13,13,52.26913405129855,59.554580791498495,82.88367313763598,54.28024989679231,53.74884273677208,63.30377812665046,72.66668163898015,77.89185749247794,52.01208695147422,94.02967991022085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40886808642391,0.0,49.103485924484524,0.0,0.0,0.0,52.54353693920917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74851277476189,0.0,71.94575855692611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.153296976552355,69.50274884584397,78.65097463983408,43.01710478103684,80.86501279256338,52.57274787285655,69.02238420089347,73.71854584927706,44.12590641942052,62.23236374601919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20214501395556,0.0,50.73168536678029,0.0,0.0,0.0,62.34209769518048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.349229570175744,0.0,80.68632331152034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.61425204351265,54.43129152076155,71.67824469525272,52.10721055839641,63.45930469085376,43.714415835242804,62.58602024325192,69.26003146608782,54.77436925318437,81.6598393653611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33850370603051,0.0,57.0744087932067,0.0,0.0,0.0,52.12729980615126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88816814949144,0.0,67.41620836459445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.34321971241478,61.36595665775358,72.27754969671811,63.591399571009006,68.43121473527741,56.212973038158,57.089149875033975,76.0397606700106,63.28305176027452,79.5056687746429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57441018625028,0.0,59.017609713196464,0.0,0.0,0.0,60.992496251018736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59863374160277,0.0,86.13385485798932,44.47249685620258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.53275765666276,49.3475874303368,73.4841796465594,0.0,65.59400206486917,66.33341601404634,76.13317790085345,59.94003577969471,45.380047613753824,73.84322924452562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08765493422368,0.0,60.198528731819046,0.0,0.0,0.0,62.03336226235457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41451092541086,0.0,72.31279600060677,58.29210151285943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.599991596898136,63.792870682367536,81.84834364611903,0.0,56.95706040608945,40.05226467113607,53.01479777090674,64.57507076457264,51.48708048613457,75.18044176182384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.733952780901646,0.0,49.39323706992788,0.0,0.0,0.0,69.08498232339718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94874905142958,0.0,91.3155239747569,59.032182229724846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.94405558103874,52.071689691080316,78.18349062524513,0.0,64.62171816950492,68.46953096000026,57.53178857647073,82.42854721439227,78.11721333082397,83.22393963887193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82258042964696,0.0,60.762922934153394,0.0,0.0,0.0,56.31801001627045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87607229974569,0.0,77.62458827487728,41.751621008904685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.011658653716296,54.898776895632395,80.46735827559641,0.0,63.4249775489249,60.760372982553776,51.702984508275506,93.37467635232872,0.0,75.73133005228874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71365214938194,0.0,64.85339144117381,0.0,0.0,0.0,77.16915269361898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69688419032072,0.0,69.57473757543485,51.467573106934346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.71973686040081,59.886882697840164,83.58011462662903,0.0,70.76573292762725,46.869439364585176,40.210267588632696,89.29086486150236,0.0,76.12725661211869,52.12426492242088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94621145944645,0.0,74.28294837438503,0.0,0.0,0.0,64.96222098392614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.801162213529196,0.0,60.699904196194446,47.95117751452094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.47473462929982,45.466298270110784,80.33113031001385,0.0,64.24712244671576,61.21369618607355,70.4582215962909,74.1790293320607,0.0,76.28715254540975,42.23539688171888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35976869377792,0.0,72.62125314995902,0.0,0.0,0.0,54.532969098490014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97306710687592,0.0,70.21197402720826,56.780357557260544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.176770872054156,51.776039003183406,84.76118521010984,0.0,69.9646918653815,79.69743381421685,41.989363361075476,71.95605856269336,0.0,84.6406073058338,55.77703210388735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67960976132457,0.0,58.32762948788648,0.0,0.0,0.0,54.424802169688455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19921605937759,0.0,59.45766306849283,55.343924243949274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.85119686805058,44.40331803504327,85.28897827983036,0.0,42.419121060316826,43.74289522287757,40.21862304043554,79.70984172991211,0.0,82.7925912946423,51.81110911134185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.115484128563175,0.0,58.9663728312977,0.0,0.0,0.0,57.60089655044428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71749912517363,0.0,73.81269391404079,52.49287413037863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.2110445717345,73.43049198787136,69.44094908635628,0.0,56.47539899533942,64.4574545439138,58.30884636623448,83.10390407238094,0.0,88.18901132123258,49.54873324097894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.631805269479045,0.0,56.489185735591576,0.0,0.0,0.0,52.50512854066461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.268228497667295,0.0,82.25208307018077,54.49279303381604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.76854367754132,56.321355589724696,71.47858459958267,0.0,81.86550893554451,67.70868308157235,52.11169253610685,86.5974611876197,0.0,80.23701593397942,63.181411629928306,43.85277698757763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.132937098764145,0.0,54.39056410411028,0.0,0.0,0.0,71.0516237273871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38480947210529,0.0,82.7072641176813,52.82386880970261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.47853387547622,59.21967402288313,71.85447140804195,0.0,57.18998626146927,64.29931835929543,57.17233949017271,86.12615502208389,0.0,73.29262939575784,39.93892831638675,50.28365903831409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2736617232113,0.0,58.974436313098245,0.0,0.0,0.0,53.40941865752157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9495971820953,0.0,67.26473463239847,56.089774717985875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.8163120592789,49.65202792730614,88.62643748271621,0.0,57.15236836996893,54.10750254265618,69.86423015919691,69.83555608567599,0.0,68.81136947568152,50.620671741739265,47.610625375587276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77974030659959,0.0,78.4929711618994,0.0,0.0,0.0,62.85475393448428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26564824540043,0.0,75.60825678184301,57.413014872173754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
