9,9,56.99796855637416,77.22698839504223,81.89061206054791,77.81941267575749,54.13200645929624,91.56446644413403,55.798217285354866,77.91032336689216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27529204267312,0.0,0.0,66.37973680172395,0.0,52.99384079309941,0.0,0.0,0.0,0.0,0.0,0.0,91.30559729253328,58.930550031580395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.74650970169681,74.69616278552215,62.94318174100453,75.05789808429277,45.707178824626666,90.68154747101717,61.33202371137957,63.931657908747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30131667397474,0.0,0.0,78.63408069112288,0.0,57.711649610290166,0.0,0.0,0.0,0.0,0.0,0.0,93.31999073145411,52.80774660610122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.1608341504342,61.76704548728979,66.81022990115486,79.68092643222874,0.0,75.65273297044313,50.3212979321817,69.76912723571405,69.20244283704176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.720773712073694,0.0,0.0,69.22425200277053,0.0,66.44676725183297,0.0,0.0,0.0,0.0,0.0,0.0,72.59836326015682,61.8233983569082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.92701269721695,72.04112487407251,60.86328259596796,87.37455325261172,0.0,72.2248233781483,51.79543613163661,68.97426675450387,41.318566150239306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61720663532776,0.0,0.0,67.69622979148981,0.0,64.01014249181375,0.0,0.0,0.0,0.0,0.0,0.0,65.64978817184334,51.52473770945327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.02645983608973,64.78129871397212,51.5699035622511,82.42431483302086,0.0,77.67304578494958,70.40287314716667,70.88586307276016,51.496054989835265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3024424776242,0.0,0.0,69.46571808097977,0.0,66.41224375490796,0.0,0.0,0.0,0.0,0.0,0.0,91.90026328852099,54.932490434247875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.04355995337805,64.59051220830374,64.8821972392266,77.76960363137013,0.0,78.11521796392118,69.33696262946651,59.060159183975756,54.31479218782847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6201911255016,0.0,0.0,66.65584054517436,0.0,46.43253019485568,0.0,0.0,0.0,0.0,0.0,0.0,67.91386376772383,49.6809029987829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.035535241166556,72.26327861955218,69.77056608374801,77.08336650291172,0.0,58.33806197627969,52.022784423141196,53.532427906301706,46.17744385840986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94292972136487,0.0,0.0,70.14613098919517,0.0,50.8827375726881,0.0,0.0,0.0,0.0,0.0,0.0,75.19945661052871,58.8500437146394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.79885609563122,80.3887987824428,58.069076238594675,73.8281660593089,0.0,80.74912985274028,67.3475004952842,61.579044595411446,46.10531642618918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.407315037512475,0.0,0.0,63.40086310934201,0.0,56.57437127127061,0.0,0.0,0.0,0.0,0.0,0.0,71.06500421383188,31.572257647998228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.59118844068739,75.27646765330746,58.48896580754442,79.3376451062962,0.0,70.38409090033788,59.6750760166808,54.40302871917462,56.60515953186259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38221829198868,0.0,0.0,60.35206483752736,0.0,51.1864254595202,0.0,0.0,0.0,0.0,0.0,0.0,85.69136986368112,59.05912910333198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.93240026095718,85.55661544988341,54.38164709793061,71.61036470521556,0.0,84.62256083980633,56.17864922386221,67.52412437438278,70.19245461065285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84344767674715,0.0,0.0,69.75092022314301,0.0,60.61498132944851,0.0,0.0,0.0,0.0,0.0,0.0,66.40388176073441,46.992058972751046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.24844347112185,70.28808141642583,71.00968662695027,81.76035870740382,0.0,65.89102040249348,60.21403816951301,76.71857148961665,45.160224428271846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75564098448642,0.0,0.0,74.28050949315869,0.0,72.56959364062536,0.0,0.0,0.0,0.0,0.0,0.0,76.26508680693465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.5668057153326,71.93738375490518,56.78155022739655,74.62266895746049,0.0,80.04186415900062,55.36376232399269,57.182232870240945,53.00347484721668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.248863794851324,0.0,0.0,69.65184293299143,0.0,65.7439113278981,0.0,0.0,0.0,0.0,0.0,0.0,77.05000502075939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.386702027991106,79.61779367476802,50.79661042136045,85.38927582490456,0.0,82.3573988963603,55.14746860485745,69.5059623243146,52.51050915076328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37514962240965,0.0,0.0,77.9840492975016,0.0,53.77300659690526,0.0,0.0,0.0,0.0,0.0,0.0,68.50482236809302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.33576653359314,72.68087709368888,62.016057217894044,70.90997382005497,0.0,76.27151979272583,65.89920259412816,63.194834901610804,58.58710918270491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33761257345416,0.0,0.0,76.22327956691568,0.0,55.310642205422255,0.0,0.0,0.0,0.0,0.0,0.0,73.47535359263676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.08352173410448,90.10055591923968,57.1125837017643,66.8244107337341,0.0,87.99335446362117,61.798194965419334,58.314252939740975,66.3137531962127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.86386210959396,0.0,0.0,70.8141810522169,0.0,62.87072858206393,0.0,0.0,0.0,0.0,0.0,0.0,83.55291709878865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,47.271517331299854,86.90933960800602,55.38219315467421,78.31410440865271,0.0,89.10639471875398,55.21847772241472,56.326980830060606,66.4238394278284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.223733355503605,0.0,0.0,65.63917073522299,0.0,69.77281838653246,0.0,0.0,0.0,0.0,0.0,0.0,71.12572541686609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,46.61819283236984,71.05960125513761,55.46842131014665,87.40438639493426,0.0,91.75556156561007,65.93382593199676,66.16653833513999,76.69193878008636,61.63965300313006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09825401371578,0.0,0.0,69.86438850346732,0.0,52.46968763376273,0.0,0.0,0.0,0.0,0.0,0.0,83.33289972566251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,39.72995785813348,75.89323842473546,51.57022358194794,90.57555629365899,0.0,77.13046783478435,89.1380492606473,61.556645255888085,66.84787667012267,51.3453157638959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.343008062224,0.0,0.0,74.40361081925627,0.0,61.18419777052036,0.0,0.0,0.0,0.0,0.0,0.0,87.63759569846226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,44.5051916971185,80.96926191820849,53.893926252997396,74.90881629452,0.0,67.15927509344253,61.109094562263245,59.85053199496639,52.55906212849326,43.44709568427465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75365357502845,0.0,0.0,73.01434747350058,0.0,74.39814569975624,0.0,0.0,0.0,0.0,0.0,0.0,89.63297873090197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,43.01709868270494,60.20748013703993,48.19753453219836,74.75477000863984,0.0,65.29033665989918,69.26294234105686,61.889944870745005,61.663952363574424,56.691161721593744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40570065995479,0.0,65.31481015783238,0.0,0.0,0.0,0.0,0.0,0.0,71.90314953700796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.72583766150501,86.35749385703467,69.46488369700944,75.94196041779468,0.0,74.70209146168904,57.187132343596396,55.12134406357224,66.38747793167276,53.37264171940872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17833606918312,0.0,63.78838812014913,0.0,0.0,0.0,0.0,0.0,0.0,78.28697509123734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,54.76100159591163,61.32297279396131,50.480514605921684,70.8882578487772,0.0,80.40829589718142,60.30971169725396,43.649798524375235,64.55127987959156,39.77799322437511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97057065748969,0.0,67.21058586468445,0.0,0.0,0.0,0.0,0.0,0.0,74.30414421610158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,45.60165760998694,82.98616119689079,41.45146777398758,95.79585683775451,0.0,81.97991634445005,85.78815126516972,63.15707921114328,41.41523687422456,44.17626092934371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52500844115593,0.0,64.75572446696006,0.0,0.0,0.0,0.0,0.0,0.0,88.74578706348693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,72.48021841777872,48.675978473473,90.82463353721157,0.0,88.1490317070431,77.74940015178261,65.26218834762611,68.68396823714193,59.33181765324602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01620656130684,0.0,73.7833833438248,0.0,0.0,0.0,0.0,0.0,0.0,82.35917961777214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
