,0,1,2,3
112,2.38,1.41,1.93,4.14
113,2.7,0.8230000000000001,1.39,4.98
114,1.67,0.41100000000000003,1.59,3.94
115,2.78,0.56,1.47,3.3
116,3.54,0.754,0.982,4.3
117,2.65,0.548,1.31,4.36
118,2.79,1.02,1.68,4.84
119,2.66,0.491,1.28,6.04
120,2.39,0.354,0.9480000000000001,5.39
121,2.36,0.343,0.982,5.54
122,2.98,0.354,1.59,2.82
123,3.04,1.17,2.87,0.64
124,3.76,1.05,2.9,1.22
125,2.87,1.19,4.24,0.811
126,2.68,1.53,4.62,0.617
127,2.55,0.731,3.22,0.731
128,3.87,0.526,1.68,0.8230000000000001
129,3.36,0.423,3.1,1.18
130,3.55,0.354,3.36,1.18
131,3.26,0.434,3.83,1.21
132,2.86,0.503,3.8,1.03
133,4.08,0.811,5.36,0.9480000000000001
134,4.26,0.457,6.35,0.914
135,5.97,0.594,6.39,1.29
136,7.05,0.308,7.13,1.46
137,5.1,0.343,4.6,0.937
138,0.526,1.39,5.3,1.76
139,1.12,1.39,6.96,2.71
140,0.8,1.78,7.83,1.83
141,0.914,3.19,7.44,1.5
142,1.15,3.6,8.66,2.07
143,1.07,2.78,7.61,2.74
144,0.834,3.22,8.88,3.04
145,0.8230000000000001,2.7,8.67,2.35
146,1.39,2.09,8.76,2.33
147,0.925,1.96,9.93,3.07
148,1.19,2.7,9.77,3.76
149,1.03,3.44,9.34,3.9
150,1.37,5.14,10.6,3.46
151,0.811,3.32,8.8,2.7
152,0.88,2.95,8.32,1.85
153,0.08,2.8,1.75,0.9480000000000001
154,0.343,3.3,1.75,0.982
155,0.24,2.8,1.71,1.3
156,0.263,1.71,2.2,0.88
157,0.491,1.52,2.41,1.23
158,0.343,1.73,2.94,0.9480000000000001
159,0.674,2.98,2.01,0.857
160,0.48,4.04,2.2,1.19
161,0.503,2.88,2.38,0.651
162,0.514,4.34,1.66,0.594
163,0.388,3.24,1.92,0.537
164,0.56,3.92,2.07,0.583
165,0.651,3.64,1.93,0.857
166,0.423,5.29,1.43,0.685
167,0.503,4.04,1.61,0.548
168,0.628,2.84,0.491,0.868
169,0.583,2.55,0.96,1.01
170,0.891,2.18,0.982,0.6970000000000001
171,0.48,1.95,1.1,0.994
172,0.971,2.07,0.902,1.02
173,1.11,2.0,1.07,0.982
174,1.19,2.2,1.02,0.845
175,1.3,1.76,1.13,1.02
176,0.891,1.49,0.731,0.651
177,1.1,1.65,0.937,0.20600000000000002
178,0.765,2.1,0.891,0.526
179,0.743,2.2,1.18,0.925
180,0.8230000000000001,1.71,1.07,1.12
181,0.857,3.1,0.845,0.925
182,0.743,2.33,0.548,0.354
183,1.38,1.04,1.84,0.137
184,2.15,1.17,2.5,0.308
185,2.68,0.788,2.91,0.263
186,3.66,0.8,4.15,0.377
187,4.94,0.857,4.34,0.685
188,5.54,1.05,3.88,0.114
189,4.89,0.72,3.76,0.377
190,4.8,0.468,4.63,0.526
191,5.67,0.5710000000000001,4.89,0.331
192,5.52,0.583,4.04,0.32
193,3.92,0.388,4.14,0.388
194,4.32,0.708,4.75,0.263
195,5.73,0.96,5.07,0.297
196,5.15,1.11,4.12,0.48
197,4.49,1.09,3.16,0.617
198,0.685,2.57,3.13,0.857
199,0.605,4.12,3.86,1.42
200,0.308,5.4,3.8,1.58
201,0.228,6.6,4.26,1.65
202,0.491,4.68,5.4,1.52
203,0.914,5.61,4.12,2.06
204,1.29,4.82,4.47,1.6
205,0.628,5.85,4.23,1.45
206,0.743,4.8,4.08,1.22
207,0.811,5.03,3.29,1.42
208,0.743,4.9,3.72,1.2
209,1.05,4.38,2.94,1.45
210,0.765,5.12,3.45,0.982
211,0.88,4.51,2.7,1.66
212,0.6970000000000001,3.54,3.07,0.811
213,1.69,1.3,1.75,0.331
214,2.64,0.548,2.14,0.32
215,2.23,0.765,2.17,0.308
216,1.83,0.9480000000000001,2.28,0.228
217,3.19,0.994,2.48,0.457
218,2.64,1.59,2.27,0.423
219,1.84,0.72,3.1,0.251
220,1.92,0.674,1.78,0.263
221,1.51,1.1,2.46,0.308
222,1.74,1.23,1.9,0.468
223,1.53,1.09,2.41,0.526
224,1.94,1.65,1.84,0.514
225,1.62,1.43,2.04,0.88
226,1.22,1.1,1.9,0.845
227,1.35,1.62,1.39,0.834
228,1.41,0.743,1.69,0.0114
229,2.22,1.18,1.31,0.331
230,2.87,1.04,1.05,0.388
231,1.14,0.982,1.7,0.228
232,1.15,0.765,1.57,0.308
233,2.0,0.708,2.09,0.274
234,1.78,1.69,1.47,0.343
235,2.67,0.9480000000000001,1.02,0.366
236,2.59,1.14,1.83,0.308
237,2.84,1.12,2.33,0.24
238,3.36,1.25,2.97,0.137
239,3.99,0.48,3.78,0.331
240,4.2,0.583,2.4,0.057100000000000005
241,4.55,0.72,2.44,0.217
242,3.12,0.354,0.937,0.24
243,2.17,1.38,1.84,0.674
244,1.9,2.41,3.39,1.22
245,1.3,2.95,5.24,2.23
246,0.9480000000000001,4.99,6.51,2.67
247,0.548,6.04,8.05,1.86
248,0.834,6.17,5.18,2.79
249,0.274,5.55,5.2,2.03
