,0,1,2,3
166,3.34,1.49,3.92,4.42
167,2.17,1.12,3.75,3.78
168,1.25,0.765,2.94,4.76
169,2.15,0.503,2.72,3.84
170,2.15,0.64,2.97,4.49
171,2.7,1.27,3.72,4.18
172,2.94,1.17,4.07,4.66
173,3.36,0.366,3.0,6.56
174,3.9,0.777,2.95,8.89
175,4.58,1.07,2.44,8.64
176,4.75,0.526,2.38,5.3
177,4.12,0.434,2.24,3.71
178,3.58,0.914,0.96,3.34
179,2.78,1.3,1.41,1.59
180,2.73,1.86,1.17,1.47
181,2.81,1.8,1.17,2.33
182,3.42,2.03,1.39,2.66
183,3.05,1.45,1.05,1.86
184,2.65,1.37,1.04,1.98
185,2.59,2.35,0.937,2.57
186,2.97,2.3,0.388,2.02
187,2.86,1.73,0.366,2.18
188,2.8,2.4,0.297,2.89
189,2.25,2.87,0.32,3.72
190,1.73,3.19,0.377,3.3
191,2.82,3.08,0.537,1.43
192,1.88,1.55,0.503,1.58
193,0.423,3.05,0.171,1.21
194,1.73,3.47,0.583,1.29
195,1.8,3.64,0.72,1.22
196,2.28,3.71,0.857,1.09
197,2.22,3.14,0.663,1.43
198,2.51,3.24,0.777,1.92
199,2.33,3.22,0.777,1.46
200,2.57,3.82,0.617,1.46
201,2.19,2.79,0.754,1.67
202,2.5,3.39,0.914,1.43
203,2.73,2.89,0.914,1.62
204,2.25,3.02,0.731,1.3
205,3.11,2.86,0.834,1.05
206,2.0,2.86,0.834,0.64
207,2.24,2.35,0.194,1.18
208,6.25,1.88,0.6970000000000001,0.308
209,6.18,2.33,1.29,0.503
210,5.85,3.22,1.7,0.457
211,6.33,2.97,1.82,0.526
212,5.96,3.51,1.71,0.297
213,8.07,3.91,2.09,0.514
214,7.12,3.66,1.07,0.183
215,7.61,3.04,1.22,0.377
216,7.25,2.63,1.37,0.28600000000000003
217,8.92,3.54,1.53,0.491
218,7.08,2.81,0.9480000000000001,0.388
219,6.91,3.52,0.902,0.377
220,8.17,3.42,0.845,0.583
221,8.44,2.91,1.02,0.548
222,5.3,3.02,0.914,0.743
223,4.36,1.15,0.765,3.58
224,3.48,1.29,0.891,6.59
225,2.71,0.982,1.14,5.64
226,3.19,0.537,1.83,5.26
227,3.69,0.857,2.0,7.75
228,1.96,1.34,2.18,8.23
229,1.86,1.05,1.63,11.6
230,2.44,0.731,1.58,6.19
231,3.47,0.628,1.45,2.76
232,3.72,0.8,1.52,5.11
233,3.54,0.388,1.29,6.31
234,3.95,0.902,1.99,8.49
235,3.56,0.925,2.04,9.76
236,2.58,1.31,2.35,5.51
237,2.43,1.75,1.82,5.39
238,0.56,1.61,0.08,4.78
239,0.343,3.27,0.628,3.64
240,0.0343,4.54,1.05,5.4
241,0.137,4.12,1.39,5.4
242,0.388,4.35,1.14,6.1
243,0.708,5.62,0.765,6.03
244,0.8,4.07,0.708,7.17
245,0.594,3.43,0.937,5.92
246,0.228,2.72,0.6970000000000001,3.77
247,0.96,2.92,1.3,3.59
248,3.19,3.59,0.914,3.3
249,7.64,3.94,0.88,2.76
