,0,1,2,3
213,1.42,2.35,2.06,2.14
214,1.78,1.73,2.4,1.64
215,1.44,1.63,1.7,1.36
216,1.62,1.48,2.27,1.8
217,0.985,1.44,1.97,1.91
218,1.48,1.34,1.23,2.7
219,1.54,1.03,1.18,1.46
220,1.32,1.59,1.27,2.13
221,1.41,1.01,2.57,1.51
222,1.75,1.66,2.46,1.47
223,2.07,0.707,1.89,1.52
224,1.41,1.82,1.25,1.16
225,1.31,1.99,1.75,1.33
226,1.96,1.87,1.99,1.47
227,1.68,2.02,0.904,1.29
228,1.96,2.13,1.89,0.788
229,0.985,1.78,1.44,0.741
230,1.55,1.37,2.41,1.8
231,1.61,2.47,2.24,1.36
232,1.7,1.71,2.18,1.17
233,1.74,1.58,2.19,1.6
234,1.56,1.78,1.42,1.66
235,2.21,1.85,0.961,1.61
236,2.41,1.92,1.83,1.99
237,1.89,1.45,1.29,1.56
238,2.17,1.37,1.63,0.996
239,1.19,2.07,0.776,1.89
240,1.96,1.67,2.11,2.0
241,1.56,1.66,1.63,1.75
242,1.58,1.87,1.63,1.73
243,1.69,1.73,1.25,1.61
244,2.11,1.76,2.14,2.02
245,1.18,1.85,1.62,2.14
246,0.985,1.52,1.41,1.96
247,2.0,1.45,1.12,1.46
248,1.89,1.65,1.56,1.4
249,1.9,1.4,1.69,1.2
