,0,1,2,3
56,1.92,1.77,1.14,1.78
57,1.33,2.03,1.93,1.8
58,1.63,1.51,1.44,1.62
59,1.52,2.17,1.77,2.14
60,1.09,2.06,1.15,0.88
61,1.07,2.78,1.8,1.98
62,1.7,2.64,1.51,1.99
63,1.39,2.02,1.82,1.99
64,1.51,1.91,1.63,1.85
65,1.17,2.27,1.68,2.05
66,1.71,2.19,2.02,2.19
67,1.71,1.75,0.973,1.9
68,1.93,2.0,1.01,1.58
69,1.59,1.54,1.84,2.31
70,1.53,0.846,1.41,2.06
71,1.99,0.996,2.02,1.9
72,2.39,1.71,1.82,1.55
73,1.83,1.33,1.53,1.76
74,1.29,1.54,1.95,1.58
75,2.03,1.31,0.521,1.09
76,1.86,1.61,1.69,1.49
77,0.811,1.68,1.95,1.9
78,0.9380000000000001,1.54,1.32,1.54
79,1.42,1.84,1.14,1.27
80,1.52,1.45,1.64,2.06
81,1.82,1.74,1.92,1.41
82,1.34,1.29,1.84,1.59
83,0.811,1.33,1.82,2.47
84,1.67,1.37,1.67,1.76
85,1.85,2.22,1.39,1.51
86,1.84,2.12,1.46,1.99
87,1.34,1.51,1.31,2.02
88,2.5,1.77,1.27,1.89
89,2.41,1.44,1.12,2.25
90,2.17,1.03,1.54,1.88
91,2.81,1.78,1.67,1.73
92,2.97,1.7,1.39,1.54
93,2.88,1.67,1.38,1.6
94,3.49,1.02,1.68,1.18
95,2.32,2.14,2.02,1.66
96,1.59,2.91,2.0,1.99
97,1.73,1.75,1.39,2.51
98,2.9,1.04,1.78,1.66
99,1.68,1.73,1.01,1.81
100,1.82,1.88,1.22,1.8
101,1.55,2.25,2.28,1.76
102,2.05,1.38,2.58,2.07
103,1.82,1.75,1.64,2.54
104,2.0,1.34,2.25,2.02
105,1.88,1.95,2.28,1.54
106,1.31,1.32,1.67,2.02
107,1.36,0.9500000000000001,1.54,2.41
108,1.97,1.01,1.52,2.2
109,1.53,1.3,1.51,1.4
110,1.84,0.996,1.42,1.71
111,1.22,1.29,1.73,2.46
112,1.51,1.22,1.99,2.02
113,1.32,0.799,2.22,2.41
114,1.82,1.81,1.64,1.33
115,1.53,1.47,0.788,1.1
116,1.61,2.24,1.67,1.38
117,1.16,2.95,1.25,1.71
118,1.6,1.96,1.83,1.74
119,1.42,2.37,1.29,2.39
120,1.7,2.29,1.05,1.24
121,1.47,2.63,2.13,1.87
122,1.68,1.48,1.61,1.4
123,2.05,2.4,1.97,1.59
124,1.92,2.75,1.99,1.73
125,1.31,1.34,1.91,2.06
126,1.67,2.21,2.32,1.54
127,1.62,2.11,1.16,1.7
128,1.84,1.85,2.13,1.51
129,0.904,1.93,2.15,2.06
130,1.3,1.53,1.98,1.86
131,1.98,0.927,1.47,1.15
132,1.91,0.788,1.63,1.22
133,0.996,1.42,1.47,1.23
134,1.22,1.09,1.4,1.85
135,0.834,0.973,1.04,1.66
136,1.31,1.34,0.9500000000000001,2.31
137,1.07,2.02,0.961,2.03
138,2.19,1.61,1.89,1.92
139,1.66,1.44,2.06,1.69
140,2.18,1.08,1.26,1.88
141,1.96,0.915,0.788,1.86
142,1.92,1.58,2.14,1.99
143,1.7,1.25,1.56,2.34
144,0.996,0.9380000000000001,2.37,1.39
145,1.44,1.12,3.22,1.71
146,2.27,1.2,1.63,1.29
147,2.14,1.01,1.82,1.75
148,1.78,1.29,2.26,1.39
149,2.58,1.23,2.5,1.85
150,1.54,1.34,2.29,1.82
151,1.62,1.29,2.24,1.74
152,1.07,1.34,2.7,1.82
153,1.26,1.29,1.51,2.36
154,1.29,1.27,1.62,1.99
155,1.36,1.33,1.44,1.66
156,1.4,1.37,1.66,1.39
157,0.985,1.25,2.19,1.74
158,1.3,1.17,2.17,2.26
159,1.98,1.29,2.46,2.25
160,2.7,1.42,2.11,1.56
161,2.44,2.09,2.29,1.93
162,2.66,1.44,2.05,2.07
163,2.48,2.11,1.27,1.99
164,2.77,2.21,2.07,0.718
165,2.46,1.83,1.73,1.78
166,2.64,1.67,1.17,2.28
167,2.63,1.63,1.26,1.88
168,3.07,2.21,0.904,1.19
169,1.92,1.98,0.811,1.9
170,2.91,2.1,2.02,1.67
171,2.03,1.75,1.74,1.45
172,2.64,2.48,1.12,1.31
173,1.24,2.12,1.17,2.19
174,1.42,1.4,0.788,1.39
175,1.2,1.53,1.07,0.9380000000000001
176,1.36,1.74,0.834,0.88
177,0.904,1.6,0.996,1.9
178,1.2,1.47,1.77,1.51
179,1.38,2.03,1.54,1.42
180,1.19,1.33,2.1,0.869
181,0.985,1.1,1.85,1.24
182,1.77,1.52,1.37,1.29
183,1.07,1.41,1.15,1.46
184,1.53,1.98,1.48,1.39
185,1.3,1.61,1.45,2.2
186,1.75,1.05,1.37,2.2
187,1.39,1.77,1.31,1.7
188,0.9380000000000001,1.15,1.56,1.67
189,0.73,1.46,1.23,2.19
190,1.34,1.95,1.51,1.6
191,2.02,1.89,1.67,1.96
192,1.52,2.15,1.48,1.47
193,2.1,1.77,1.74,1.22
194,1.83,1.65,1.73,1.53
195,1.93,1.56,1.76,2.29
196,1.76,2.08,1.07,1.69
197,2.07,2.19,1.27,2.31
198,1.9,1.96,1.95,1.77
199,1.62,2.29,1.71,1.54
200,2.22,2.48,1.7,1.73
201,2.0,2.07,1.3,2.11
202,1.45,1.45,1.01,1.62
203,2.0,2.15,1.38,1.8
204,1.38,2.66,2.39,1.77
205,1.61,2.4,1.26,1.73
206,1.86,1.89,0.927,0.88
207,1.59,1.9,0.961,0.869
208,1.58,2.33,0.985,0.996
209,1.41,1.26,1.34,0.9500000000000001
210,1.23,1.32,2.02,1.56
211,1.2,1.37,2.56,1.67
212,1.34,1.56,2.91,1.11
213,1.49,1.33,2.42,1.48
214,1.33,0.927,2.55,1.52
215,2.12,1.15,1.74,1.58
216,1.49,1.33,2.97,0.961
217,1.96,1.67,2.73,1.41
218,1.41,1.95,1.91,1.05
219,1.67,2.34,1.36,1.85
220,1.95,1.83,1.62,1.34
221,1.55,2.35,1.25,1.46
222,1.49,2.07,1.71,1.27
223,2.05,2.34,1.22,0.973
224,2.57,1.58,1.76,0.788
225,1.66,2.47,2.58,1.33
226,2.51,2.42,1.71,1.38
227,2.17,2.25,1.01,1.25
228,2.04,2.69,2.13,0.741
229,1.55,2.58,1.37,1.52
230,2.2,2.0,1.4,1.01
231,2.29,2.05,1.37,0.88
232,1.6,1.62,1.66,0.9380000000000001
233,1.19,2.64,1.55,0.846
234,1.82,2.31,1.39,1.02
235,1.63,2.4,2.21,1.58
236,2.1,1.74,2.4,1.38
237,2.08,1.76,2.39,1.61
238,1.18,1.45,2.44,1.36
239,1.85,2.14,1.23,1.58
240,1.96,2.35,1.85,1.37
241,1.49,2.34,2.43,2.25
242,1.33,1.27,1.9,1.58
243,2.0,1.9,1.78,1.32
244,2.28,1.7,1.4,1.31
245,1.81,2.09,1.96,1.67
246,2.43,1.31,1.4,1.58
247,1.69,2.05,1.77,1.55
248,1.68,1.9,1.6,1.4
249,1.74,1.38,2.03,1.4
