,0,1,2,3
163,1.75,1.92,1.96,1.1
164,1.3,2.32,2.9,1.03
165,1.18,1.84,2.14,1.07
166,1.64,1.34,1.92,0.904
167,2.09,1.77,2.21,0.765
168,1.48,1.78,2.57,0.892
169,1.67,2.04,1.99,0.672
170,1.33,1.38,2.59,0.857
171,1.4,1.96,2.66,1.59
172,1.53,1.53,2.84,1.18
173,1.16,1.83,2.84,0.614
174,1.51,0.753,1.93,1.12
175,1.52,1.51,1.9,1.89
176,2.27,1.44,2.19,1.59
177,1.95,1.11,2.29,2.21
178,1.77,1.23,1.84,2.73
179,2.17,1.44,2.22,2.02
180,1.9,2.18,2.35,1.83
181,1.85,1.44,1.98,2.05
182,1.84,0.51,2.03,1.69
183,1.92,1.31,1.81,2.14
184,0.961,1.51,1.8,1.89
185,1.14,1.71,1.83,1.92
186,1.77,1.23,1.66,1.91
187,1.55,2.02,1.66,1.77
188,2.61,2.06,1.7,1.27
189,1.63,1.31,2.42,1.99
190,1.67,1.81,2.13,1.92
191,2.07,1.93,1.31,2.24
192,1.63,3.52,2.03,1.23
193,1.17,2.51,1.97,1.6
194,1.81,2.97,1.88,1.8
195,1.45,2.49,1.07,1.68
196,1.19,2.02,1.46,1.44
197,1.14,2.36,1.89,2.02
198,1.97,2.22,2.17,2.07
199,1.89,2.85,1.74,2.0
200,1.44,2.1,1.89,2.07
201,1.24,2.76,1.74,1.75
202,1.91,2.55,1.26,2.24
203,1.83,2.51,1.33,1.73
204,2.0,2.29,1.7,1.86
205,0.498,1.71,2.09,1.71
206,1.54,0.5680000000000001,2.12,1.69
207,1.53,1.36,1.77,1.16
208,1.32,1.17,1.69,1.44
209,1.95,1.53,2.13,1.49
210,1.3,1.64,1.7,1.49
211,1.74,1.67,2.25,1.8
212,1.62,2.18,1.85,1.37
213,0.8220000000000001,1.93,1.75,1.55
214,1.89,1.05,1.49,1.83
215,2.11,1.81,1.27,1.74
216,1.77,1.68,1.51,1.45
217,1.05,1.18,1.44,1.8
218,1.29,1.74,1.41,1.45
219,1.51,1.84,1.15,1.84
220,1.69,1.68,0.9380000000000001,1.62
221,1.25,1.64,1.17,1.31
222,2.11,1.1,1.14,2.36
223,1.04,1.51,0.9380000000000001,1.81
224,2.05,1.23,1.15,1.08
225,1.53,2.14,0.486,2.29
226,1.93,1.39,0.487,1.71
227,2.1,2.24,0.834,1.4
228,1.9,1.88,0.707,2.03
229,1.59,1.4,1.25,1.89
230,1.83,1.67,1.09,1.73
231,2.17,1.66,0.672,2.05
232,1.73,1.31,1.2,2.08
233,1.8,1.31,1.26,2.64
234,1.67,1.46,1.68,1.7
235,1.84,1.42,1.68,2.25
236,2.02,0.904,2.17,1.53
237,1.34,1.04,1.77,1.6
238,1.9,0.382,1.67,2.0
239,2.36,0.289,1.09,1.14
240,2.19,0.672,1.59,1.07
241,1.37,0.452,1.42,1.66
242,2.57,1.33,0.927,1.92
243,2.51,0.927,1.95,0.985
244,2.29,0.88,1.87,1.51
245,1.34,0.9380000000000001,2.31,1.39
246,1.96,0.776,1.49,1.58
247,2.54,0.683,1.71,1.91
248,2.47,0.985,1.61,1.89
249,1.44,1.38,1.2,1.39
