,0,1,2,3
95,1.51,1.77,2.2,1.22
96,1.53,1.25,2.0,1.01
97,1.46,1.37,1.9,1.86
98,1.23,2.05,1.61,2.18
99,1.53,2.07,1.77,2.63
100,1.91,1.8,1.84,2.5
101,1.99,2.02,1.07,1.66
102,1.83,1.39,0.707,2.34
103,2.07,1.69,1.62,2.27
104,1.61,1.62,1.59,2.22
105,1.4,1.27,1.05,1.74
106,1.56,0.799,1.45,2.61
107,1.15,2.29,1.44,2.05
108,1.23,1.8,1.84,2.2
109,0.707,1.11,1.19,1.8
110,1.31,1.67,1.6,2.63
111,1.1,2.32,1.77,2.15
112,1.84,1.45,1.07,2.11
113,0.9500000000000001,1.34,1.53,3.02
114,0.927,1.39,1.53,2.2
115,1.65,1.27,1.4,2.21
116,1.85,2.2,0.996,2.17
117,1.46,1.92,1.01,2.48
118,1.48,1.6,1.87,2.18
119,1.87,1.54,2.05,2.73
120,1.84,1.69,1.89,2.43
121,1.45,1.14,1.91,2.05
122,1.78,1.64,1.56,1.93
123,1.62,2.02,1.34,2.49
124,1.61,1.92,1.4,2.04
125,2.14,1.96,1.51,2.46
126,1.73,1.24,1.48,2.55
127,2.44,1.87,0.637,1.56
128,2.13,1.87,1.53,2.07
129,2.22,1.66,1.68,1.11
130,2.14,1.08,1.38,1.31
131,2.41,1.84,1.56,1.14
132,1.77,1.98,2.22,0.765
133,0.973,1.12,1.88,0.973
134,1.82,1.74,1.27,1.18
135,1.62,1.87,1.2,1.32
136,1.84,1.26,1.37,1.81
137,1.58,1.36,1.86,1.89
138,1.69,1.29,1.6,1.88
139,1.47,1.77,0.9380000000000001,1.97
140,1.26,1.44,1.8,1.32
141,1.22,1.08,1.41,1.93
142,1.83,1.3,1.59,2.41
143,0.776,1.12,1.44,1.22
144,1.18,1.61,1.74,1.53
145,1.58,2.18,1.4,0.452
146,1.01,2.07,1.01,0.811
147,1.66,1.91,1.27,1.36
148,1.42,1.97,1.22,1.49
149,1.33,2.19,1.18,1.33
150,1.42,2.47,1.24,1.2
151,1.7,1.41,1.09,0.88
152,1.25,2.19,1.52,0.811
153,1.46,2.5,1.48,1.59
154,1.37,2.04,1.99,1.32
155,1.98,2.56,1.89,1.1
156,1.75,1.92,1.49,1.17
157,0.626,2.14,1.3,1.33
158,1.75,2.14,1.82,1.14
159,2.59,1.87,0.8220000000000001,1.4
160,2.2,1.9,1.3,1.62
161,1.76,2.34,1.46,1.8
162,2.09,1.87,1.03,1.18
163,2.49,1.37,1.08,1.32
164,2.44,1.85,1.32,0.66
165,1.8,2.17,1.3,1.59
166,1.69,1.3,1.55,2.04
167,1.69,2.56,1.3,1.22
168,2.21,2.25,1.1,0.915
169,1.29,1.81,1.47,1.8
170,1.64,1.48,1.68,2.07
171,2.31,0.904,1.22,1.11
172,2.06,1.36,0.521,0.811
173,2.05,1.62,1.17,1.26
174,1.52,1.48,1.29,1.32
175,1.85,1.38,1.37,1.67
176,1.98,1.22,1.29,1.02
177,1.95,0.973,1.64,2.09
178,0.973,1.04,1.55,1.9
179,1.46,1.62,1.49,2.02
180,1.37,1.49,1.3,2.83
181,1.75,2.02,1.36,2.09
182,2.13,1.65,1.05,1.59
183,0.788,1.71,1.39,2.22
184,1.29,1.55,1.12,1.96
185,1.62,2.17,1.04,1.91
186,1.67,1.85,1.14,2.13
187,1.11,0.985,1.76,1.99
188,1.44,1.69,1.23,1.42
189,1.05,2.55,1.29,2.2
190,1.39,2.68,1.62,2.58
191,2.09,2.18,1.54,2.36
192,2.32,1.93,1.34,1.77
193,2.03,1.55,0.927,1.96
194,1.44,2.78,0.73,1.83
195,1.89,2.14,1.18,1.97
196,1.62,1.93,1.39,2.57
197,1.9,2.58,1.56,2.46
198,1.68,1.99,1.55,1.92
199,1.74,1.91,1.78,1.7
200,1.25,2.2,1.7,2.55
201,1.97,2.55,0.996,2.7
202,2.41,1.98,0.892,2.32
203,1.19,2.14,1.15,1.88
204,1.64,2.34,1.44,0.753
205,1.42,1.64,1.62,2.28
206,2.11,2.09,2.17,2.68
207,2.13,1.48,1.89,2.7
208,1.8,2.06,2.19,1.77
209,1.78,1.85,2.19,2.19
210,1.58,2.5,2.54,2.03
211,1.67,1.69,2.13,2.22
212,1.77,2.21,2.22,1.85
213,1.68,2.24,2.31,1.67
214,1.08,1.99,1.64,2.62
215,1.64,2.04,2.03,2.15
216,1.75,1.84,2.15,1.63
217,1.96,1.71,2.14,3.5
218,2.02,2.15,2.28,2.8
219,1.25,2.79,1.45,2.4
220,1.42,1.42,1.98,1.42
221,1.7,1.96,2.02,1.96
222,2.04,2.28,1.38,1.98
223,1.75,1.44,1.82,1.4
224,1.84,1.4,1.74,1.54
225,1.66,1.74,2.21,1.07
226,1.45,1.38,1.47,1.59
227,2.11,1.53,1.83,1.49
228,1.86,2.05,1.81,1.53
229,1.32,1.96,1.84,1.61
230,2.25,1.32,1.52,1.04
231,2.06,1.9,1.75,1.4
232,1.42,2.18,2.04,1.75
233,1.55,1.71,2.21,2.09
234,2.57,1.44,1.7,1.92
235,2.21,2.02,1.76,2.59
236,2.2,2.07,1.76,1.29
237,1.31,1.85,1.19,2.13
238,1.63,2.04,2.0,2.13
239,2.18,1.76,1.75,2.87
240,1.86,2.03,1.69,2.06
241,2.17,1.88,1.84,1.53
242,2.55,1.88,1.84,1.36
243,1.44,1.86,1.48,2.17
244,1.96,2.31,2.43,1.73
245,2.09,1.66,1.41,1.51
246,1.99,1.1,2.14,1.89
247,2.49,2.03,1.18,0.788
248,1.83,1.92,1.89,1.26
249,1.83,1.49,2.02,1.74
