,0,1,2,3
86,2.13,2.12,1.34,2.53
87,2.2,2.07,1.2,2.61
88,1.93,2.39,1.67,2.56
89,2.05,2.12,1.24,2.68
90,2.06,1.8,1.62,2.54
91,2.05,2.34,1.51,2.77
92,2.31,2.44,1.36,1.95
93,1.88,2.22,1.32,2.65
94,1.99,1.67,1.55,2.58
95,1.2,2.17,1.41,2.46
96,1.68,2.61,1.34,2.54
97,1.85,2.84,1.14,2.62
98,1.75,3.09,1.63,2.63
99,1.7,2.28,2.09,2.29
100,1.97,1.36,1.81,2.34
101,2.28,2.09,1.99,2.03
102,1.66,1.84,1.75,2.25
103,1.89,2.26,1.63,1.85
104,1.85,2.68,1.97,2.14
105,1.8,2.17,1.77,2.22
106,1.83,1.49,1.88,2.26
107,1.93,1.14,1.55,2.47
108,2.03,2.07,1.8,1.98
109,1.8,2.12,1.93,1.98
110,1.84,2.15,1.81,2.32
111,1.81,2.07,2.36,2.22
112,1.91,2.26,1.88,2.21
113,1.76,1.93,1.89,2.15
114,1.73,2.22,2.0,1.6
115,1.96,2.36,2.35,1.96
116,2.14,2.29,2.28,1.51
117,1.83,2.35,2.11,1.91
118,2.33,2.17,2.04,1.7
119,1.78,2.26,2.19,1.83
120,2.09,2.41,1.99,1.56
121,1.97,2.69,2.59,1.74
122,2.15,2.09,2.02,2.04
123,2.03,2.24,1.85,2.13
124,1.88,2.21,2.11,1.2
125,1.89,2.28,1.92,2.02
126,1.9,2.21,2.34,1.7
127,2.19,2.35,1.93,1.81
128,1.85,2.39,2.12,1.25
129,1.62,2.25,1.75,1.74
130,2.14,2.24,2.09,2.13
131,2.19,2.06,1.89,2.21
132,2.25,2.17,1.8,1.88
133,2.07,2.04,1.92,2.1
134,2.14,2.17,1.89,2.02
135,2.18,2.51,1.67,2.2
136,1.86,3.28,1.86,1.98
137,2.04,2.27,1.98,2.1
138,1.98,2.14,1.82,2.02
139,2.22,2.33,1.33,2.73
140,2.02,1.88,1.69,1.82
141,1.99,2.24,1.93,1.83
142,2.13,2.25,1.98,2.14
143,2.41,2.43,1.83,2.2
144,2.24,1.98,2.37,1.74
145,2.09,1.67,3.74,2.07
146,2.29,2.44,3.34,2.07
147,2.17,2.31,3.26,2.31
148,2.29,2.12,3.58,1.97
149,2.35,2.03,3.83,2.02
150,2.34,2.28,3.07,2.42
151,2.15,2.28,2.99,1.83
152,2.2,2.05,3.35,2.02
153,2.0,2.05,2.28,2.0
154,2.06,2.18,2.24,2.13
155,2.26,2.29,2.57,1.84
156,2.18,2.24,2.43,2.1
157,1.41,2.24,2.26,1.98
158,2.33,2.46,2.62,2.21
159,2.43,2.1,1.77,2.05
160,2.35,2.02,1.83,1.78
161,2.29,2.18,1.88,2.04
162,2.4,2.09,1.69,2.04
163,2.41,2.0,1.23,2.12
164,2.41,1.9,2.37,1.58
165,2.14,1.93,2.07,2.14
166,2.39,1.97,1.84,1.96
167,2.44,2.15,1.88,2.2
168,2.19,2.15,1.84,1.45
169,2.28,2.1,1.92,2.17
170,2.57,1.85,1.78,2.1
171,2.42,2.19,1.98,2.36
172,2.51,2.03,2.03,1.37
173,2.85,2.12,1.78,1.93
174,1.59,1.89,1.83,2.12
175,0.463,2.54,2.1,2.12
176,1.71,2.39,2.12,1.83
177,1.47,2.15,2.18,2.02
178,1.74,2.0,2.03,2.56
179,1.89,2.2,1.34,2.22
180,1.83,2.4,1.93,2.37
181,1.92,2.56,2.85,1.95
182,2.09,2.46,2.13,2.21
183,1.81,2.3,1.97,2.04
184,2.06,2.18,1.97,2.08
185,1.8,2.72,2.15,2.03
186,1.7,1.53,2.04,2.34
187,1.8,2.17,1.95,2.1
188,2.0,2.33,1.93,1.91
189,2.02,2.0,2.09,2.21
190,2.32,2.63,2.17,1.81
191,2.62,2.61,2.33,1.87
192,2.24,2.5,2.04,1.99
193,1.67,2.41,2.51,1.88
194,2.15,2.11,3.12,2.07
195,2.14,2.21,2.65,2.0
196,2.19,2.28,2.42,1.99
197,2.02,2.55,2.21,2.07
198,1.97,2.64,2.98,2.35
199,2.12,2.59,2.42,2.11
200,2.04,2.29,2.36,1.88
201,1.97,1.39,2.86,2.41
202,2.71,1.67,2.83,2.48
203,2.21,2.8,2.72,2.57
204,1.8,1.96,2.15,1.99
205,1.99,2.2,2.66,2.69
206,2.04,1.9,2.32,2.13
207,2.19,2.09,1.05,2.26
208,1.99,2.21,2.34,2.88
209,1.8,2.19,2.85,2.85
210,2.14,2.04,2.39,2.26
211,2.12,2.43,1.82,2.2
212,2.27,2.72,2.41,2.06
213,2.09,2.19,2.37,2.56
214,2.12,2.31,3.08,2.46
215,2.14,2.98,2.27,2.14
216,1.99,2.31,2.24,2.2
217,1.96,2.07,2.68,1.93
218,2.2,1.95,3.01,2.53
219,1.96,1.96,2.09,2.02
220,1.52,1.81,1.99,1.98
221,1.78,1.99,2.09,2.24
222,1.68,2.06,2.13,1.41
223,2.09,2.1,2.07,2.13
224,2.34,2.39,2.06,2.22
225,1.82,1.69,2.15,2.03
226,1.75,1.54,2.04,2.24
227,1.51,1.97,2.2,2.04
228,2.03,1.8,2.28,1.37
229,1.76,1.78,3.76,2.24
230,1.61,1.58,2.33,2.37
231,1.91,1.75,1.91,2.35
232,1.93,1.85,2.21,1.73
233,1.78,1.48,2.25,2.26
234,2.33,1.47,2.06,1.74
235,2.19,2.36,1.2,2.34
236,2.07,2.21,2.02,1.25
237,2.27,2.11,2.09,1.26
238,2.19,2.21,2.14,1.93
239,2.11,2.61,2.1,1.58
240,2.11,2.39,2.07,1.98
241,2.09,2.02,1.97,2.17
242,1.98,2.06,2.09,1.82
243,2.0,1.97,1.89,1.96
244,2.43,2.05,2.15,1.2
245,1.96,2.19,2.0,2.04
246,2.22,2.07,2.13,1.76
247,1.96,2.26,1.97,1.89
248,2.07,3.32,2.14,1.74
249,2.27,2.79,2.09,2.39
