,time,466,1253,1276,1254,444,1232,489,467,1277
63,63,75.4772933851167,0.0,61.483536208353215,0.0,0.0,0.0,0.0,0.0,0.0
64,64,76.52096560044299,0.0,66.93614766670112,0.0,0.0,0.0,0.0,0.0,0.0
65,65,83.18958200698673,0.0,73.51010510817463,0.0,0.0,0.0,0.0,0.0,0.0
66,66,78.88052854373349,0.0,59.91734702013848,0.0,0.0,0.0,0.0,0.0,0.0
67,67,71.49740400008898,0.0,57.43093094097497,0.0,0.0,0.0,0.0,0.0,0.0
68,68,86.43005090016607,0.0,64.23535510122298,0.0,0.0,0.0,0.0,0.0,0.0
69,69,77.26237969680815,0.0,51.12124696153568,0.0,0.0,0.0,0.0,0.0,0.0
70,70,81.65844847585453,0.0,60.97298755778358,0.0,0.0,0.0,0.0,0.0,0.0
71,71,91.5969783024348,0.0,56.87266087978098,0.0,0.0,0.0,0.0,0.0,0.0
72,72,76.77433820777793,0.0,65.44289746492788,0.0,0.0,0.0,0.0,0.0,0.0
73,73,79.4354487569223,0.0,66.62506004846314,0.0,0.0,0.0,0.0,0.0,0.0
74,74,80.65986146164593,0.0,63.84678018804595,0.0,0.0,0.0,0.0,0.0,0.0
75,75,89.41508051162016,0.0,49.07435855391911,64.56768903959731,0.0,0.0,0.0,0.0,0.0
76,76,76.84946090987368,0.0,56.76014693836656,63.90864394346096,0.0,0.0,0.0,0.0,0.0
77,77,79.55162095066112,0.0,50.621493805345644,53.781991466566325,0.0,0.0,0.0,0.0,0.0
78,78,83.47478600097543,0.0,63.65422425463669,54.32807582296522,0.0,0.0,0.0,0.0,0.0
79,79,79.75066783161179,0.0,59.4848951168426,47.01156155232477,0.0,0.0,0.0,0.0,0.0
80,80,82.5994594549093,0.0,56.75568265992392,55.1036633927841,0.0,0.0,0.0,0.0,0.0
81,81,82.26642793499505,0.0,48.734616494418646,53.32905207790528,0.0,0.0,0.0,0.0,0.0
82,82,83.15558945600833,0.0,68.93354229502046,55.38027972931165,0.0,0.0,0.0,0.0,0.0
83,83,88.27479297832718,0.0,51.47786214930775,57.46172023776385,0.0,0.0,0.0,0.0,0.0
84,84,81.76285755285737,0.0,53.53742770878666,60.35901271751544,0.0,0.0,0.0,0.0,0.0
85,85,75.93494403338738,0.0,54.496496385705186,63.2527882173515,0.0,0.0,0.0,0.0,0.0
86,86,87.74359059182648,0.0,72.03282488778099,55.953342741600906,0.0,0.0,0.0,0.0,0.0
87,87,68.30323480879231,0.0,64.884610023747,64.6721819494416,44.801824968083,0.0,0.0,0.0,0.0
88,88,79.32273150557704,0.0,64.19819238569629,51.955665028454874,43.10136379220366,0.0,0.0,0.0,0.0
89,89,89.12537705452331,0.0,73.03237781263475,54.702594111212434,34.48201762696129,0.0,0.0,0.0,0.0
90,90,79.10759055074311,0.0,47.27971663083616,58.92597630596855,42.437541253328945,0.0,0.0,0.0,0.0
91,91,76.37954352236247,0.0,55.23693070559705,64.48135272299405,53.85032543019752,0.0,0.0,0.0,0.0
92,92,63.05641663461928,0.0,51.19222569521462,64.97435588901271,50.954088041278084,0.0,0.0,0.0,0.0
93,93,77.91185287556237,0.0,52.41632725743497,53.98626031197046,51.672275010295266,0.0,0.0,0.0,0.0
94,94,76.06271380690173,0.0,57.935169133073884,62.667767320606735,64.7721972699317,0.0,0.0,0.0,0.0
95,95,73.04891381424171,0.0,64.53365145772176,60.4746398643765,53.318404831352304,0.0,0.0,0.0,0.0
96,96,71.62663740326013,0.0,52.854999690842206,66.92065633441163,64.06565176218076,0.0,0.0,0.0,0.0
97,97,80.58126346678482,0.0,64.32717487736025,69.11348431850035,59.067757500319615,0.0,0.0,0.0,0.0
98,98,70.30594159528425,0.0,49.416734790084064,69.98514177756995,67.42017200298747,0.0,0.0,0.0,0.0
99,99,61.71955171034426,0.0,47.961657238009266,54.52784017529376,66.49147056570732,0.0,0.0,0.0,0.0
100,100,69.9504423770547,0.0,35.61768787141692,63.908258549121044,39.45985139608335,0.0,0.0,0.0,0.0
101,101,64.38964869900585,0.0,59.66228263926897,64.24251060493974,67.87228319666596,0.0,0.0,0.0,0.0
102,102,74.3137412816584,0.0,47.555052404324876,69.50559793701356,53.67149927809237,0.0,0.0,0.0,0.0
103,103,65.02740916085963,0.0,54.625289958887876,75.62698049792763,60.015195680701595,0.0,0.0,0.0,0.0
104,104,63.5901664051337,0.0,60.181951542575995,70.99325803885043,54.109030340291355,0.0,0.0,0.0,0.0
105,105,73.13924584172032,0.0,57.366274477293,52.302880190142275,68.83023730738863,0.0,0.0,0.0,0.0
106,106,65.5240209507295,0.0,47.047267633358594,59.62517329383939,57.56038654721469,0.0,0.0,0.0,0.0
107,107,70.24452727896062,0.0,32.74396806623096,53.11795282441865,57.93553687693808,0.0,0.0,0.0,0.0
108,108,67.34437077660077,0.0,45.02347782449401,59.60620524778678,38.21909194161719,0.0,0.0,0.0,0.0
109,109,58.40367404104583,0.0,70.34902792889514,56.92861413183638,46.61345802225894,0.0,0.0,0.0,0.0
110,110,63.19920094545491,0.0,42.516345226378704,63.29925982683743,45.297937055240276,0.0,0.0,0.0,0.0
111,111,67.49304715760714,0.0,46.2928044083139,86.04458539759797,67.55164882987657,0.0,0.0,0.0,0.0
112,112,57.84451024388221,0.0,47.33616668413885,81.06657391195222,67.02487245813133,0.0,0.0,0.0,0.0
113,113,47.711779351513854,0.0,63.76901581791519,68.05109558683496,59.94768006439469,0.0,0.0,0.0,0.0
114,114,58.86299110696103,0.0,36.586401525577884,70.80724731507935,60.765327189564815,0.0,0.0,0.0,0.0
115,115,60.56695157731024,0.0,68.33192569001142,80.24840363546778,69.66472054572279,0.0,0.0,0.0,0.0
116,116,55.31334938670151,0.0,56.29605131181506,71.38763411243977,68.58010143677201,0.0,0.0,0.0,0.0
117,117,68.49502801284633,0.0,55.60236761356151,64.89351373178218,71.62768758232454,0.0,0.0,0.0,0.0
118,118,61.761152674065954,0.0,0.0,57.905576633354364,58.39708197233351,0.0,0.0,0.0,0.0
119,119,65.99362825997392,0.0,0.0,76.90910338163613,54.20066255689521,0.0,0.0,0.0,0.0
120,120,62.9133171324088,0.0,0.0,83.46332428943191,69.32303235728487,0.0,0.0,0.0,0.0
121,121,64.5504036226613,0.0,0.0,77.25643858409812,72.38818022812,0.0,0.0,0.0,0.0
122,122,65.68455692997742,0.0,0.0,63.843159829294585,67.86157099829737,0.0,0.0,0.0,0.0
123,123,60.33886854381778,0.0,0.0,63.653344301280455,62.24897675467763,0.0,0.0,0.0,0.0
124,124,60.73652336206374,0.0,0.0,88.7906223239406,82.89767248236998,0.0,0.0,0.0,0.0
125,125,56.42340400405439,0.0,0.0,88.94930077754579,64.22827578453439,0.0,0.0,0.0,0.0
126,126,54.31025739370841,0.0,0.0,74.1138945585818,72.37984014118359,0.0,0.0,0.0,0.0
127,127,43.6229898041634,0.0,0.0,73.70922782363675,70.01011236915187,0.0,0.0,0.0,0.0
128,128,68.1033246630078,0.0,0.0,83.30358016599538,44.690193062328724,0.0,0.0,0.0,0.0
129,129,58.66037879721156,0.0,0.0,78.14708425017469,73.79637940482174,0.0,0.0,0.0,0.0
130,130,65.85231001821258,0.0,0.0,71.66991581902835,57.312268902632894,0.0,0.0,0.0,0.0
131,131,69.99439672932094,0.0,0.0,70.84233011355263,66.18924263828771,0.0,0.0,0.0,0.0
132,132,58.96215249190497,0.0,0.0,81.50956793694044,65.84922576451758,0.0,0.0,0.0,0.0
133,133,50.43676458008579,0.0,0.0,79.45081918667533,55.176887055614834,0.0,0.0,0.0,0.0
134,134,67.39810771210867,0.0,0.0,91.44239920642438,76.59164560254948,0.0,0.0,0.0,0.0
135,135,62.61551533891611,0.0,0.0,75.23970111006506,65.59732044970562,0.0,0.0,0.0,0.0
136,136,60.03432917591044,0.0,0.0,87.39665527300392,58.22359899832401,0.0,0.0,0.0,0.0
137,137,59.57198277255978,0.0,0.0,76.77468250034408,71.35655833136681,0.0,0.0,0.0,0.0
138,138,54.86214579169712,0.0,0.0,92.62247480718014,61.2898089286405,0.0,0.0,0.0,0.0
139,139,55.346388756017525,0.0,0.0,90.75815794345614,67.02174320462096,0.0,0.0,0.0,0.0
140,140,47.90038111490685,0.0,0.0,65.29718478623286,75.71736292448414,0.0,0.0,0.0,0.0
141,141,56.81633024918905,0.0,0.0,66.82196262213036,68.0994578243586,0.0,0.0,0.0,0.0
142,142,56.46609871710352,0.0,0.0,83.42388187729422,66.58069921995698,0.0,0.0,0.0,0.0
143,143,58.72452213853276,0.0,0.0,68.31654367084457,71.06971773732653,0.0,0.0,0.0,0.0
144,144,54.52763371899287,0.0,0.0,98.28892301286112,66.10534916917854,0.0,0.0,0.0,0.0
145,145,40.74011607051477,0.0,0.0,86.21155500755484,65.9290471818086,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,82.28572686216663,70.3336408084107,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,79.42991143910896,74.83501283696802,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,91.35127913274843,71.12414113243946,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,87.61845662115635,63.93962536566425,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,88.23281919231096,68.08239622759962,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,84.6966035703142,68.35042385475259,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,79.56584481146832,67.31382111767664,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,94.93384577465604,68.68049389527447,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,82.50902022374191,70.97820208285921,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,81.70412231033737,71.83662800597949,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,88.38296140679986,69.75738600286573,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,78.68549381026426,66.58881276174603,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,77.0937024022594,71.68141907358789,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,91.83990533811041,92.14719148951544,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,88.11756998976705,74.67568854753745,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,81.74800138143,56.694512896255105,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,89.17007565378195,63.99452349520753,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,73.98574658869153,62.02836801422616,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,80.86544837249583,71.14023697388666,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,72.14019179561527,73.92156599967322,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,71.58018520512883,62.20353524093913,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,89.5939432230559,82.15674010218085,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,86.63506258685788,73.9587581690717,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,87.18298491621401,72.65578459094786,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,81.0702333967315,66.52346245010601,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,72.4957294617176,58.21715926702207,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,75.88927502166241,70.26585138273094,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,87.18473409096651,71.91324323603212,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,80.71646543414937,65.49813883201072,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,81.10774521992579,68.17700975431529,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,90.74839139269626,70.89685331288379,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,78.7996726774152,86.00582316904627,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,78.8296911920232,60.30356701353571,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,77.21384772469885,69.91011440742997,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,76.35415461329062,66.6924128651648,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,77.69236046044693,61.71009847700763,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,88.62899492270152,65.42836579725288,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,92.74310213150298,56.76522371987169,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,74.08857448037159,68.36938520092983,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,87.0879920464236,69.49258751208,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,78.5593580530968,67.90522370286759,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,73.02967105501493,60.747480508117484,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,65.41620399630028,58.96646284891889,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,83.30396234993324,63.00375010788197,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,67.9440346436205,63.74308606822777,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,78.41757286879411,60.4874007236987,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,76.23990501823022,77.59692595221777,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,73.14960817221476,63.186686165034516,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,81.06299997879277,74.9554925949302,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,66.76183738159472,71.05549972930805,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,80.55416190849166,53.33565336614569,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,72.63349087287266,72.75034291976648,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,79.01589470821376,72.38162898468389,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,88.6058360801996,63.95580309492068,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,76.54451675648022,66.83041798752289,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,74.58568496844667,72.4271716009582,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,60.22243000751228,37.98050926224428,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,79.36380787044833,55.71370656604893,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,71.88153291334405,72.44429264016146,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,80.4570148675792,65.2868728579114,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,66.44469932960098,69.51483015878766,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,82.93113377943035,51.965619070663216,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,76.24184153535694,59.68238218198633,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,67.15428967958778,64.17090406985328,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,71.21413006255067,56.82072332500965,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,68.57148846843394,53.24397459045289,0.0,0.0,0.0,0.0
212,212,0.0,0.0,0.0,82.9462530131945,73.63513603443762,0.0,0.0,0.0,0.0
213,213,0.0,0.0,0.0,58.698642473868276,77.41558523423745,0.0,0.0,0.0,0.0
214,214,0.0,0.0,0.0,56.484579193886645,52.4090569059657,0.0,0.0,0.0,0.0
215,215,0.0,0.0,0.0,59.42921575899196,57.54054909545133,0.0,0.0,0.0,0.0
216,216,0.0,0.0,0.0,70.50371199155194,53.73905155066915,0.0,0.0,0.0,0.0
217,217,0.0,0.0,0.0,56.541883978180344,51.685224018175816,56.98581381147459,0.0,0.0,0.0
218,218,0.0,0.0,0.0,62.68653009895449,55.965641446228965,60.494582322204394,0.0,0.0,0.0
219,219,0.0,0.0,0.0,72.56625256135729,51.25259713303451,40.864371289045756,0.0,0.0,0.0
220,220,0.0,0.0,0.0,63.88894423754088,65.2802356066206,55.938230835207875,0.0,0.0,0.0
221,221,0.0,0.0,0.0,78.23981470948875,46.183566922171025,47.25949601739252,0.0,0.0,0.0
222,222,0.0,0.0,0.0,59.83965172457667,66.08840699821661,50.80536983886626,0.0,0.0,0.0
223,223,0.0,0.0,0.0,46.170022480256755,70.95819757031336,49.866394468860236,39.54299341784455,0.0,0.0
224,224,0.0,0.0,0.0,68.00653677241014,54.20080814614154,52.89811774383055,65.62268225501424,0.0,0.0
225,225,0.0,0.0,0.0,71.93668618078112,56.234478690851354,58.71853130567518,52.40704200310102,0.0,0.0
226,226,0.0,0.0,0.0,56.361488370707846,46.973416353428206,60.87097672009173,56.48496246916794,0.0,0.0
227,227,0.0,0.0,0.0,65.91463657411222,42.59053289800818,50.782186238823655,42.288848370396835,0.0,0.0
228,228,0.0,0.0,0.0,66.2000128454995,54.6545814665689,55.25749231814917,68.73244415351732,0.0,0.0
229,229,0.0,0.0,0.0,60.46293862448737,42.156833729267696,53.98134113640212,46.759393804866136,0.0,0.0
230,230,0.0,0.0,0.0,40.40358142345838,46.103565971950204,58.30567532858411,56.09741852791659,0.0,0.0
231,231,0.0,0.0,0.0,56.58380319404774,54.74269734523767,43.916988194484496,60.432284958071634,0.0,0.0
232,232,0.0,0.0,0.0,58.08955700201939,43.97931324233381,66.94913472850564,50.13103175275698,0.0,0.0
233,233,0.0,0.0,0.0,50.06915306301642,0.0,47.8641598597909,42.68455579459648,0.0,0.0
234,234,0.0,0.0,0.0,53.40305445147931,0.0,37.80207254491552,44.05529218408216,0.0,0.0
235,235,0.0,0.0,0.0,71.38952881878038,0.0,53.82010465138917,60.386945694252496,0.0,0.0
236,236,0.0,0.0,0.0,66.85934923644085,0.0,54.124206983187904,63.82777046968631,0.0,0.0
237,237,0.0,0.0,0.0,61.08063449549476,0.0,68.45600590644572,61.62362712138936,0.0,0.0
238,238,0.0,0.0,0.0,50.97500961356887,0.0,62.03035880791832,56.70104626136799,0.0,0.0
239,239,0.0,0.0,0.0,30.111641246400595,0.0,57.72263663662311,45.932798809326464,0.0,0.0
240,240,0.0,0.0,0.0,49.16100202381426,0.0,56.62003732664169,52.24292366118887,0.0,0.0
241,241,0.0,0.0,0.0,52.9821504983684,0.0,54.15470245393507,57.99652460361152,0.0,0.0
242,242,0.0,0.0,0.0,59.53140258061237,0.0,63.62864879734576,49.14306630259157,0.0,0.0
243,243,0.0,0.0,0.0,63.394403064849755,0.0,37.52072190309171,55.67854786850237,0.0,0.0
244,244,0.0,0.0,0.0,39.20452830797321,0.0,58.47773335840758,60.38417564789264,0.0,0.0
245,245,0.0,0.0,0.0,0.0,0.0,46.23947226834228,55.55278177972574,0.0,0.0
246,246,0.0,0.0,0.0,0.0,0.0,73.05799896909423,51.06185772912134,0.0,0.0
247,247,0.0,0.0,0.0,0.0,0.0,52.57990561419873,51.76150560031889,0.0,0.0
248,248,0.0,0.0,0.0,0.0,0.0,49.36010670845086,45.625548809806375,0.0,0.0
249,249,0.0,0.0,0.0,0.0,0.0,54.061016910166984,51.863703146478,0.0,0.0
250,250,0.0,0.0,0.0,0.0,0.0,48.090171136927296,38.97927456714156,0.0,0.0
251,251,0.0,0.0,0.0,0.0,0.0,61.19274478259162,50.75324849187838,55.90338970434903,0.0
252,252,0.0,0.0,0.0,0.0,0.0,55.8263171649227,48.56941956519116,56.330777160140414,0.0
253,253,0.0,0.0,0.0,0.0,0.0,60.730924318070336,71.06262047666155,38.504220901919396,0.0
254,254,0.0,0.0,0.0,0.0,0.0,58.439831931474444,55.866007109359856,52.19577362884872,0.0
255,255,0.0,0.0,0.0,0.0,0.0,75.35561583741438,45.00380517304713,52.33782030399664,0.0
256,256,0.0,0.0,0.0,0.0,0.0,68.13255176448702,58.925045734306934,50.40478233726236,0.0
257,257,0.0,0.0,0.0,0.0,0.0,41.16698500397544,62.310797550890854,65.04500645397303,0.0
258,258,0.0,0.0,0.0,0.0,0.0,66.91688236760979,0.0,61.70123039947264,0.0
259,259,0.0,0.0,0.0,0.0,0.0,44.59548763261866,0.0,57.62090230808482,0.0
260,260,0.0,0.0,0.0,0.0,0.0,57.53946856549956,0.0,59.55073780739876,0.0
261,261,0.0,0.0,0.0,0.0,0.0,52.39788607138869,0.0,42.67621659060494,0.0
262,262,0.0,0.0,0.0,0.0,0.0,59.18697673374055,0.0,55.11280823800003,0.0
263,263,0.0,0.0,0.0,0.0,0.0,57.68528017792634,0.0,55.729475375889145,0.0
264,264,0.0,0.0,0.0,0.0,0.0,52.706224876957734,0.0,65.72794044563119,0.0
265,265,0.0,0.0,0.0,0.0,0.0,52.583005132012175,0.0,59.790788491920665,0.0
266,266,0.0,0.0,0.0,0.0,0.0,49.93574176973398,0.0,53.8269881587958,0.0
267,267,0.0,0.0,0.0,0.0,0.0,53.59607699716334,0.0,56.33646123767038,0.0
268,268,0.0,0.0,0.0,0.0,0.0,63.56967961513808,0.0,67.48407954943957,38.33473167199047
269,269,0.0,0.0,0.0,0.0,0.0,55.982941121638504,0.0,57.459499706523744,51.321590491056725
270,270,0.0,0.0,0.0,0.0,0.0,47.26162497703389,0.0,57.79796372259843,34.425074341278915
271,271,0.0,0.0,0.0,0.0,0.0,51.36967590509893,0.0,61.39876787323069,64.368430162895
272,272,0.0,0.0,0.0,0.0,0.0,52.616330176643075,0.0,39.6404095536242,38.52201436479035
273,273,0.0,0.0,0.0,0.0,0.0,54.17776228983499,0.0,43.61552993820608,57.887738013868564
274,274,0.0,0.0,0.0,0.0,0.0,40.92514812852672,0.0,60.07553438917651,56.423745844805076
