,time,385,407,1331,1354,363,408,1332,386,1377
54,54,85.9257922540368,0.0,49.43609354062883,0.0,0.0,0.0,0.0,0.0,0.0
55,55,81.1192070098439,0.0,56.47538038798725,0.0,0.0,0.0,0.0,0.0,0.0
56,56,79.10094393657751,0.0,57.23860152644591,0.0,0.0,0.0,0.0,0.0,0.0
57,57,73.14540613103165,0.0,54.555881720458004,0.0,0.0,0.0,0.0,0.0,0.0
58,58,81.78477204535021,0.0,52.29682363624232,0.0,0.0,0.0,0.0,0.0,0.0
59,59,54.18563559380314,0.0,53.301490671677435,0.0,0.0,0.0,0.0,0.0,0.0
60,60,74.91461963343326,0.0,54.1887145590011,0.0,0.0,0.0,0.0,0.0,0.0
61,61,58.69836951123743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,78.7512769104784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,81.15338977467523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,77.92670720136041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,71.69739924889639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,78.84559928284655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,74.93331185620114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,72.20963255543408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,72.28849735853218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,83.66406779833824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,79.20522702038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,52.67863435166457,0.0,0.0,54.34516208700934,0.0,0.0,0.0,0.0,0.0
73,73,70.33891870959447,0.0,0.0,40.49985960411444,0.0,0.0,0.0,0.0,0.0
74,74,68.37015348704396,0.0,0.0,52.48361569883987,0.0,0.0,0.0,0.0,0.0
75,75,68.42131229452772,0.0,0.0,46.83228283543082,0.0,0.0,0.0,0.0,0.0
76,76,75.60130590586543,0.0,0.0,48.670439177731495,0.0,0.0,0.0,0.0,0.0
77,77,65.38303836619406,0.0,0.0,57.88781983480769,0.0,0.0,0.0,0.0,0.0
78,78,73.93780475848702,0.0,0.0,69.53911312760133,0.0,0.0,0.0,0.0,0.0
79,79,83.99120013520128,0.0,0.0,39.6499607108709,0.0,0.0,0.0,0.0,0.0
80,80,65.53450176395903,0.0,0.0,56.41444243591214,0.0,0.0,0.0,0.0,0.0
81,81,60.97220716198182,0.0,0.0,52.894219065458245,0.0,0.0,0.0,0.0,0.0
82,82,73.75292362564912,0.0,0.0,60.48830934187743,0.0,0.0,0.0,0.0,0.0
83,83,72.37265513917279,0.0,0.0,66.14567461383112,0.0,0.0,0.0,0.0,0.0
84,84,69.41323971889304,0.0,0.0,59.425398575302296,0.0,0.0,0.0,0.0,0.0
85,85,86.06141661288423,0.0,0.0,66.16742333765205,0.0,0.0,0.0,0.0,0.0
86,86,63.34174808753811,0.0,0.0,64.06691884598014,0.0,0.0,0.0,0.0,0.0
87,87,72.27407068033395,0.0,0.0,38.82880613444793,0.0,0.0,0.0,0.0,0.0
88,88,81.24421076397454,0.0,0.0,53.19763472214886,0.0,0.0,0.0,0.0,0.0
89,89,56.406026653617836,0.0,0.0,53.25937237470593,0.0,0.0,0.0,0.0,0.0
90,90,62.48380654300272,0.0,0.0,68.79392317151587,0.0,0.0,0.0,0.0,0.0
91,91,71.23553288037517,0.0,0.0,61.909653747765276,0.0,0.0,0.0,0.0,0.0
92,92,55.10678438178689,0.0,0.0,57.008937461652664,0.0,0.0,0.0,0.0,0.0
93,93,72.47434053319313,0.0,0.0,53.40486978488834,0.0,0.0,0.0,0.0,0.0
94,94,71.79277953981158,0.0,0.0,59.69511576356727,0.0,0.0,0.0,0.0,0.0
95,95,61.131489548451995,0.0,0.0,59.483004997847644,0.0,0.0,0.0,0.0,0.0
96,96,59.227127126644135,0.0,0.0,71.45313036591362,55.79003741515954,0.0,0.0,0.0,0.0
97,97,58.93889919529789,0.0,0.0,59.97069546310143,42.63637596224192,0.0,0.0,0.0,0.0
98,98,60.37671666211814,0.0,0.0,70.82218258066013,46.75834239420182,0.0,0.0,0.0,0.0
99,99,57.81186104052226,0.0,0.0,56.65357239393808,56.13555497512452,0.0,0.0,0.0,0.0
100,100,76.63745137496453,0.0,0.0,69.07247353879293,58.354919684999814,0.0,0.0,0.0,0.0
101,101,66.7650475602576,0.0,0.0,63.399008415406904,52.95976892574147,0.0,0.0,0.0,0.0
102,102,53.82048034650552,0.0,0.0,58.79342595518366,52.50867832111878,0.0,0.0,0.0,0.0
103,103,55.473169745913154,0.0,0.0,54.78051225870281,49.180885906879254,0.0,0.0,0.0,0.0
104,104,60.452987841408856,0.0,0.0,63.73335353323634,51.60385245081157,0.0,0.0,0.0,0.0
105,105,45.56737598631992,0.0,0.0,72.14391086140537,67.83389544002989,0.0,0.0,0.0,0.0
106,106,53.032511095783235,0.0,0.0,62.77670037463104,60.70086478226911,0.0,0.0,0.0,0.0
107,107,73.7214569220976,0.0,0.0,81.35219640326174,34.481911519132105,0.0,0.0,0.0,0.0
108,108,50.03363758426223,0.0,0.0,76.04958434804176,64.82671528660167,0.0,0.0,0.0,0.0
109,109,59.06750348230545,0.0,0.0,71.71096134440413,49.5878713444673,0.0,0.0,0.0,0.0
110,110,60.21611946008461,0.0,0.0,68.7966786346648,50.42507302080718,0.0,0.0,0.0,0.0
111,111,59.451971650987076,0.0,0.0,59.282515535067034,42.194537021596176,0.0,0.0,0.0,0.0
112,112,54.40138478144898,0.0,0.0,72.10717880695069,65.20626961445333,0.0,0.0,0.0,0.0
113,113,55.40401576283937,0.0,0.0,66.73949529894952,59.64809970650586,0.0,0.0,0.0,0.0
114,114,63.28364166797439,0.0,0.0,83.54370402996273,71.4366534493261,0.0,0.0,0.0,0.0
115,115,48.020293312087425,0.0,0.0,75.63324506523658,48.06727152183195,0.0,0.0,0.0,0.0
116,116,41.71389754781342,0.0,0.0,82.93766740701508,63.96092170697751,0.0,0.0,0.0,0.0
117,117,49.761056756930124,0.0,0.0,66.81540860111019,57.15680509736439,0.0,0.0,0.0,0.0
118,118,53.828758595402434,0.0,0.0,62.5869267971369,67.72226664373197,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,86.57254292746464,44.01778735700265,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,68.05361532810102,48.54999150146834,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,84.93451329458384,68.70449498456298,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,73.46904453182475,52.18085019610358,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,76.34238898371433,63.08753458670132,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,68.87520364376364,53.14983473601078,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,79.02902330531204,49.848854758268736,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,76.47456461857485,47.085284738358745,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,77.70091268420674,58.38573166100123,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,75.68331052159903,57.160603772810774,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,70.81540574820161,48.20081305953235,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,81.3989544144077,51.97903730133548,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,59.41414986712586,67.4222721809616,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,71.39414754215596,39.91155056136663,40.666474563917205,0.0,0.0,0.0
133,133,0.0,0.0,0.0,85.91315462792109,48.472573783142074,49.5602083886877,0.0,0.0,0.0
134,134,0.0,0.0,0.0,77.44864065237465,59.894898788647765,40.404684504908396,0.0,0.0,0.0
135,135,0.0,0.0,0.0,65.6029821299492,47.86049744455549,44.51192531833885,0.0,0.0,0.0
136,136,0.0,0.0,0.0,82.94348588918812,64.18608613552658,38.983602929671704,0.0,0.0,0.0
137,137,0.0,0.0,0.0,75.61275487803238,62.87134129502508,53.128555425210344,0.0,0.0,0.0
138,138,0.0,0.0,0.0,80.93984772209399,56.90116081760491,49.8423331944227,0.0,0.0,0.0
139,139,0.0,0.0,0.0,59.5793575879811,43.40006568228239,48.84388630309787,0.0,0.0,0.0
140,140,0.0,0.0,0.0,90.85508167430376,65.96463669489495,54.37573733116125,0.0,0.0,0.0
141,141,0.0,0.0,0.0,81.36200531650374,52.698775039720914,53.61410892409049,0.0,0.0,0.0
142,142,0.0,0.0,0.0,78.19490310210143,66.55394261190183,68.32996484061982,0.0,0.0,0.0
143,143,0.0,0.0,0.0,77.91610359238891,41.165361063858256,58.82687802586582,0.0,0.0,0.0
144,144,0.0,0.0,0.0,73.2825964028762,56.206260727472014,49.70351435717461,0.0,0.0,0.0
145,145,0.0,0.0,0.0,83.27446712414721,58.98987168159004,54.55410491949071,0.0,0.0,0.0
146,146,0.0,0.0,0.0,75.58747633762438,62.69845900323035,61.504030341867704,0.0,0.0,0.0
147,147,0.0,0.0,0.0,76.53051188018759,58.53054332660024,64.62607150448474,0.0,0.0,0.0
148,148,0.0,0.0,0.0,79.61265147726205,40.33216339830069,56.48018411076826,0.0,0.0,0.0
149,149,0.0,0.0,0.0,80.62212296772451,53.500829237708466,62.67624868643951,0.0,0.0,0.0
150,150,0.0,0.0,0.0,71.77900273477981,48.12767767407367,70.10692205416274,0.0,0.0,0.0
151,151,0.0,0.0,0.0,85.71543632421297,49.0765643528104,66.14630987926233,0.0,0.0,0.0
152,152,0.0,0.0,0.0,71.11244657081889,29.251456558536198,55.623012421300956,0.0,0.0,0.0
153,153,0.0,0.0,0.0,88.2698585330554,54.722082957716474,56.83077558737419,0.0,0.0,0.0
154,154,0.0,0.0,0.0,84.20871655527539,62.21588273696149,59.54072800392204,0.0,0.0,0.0
155,155,0.0,0.0,0.0,71.8499952223878,52.531092812523966,65.22886549535002,0.0,0.0,0.0
156,156,0.0,0.0,0.0,88.51594236760711,48.9458132811202,73.65489338536757,0.0,0.0,0.0
157,157,0.0,0.0,0.0,85.66146386545617,60.9062244919715,61.52865150576327,0.0,0.0,0.0
158,158,0.0,0.0,0.0,78.41026835576847,54.846090802948865,77.37475352391154,0.0,0.0,0.0
159,159,0.0,0.0,0.0,83.1733119448965,58.35400728702178,63.970735938674345,0.0,0.0,0.0
160,160,0.0,0.0,0.0,73.01585151430385,66.09096516705443,58.09596712321074,0.0,0.0,0.0
161,161,0.0,0.0,0.0,73.98909606814678,45.06919308801412,55.399476342031335,0.0,0.0,0.0
162,162,0.0,0.0,0.0,79.98029223595603,48.54060487154078,52.611458706954636,0.0,0.0,0.0
163,163,0.0,0.0,0.0,82.81308217914108,63.96360070623381,77.05260846615211,0.0,0.0,0.0
164,164,0.0,0.0,0.0,71.68875373414345,51.925505894602466,84.50208890066357,0.0,0.0,0.0
165,165,0.0,0.0,0.0,80.53358876279128,55.76606973355693,71.92079880018386,0.0,0.0,0.0
166,166,0.0,0.0,0.0,71.03119422118682,41.899802935111566,65.72528379076422,0.0,0.0,0.0
167,167,0.0,0.0,0.0,83.59960724317033,57.47731157636109,73.02430139178807,0.0,0.0,0.0
168,168,0.0,0.0,0.0,86.9177241795036,57.75138253650678,74.4954692457067,0.0,0.0,0.0
169,169,0.0,0.0,0.0,75.37321480466062,0.0,75.37741733733056,0.0,0.0,0.0
170,170,0.0,0.0,0.0,90.45151780729965,0.0,62.59673366334786,0.0,0.0,0.0
171,171,0.0,0.0,0.0,78.3621874947043,0.0,70.56166230695939,0.0,0.0,0.0
172,172,0.0,0.0,0.0,84.4572924753177,0.0,65.72296135887201,0.0,0.0,0.0
173,173,0.0,0.0,0.0,62.311093490954775,0.0,58.52636459160701,0.0,0.0,0.0
174,174,0.0,0.0,0.0,79.68440385801424,0.0,63.91731631331279,45.206264420736794,0.0,0.0
175,175,0.0,0.0,0.0,78.36820593150027,0.0,66.23140604402775,60.074653287592206,0.0,0.0
176,176,0.0,0.0,0.0,79.45574696116984,0.0,58.673714491440876,51.937445360795905,0.0,0.0
177,177,0.0,0.0,0.0,71.02082807971688,0.0,77.18582143016624,43.35521919093047,0.0,0.0
178,178,0.0,0.0,0.0,68.04594483094667,0.0,77.79293221137154,42.98158289933976,0.0,0.0
179,179,0.0,0.0,0.0,70.2378218104017,0.0,59.58884730373862,40.33057512720675,0.0,0.0
180,180,0.0,0.0,0.0,76.24240357352232,0.0,73.54728401142239,58.7338521273782,0.0,0.0
181,181,0.0,0.0,0.0,64.61693252692143,0.0,62.51593861392664,53.91536065552155,0.0,0.0
182,182,0.0,0.0,0.0,83.45182968180933,0.0,68.16535698552167,54.396651313572754,0.0,0.0
183,183,0.0,0.0,0.0,73.51647973556672,0.0,76.15827004649586,61.8695206382876,0.0,0.0
184,184,0.0,0.0,0.0,76.51017146049256,0.0,85.16842037410251,58.081684472400916,0.0,0.0
185,185,0.0,0.0,0.0,77.75497234623762,0.0,72.4449026076722,45.432716795607014,0.0,0.0
186,186,0.0,0.0,0.0,65.64032015008546,0.0,72.98839516723821,49.90648946562775,0.0,0.0
187,187,0.0,0.0,0.0,70.42946514711593,0.0,65.79570282564765,70.7161105342283,0.0,0.0
188,188,0.0,0.0,0.0,64.82703419295598,0.0,80.65580719250578,66.68019981489897,0.0,0.0
189,189,0.0,0.0,0.0,87.99793093706916,0.0,70.56632836160767,51.15469286776634,0.0,0.0
190,190,0.0,0.0,0.0,74.82390950589227,0.0,65.81923440546876,56.02597677963315,0.0,0.0
191,191,0.0,0.0,0.0,71.13940662625895,0.0,74.4980775981589,64.43425335555303,0.0,0.0
192,192,0.0,0.0,0.0,65.00273453881516,0.0,75.67603589190232,75.26780593468885,0.0,0.0
193,193,0.0,0.0,0.0,72.82231434955405,0.0,69.83315006746838,56.776324994640404,0.0,0.0
194,194,0.0,0.0,0.0,69.17294928887658,0.0,85.780953150206,46.37078263511036,0.0,0.0
195,195,0.0,0.0,0.0,77.00055098541205,0.0,73.19449877488144,61.60169769330399,0.0,0.0
196,196,0.0,0.0,0.0,69.6301965131899,0.0,62.65623026491795,59.80595457616328,0.0,0.0
197,197,0.0,0.0,0.0,62.95549764052623,0.0,65.86942572348076,69.79758640678463,0.0,0.0
198,198,0.0,0.0,0.0,70.09413877359579,0.0,69.06229415096895,74.8208620148305,0.0,0.0
199,199,0.0,0.0,0.0,57.02059481972887,0.0,66.33265654068123,56.80467719931568,0.0,0.0
200,200,0.0,0.0,0.0,83.64735562275646,0.0,77.26134400645961,48.21307106245321,0.0,0.0
201,201,0.0,0.0,0.0,58.9034698017963,0.0,76.96458403375122,74.51607905152736,0.0,0.0
202,202,0.0,0.0,0.0,73.18489355472,0.0,70.38730807847503,68.76774360433684,0.0,0.0
203,203,0.0,0.0,0.0,63.912151219970575,0.0,74.73626855344042,72.8955073326575,0.0,0.0
204,204,0.0,0.0,0.0,69.0588987195641,0.0,59.671180057972464,62.01847594271962,0.0,0.0
205,205,0.0,0.0,0.0,65.62802924987098,0.0,68.27538890050921,75.71299182872424,0.0,0.0
206,206,0.0,0.0,0.0,59.64107516762758,0.0,68.46073689982845,60.526676476316624,0.0,0.0
207,207,0.0,0.0,0.0,52.72987326949154,0.0,81.1758389101861,50.20341827523673,0.0,0.0
208,208,0.0,0.0,0.0,51.49162809436815,0.0,81.6201386275891,75.68622145628684,0.0,0.0
209,209,0.0,0.0,0.0,67.47702046008067,0.0,67.35050897308601,80.11622335269165,0.0,0.0
210,210,0.0,0.0,0.0,41.32521555560506,0.0,77.77010962888227,58.62206829480791,0.0,0.0
211,211,0.0,0.0,0.0,59.43104195910125,0.0,59.3586272564208,61.25289615693856,0.0,0.0
212,212,0.0,0.0,0.0,62.63525373108379,0.0,74.14011219443026,66.87673389590478,0.0,0.0
213,213,0.0,0.0,0.0,60.83171788183307,0.0,81.57982549711568,70.01037524433606,0.0,0.0
214,214,0.0,0.0,0.0,65.22492927220253,0.0,89.10530087235882,75.59231942546691,0.0,0.0
215,215,0.0,0.0,0.0,64.62441695236464,0.0,72.5377199693288,50.162488638255354,0.0,0.0
216,216,0.0,0.0,0.0,64.70466082309161,0.0,84.82510774221508,61.51665042167261,0.0,0.0
217,217,0.0,0.0,0.0,48.62692938207974,0.0,76.5263288678823,63.976908904952495,0.0,0.0
218,218,0.0,0.0,0.0,49.24625517129306,0.0,59.63916609339123,64.0902135652747,0.0,0.0
219,219,0.0,0.0,0.0,67.83785101739694,0.0,75.97645325895958,83.57983382773021,0.0,0.0
220,220,0.0,0.0,0.0,61.9152512141369,0.0,90.25380698122478,66.30850639696966,0.0,0.0
221,221,0.0,0.0,0.0,58.43284608912919,0.0,63.453664903861785,72.8284944943679,0.0,0.0
222,222,0.0,0.0,0.0,56.10081860398523,0.0,72.49504264482806,76.1278160513518,0.0,0.0
223,223,0.0,0.0,0.0,53.70701467166937,0.0,68.82539662270486,73.35719416285905,0.0,0.0
224,224,0.0,0.0,0.0,60.250428005351615,0.0,61.62777128511245,64.43913282749023,0.0,0.0
225,225,0.0,0.0,0.0,65.5908107147016,0.0,71.95149473949961,74.43804762426643,0.0,0.0
226,226,0.0,0.0,0.0,57.02401579435806,0.0,76.92016243298531,71.64912784096272,44.01102985786826,0.0
227,227,0.0,0.0,0.0,51.23487253563125,0.0,68.69772922284322,63.628396253989024,56.26464373322449,0.0
228,228,0.0,0.0,0.0,46.13201449255156,0.0,69.71542802009856,81.80409743017697,59.61930505950488,0.0
229,229,0.0,0.0,0.0,48.94420750284141,0.0,70.10959134954712,76.64091005895104,48.792702989574,0.0
230,230,0.0,0.0,0.0,47.413460338913325,0.0,68.73995245239848,67.64697774872519,63.217208189318654,0.0
231,231,0.0,0.0,0.0,68.96025153565412,0.0,83.29461206058312,68.2702621074992,60.84960105316046,0.0
232,232,0.0,0.0,0.0,45.847166925214296,0.0,78.42238499343324,82.15053010851679,53.28451730745916,0.0
233,233,0.0,0.0,0.0,50.46879878383612,0.0,85.71291116733562,63.60920566077722,54.79652256492555,0.0
234,234,0.0,0.0,0.0,41.17452557855802,0.0,71.74226741253278,77.34735381396794,53.487981181042585,0.0
235,235,0.0,0.0,0.0,51.891424015871664,0.0,64.7240547070237,75.14190788573598,59.44743318009965,0.0
236,236,0.0,0.0,0.0,0.0,0.0,62.27589354780572,66.15651135104086,56.99175292663701,0.0
237,237,0.0,0.0,0.0,0.0,0.0,77.59300919747554,60.58237818798572,41.04095987450205,0.0
238,238,0.0,0.0,0.0,0.0,0.0,63.45188811019471,81.0426374408747,53.8631246181249,0.0
239,239,0.0,0.0,0.0,0.0,0.0,67.45925245462129,75.69288039534288,49.645510227498086,0.0
240,240,0.0,0.0,0.0,0.0,0.0,80.26910295978544,87.47243160942116,62.23951180596636,0.0
241,241,0.0,0.0,0.0,0.0,0.0,72.93656008451778,71.62525946459266,57.97438872820423,0.0
242,242,0.0,0.0,0.0,0.0,0.0,73.49407253168006,85.49949551228633,51.08095792044328,0.0
243,243,0.0,0.0,0.0,0.0,0.0,89.60660235271197,73.80974793220122,59.9252495885572,0.0
244,244,0.0,0.0,0.0,0.0,0.0,71.04282580181678,76.88452043609753,61.805624471990065,0.0
245,245,0.0,0.0,0.0,0.0,0.0,69.83209879142063,83.27616807836516,59.062038914801676,0.0
246,246,0.0,0.0,0.0,0.0,0.0,57.158074984256785,72.85679228940889,51.76584129267666,0.0
247,247,0.0,0.0,0.0,0.0,0.0,66.32409222507161,80.35832845317746,60.8422523492584,0.0
248,248,0.0,0.0,0.0,0.0,0.0,75.66255513554556,63.63967975489986,60.87707328476664,0.0
249,249,0.0,0.0,0.0,0.0,0.0,61.68925257986422,72.39828602047497,50.1201402076088,0.0
250,250,0.0,0.0,0.0,0.0,0.0,57.289418259314985,64.54253896962064,66.15893834746271,0.0
251,251,0.0,0.0,0.0,0.0,0.0,66.18657473320005,64.8595164264538,65.1957627168172,0.0
252,252,0.0,0.0,0.0,0.0,0.0,67.71893511661642,71.92214082620406,67.6422169770445,0.0
253,253,0.0,0.0,0.0,0.0,0.0,64.62220119005282,71.27937975015948,65.55640111667658,0.0
254,254,0.0,0.0,0.0,0.0,0.0,69.53481470937952,86.61073692775506,61.60283290284278,0.0
255,255,0.0,0.0,0.0,0.0,0.0,68.57727271573933,67.22997386967042,61.46852872279598,0.0
256,256,0.0,0.0,0.0,0.0,0.0,78.15287746947037,86.92400216670441,69.69626220325063,0.0
257,257,0.0,0.0,0.0,0.0,0.0,66.60707006557756,79.14709205991471,70.93331223379988,0.0
258,258,0.0,0.0,0.0,0.0,0.0,63.7504622146826,73.7240226193225,64.230157086821,0.0
259,259,0.0,0.0,0.0,0.0,0.0,67.26708826382045,70.59073967698144,56.55265728946353,0.0
260,260,0.0,0.0,0.0,0.0,0.0,61.24550698095189,76.96291532660962,61.106641270217445,0.0
261,261,0.0,0.0,0.0,0.0,0.0,52.14992781529061,74.71565123042386,69.20341979680553,0.0
262,262,0.0,0.0,0.0,0.0,0.0,58.312802688924066,72.85916751595386,72.0250068606091,0.0
263,263,0.0,0.0,0.0,0.0,0.0,60.86611342172607,76.54281443817973,57.94823851999935,0.0
264,264,0.0,0.0,0.0,0.0,0.0,61.07620612798092,72.15994008452039,68.93529419271607,0.0
265,265,0.0,0.0,0.0,0.0,0.0,41.71498386675685,73.35247899264196,74.07831092918616,0.0
266,266,0.0,0.0,0.0,0.0,0.0,60.28370689216414,74.96961852985939,73.37383814846649,0.0
267,267,0.0,0.0,0.0,0.0,0.0,75.49903387300239,78.3679937639131,64.3846789421533,0.0
268,268,0.0,0.0,0.0,0.0,0.0,69.34762033075526,72.9526960574129,81.94832306741668,0.0
269,269,0.0,0.0,0.0,0.0,0.0,67.25297549868368,61.423267444891835,65.40982072955052,0.0
270,270,0.0,0.0,0.0,0.0,0.0,47.47661995423767,83.44359039404887,61.30595886962164,0.0
271,271,0.0,0.0,0.0,0.0,0.0,60.41938726676798,61.929341852295586,69.9180487604636,0.0
272,272,0.0,0.0,0.0,0.0,0.0,51.23682992175903,65.6639759027913,66.38323096576678,0.0
273,273,0.0,0.0,0.0,0.0,0.0,59.992622263918136,67.65889401216955,66.55017837693092,0.0
274,274,0.0,0.0,0.0,0.0,0.0,58.85503794970785,66.05475449118447,65.5968578802258,0.0
275,275,0.0,0.0,0.0,0.0,0.0,56.51138242940786,62.92855607326055,53.8366107416788,0.0
