,time,0,1,2,3
64,64,2.455313653546971,0.0,0.0,0.0
65,65,2.5431720902968715,0.0,0.0,0.0
66,66,2.5087084801455135,0.0,0.0,0.0
67,67,2.473269355165025,0.0,0.0,0.0
68,68,2.413257898362731,0.0,0.0,0.0
69,69,2.443709336397211,0.0,0.0,0.0
70,70,2.3991923637770958,0.0,0.0,0.0
71,71,2.363490987557213,0.0,0.0,0.0
72,72,2.3792808587128116,3.2476718627376076,0.0,0.0
73,73,2.470049499492039,3.45508091375174,0.0,0.0
74,74,2.350739869201646,3.460876809238537,0.0,0.0
75,75,2.465881424667911,3.4898810104694538,0.0,0.0
76,76,2.4040361494185096,3.5049334671913392,0.0,0.0
77,77,2.4698506862096568,3.526473954204543,0.0,0.0
78,78,2.7715673686068665,3.5445438118593255,0.0,0.0
79,79,2.396369211806736,3.493407847344789,0.0,0.0
80,80,2.5587198774611988,3.4382203832940856,0.0,0.0
81,81,2.536551817128085,3.4353414410980214,0.0,0.0
82,82,2.5433497314631817,3.580598628953545,0.0,0.0
83,83,2.4394465340380425,3.58747218967224,0.0,0.0
84,84,2.3582496970615647,3.591679073883971,0.0,0.0
85,85,2.3651888913020436,3.601053467237836,0.0,0.0
86,86,2.4633383060435112,3.6041144529375058,0.0,0.0
87,87,2.4666356268264837,3.636270533028443,0.0,0.0
88,88,2.331034391823745,3.6479854939309706,0.0,0.0
89,89,2.3705557964732527,3.652706018010257,0.0,0.0
90,90,2.3215463769451907,3.6585669920951283,0.0,0.0
91,91,2.4332777825400873,3.6584516422532443,0.0,0.0
92,92,2.4345404741089163,3.699024850529816,0.0,0.0
93,93,2.4952584612783903,3.712458071603671,0.0,0.0
94,94,2.356746754446754,3.73504891079061,0.0,0.0
95,95,2.297456029551073,3.735482870640289,0.0,0.0
96,96,2.3214084300447055,3.7182707440980156,2.7165289984819934,0.0
97,97,2.397030495862172,3.7121123841573596,2.7165289984819934,0.0
98,98,2.2892078472411788,3.6907387892010144,2.393633976793535,0.0
99,99,2.329932685906783,3.6643262041128413,2.393633976793535,0.0
100,100,2.289408281588758,3.6752595854085985,2.393648211177152,0.0
101,101,2.279054652349858,3.6598874304420153,2.393648211177152,0.0
102,102,2.290640726377947,3.6064828404622657,2.385173134353004,0.0
103,103,2.3086654072718398,3.7090587925933027,2.385173134353004,0.0
104,104,2.3097488112186673,3.5578115460376525,2.401347236344597,0.0
105,105,2.2688337912179577,3.721941439479851,2.401347236344597,0.0
106,106,2.283744832705633,3.7215952334514157,2.443203477896035,0.0
107,107,2.2843716841836086,3.7465425937338903,2.443203477896035,0.0
108,108,2.284297832104071,3.7530096371319823,2.443203477896035,0.0
109,109,2.3514011483847677,3.821907917788627,2.412421866183,0.0
110,110,2.2890586902860757,3.7508799033119056,2.412421866183,0.0
111,111,2.2376785063302185,3.7455787722957425,2.412421866183,0.0
112,112,2.221880545910225,3.694465645686157,2.4267671817348995,0.0
113,113,2.274036116498665,3.6904693487745126,2.4267671817348995,0.0
114,114,2.2837783452166196,3.6910789453519985,2.4267671817348995,0.0
115,115,2.2996018103158415,3.685513313865302,2.3933555802124644,0.0
116,116,2.247086690224507,3.7015112520796234,2.3933555802124644,0.0
117,117,2.21769492413516,3.674485795022432,2.3933555802124644,0.0
118,118,2.262746934702461,3.673883283073823,2.437044934145982,0.0
119,119,0.0,3.671822974919503,2.437044934145982,0.0
120,120,0.0,3.672819550180387,2.437044934145982,0.0
121,121,0.0,3.6695389580659152,2.437044934145982,0.0
122,122,0.0,3.5713380495020157,2.437044934145982,0.0
123,123,0.0,3.6591814458217544,2.4295284585014745,0.0
124,124,0.0,3.67022644506378,2.4295284585014745,0.0
125,125,0.0,3.6711004502897207,2.4295284585014745,0.0
126,126,0.0,3.6849144045576256,2.4295284585014745,0.0
127,127,0.0,3.683789741486371,2.4295284585014745,0.0
128,128,0.0,3.6674415507714366,2.4295284585014745,0.0
129,129,0.0,3.6675617959072895,2.4295284585014745,0.0
130,130,0.0,3.691204505445346,2.4295284585014745,0.0
131,131,0.0,3.675292103162327,2.4295284585014745,0.0
132,132,3.2476718627376076,3.7408717647380247,2.4295284585014745,0.0
133,133,3.45508091375174,3.777717955868979,2.2890586902860757,0.0
134,134,3.394069620364812,3.772055916890071,2.2890586902860757,0.0
135,135,3.4898810104694538,3.8026921172576804,2.2890586902860757,0.0
136,136,3.526473954204543,3.7939059601129728,2.2890586902860757,0.0
137,137,3.531273946007753,3.7939059601129728,2.2890586902860757,0.0
138,138,3.5445438118593255,3.7939059601129728,2.2890586902860757,0.0
139,139,3.499367443158671,3.7939059601129728,2.2376785063302185,0.0
140,140,3.4382203832940856,3.7939059601129728,2.2376785063302185,0.0
141,141,3.4353414410980214,3.7939059601129728,2.2376785063302185,0.0
142,142,3.5836988970215082,3.7939059601129728,2.2376785063302185,0.0
143,143,3.58747218967224,3.7939059601129728,2.2376785063302185,0.0
144,144,3.591679073883971,3.7939059601129728,2.2376785063302185,0.0
145,145,3.601053467237836,3.7939059601129728,2.211081552401552,0.0
146,146,3.6041144529375058,3.7939059601129728,2.211081552401552,0.0
147,147,3.604291032037963,3.7939059601129728,2.211081552401552,0.0
148,148,3.6479854939309706,3.7939059601129728,2.211081552401552,0.0
149,149,3.652706018010257,3.7939059601129728,2.221880545910225,0.0
150,150,3.6572296980722485,3.7939059601129728,2.221880545910225,0.0
151,151,3.6584516422532443,3.7939059601129728,2.221880545910225,0.0
152,152,3.6569997718708107,3.7939059601129728,2.274036116498665,0.0
153,153,3.699024850529816,3.7939059601129728,2.274036116498665,0.0
154,154,3.7330351187444357,3.7939059601129728,2.274036116498665,0.0
155,155,3.73504891079061,3.7842027597489984,2.2837783452166196,0.0
156,156,3.735482870640289,3.7842027597489984,2.2837783452166196,0.0
157,157,3.7182707440980156,3.7842027597489984,2.2837783452166196,0.0
158,158,3.7121123841573596,3.7842027597489984,2.305405623902926,0.0
159,159,3.6907387892010144,3.7842027597489984,2.305405623902926,0.0
160,160,3.6643262041128413,3.7842027597489984,2.2996018103158415,0.0
161,161,3.6752595854085985,3.7842027597489984,2.2996018103158415,0.0
162,162,3.6598874304420153,3.7842027597489984,2.247086690224507,0.0
163,163,3.6064828404622657,3.7842027597489984,2.247086690224507,0.0
164,164,3.6150962897553964,3.7842027597489984,2.21769492413516,0.0
165,165,3.5578115460376525,3.7842027597489984,2.21769492413516,0.0
166,166,3.7217288129187995,3.7842027597489984,2.2119493712433256,0.0
167,167,3.721941439479851,3.7842027597489984,2.2119493712433256,0.0
168,168,3.7258282091151576,3.7842027597489984,2.262746934702461,0.0
169,169,3.7465425937338903,3.7842027597489984,0.0,0.0
170,170,3.749001267455367,3.7842027597489984,0.0,0.0
171,171,3.821907917788627,3.7842027597489984,0.0,0.0
172,172,3.773170883760479,3.7842027597489984,0.0,0.0
173,173,3.7508799033119056,3.7726632779912688,0.0,0.0
174,174,3.7211644085112154,3.786139894342871,0.0,3.2476718627376076
175,175,3.694465645686157,3.7903150355723856,0.0,3.460876809238537
176,176,3.6904693487745126,3.7302172929764295,0.0,3.394069620364812
177,177,3.690120570005707,3.6853781223281725,0.0,3.4898810104694538
178,178,3.712107893334775,3.6788683020755553,0.0,3.526473954204543
179,179,3.685513313865302,3.68037394598331,0.0,3.531273946007753
180,180,3.7015112520796234,3.6654124082168345,0.0,3.5445438118593255
181,181,3.674485795022432,3.6622464986499472,0.0,3.499367443158671
182,182,3.673883283073823,3.6854135462447815,0.0,3.4382203832940856
183,183,3.674481537613508,3.6751928382173884,0.0,3.4353414410980214
184,184,3.671822974919503,3.6816753363601458,0.0,3.580598628953545
185,185,3.672819550180387,3.6824197567583616,0.0,3.58747218967224
186,186,3.6695389580659152,3.682860483148064,0.0,3.591679073883971
187,187,3.5704915625328457,3.682663138547702,0.0,3.596513891466121
188,188,3.5713380495020157,3.699096920795411,0.0,3.6041144529375058
189,189,3.5061747638509786,3.6983849269827376,0.0,3.604291032037963
190,190,3.6751593230552397,3.709140924186774,0.0,3.636270533028443
191,191,3.67022644506378,3.7133791051047624,0.0,3.652706018010257
192,192,3.6711004502897207,3.7574528541219117,0.0,3.6572296980722485
193,193,3.685110309598195,3.759014638197825,0.0,3.6585669920951283
194,194,3.6849144045576256,3.7609527256692474,0.0,3.6584516422532443
195,195,3.6836878804643556,3.7612479077064975,0.0,3.699024850529816
196,196,3.683789741486371,3.7357564074152063,0.0,3.712458071603671
197,197,3.6677732819244637,3.7367887938781554,0.0,3.7330351187444357
198,198,3.6674415507714366,3.7299053429126294,0.0,3.73504891079061
199,199,3.6663913034108027,3.7283717312563267,0.0,3.7352700841933455
200,200,3.6675617959072895,3.729201085561161,0.0,3.7182707440980156
201,201,3.6681149845715173,3.732109754188472,0.0,3.7121123841573596
202,202,3.6681149845715173,3.731069824545656,0.0,3.6907387892010144
203,203,3.6681418476821532,3.7318241813353845,0.0,3.6643262041128413
204,204,3.6681418476821532,3.747665815818263,0.0,3.6752595854085985
205,205,3.691204505445346,3.741941513018885,0.0,3.6744462333536734
206,206,3.691204505445346,3.736114821407678,0.0,3.6064828404622657
207,207,3.6913841901785935,3.716501926557453,0.0,3.6150962897553964
208,208,3.6913841901785935,3.6908932002708243,0.0,3.7090587925933027
209,209,3.6913841901785935,3.7192214759699245,0.0,3.5578115460376525
210,210,3.6913841901785935,3.7190970578661475,0.0,3.7217288129187995
211,211,3.6853781223281725,3.743017503205563,0.0,3.7215952334514157
212,212,3.6853781223281725,3.7427053490748516,0.0,3.7258282091151576
213,213,3.6853781223281725,3.7423123178565483,0.0,3.7465425937338903
214,214,3.684885110258888,3.741642521387193,0.0,3.749001267455367
215,215,3.684885110258888,3.7133631904564837,0.0,3.7530096371319823
216,216,3.6788683020755553,3.713598678582974,0.0,3.773170883760479
217,217,3.6786728078083764,3.7129286937855346,0.0,3.7508799033119056
218,218,3.6786728078083764,3.6786784663303838,0.0,3.7455787722957425
219,219,3.68037394598331,3.6794225098980786,0.0,3.7211644085112154
220,220,3.6782083663245086,3.5682634074635624,0.0,3.694465645686157
221,221,3.6654124082168345,3.5467702358682116,0.0,3.6904693487745126
222,222,3.6661047832952742,3.5759154986282846,0.0,3.690120570005707
223,223,3.6622464986499472,3.681044323295686,0.0,3.712107893334775
224,224,3.678234962918962,3.6761894846600343,0.0,3.685513313865302
225,225,3.6854135462447815,3.661518264836957,0.0,3.7015112520796234
226,226,3.684673506101427,3.6569327316322835,2.393633976793535,3.6966501666168874
227,227,3.6751928382173884,3.6465970297205343,2.393648211177152,3.674485795022432
228,228,3.674703551824028,3.6415161639921996,2.385173134353004,3.673883283073823
229,229,3.6816753363601458,3.645494626988572,2.401347236344597,3.674481537613508
230,230,3.681471917113791,3.6153570917552336,2.412421866183,3.671822974919503
231,231,3.6824197567583616,3.6105867581422646,2.4267671817348995,3.671822974919503
232,232,3.682860483148064,3.5100198124072857,2.3933555802124644,3.672652440912528
233,233,3.682663138547702,3.47732340818581,2.437044934145982,3.672819550180387
234,234,3.683298648479056,3.5097358196583412,2.4197146171644763,3.6695389580659152
235,235,3.699096920795411,3.5040632349849217,2.4037340487661307,3.5704915625328457
236,236,3.703362417782074,0.0,2.384777099203249,3.5713380495020157
237,237,3.709140924186774,0.0,2.410154750695451,3.5713380495020157
238,238,3.7103126349358284,0.0,2.409058624149805,3.5061747638509786
239,239,3.7133791051047624,0.0,2.467351056158903,3.6591814458217544
240,240,3.7574528541219117,0.0,2.4257500578679334,3.6591814458217544
241,241,3.759014638197825,0.0,2.4438677628162564,3.6751593230552397
242,242,3.778000390613059,0.0,2.506910168403557,3.6751593230552397
243,243,3.7609527256692474,0.0,2.5906528288082877,3.67022644506378
244,244,3.760413370756355,0.0,2.5186779107909123,3.67022644506378
245,245,3.7357564074152063,0.0,2.6347837446163536,3.67022644506378
246,246,3.7367887938781554,0.0,2.511060832230598,3.67022644506378
247,247,3.7299053429126294,0.0,2.541127689906671,3.6711004502897207
248,248,3.72491068631703,0.0,2.4475161604696205,3.6711004502897207
249,249,3.7283717312563267,0.0,2.471218044301489,3.6711004502897207
250,250,3.7301155756957853,0.0,2.5675181603514066,3.6751928382173884
251,251,3.732109754188472,0.0,2.5166052133406764,3.6751928382173884
252,252,3.731069824545656,0.0,2.571807158667996,3.6751928382173884
253,253,3.7318241813353845,0.0,2.438420926695057,3.6751928382173884
254,254,3.747665815818263,0.0,2.568920487429483,3.674703551824028
255,255,3.7481968533972325,0.0,2.4583681122406844,3.674703551824028
256,256,3.736114821407678,0.0,2.4627303126963724,3.674703551824028
257,257,3.718483493204466,0.0,2.479456945720551,3.6816753363601458
258,258,3.716501926557453,0.0,2.4349448460314,3.6816753363601458
259,259,3.715252295917614,0.0,2.5158387080315965,3.681471917113791
260,260,3.7192214759699245,0.0,2.461216668241812,3.681471917113791
261,261,3.7190970578661475,0.0,2.4583450550476966,3.6824197567583616
262,262,3.743017503205563,0.0,2.5765446471646927,3.682619164112595
263,263,3.7427053490748516,0.0,2.5338723109842025,3.682619164112595
264,264,3.742536496105499,0.0,2.5854742843702923,3.682860483148064
265,265,3.741642521387193,0.0,2.464399270843905,3.682663138547702
266,266,3.7133631904564837,0.0,2.515135762551375,3.683298648479056
267,267,3.713598678582974,0.0,2.482790895121426,3.699096920795411
268,268,3.7129286937855346,0.0,2.5291996693222867,3.703362417782074
269,269,3.678644675532547,0.0,2.962609444965084,3.703362417782074
270,270,3.6794225098980786,0.0,2.5824858722198245,3.6983849269827376
271,271,3.6757553083339243,0.0,2.5714622512017478,3.709140924186774
272,272,3.5682634074635624,0.0,2.4980243251349536,3.7103126349358284
273,273,3.5435415859781347,0.0,2.515099976398714,3.7133791051047624
274,274,3.5759154986282846,0.0,2.508825008332119,3.731242274732548
275,275,3.681044323295686,0.0,2.5316644895412312,3.7574528541219117
276,276,3.6661411167741824,0.0,2.5348642178641283,3.778000390613059
277,277,3.661518264836957,0.0,2.984589815560115,3.7609527256692474
278,278,3.6569327316322835,0.0,2.6541546334981354,3.7612479077064975
279,279,3.6465970297205343,0.0,2.5401071843143113,3.760413370756355
280,280,3.6415161639921996,0.0,2.4645611971833756,3.7357564074152063
281,281,3.636616774190956,0.0,2.5327492500216646,3.7367887938781554
282,282,3.6153570917552336,0.0,2.5844545762794633,3.734110742484106
283,283,3.6105867581422646,0.0,3.060427448182568,3.7299053429126294
284,284,3.54175610958376,3.512913700414226,2.630195230888349,3.7283717312563267
285,285,3.47732340818581,3.512914933294926,2.6753203496261535,3.729201085561161
286,286,3.5112306472294477,3.5159811630555433,2.63969484569129,3.7301155756957853
287,287,3.5040632349849217,3.517393385971891,2.63969484569129,3.732109754188472
288,288,3.5040632349849217,3.54371312399556,2.6112444832601875,3.731069824545656
289,289,0.0,3.5430137877706356,2.6057277468657345,3.7318241813353845
290,290,0.0,3.5521855960878383,2.665371762530345,3.747665815818263
291,291,0.0,3.5561444479690794,2.665371762530345,3.7481968533972325
292,292,0.0,3.555395859913598,2.5758707387269073,3.741941513018885
293,293,0.0,3.5598915269457496,2.6487761228528703,3.718483493204466
294,294,0.0,3.5630514197074645,2.6487761228528703,3.716501926557453
295,295,0.0,3.5717435813277905,2.9167527110057545,3.6908932002708243
296,296,0.0,3.577778524211703,2.9167527110057545,3.715252295917614
297,297,0.0,3.576015587406358,2.5722411709849444,3.7190970578661475
298,298,0.0,3.6015586345054733,2.5722411709849444,3.716034683813625
299,299,0.0,3.6073048658566114,2.5722411709849444,3.743017503205563
300,300,0.0,3.620053652961924,2.570719678446867,3.7427053490748516
301,301,0.0,3.668673751610185,2.570719678446867,3.7423123178565483
302,302,0.0,3.70627706336887,2.570719678446867,3.741642521387193
303,303,0.0,3.6737469251519133,2.570719678446867,3.7133631904564837
304,304,0.0,3.7097286282716357,2.570719678446867,3.713598678582974
305,305,0.0,3.711093670801225,2.570719678446867,3.7129286937855346
306,306,0.0,3.6897466742370524,2.5000880024972227,3.678644675532547
307,307,0.0,3.6745492755746305,2.5000880024972227,3.6786784663303838
308,308,0.0,3.630677751391672,2.5000880024972227,3.6757553083339243
309,309,0.0,3.629635064760498,2.5000880024972227,3.5682634074635624
310,310,0.0,3.690279425457439,2.5000880024972227,3.5467702358682116
311,311,0.0,3.632220648898392,2.512287159079907,3.5759154986282846
312,312,0.0,3.628850812651168,2.512287159079907,3.681044323295686
313,313,0.0,3.593339871645418,2.512287159079907,3.6761894846600343
314,314,0.0,3.606507240772612,2.484201841898189,3.661518264836957
315,315,0.0,3.600244960969425,2.484201841898189,3.6569327316322835
316,316,0.0,3.593823203463604,2.517188938454332,3.651588315491255
317,317,0.0,3.6035776249449705,2.517188938454332,3.6465970297205343
318,318,0.0,3.491905126232524,2.5104339550849266,3.636616774190956
319,319,0.0,3.5295173459440043,2.5104339550849266,3.645494626988572
320,320,0.0,3.5295173459440043,2.486384966710486,3.6153570917552336
321,321,0.0,3.5295035081967194,2.570268260190926,3.54175610958376
322,322,0.0,3.5964301465328847,2.570268260190926,3.5100198124072857
323,323,0.0,3.59765619323213,2.455313653546971,3.47732340818581
324,324,0.0,3.59765619323213,2.5431720902968715,3.5097358196583412
325,325,0.0,3.59765619323213,2.5087084801455135,3.5040632349849217
326,326,0.0,3.595847773731509,2.5087084801455135,0.0
327,327,0.0,3.595847773731509,2.525064438298691,0.0
328,328,0.0,3.59128944454065,2.473269355165025,0.0
329,329,0.0,3.59128944454065,2.413257898362731,0.0
330,330,0.0,3.59128944454065,2.443709336397211,0.0
331,331,0.0,3.59128944454065,2.356798756620941,0.0
332,332,0.0,3.60450290219896,2.3991923637770958,0.0
333,333,0.0,3.6049913125749273,2.363490987557213,0.0
334,334,0.0,3.6049913125749273,2.3792808587128116,0.0
335,335,0.0,3.600191131928565,2.3840232311691487,0.0
336,336,0.0,3.6016903496305037,2.470049499492039,0.0
337,337,0.0,3.687328182453369,2.350739869201646,0.0
338,338,0.0,3.694778252483138,2.465881424667911,0.0
339,339,0.0,3.6934935747128534,2.3849040060427797,0.0
340,340,0.0,3.693234843304593,2.4040361494185096,0.0
341,341,0.0,3.7027199860724025,2.4698506862096568,2.7165289984819934
342,342,0.0,3.7540043909469136,2.7715673686068665,2.393648211177152
343,343,0.0,3.799692562688322,2.396369211806736,2.385173134353004
344,344,0.0,3.8016368838124994,2.5587198774611988,2.401347236344597
345,345,0.0,3.7588974456237603,2.536551817128085,2.412421866183
346,346,0.0,3.787974121681375,2.748756743803948,2.4267671817348995
347,347,0.0,3.757889752127786,2.5433497314631817,2.3933555802124644
348,348,0.0,3.7066918798949398,2.4394465340380425,2.4295284585014745
349,349,0.0,3.710454043809502,2.3582496970615647,2.4197146171644763
350,350,0.0,3.6065680864162757,2.3651888913020436,2.4037340487661307
351,351,0.0,3.6904288843614936,2.4633383060435112,2.410154750695451
352,352,0.0,3.6871312059703802,2.4666356268264837,2.4135133504948634
353,353,0.0,3.5926268425331935,2.366099915584812,2.409058624149805
354,354,0.0,3.5921262317006466,2.331034391823745,2.4257500578679334
355,355,0.0,3.5919741115251766,2.3215463769451907,2.4438677628162564
356,356,0.0,3.5789437749972315,2.3524691136733678,2.540999646047992
357,357,0.0,3.5833625232390407,2.4332777825400873,2.5906528288082877
358,358,0.0,3.575347735042925,2.4345404741089163,2.5186779107909123
359,359,0.0,3.5799877770183723,2.4952584612783903,2.4672512875259525
360,360,0.0,3.5882176849406138,2.356746754446754,2.511060832230598
361,361,0.0,3.595178510373378,2.297456029551073,2.541127689906671
362,362,0.0,3.595768322117142,2.3214084300447055,2.471218044301489
363,363,0.0,3.586831135900945,2.3125657481235415,2.4337432144282314
364,364,0.0,3.5892551959932337,2.2892078472411788,2.5675181603514066
365,365,0.0,3.587480511546975,2.329932685906783,2.571807158667996
366,366,0.0,3.5909270957088357,2.288172723041413,2.438420926695057
367,367,0.0,3.586116705801482,2.289408281588758,2.568920487429483
368,368,0.0,3.587860037351443,2.279054652349858,2.4583681122406844
369,369,0.0,3.5895051663636997,2.300847716992194,2.4627303126963724
370,370,0.0,3.57266833079088,2.3086654072718398,2.479456945720551
371,371,0.0,3.608906254090054,2.3097488112186673,2.5158387080315965
372,372,0.0,0.0,2.2688337912179577,2.444450435743895
373,373,0.0,0.0,2.283744832705633,2.4583450550476966
374,374,0.0,0.0,2.2843716841836086,2.5765446471646927
375,375,0.0,0.0,2.284297832104071,2.5338723109842025
376,376,0.0,0.0,2.3514011483847677,2.464399270843905
377,377,3.3443623519931402,0.0,2.2890586902860757,2.4445106384732744
378,378,3.687120203776644,0.0,2.2376785063302185,2.515135762551375
379,379,3.687120203776644,0.0,2.211081552401552,2.5291996693222867
380,380,3.6927537663909487,0.0,2.274036116498665,2.962609444965084
381,381,3.6927537663909487,0.0,2.2837783452166196,2.5714622512017478
382,382,3.724530138098181,0.0,2.305405623902926,2.4980243251349536
383,383,3.724530138098181,0.0,2.2996018103158415,2.515099976398714
384,384,3.724530138098181,0.0,2.21769492413516,2.5316644895412312
385,385,3.724530138098181,0.0,2.2119493712433256,2.5348642178641283
386,386,3.724530138098181,0.0,0.0,2.984589815560115
387,387,3.724530138098181,0.0,0.0,2.5401071843143113
388,388,3.597478541659949,0.0,0.0,2.4645611971833756
389,389,3.597478541659949,0.0,0.0,2.5844545762794633
390,390,3.597478541659949,0.0,0.0,3.060427448182568
391,391,3.5931622721829624,0.0,0.0,2.630195230888349
392,392,3.5931622721829624,0.0,0.0,2.63969484569129
393,393,3.5931622721829624,0.0,0.0,2.6112444832601875
394,394,3.590037178478614,0.0,0.0,2.6057277468657345
395,395,3.611723867599147,0.0,0.0,2.5758707387269073
396,396,3.611723867599147,0.0,0.0,2.6487761228528703
397,397,0.0,0.0,0.0,2.5722411709849444
398,398,0.0,3.2476718627376076,0.0,2.570719678446867
399,399,0.0,3.45508091375174,0.0,2.666261532370866
400,400,0.0,3.394069620364812,0.0,2.596216080782277
401,401,0.0,3.4898810104694538,0.0,2.6787142692268366
402,402,0.0,3.526473954204543,0.0,2.591582716834624
403,403,0.0,3.531273946007753,0.0,2.6758683285117706
404,404,0.0,3.5445438118593255,0.0,2.674698088596527
405,405,0.0,3.499367443158671,0.0,3.0994938216786103
406,406,0.0,3.4382203832940856,0.0,2.6583077859810675
407,407,0.0,3.580598628953545,0.0,2.7184719245225897
408,408,0.0,3.5836988970215082,0.0,2.6818333516209227
409,409,0.0,3.591679073883971,0.0,2.706307506235338
410,410,0.0,3.596513891466121,0.0,3.0286414807007973
411,411,0.0,3.6041144529375058,0.0,2.640709969412619
412,412,0.0,3.604291032037963,0.0,2.6495313559570595
413,413,0.0,3.636270533028443,0.0,2.5661806202684723
414,414,0.0,3.652706018010257,0.0,2.6668307025356026
415,415,0.0,3.6572296980722485,0.0,2.614775971510063
416,416,0.0,3.6584516422532443,0.0,2.5860416513124616
417,417,0.0,3.6569997718708107,0.0,2.6094534982321176
418,418,0.0,3.712458071603671,0.0,2.6524886052141614
419,419,0.0,3.7330351187444357,0.0,2.6295220128902983
420,420,0.0,3.735482870640289,0.0,2.6648512277763206
421,421,0.0,3.7352700841933455,0.0,2.665394691604305
422,422,0.0,3.7121123841573596,0.0,2.894223369183097
423,423,0.0,3.707605632210281,0.0,2.894223369183097
424,424,0.0,3.6643262041128413,0.0,2.7249413228560835
425,425,0.0,3.6744462333536734,0.0,2.7249413228560835
426,426,0.0,3.6598874304420153,0.0,2.747555059128049
427,427,0.0,3.6150962897553964,0.0,2.5965867043604964
428,428,0.0,3.7090587925933027,0.0,2.5965867043604964
429,429,0.0,3.7217288129187995,0.0,2.8607213874627124
430,430,0.0,3.721941439479851,0.0,2.617384304701681
431,431,0.0,3.7258282091151576,0.0,2.6469370783881816
432,432,0.0,3.749001267455367,0.0,2.674957768668677
433,433,0.0,3.7530096371319823,0.0,2.5997742958012076
434,434,0.0,3.773170883760479,0.0,2.6032952199498123
435,435,0.0,3.7508799033119056,0.0,2.730547950592904
436,436,0.0,3.7211644085112154,0.0,2.7056806576194177
437,437,0.0,3.6904693487745126,0.0,2.6473147467073086
