,time,0,1,2,3
58,58,0.0,3.6966501666168874,3.7190970578661475,0.0
59,59,0.0,3.6966501666168874,3.7190970578661475,0.0
60,60,0.0,3.674485795022432,3.7190970578661475,0.0
61,61,0.0,3.673883283073823,3.7190970578661475,0.0
62,62,0.0,3.673883283073823,3.7190970578661475,0.0
63,63,0.0,3.674481537613508,3.716034683813625,0.0
64,64,3.2476718627376076,3.674481537613508,3.716034683813625,0.0
65,65,3.460876809238537,3.671822974919503,3.716034683813625,0.0
66,66,3.394069620364812,3.671822974919503,3.743017503205563,0.0
67,67,3.4898810104694538,3.672652440912528,3.743017503205563,0.0
68,68,3.5049334671913392,3.672652440912528,3.743017503205563,0.0
69,69,3.526473954204543,3.672652440912528,3.7427053490748516,0.0
70,70,3.531273946007753,3.672652440912528,3.7427053490748516,0.0
71,71,3.5445438118593255,3.672819550180387,3.742536496105499,0.0
72,72,3.499367443158671,3.672819550180387,3.742536496105499,0.0
73,73,3.4382203832940856,3.672819550180387,3.7423123178565483,0.0
74,74,3.4353414410980214,3.672819550180387,3.7423123178565483,0.0
75,75,3.580598628953545,3.683298648479056,3.741642521387193,0.0
76,76,3.5836988970215082,3.683298648479056,3.741642521387193,0.0
77,77,3.58747218967224,3.683298648479056,3.7133631904564837,0.0
78,78,3.591679073883971,3.683298648479056,3.7133631904564837,0.0
79,79,3.596513891466121,3.683298648479056,3.7135811869332636,0.0
80,80,3.601053467237836,3.699096920795411,3.713598678582974,0.0
81,81,3.6041144529375058,3.699096920795411,3.713598678582974,0.0
82,82,3.604291032037963,3.699096920795411,3.7129286937855346,0.0
83,83,3.6479854939309706,3.703362417782074,3.678644675532547,0.0
84,84,3.652706018010257,3.703362417782074,3.678644675532547,0.0
85,85,3.6572296980722485,3.6983849269827376,3.6786784663303838,0.0
86,86,3.6585669920951283,3.6983849269827376,3.6794225098980786,0.0
87,87,3.6584516422532443,3.709140924186774,3.6757553083339243,0.0
88,88,3.6569997718708107,3.709140924186774,3.6757553083339243,2.7165289984819934
89,89,3.699024850529816,3.7103126349358284,3.5682634074635624,2.393633976793535
90,90,3.712458071603671,3.7133791051047624,3.5467702358682116,2.393648211177152
91,91,3.7330351187444357,3.7133791051047624,3.5435415859781347,2.385173134353004
92,92,3.73504891079061,3.731242274732548,3.5759154986282846,2.443203477896035
93,93,3.735482870640289,3.7574528541219117,3.5759154986282846,2.412421866183
94,94,3.7352700841933455,3.759014638197825,3.681044323295686,2.4267671817348995
95,95,3.7352700841933455,3.759014638197825,3.6761894846600343,2.437044934145982
96,96,3.7182707440980156,3.778000390613059,3.6661411167741824,2.4295284585014745
97,97,3.7121123841573596,3.7609527256692474,3.661518264836957,2.4197146171644763
98,98,3.707605632210281,3.7612479077064975,3.6569327316322835,2.4037340487661307
99,99,3.6907387892010144,3.760413370756355,3.651588315491255,2.410154750695451
100,100,3.6643262041128413,3.7357564074152063,3.6465970297205343,2.4135133504948634
101,101,3.6752595854085985,3.7367887938781554,3.6465970297205343,2.409058624149805
102,102,3.6744462333536734,3.734110742484106,3.6415161639921996,2.4257500578679334
103,103,3.6744462333536734,3.7299053429126294,3.636616774190956,2.4438677628162564
104,104,3.6598874304420153,3.72491068631703,3.645494626988572,2.540999646047992
105,105,3.6064828404622657,3.7283717312563267,3.6153570917552336,2.5906528288082877
106,106,3.6150962897553964,3.729201085561161,3.6105867581422646,2.5186779107909123
107,107,3.6150962897553964,3.7301155756957853,3.54175610958376,2.6347837446163536
108,108,3.7090587925933027,3.732109754188472,3.5100198124072857,2.511060832230598
109,109,3.5578115460376525,3.731069824545656,3.47732340818581,2.541127689906671
110,110,3.5578115460376525,3.7308721220042447,3.5112306472294477,2.4475161604696205
111,111,3.7217288129187995,3.7318241813353845,3.5097358196583412,2.471218044301489
112,112,3.721941439479851,3.747665815818263,3.5040632349849217,2.5675181603514066
113,113,3.721941439479851,3.741941513018885,0.0,2.5166052133406764
114,114,3.7215952334514157,3.736114821407678,0.0,2.571807158667996
115,115,3.7215952334514157,3.718483493204466,0.0,2.568920487429483
116,116,3.7258282091151576,3.716501926557453,0.0,2.5447727556466635
117,117,3.7258282091151576,3.6908932002708243,0.0,2.4583681122406844
118,118,3.7465425937338903,3.715252295917614,0.0,2.479456945720551
119,119,3.7465425937338903,3.7192214759699245,0.0,2.4349448460314
120,120,3.7465425937338903,3.716034683813625,0.0,2.5158387080315965
121,121,3.749001267455367,3.743017503205563,0.0,2.444450435743895
122,122,3.749001267455367,3.7427053490748516,0.0,2.4583450550476966
123,123,3.749001267455367,3.742536496105499,0.0,2.5765446471646927
124,124,3.7530096371319823,3.7423123178565483,0.0,2.5338723109842025
125,125,3.7530096371319823,3.7133631904564837,0.0,2.464399270843905
126,126,3.7530096371319823,3.7135811869332636,0.0,2.4445106384732744
127,127,3.7530096371319823,3.713598678582974,0.0,2.515135762551375
128,128,3.7530096371319823,3.7129286937855346,0.0,2.482790895121426
129,129,3.7530096371319823,3.6786784663303838,0.0,2.962609444965084
130,130,3.821907917788627,3.6794225098980786,0.0,2.5824858722198245
131,131,3.821907917788627,3.6757553083339243,0.0,2.5714622512017478
132,132,3.72491068631703,3.5682634074635624,0.0,2.515099976398714
133,133,3.72491068631703,3.5435415859781347,0.0,2.508825008332119
134,134,3.7283717312563267,3.5759154986282846,0.0,2.5316644895412312
135,135,3.7283717312563267,3.681044323295686,0.0,2.5348642178641283
136,136,3.7283717312563267,3.6761894846600343,0.0,2.6541546334981354
137,137,3.7283717312563267,3.661518264836957,0.0,2.5401071843143113
138,138,3.7283717312563267,3.6569327316322835,0.0,2.4645611971833756
139,139,3.7283717312563267,3.651588315491255,0.0,2.5327492500216646
140,140,3.729201085561161,3.6465970297205343,0.0,2.5844545762794633
141,141,3.729201085561161,3.636616774190956,0.0,2.630195230888349
142,142,3.729201085561161,3.645494626988572,2.7165289984819934,2.6753203496261535
143,143,3.7301155756957853,3.6153570917552336,2.393633976793535,2.63969484569129
144,144,3.7301155756957853,3.6105867581422646,2.393648211177152,2.6112444832601875
145,145,3.732109754188472,3.5100198124072857,2.401347236344597,2.6057277468657345
146,146,3.732109754188472,3.47732340818581,2.443203477896035,2.665371762530345
147,147,3.731069824545656,3.5112306472294477,2.412421866183,2.5758707387269073
148,148,3.731069824545656,3.5097358196583412,2.3933555802124644,2.9167527110057545
149,149,3.7308721220042447,3.5040632349849217,2.437044934145982,2.5722411709849444
150,150,3.7308721220042447,0.0,2.4295284585014745,2.570719678446867
151,151,3.7318241813353845,0.0,2.4037340487661307,2.666261532370866
152,152,3.7318241813353845,0.0,2.384777099203249,2.6403524587489446
153,153,3.747665815818263,0.0,2.4135133504948634,2.596216080782277
154,154,3.7481968533972325,0.0,2.409058624149805,2.6787142692268366
155,155,3.7481968533972325,0.0,2.467351056158903,2.591582716834624
156,156,3.741941513018885,0.0,2.4438677628162564,2.6246037879455226
157,157,3.736114821407678,0.0,2.540999646047992,2.6246037879455226
158,158,3.718483493204466,0.0,2.506910168403557,2.6758683285117706
159,159,3.718483493204466,0.0,2.5186779107909123,2.674698088596527
160,160,3.716501926557453,0.0,2.6347837446163536,3.0994938216786103
161,161,3.6908932002708243,0.0,2.4672512875259525,2.7292672222531773
162,162,3.715252295917614,0.0,2.541127689906671,2.7292672222531773
163,163,3.7192214759699245,0.0,2.4475161604696205,2.6583077859810675
164,164,3.7190970578661475,0.0,2.471218044301489,2.6583077859810675
165,165,3.7190970578661475,0.0,2.5675181603514066,2.7184719245225897
166,166,3.716034683813625,0.0,2.5166052133406764,2.7184719245225897
167,167,3.743017503205563,0.0,2.571807158667996,2.7184719245225897
168,168,3.7427053490748516,0.0,2.568920487429483,2.6818333516209227
169,169,3.742536496105499,0.0,2.5447727556466635,2.6818333516209227
170,170,3.7423123178565483,0.0,2.4627303126963724,2.6818333516209227
171,171,3.741642521387193,0.0,2.479456945720551,2.6818333516209227
172,172,3.7133631904564837,0.0,2.4349448460314,2.5305548246022638
173,173,3.7135811869332636,0.0,2.444450435743895,2.5305548246022638
174,174,3.713598678582974,0.0,2.461216668241812,2.503985467549658
175,175,3.7129286937855346,0.0,2.4583450550476966,2.503985467549658
176,176,3.678644675532547,0.0,2.5338723109842025,2.503985467549658
177,177,3.6786784663303838,0.0,2.5854742843702923,2.4931912702802617
178,178,3.6794225098980786,0.0,2.4445106384732744,2.4931912702802617
179,179,3.6757553083339243,0.0,2.515135762551375,2.5024540067401144
180,180,3.5682634074635624,0.0,2.482790895121426,2.5024540067401144
181,181,3.5467702358682116,0.0,2.962609444965084,2.5587882389828014
182,182,3.5435415859781347,0.0,2.5824858722198245,2.559989383282507
183,183,3.5759154986282846,0.0,2.5714622512017478,2.559989383282507
184,184,3.6761894846600343,0.0,2.515099976398714,2.5031862933809363
185,185,3.6661411167741824,0.0,2.508825008332119,2.458365020544672
186,186,3.661518264836957,0.0,2.5316644895412312,2.450417629729995
187,187,3.6569327316322835,0.0,2.984589815560115,2.4829091732284376
188,188,3.651588315491255,0.0,2.6541546334981354,2.5676811061575924
189,189,3.6465970297205343,0.0,2.4645611971833756,2.5138931192348877
190,190,3.6415161639921996,0.0,2.5327492500216646,2.6103854370601938
191,191,3.636616774190956,0.0,2.5844545762794633,2.5000880024972227
192,192,3.645494626988572,0.0,2.630195230888349,2.512287159079907
193,193,3.6105867581422646,0.0,2.6753203496261535,2.484201841898189
194,194,3.54175610958376,0.0,2.63969484569129,2.517188938454332
195,195,3.5100198124072857,0.0,2.6057277468657345,2.5104339550849266
196,196,3.47732340818581,0.0,2.665371762530345,2.486384966710486
197,197,3.5112306472294477,0.0,2.6487761228528703,2.570268260190926
198,198,3.5097358196583412,0.0,2.9167527110057545,2.5431720902968715
199,199,3.5040632349849217,0.0,2.5722411709849444,2.5087084801455135
200,200,0.0,0.0,2.666261532370866,2.525064438298691
201,201,0.0,0.0,2.6403524587489446,2.473269355165025
202,202,0.0,0.0,2.596216080782277,2.413257898362731
203,203,0.0,0.0,2.591582716834624,2.356798756620941
204,204,0.0,0.0,2.6246037879455226,2.3991923637770958
205,205,0.0,0.0,2.6758683285117706,2.363490987557213
206,206,0.0,0.0,3.0994938216786103,2.3792808587128116
207,207,0.0,0.0,2.7292672222531773,2.3840232311691487
208,208,0.0,0.0,2.6583077859810675,2.350739869201646
209,209,0.0,0.0,2.6818333516209227,2.465881424667911
210,210,0.0,0.0,2.6844682884791737,2.3849040060427797
211,211,0.0,0.0,2.706307506235338,2.4040361494185096
212,212,0.0,0.0,2.640709969412619,2.7715673686068665
213,213,0.0,0.0,2.6184114516441586,2.4482618831600442
214,214,0.0,0.0,2.6495313559570595,2.396369211806736
215,215,0.0,0.0,2.5661806202684723,2.536551817128085
216,216,0.0,0.0,2.6458242814899786,2.748756743803948
217,217,0.0,0.0,2.614775971510063,2.5433497314631817
218,218,0.0,0.0,2.5860416513124616,2.4394465340380425
219,219,0.0,0.0,2.6094534982321176,2.4244103116003206
220,220,0.0,0.0,2.6524886052141614,2.3651888913020436
221,221,0.0,0.0,2.6295220128902983,2.4633383060435112
222,222,0.0,0.0,2.6648512277763206,2.366099915584812
223,223,0.0,0.0,2.665394691604305,2.331034391823745
224,224,0.0,0.0,2.665394691604305,2.3705557964732527
225,225,0.0,0.0,2.665394691604305,2.3524691136733678
226,226,0.0,0.0,2.894223369183097,2.4332777825400873
227,227,0.0,0.0,2.8607213874627124,2.4345404741089163
228,228,0.0,0.0,2.8607213874627124,2.4952584612783903
229,229,0.0,0.0,2.8607213874627124,2.356746754446754
230,230,0.0,0.0,2.617384304701681,2.297456029551073
231,231,0.0,0.0,2.6469370783881816,2.3214084300447055
232,232,0.0,0.0,2.674957768668677,2.397030495862172
233,233,0.0,0.0,2.5997742958012076,2.2892078472411788
234,234,0.0,0.0,2.6032952199498123,2.329932685906783
235,235,0.0,0.0,2.9053430632469626,2.289408281588758
236,236,0.0,0.0,2.730547950592904,2.279054652349858
237,237,0.0,0.0,2.7056806576194177,2.290640726377947
238,238,0.0,0.0,2.6473147467073086,2.3086654072718398
239,239,0.0,0.0,2.487220784462999,2.3097488112186673
240,240,0.0,0.0,2.5104875414518624,2.2688337912179577
241,241,0.0,0.0,2.5802328170414026,2.283744832705633
242,242,0.0,0.0,2.5184618542128323,2.2843716841836086
243,243,0.0,0.0,2.5305548246022638,2.284297832104071
244,244,0.0,0.0,2.503985467549658,2.181924372034507
245,245,0.0,0.0,2.4931912702802617,2.2890586902860757
246,246,0.0,0.0,2.5587882389828014,2.2376785063302185
247,247,0.0,0.0,2.559989383282507,2.211081552401552
248,248,0.0,0.0,2.5031862933809363,2.274036116498665
249,249,0.0,0.0,2.450417629729995,2.2837783452166196
250,250,0.0,0.0,2.4829091732284376,2.305405623902926
251,251,0.0,0.0,2.5676811061575924,2.247086690224507
252,252,0.0,0.0,2.6103854370601938,2.21769492413516
253,253,0.0,0.0,2.5000880024972227,2.2119493712433256
254,254,0.0,0.0,2.484201841898189,0.0
255,255,0.0,0.0,2.517188938454332,0.0
256,256,0.0,0.0,2.5104339550849266,0.0
257,257,0.0,0.0,2.570268260190926,0.0
258,258,0.0,0.0,2.455313653546971,0.0
259,259,0.0,0.0,2.5431720902968715,0.0
260,260,0.0,0.0,2.525064438298691,0.0
261,261,0.0,3.3443623519931402,2.473269355165025,0.0
262,262,0.0,3.3443623519931402,2.443709336397211,0.0
263,263,0.0,3.3443623519931402,2.356798756620941,0.0
264,264,0.0,3.3443623519931402,2.3991923637770958,0.0
265,265,0.0,3.3443623519931402,2.3792808587128116,0.0
266,266,3.2476718627376076,3.611723867599147,2.3840232311691487,0.0
267,267,3.460876809238537,3.611723867599147,2.470049499492039,0.0
268,268,3.394069620364812,3.611723867599147,2.465881424667911,0.0
269,269,3.4898810104694538,3.611723867599147,2.3849040060427797,0.0
270,270,3.526473954204543,0.0,2.4040361494185096,0.0
271,271,3.531273946007753,0.0,2.7715673686068665,0.0
272,272,3.493407847344789,0.0,2.4482618831600442,0.0
273,273,3.499367443158671,0.0,2.5587198774611988,0.0
274,274,3.4382203832940856,0.0,2.536551817128085,0.0
275,275,3.580598628953545,0.0,2.748756743803948,0.0
276,276,3.5836988970215082,0.0,2.4394465340380425,0.0
277,277,3.591679073883971,0.0,2.3582496970615647,0.0
278,278,3.596513891466121,0.0,2.4244103116003206,0.0
279,279,3.601053467237836,0.0,2.4633383060435112,0.0
280,280,3.604291032037963,0.0,2.4666356268264837,0.0
281,281,3.636270533028443,0.0,2.331034391823745,3.687120203776644
282,282,3.652706018010257,0.0,2.3705557964732527,3.747374902866026
283,283,3.6572296980722485,0.0,2.3215463769451907,3.5334102476393903
284,284,3.6585669920951283,0.0,2.4332777825400873,3.6423101715552013
285,285,3.6569997718708107,0.0,2.4345404741089163,3.589549375291169
286,286,3.699024850529816,0.0,2.4952584612783903,3.594945277371191
287,287,3.7330351187444357,0.0,2.356746754446754,3.594945277371191
288,288,3.73504891079061,0.0,2.297456029551073,3.594945277371191
289,289,3.735482870640289,0.0,2.3214084300447055,3.594945277371191
290,290,3.7182707440980156,0.0,2.397030495862172,3.594945277371191
291,291,3.7121123841573596,0.0,2.2892078472411788,3.594945277371191
292,292,3.6907387892010144,0.0,2.288172723041413,3.594945277371191
293,293,3.6643262041128413,0.0,2.289408281588758,3.594945277371191
294,294,3.6744462333536734,0.0,2.279054652349858,3.594945277371191
295,295,3.6598874304420153,0.0,2.300847716992194,3.594945277371191
296,296,3.6064828404622657,0.0,2.3086654072718398,3.594945277371191
297,297,3.7090587925933027,0.0,2.3097488112186673,3.594945277371191
298,298,3.5578115460376525,0.0,2.272283217588704,3.594945277371191
299,299,3.721941439479851,0.0,2.283744832705633,3.594945277371191
300,300,3.7215952334514157,0.0,2.2843716841836086,3.594945277371191
301,301,3.7465425937338903,0.0,2.181924372034507,3.594945277371191
302,302,3.749001267455367,0.0,2.3514011483847677,3.594945277371191
303,303,3.821907917788627,0.0,2.2890586902860757,3.594945277371191
304,304,3.773170883760479,0.0,2.211081552401552,3.594945277371191
305,305,3.7508799033119056,0.0,2.221880545910225,3.594945277371191
306,306,3.7211644085112154,0.0,2.274036116498665,3.594945277371191
307,307,3.694465645686157,0.0,2.305405623902926,3.594945277371191
308,308,3.690120570005707,0.0,2.2996018103158415,3.594945277371191
309,309,3.6910789453519985,0.0,2.247086690224507,3.594945277371191
310,310,3.685513313865302,0.0,2.2119493712433256,3.594945277371191
311,311,3.7015112520796234,0.0,2.262746934702461,3.594945277371191
312,312,3.674485795022432,0.0,0.0,3.594945277371191
313,313,3.673883283073823,0.0,0.0,3.594945277371191
314,314,3.671822974919503,0.0,0.0,3.594945277371191
315,315,3.672652440912528,0.0,0.0,3.594945277371191
316,316,3.6695389580659152,0.0,0.0,3.594945277371191
317,317,3.5704915625328457,0.0,0.0,3.594945277371191
318,318,3.5061747638509786,0.0,0.0,3.594945277371191
319,319,3.6751593230552397,0.0,0.0,3.594945277371191
320,320,3.67022644506378,0.0,0.0,3.594945277371191
321,321,3.685110309598195,0.0,0.0,3.594945277371191
322,322,3.6849144045576256,0.0,0.0,3.594945277371191
323,323,3.683789741486371,0.0,0.0,3.594945277371191
324,324,3.6674415507714366,0.0,0.0,3.594945277371191
325,325,3.6663913034108027,0.0,0.0,3.587036660573807
326,326,3.6681149845715173,2.7165289984819934,0.0,3.587036660573807
327,327,3.691204505445346,2.393633976793535,0.0,3.587036660573807
328,328,3.675292103162327,2.385173134353004,0.0,3.587036660573807
329,329,3.7408717647380247,2.401347236344597,0.0,3.587036660573807
330,330,3.774733598691345,2.443203477896035,0.0,3.587036660573807
331,331,3.7636290149577802,2.412421866183,0.0,3.587036660573807
332,332,3.7763227021194354,2.4267671817348995,0.0,3.587036660573807
333,333,3.7626423939536204,2.437044934145982,0.0,3.587036660573807
334,334,3.793005423367349,2.4295284585014745,0.0,3.587036660573807
335,335,3.7939059601129728,2.4197146171644763,0.0,3.587036660573807
336,336,3.7939059601129728,2.4037340487661307,0.0,3.587036660573807
337,337,3.7939059601129728,2.384777099203249,0.0,3.587036660573807
338,338,3.7939059601129728,2.410154750695451,0.0,3.587036660573807
339,339,3.7939059601129728,2.409058624149805,0.0,3.587036660573807
340,340,3.7939059601129728,2.467351056158903,0.0,3.587036660573807
341,341,3.7939059601129728,2.4257500578679334,0.0,3.587036660573807
342,342,3.7939059601129728,2.4438677628162564,0.0,3.587036660573807
343,343,3.7939059601129728,2.540999646047992,0.0,3.587036660573807
344,344,3.7939059601129728,2.506910168403557,0.0,3.587036660573807
345,345,3.7939059601129728,2.5186779107909123,0.0,3.587036660573807
346,346,3.7939059601129728,2.6347837446163536,0.0,3.587036660573807
347,347,3.7842027597489984,2.4672512875259525,0.0,3.587036660573807
348,348,3.7842027597489984,2.511060832230598,0.0,3.587036660573807
349,349,3.7842027597489984,2.541127689906671,0.0,3.587036660573807
350,350,3.7842027597489984,2.4475161604696205,0.0,3.587036660573807
351,351,3.7842027597489984,2.471218044301489,0.0,3.587036660573807
352,352,3.7842027597489984,2.4337432144282314,0.0,3.587036660573807
353,353,3.7842027597489984,2.5166052133406764,0.0,3.587036660573807
354,354,3.7842027597489984,2.571807158667996,0.0,3.587036660573807
355,355,3.7842027597489984,2.438420926695057,0.0,3.587036660573807
356,356,3.7842027597489984,2.568920487429483,0.0,3.587036660573807
357,357,3.7842027597489984,2.5447727556466635,0.0,3.587036660573807
358,358,3.7818183275391504,2.4583681122406844,0.0,3.587036660573807
359,359,3.7726632779912688,2.4627303126963724,0.0,3.587036660573807
360,360,3.779610502180907,2.479456945720551,0.0,3.587036660573807
361,361,3.7951934564450402,2.4349448460314,0.0,3.587036660573807
362,362,3.7599681976043877,2.5158387080315965,0.0,3.587036660573807
363,363,3.7302172929764295,2.444450435743895,0.0,3.5723174011541428
364,364,3.6853781223281725,2.461216668241812,3.2476718627376076,3.7525554279263473
365,365,3.684885110258888,2.4583450550476966,3.45508091375174,3.758282627107246
366,366,3.6786728078083764,2.5765446471646927,3.394069620364812,3.7533579616954262
367,367,3.6782083663245086,2.5338723109842025,3.4898810104694538,3.590037178478614
368,368,3.6661047832952742,2.5854742843702923,3.5049334671913392,0.0
369,369,3.6622464986499472,2.464399270843905,3.531273946007753,0.0
370,370,3.6854135462447815,2.4445106384732744,3.5445438118593255,0.0
371,371,3.6751928382173884,2.515135762551375,3.493407847344789,0.0
372,372,3.674703551824028,2.482790895121426,3.4382203832940856,0.0
373,373,3.681471917113791,2.5291996693222867,3.4353414410980214,0.0
374,374,3.6824197567583616,2.5291996693222867,3.580598628953545,0.0
375,375,3.682860483148064,2.962609444965084,3.58747218967224,0.0
376,376,3.682663138547702,2.5824858722198245,3.591679073883971,0.0
377,377,3.699096920795411,2.5714622512017478,3.596513891466121,0.0
378,378,3.703362417782074,2.4980243251349536,3.6041144529375058,0.0
379,379,3.709140924186774,2.4980243251349536,3.604291032037963,0.0
380,380,3.7133791051047624,2.515099976398714,3.636270533028443,0.0
381,381,3.731242274732548,2.508825008332119,3.652706018010257,0.0
382,382,3.759014638197825,2.508825008332119,3.6572296980722485,0.0
383,383,3.778000390613059,2.5316644895412312,3.6585669920951283,0.0
384,384,3.7609527256692474,2.5348642178641283,3.6569997718708107,0.0
385,385,3.760413370756355,2.5348642178641283,3.699024850529816,0.0
386,386,3.7357564074152063,2.984589815560115,3.712458071603671,0.0
387,387,3.734110742484106,2.984589815560115,3.73504891079061,0.0
388,388,3.7299053429126294,2.6541546334981354,3.735482870640289,0.0
389,389,3.7283717312563267,2.6541546334981354,3.7352700841933455,0.0
390,390,3.729201085561161,2.5401071843143113,3.7121123841573596,0.0
391,391,3.732109754188472,2.5401071843143113,3.707605632210281,0.0
392,392,3.731069824545656,2.4645611971833756,3.6907387892010144,0.0
393,393,3.7318241813353845,2.4645611971833756,3.6752595854085985,0.0
394,394,3.747665815818263,2.4645611971833756,3.6744462333536734,0.0
395,395,3.741941513018885,2.5327492500216646,3.6598874304420153,0.0
396,396,3.736114821407678,2.5327492500216646,3.6150962897553964,0.0
397,397,3.718483493204466,2.5327492500216646,3.7090587925933027,0.0
398,398,3.6908932002708243,2.5327492500216646,3.5578115460376525,0.0
399,399,3.715252295917614,2.5327492500216646,3.721941439479851,0.0
400,400,3.7190970578661475,2.5327492500216646,3.7215952334514157,0.0
401,401,3.716034683813625,2.5327492500216646,3.7258282091151576,0.0
402,402,3.7427053490748516,2.5327492500216646,3.749001267455367,0.0
403,403,3.742536496105499,2.443709336397211,3.7530096371319823,0.0
404,404,3.7423123178565483,2.443709336397211,3.821907917788627,0.0
405,405,3.7133631904564837,2.443709336397211,3.7508799033119056,0.0
406,406,3.7135811869332636,2.443709336397211,3.7455787722957425,0.0
407,407,3.7129286937855346,2.443709336397211,3.7211644085112154,0.0
408,408,3.678644675532547,2.443709336397211,3.6904693487745126,0.0
409,409,3.6794225098980786,2.356798756620941,3.690120570005707,0.0
410,410,3.6757553083339243,2.356798756620941,3.6910789453519985,0.0
411,411,3.5682634074635624,2.356798756620941,3.712107893334775,0.0
412,412,3.5435415859781347,2.3991923637770958,3.7015112520796234,0.0
413,413,3.5759154986282846,2.3991923637770958,3.6966501666168874,0.0
414,414,3.6761894846600343,2.363490987557213,3.674485795022432,0.0
415,415,3.6661411167741824,2.363490987557213,3.673883283073823,0.0
416,416,3.661518264836957,2.363490987557213,3.671822974919503,2.7165289984819934
417,417,3.651588315491255,2.3792808587128116,3.672652440912528,2.393633976793535
418,418,3.6465970297205343,2.3840232311691487,3.672819550180387,2.393648211177152
419,419,3.636616774190956,2.3840232311691487,3.6695389580659152,2.385173134353004
420,420,3.645494626988572,2.470049499492039,3.5704915625328457,2.443203477896035
421,421,3.6153570917552336,2.470049499492039,3.5061747638509786,2.412421866183
