,time,0,1,2,3
73,73,2.401347236344597,2.570268260190926,0.0,0.0
74,74,2.443203477896035,2.455313653546971,0.0,0.0
75,75,2.443203477896035,2.5087084801455135,0.0,0.0
76,76,2.443203477896035,2.525064438298691,0.0,0.0
77,77,2.443203477896035,2.473269355165025,0.0,0.0
78,78,2.443203477896035,2.443709336397211,0.0,0.0
79,79,2.443203477896035,2.356798756620941,0.0,0.0
80,80,2.443203477896035,2.363490987557213,0.0,0.0
81,81,2.305405623902926,2.3792808587128116,0.0,0.0
82,82,2.305405623902926,2.3840232311691487,2.7165289984819934,0.0
83,83,2.305405623902926,2.350739869201646,2.393648211177152,0.0
84,84,2.305405623902926,2.465881424667911,2.385173134353004,0.0
85,85,2.305405623902926,2.4040361494185096,2.401347236344597,0.0
86,86,2.305405623902926,2.4698506862096568,2.443203477896035,0.0
87,87,2.305405623902926,2.4482618831600442,2.412421866183,0.0
88,88,2.305405623902926,2.396369211806736,2.3933555802124644,0.0
89,89,2.305405623902926,2.5587198774611988,2.437044934145982,0.0
90,90,2.2996018103158415,2.748756743803948,2.4295284585014745,3.2476718627376076
91,91,2.2996018103158415,2.5433497314631817,2.4197146171644763,3.2476718627376076
92,92,2.2996018103158415,2.4394465340380425,2.384777099203249,3.45508091375174
93,93,2.2996018103158415,2.4244103116003206,2.410154750695451,3.460876809238537
94,94,2.2996018103158415,2.3651888913020436,2.4135133504948634,3.394069620364812
95,95,2.247086690224507,2.4666356268264837,2.409058624149805,3.4898810104694538
96,96,2.247086690224507,2.366099915584812,2.4257500578679334,3.4898810104694538
97,97,2.247086690224507,2.331034391823745,2.4438677628162564,3.5049334671913392
98,98,2.247086690224507,2.3215463769451907,2.540999646047992,3.526473954204543
99,99,2.21769492413516,2.3524691136733678,2.506910168403557,3.531273946007753
100,100,2.21769492413516,2.4345404741089163,2.5906528288082877,3.531273946007753
101,101,2.21769492413516,2.4952584612783903,2.6347837446163536,3.5445438118593255
102,102,2.2119493712433256,2.3066877181239773,2.4672512875259525,3.493407847344789
103,103,2.2119493712433256,2.297456029551073,2.511060832230598,3.493407847344789
104,104,2.2119493712433256,2.3214084300447055,2.541127689906671,3.499367443158671
105,105,2.262746934702461,2.3125657481235415,2.4475161604696205,3.4382203832940856
106,106,0.0,2.2892078472411788,2.4337432144282314,3.4382203832940856
107,107,0.0,2.329932685906783,2.5675181603514066,3.4353414410980214
108,108,0.0,2.289408281588758,2.5166052133406764,3.580598628953545
109,109,0.0,2.279054652349858,2.571807158667996,3.580598628953545
110,110,0.0,2.290640726377947,2.438420926695057,3.5836988970215082
111,111,0.0,2.3086654072718398,2.568920487429483,3.5836988970215082
112,112,0.0,2.3097488112186673,2.4583681122406844,3.58747218967224
113,113,0.0,2.2688337912179577,2.4627303126963724,3.58747218967224
114,114,0.0,2.283744832705633,2.479456945720551,3.591679073883971
115,115,0.0,2.2843716841836086,2.4349448460314,3.591679073883971
116,116,0.0,2.284297832104071,2.5158387080315965,3.596513891466121
117,117,0.0,2.3514011483847677,2.444450435743895,3.596513891466121
118,118,0.0,2.2890586902860757,2.461216668241812,3.601053467237836
119,119,0.0,2.211081552401552,2.5765446471646927,3.601053467237836
120,120,0.0,2.221880545910225,2.5338723109842025,3.6041144529375058
121,121,0.0,2.274036116498665,2.5854742843702923,3.6041144529375058
122,122,0.0,2.305405623902926,2.464399270843905,3.6041144529375058
123,123,0.0,2.2996018103158415,2.4445106384732744,3.604291032037963
124,124,0.0,2.247086690224507,2.515135762551375,3.604291032037963
125,125,0.0,2.2119493712433256,2.482790895121426,3.604291032037963
126,126,0.0,2.262746934702461,2.5291996693222867,3.636270533028443
127,127,0.0,0.0,2.962609444965084,3.636270533028443
128,128,0.0,0.0,2.5824858722198245,3.636270533028443
129,129,0.0,0.0,2.5714622512017478,3.636270533028443
130,130,0.0,0.0,2.4980243251349536,3.636270533028443
131,131,0.0,0.0,2.515099976398714,3.6479854939309706
132,132,0.0,0.0,2.508825008332119,3.6479854939309706
133,133,0.0,0.0,2.5316644895412312,3.6479854939309706
134,134,0.0,0.0,2.5348642178641283,3.6479854939309706
135,135,0.0,0.0,2.984589815560115,3.6479854939309706
136,136,0.0,0.0,2.6541546334981354,3.6479854939309706
137,137,0.0,0.0,2.6541546334981354,3.6479854939309706
138,138,0.0,0.0,2.5401071843143113,3.6479854939309706
139,139,0.0,0.0,2.4645611971833756,3.6479854939309706
140,140,0.0,0.0,2.5327492500216646,3.6757553083339243
141,141,0.0,0.0,2.5844545762794633,3.6757553083339243
142,142,0.0,0.0,2.5844545762794633,3.6757553083339243
143,143,0.0,3.2476718627376076,3.060427448182568,3.6757553083339243
144,144,0.0,3.460876809238537,2.630195230888349,3.6757553083339243
145,145,0.0,3.394069620364812,2.630195230888349,3.6757553083339243
146,146,0.0,3.4898810104694538,2.6753203496261535,3.6757553083339243
147,147,0.0,3.5049334671913392,2.6753203496261535,3.6757553083339243
148,148,0.0,3.531273946007753,2.63969484569129,3.5682634074635624
149,149,0.0,3.5445438118593255,2.6112444832601875,3.5682634074635624
150,150,0.0,3.493407847344789,2.6112444832601875,3.5682634074635624
151,151,0.0,3.499367443158671,2.6112444832601875,3.5682634074635624
152,152,0.0,3.4353414410980214,2.6057277468657345,3.5467702358682116
153,153,0.0,3.580598628953545,2.6057277468657345,3.5467702358682116
154,154,0.0,3.5836988970215082,2.6057277468657345,3.5467702358682116
155,155,0.0,3.58747218967224,2.665371762530345,3.5435415859781347
156,156,0.0,3.596513891466121,2.665371762530345,3.5435415859781347
157,157,0.0,3.601053467237836,2.665371762530345,3.5435415859781347
158,158,0.0,3.6041144529375058,2.665371762530345,3.5759154986282846
159,159,0.0,3.604291032037963,2.665371762530345,3.5759154986282846
160,160,0.0,3.6479854939309706,2.665371762530345,3.681044323295686
161,161,0.0,3.652706018010257,2.665371762530345,3.681044323295686
162,162,0.0,3.6572296980722485,2.486384966710486,3.6761894846600343
163,163,0.0,3.6585669920951283,2.486384966710486,3.6761894846600343
164,164,0.0,3.6569997718708107,2.486384966710486,3.6661411167741824
165,165,0.0,3.699024850529816,2.486384966710486,3.6661411167741824
166,166,0.0,3.712458071603671,2.486384966710486,3.661518264836957
167,167,0.0,3.7330351187444357,2.570268260190926,3.661518264836957
168,168,0.0,3.73504891079061,2.570268260190926,3.6569327316322835
169,169,0.0,3.7352700841933455,2.570268260190926,3.6569327316322835
170,170,0.0,3.7182707440980156,2.455313653546971,3.651588315491255
171,171,0.0,3.7121123841573596,2.455313653546971,3.6465970297205343
172,172,0.0,3.707605632210281,2.5431720902968715,3.6465970297205343
173,173,0.0,3.6907387892010144,2.5431720902968715,3.6415161639921996
174,174,0.0,3.6752595854085985,2.5087084801455135,3.6415161639921996
175,175,0.0,3.6744462333536734,2.5087084801455135,3.636616774190956
176,176,0.0,3.6598874304420153,2.525064438298691,3.645494626988572
177,177,2.7165289984819934,3.6064828404622657,2.473269355165025,3.6153570917552336
178,178,2.393633976793535,3.6150962897553964,2.473269355165025,3.6153570917552336
179,179,2.393648211177152,3.7090587925933027,2.413257898362731,3.6105867581422646
180,180,2.401347236344597,3.5578115460376525,2.443709336397211,3.54175610958376
181,181,2.443203477896035,3.721941439479851,2.443709336397211,3.54175610958376
182,182,2.412421866183,3.7215952334514157,2.356798756620941,3.5100198124072857
183,183,2.4267671817348995,3.7258282091151576,2.3991923637770958,3.47732340818581
184,184,2.437044934145982,3.7465425937338903,2.363490987557213,3.5112306472294477
185,185,2.4295284585014745,3.749001267455367,2.3792808587128116,3.5097358196583412
186,186,2.4197146171644763,3.7530096371319823,2.3840232311691487,3.5097358196583412
187,187,2.4037340487661307,3.821907917788627,2.470049499492039,3.5040632349849217
188,188,2.410154750695451,3.773170883760479,2.470049499492039,0.0
189,189,2.4135133504948634,3.7508799033119056,2.350739869201646,0.0
190,190,2.409058624149805,3.7455787722957425,2.465881424667911,0.0
191,191,2.467351056158903,3.7211644085112154,2.3849040060427797,0.0
192,192,2.4438677628162564,3.694465645686157,2.4040361494185096,0.0
193,193,2.540999646047992,3.6904693487745126,2.4698506862096568,0.0
194,194,2.506910168403557,3.690120570005707,2.7715673686068665,0.0
195,195,2.5906528288082877,3.6910789453519985,2.4482618831600442,0.0
196,196,2.5186779107909123,3.6910789453519985,2.396369211806736,0.0
197,197,2.4672512875259525,3.712107893334775,2.5587198774611988,0.0
198,198,2.511060832230598,3.685513313865302,2.536551817128085,0.0
199,199,2.541127689906671,3.7015112520796234,2.5433497314631817,0.0
200,200,2.4475161604696205,3.6966501666168874,2.4394465340380425,0.0
201,201,2.4337432144282314,3.6966501666168874,2.3582496970615647,0.0
202,202,2.5675181603514066,3.674485795022432,2.4244103116003206,0.0
203,203,2.5166052133406764,3.673883283073823,2.3651888913020436,0.0
204,204,2.571807158667996,3.673883283073823,2.4633383060435112,0.0
205,205,2.438420926695057,3.674481537613508,2.4666356268264837,0.0
206,206,2.5447727556466635,3.674481537613508,2.366099915584812,0.0
207,207,2.4583681122406844,3.671822974919503,2.331034391823745,0.0
208,208,2.4627303126963724,3.671822974919503,2.3215463769451907,0.0
209,209,2.479456945720551,3.672652440912528,2.3524691136733678,0.0
210,210,2.4349448460314,3.672652440912528,2.4332777825400873,0.0
211,211,2.5158387080315965,3.672652440912528,2.4345404741089163,0.0
212,212,2.461216668241812,3.672819550180387,2.4952584612783903,0.0
213,213,2.4583450550476966,3.672819550180387,2.3066877181239773,0.0
214,214,2.5765446471646927,3.672819550180387,2.297456029551073,0.0
215,215,2.5338723109842025,3.672819550180387,2.3214084300447055,0.0
216,216,2.5854742843702923,3.672819550180387,2.3125657481235415,0.0
217,217,2.464399270843905,3.672819550180387,2.397030495862172,0.0
218,218,2.4445106384732744,3.683298648479056,2.2892078472411788,0.0
219,219,2.515135762551375,3.683298648479056,2.288172723041413,0.0
220,220,2.5291996693222867,3.683298648479056,2.289408281588758,0.0
221,221,2.962609444965084,3.683298648479056,2.279054652349858,0.0
222,222,2.5824858722198245,3.699096920795411,2.290640726377947,0.0
223,223,2.5714622512017478,3.699096920795411,2.3086654072718398,0.0
224,224,2.4980243251349536,3.699096920795411,2.3097488112186673,0.0
225,225,2.515099976398714,3.703362417782074,2.2688337912179577,0.0
226,226,2.508825008332119,3.703362417782074,2.272283217588704,0.0
227,227,2.5316644895412312,3.703362417782074,2.283744832705633,0.0
228,228,2.5348642178641283,3.6983849269827376,2.284297832104071,0.0
229,229,2.984589815560115,3.709140924186774,2.181924372034507,0.0
230,230,2.6541546334981354,3.709140924186774,2.3514011483847677,2.7165289984819934
231,231,2.5401071843143113,3.7103126349358284,2.2890586902860757,2.393633976793535
232,232,2.4645611971833756,3.7103126349358284,2.211081552401552,2.385173134353004
233,233,2.5327492500216646,3.7133791051047624,2.221880545910225,2.401347236344597
234,234,2.5327492500216646,3.731242274732548,2.274036116498665,2.443203477896035
235,235,2.5844545762794633,3.7574528541219117,2.2837783452166196,2.4267671817348995
236,236,3.060427448182568,3.7574528541219117,2.2996018103158415,2.3933555802124644
237,237,2.630195230888349,3.759014638197825,2.247086690224507,2.437044934145982
238,238,2.6753203496261535,3.778000390613059,2.21769492413516,2.4197146171644763
239,239,2.6753203496261535,3.7609527256692474,2.2119493712433256,2.4037340487661307
240,240,2.63969484569129,3.7612479077064975,0.0,2.384777099203249
241,241,2.6112444832601875,3.760413370756355,0.0,2.410154750695451
242,242,2.6112444832601875,3.7357564074152063,0.0,2.409058624149805
243,243,2.6057277468657345,3.7367887938781554,0.0,2.467351056158903
244,244,2.665371762530345,3.734110742484106,0.0,2.4257500578679334
245,245,2.665371762530345,3.7299053429126294,0.0,2.540999646047992
246,246,2.5758707387269073,3.72491068631703,0.0,2.506910168403557
247,247,2.5758707387269073,3.7283717312563267,0.0,2.5906528288082877
248,248,2.5758707387269073,3.729201085561161,0.0,2.6347837446163536
249,249,2.6487761228528703,3.7301155756957853,0.0,2.4672512875259525
250,250,2.6487761228528703,3.732109754188472,0.0,2.511060832230598
251,251,2.6487761228528703,3.731069824545656,0.0,2.541127689906671
252,252,2.9167527110057545,3.7308721220042447,0.0,2.471218044301489
253,253,2.9167527110057545,3.7318241813353845,0.0,2.4337432144282314
254,254,2.9167527110057545,3.747665815818263,0.0,2.5675181603514066
255,255,2.9167527110057545,3.7481968533972325,0.0,2.571807158667996
256,256,2.9167527110057545,3.741941513018885,0.0,2.438420926695057
257,257,2.484201841898189,3.718483493204466,0.0,2.568920487429483
258,258,2.484201841898189,3.716501926557453,0.0,2.4583681122406844
259,259,2.484201841898189,3.6908932002708243,0.0,2.4627303126963724
260,260,2.484201841898189,3.715252295917614,0.0,2.479456945720551
261,261,2.517188938454332,3.7192214759699245,0.0,2.4349448460314
262,262,2.517188938454332,3.716034683813625,0.0,2.444450435743895
263,263,2.517188938454332,3.743017503205563,0.0,2.461216668241812
264,264,2.517188938454332,3.7427053490748516,0.0,2.4583450550476966
265,265,2.5104339550849266,3.742536496105499,0.0,2.5338723109842025
266,266,2.5104339550849266,3.7423123178565483,0.0,2.5854742843702923
267,267,2.486384966710486,3.7133631904564837,0.0,2.464399270843905
268,268,2.486384966710486,3.7135811869332636,0.0,2.4445106384732744
269,269,2.570268260190926,3.713598678582974,0.0,2.482790895121426
270,270,2.570268260190926,3.7129286937855346,0.0,2.5291996693222867
271,271,2.455313653546971,3.678644675532547,0.0,2.962609444965084
272,272,2.5431720902968715,3.6794225098980786,0.0,2.5824858722198245
273,273,2.5431720902968715,3.6757553083339243,0.0,2.4980243251349536
274,274,2.5087084801455135,3.5682634074635624,0.0,2.515099976398714
275,275,2.525064438298691,3.5467702358682116,0.0,2.508825008332119
276,276,2.525064438298691,3.5759154986282846,0.0,2.5316644895412312
277,277,2.473269355165025,3.681044323295686,0.0,2.984589815560115
278,278,2.413257898362731,3.6761894846600343,0.0,2.6541546334981354
279,279,2.443709336397211,3.6661411167741824,0.0,2.5401071843143113
280,280,2.356798756620941,3.6569327316322835,0.0,2.4645611971833756
281,281,2.3991923637770958,3.651588315491255,0.0,2.5327492500216646
282,282,2.363490987557213,3.6465970297205343,0.0,3.060427448182568
283,283,2.3792808587128116,3.6415161639921996,0.0,2.630195230888349
284,284,2.3840232311691487,3.645494626988572,0.0,2.6753203496261535
285,285,2.3840232311691487,3.6153570917552336,0.0,2.63969484569129
286,286,2.470049499492039,3.6105867581422646,0.0,2.6112444832601875
287,287,2.350739869201646,3.5100198124072857,0.0,2.6057277468657345
288,288,2.465881424667911,3.47732340818581,0.0,2.5758707387269073
289,289,2.4040361494185096,3.5112306472294477,0.0,2.6487761228528703
290,290,2.4698506862096568,3.5097358196583412,0.0,2.9167527110057545
291,291,2.7715673686068665,3.5040632349849217,0.0,2.5722411709849444
292,292,2.4482618831600442,0.0,0.0,2.570719678446867
293,293,2.396369211806736,0.0,0.0,2.666261532370866
294,294,2.5587198774611988,0.0,0.0,2.6403524587489446
295,295,2.536551817128085,0.0,0.0,2.596216080782277
296,296,2.748756743803948,0.0,0.0,2.6787142692268366
297,297,2.5433497314631817,0.0,0.0,2.591582716834624
298,298,2.4394465340380425,0.0,0.0,2.591582716834624
299,299,2.4244103116003206,0.0,0.0,2.6246037879455226
300,300,2.3651888913020436,0.0,0.0,2.6758683285117706
301,301,2.4633383060435112,0.0,0.0,2.674698088596527
302,302,2.4666356268264837,0.0,0.0,2.674698088596527
303,303,2.366099915584812,0.0,0.0,3.0994938216786103
304,304,2.331034391823745,0.0,0.0,2.7292672222531773
305,305,2.3215463769451907,0.0,0.0,2.7292672222531773
306,306,2.3524691136733678,3.319657628467167,0.0,2.6583077859810675
307,307,2.4332777825400873,3.512913700414226,0.0,2.6583077859810675
308,308,2.4345404741089163,3.512914933294926,0.0,2.6583077859810675
309,309,2.4952584612783903,3.5159811630555433,0.0,2.7184719245225897
310,310,2.356746754446754,3.5184502372185618,0.0,2.7184719245225897
311,311,2.297456029551073,3.5184502372185618,0.0,2.7184719245225897
312,312,2.3214084300447055,3.517393385971891,0.0,2.7184719245225897
313,313,2.3125657481235415,3.54371312399556,0.0,2.503985467549658
314,314,2.397030495862172,3.548421676695767,0.0,2.503985467549658
315,315,2.329932685906783,3.548421676695767,0.0,2.4931912702802617
316,316,2.288172723041413,3.5430137877706356,0.0,2.4931912702802617
317,317,2.289408281588758,3.5430137877706356,0.0,2.4931912702802617
318,318,2.279054652349858,3.5521855960878383,0.0,2.4931912702802617
319,319,2.300847716992194,3.5561444479690794,0.0,2.5024540067401144
320,320,2.3086654072718398,3.5561444479690794,0.0,2.5024540067401144
321,321,2.3097488112186673,3.5593790879206972,0.0,2.5587882389828014
322,322,2.2688337912179577,3.5593790879206972,0.0,2.559989383282507
323,323,2.283744832705633,3.555395859913598,0.0,2.559989383282507
324,324,2.2843716841836086,3.555395859913598,0.0,2.5031862933809363
325,325,2.284297832104071,3.555395859913598,0.0,2.458365020544672
326,326,2.181924372034507,3.5598915269457496,0.0,2.450417629729995
327,327,2.2890586902860757,3.5598915269457496,0.0,2.450417629729995
328,328,2.2376785063302185,3.5598915269457496,0.0,2.4829091732284376
329,329,2.211081552401552,3.5598915269457496,0.0,2.5676811061575924
330,330,2.221880545910225,3.5630514197074645,0.0,2.5138931192348877
331,331,2.2837783452166196,3.5630514197074645,0.0,2.6103854370601938
332,332,2.305405623902926,3.5630514197074645,0.0,2.5000880024972227
333,333,2.2996018103158415,3.5630514197074645,0.0,2.512287159079907
334,334,2.247086690224507,3.5630514197074645,0.0,2.484201841898189
335,335,2.2119493712433256,3.595178510373378,0.0,2.517188938454332
336,336,2.262746934702461,3.595178510373378,0.0,2.5104339550849266
337,337,0.0,3.595178510373378,0.0,2.486384966710486
338,338,0.0,3.595178510373378,0.0,2.455313653546971
339,339,0.0,3.595178510373378,0.0,2.5431720902968715
340,340,0.0,3.595178510373378,0.0,2.5087084801455135
341,341,0.0,3.595768322117142,0.0,2.525064438298691
342,342,0.0,3.595768322117142,0.0,2.473269355165025
343,343,0.0,3.595768322117142,0.0,2.413257898362731
344,344,0.0,3.586831135900945,0.0,2.356798756620941
345,345,0.0,3.586831135900945,0.0,2.3991923637770958
346,346,0.0,3.588471870737441,0.0,2.363490987557213
347,347,0.0,3.588471870737441,0.0,2.3792808587128116
348,348,0.0,3.5892551959932337,0.0,2.3840232311691487
349,349,0.0,3.5892551959932337,2.7165289984819934,2.350739869201646
350,350,0.0,3.587480511546975,2.393633976793535,2.465881424667911
351,351,0.0,3.587480511546975,2.385173134353004,2.3849040060427797
352,352,0.0,3.5909270957088357,2.401347236344597,2.4040361494185096
353,353,0.0,3.5867012825121947,2.443203477896035,2.7715673686068665
354,354,0.0,3.5867012825121947,2.4267671817348995,2.4482618831600442
355,355,0.0,3.586116705801482,2.3933555802124644,2.396369211806736
356,356,0.0,3.587860037351443,2.437044934145982,2.5587198774611988
357,357,0.0,3.589639442726841,2.4197146171644763,2.748756743803948
358,358,0.0,3.589639442726841,2.4037340487661307,2.5433497314631817
359,359,0.0,3.5895051663636997,2.384777099203249,2.4394465340380425
360,360,0.0,3.57266833079088,2.4135133504948634,2.4244103116003206
361,361,0.0,3.608906254090054,2.409058624149805,2.3651888913020436
362,362,0.0,3.608906254090054,2.467351056158903,2.4633383060435112
363,363,0.0,0.0,2.4438677628162564,2.4666356268264837
364,364,0.0,0.0,2.540999646047992,2.331034391823745
365,365,0.0,0.0,2.506910168403557,2.3705557964732527
366,366,0.0,0.0,2.5906528288082877,2.3215463769451907
367,367,0.0,0.0,2.6347837446163536,2.4332777825400873
368,368,0.0,0.0,2.4672512875259525,2.4345404741089163
369,369,0.0,0.0,2.511060832230598,2.4952584612783903
370,370,0.0,0.0,2.4475161604696205,2.3066877181239773
371,371,0.0,0.0,2.471218044301489,2.297456029551073
372,372,0.0,0.0,2.4337432144282314,2.3214084300447055
373,373,0.0,0.0,2.5166052133406764,2.3125657481235415
374,374,0.0,0.0,2.571807158667996,2.2892078472411788
375,375,0.0,0.0,2.438420926695057,2.329932685906783
376,376,0.0,0.0,2.5447727556466635,2.288172723041413
377,377,0.0,0.0,2.4583681122406844,2.279054652349858
378,378,0.0,0.0,2.4627303126963724,2.290640726377947
379,379,0.0,0.0,2.4349448460314,2.300847716992194
380,380,0.0,0.0,2.5158387080315965,2.3086654072718398
381,381,0.0,0.0,2.444450435743895,2.2688337912179577
382,382,0.0,0.0,2.461216668241812,2.272283217588704
383,383,0.0,0.0,2.5765446471646927,2.283744832705633
384,384,0.0,0.0,2.5338723109842025,2.284297832104071
385,385,0.0,0.0,2.5854742843702923,2.181924372034507
386,386,0.0,0.0,2.4445106384732744,2.3514011483847677
387,387,0.0,0.0,2.515135762551375,2.2376785063302185
388,388,0.0,0.0,2.482790895121426,2.211081552401552
389,389,0.0,0.0,2.962609444965084,2.221880545910225
390,390,3.687120203776644,0.0,2.5824858722198245,2.2837783452166196
391,391,3.6927537663909487,0.0,2.5714622512017478,2.305405623902926
392,392,3.747374902866026,0.0,2.4980243251349536,2.2996018103158415
393,393,3.755401175568715,0.0,2.508825008332119,2.247086690224507
394,394,3.758593265335579,0.0,2.5316644895412312,2.2119493712433256
395,395,3.5334102476393903,0.0,2.5348642178641283,2.262746934702461
396,396,3.7300560696018548,0.0,2.6541546334981354,0.0
397,397,3.645543959952798,0.0,2.5401071843143113,0.0
398,398,3.6423101715552013,0.0,2.4645611971833756,0.0
399,399,3.641850049179163,0.0,2.5327492500216646,0.0
400,400,3.6105814391882585,0.0,3.060427448182568,0.0
401,401,3.589549375291169,0.0,2.630195230888349,0.0
402,402,3.559147746008581,0.0,2.6753203496261535,0.0
403,403,3.5746038844560473,0.0,2.63969484569129,0.0
404,404,3.594945277371191,0.0,2.6112444832601875,0.0
405,405,3.594945277371191,0.0,2.665371762530345,0.0
406,406,3.594945277371191,0.0,2.5758707387269073,0.0
407,407,3.594945277371191,0.0,2.6487761228528703,3.2476718627376076
408,408,3.594945277371191,0.0,2.9167527110057545,3.45508091375174
409,409,3.594945277371191,0.0,2.5722411709849444,3.460876809238537
410,410,3.594945277371191,0.0,2.570719678446867,3.4898810104694538
411,411,3.587036660573807,0.0,2.6403524587489446,3.5049334671913392
412,412,3.587036660573807,0.0,2.596216080782277,3.526473954204543
413,413,3.587036660573807,0.0,2.6787142692268366,3.5445438118593255
414,414,3.587036660573807,0.0,2.591582716834624,3.493407847344789
415,415,3.587036660573807,0.0,2.6246037879455226,3.4382203832940856
416,416,3.587036660573807,0.0,2.6758683285117706,3.4353414410980214
417,417,3.587036660573807,0.0,2.674698088596527,3.580598628953545
418,418,3.506901421047009,0.0,3.0994938216786103,3.58747218967224
419,419,3.588547729817663,0.0,2.7292672222531773,3.591679073883971
420,420,3.639430621500848,0.0,2.7292672222531773,3.601053467237836
421,421,3.6967404988783636,0.0,2.6583077859810675,3.6041144529375058
422,422,3.7525554279263473,0.0,2.7184719245225897,3.604291032037963
423,423,3.7102712160499864,0.0,2.6818333516209227,3.6479854939309706
424,424,3.7405290606127037,0.0,2.6818333516209227,3.652706018010257
425,425,3.758282627107246,0.0,2.6844682884791737,3.6585669920951283
426,426,3.70869300815024,0.0,2.6844682884791737,3.6584516422532443
427,427,3.7070866573481465,0.0,2.706307506235338,3.6569997718708107
428,428,3.7533579616954262,0.0,2.706307506235338,3.712458071603671
