,time,0,1,2,3
62,62,2.46426121862889,1.8548182875039674,2.558721480475631,0.0
63,63,1.9453870715358903,1.8548182875039674,3.09112208072413,0.0
64,64,2.0924911151506893,1.7192700246409716,3.008005385301517,0.0
65,65,2.3119747807731383,1.7192700246409716,1.8669213524060555,0.0
66,66,2.24128081544423,1.5624165311244944,3.034335483504638,0.0
67,67,0.9811507734399506,1.5624165311244944,2.2968671876308515,0.0
68,68,2.760918685366599,1.5624165311244944,2.5741544008683532,0.0
69,69,1.5749881904318146,1.8841848223525308,2.150466138253637,0.0
70,70,1.4657252430037084,1.8841848223525308,2.320270578506162,0.0
71,71,1.8374726118770681,1.8841848223525308,2.7856376075334484,0.0
72,72,2.369680866619989,1.8872803073001072,2.241482802164483,0.0
73,73,2.55344909704014,1.8872803073001072,1.7993774840948493,0.0
74,74,1.7976550180783417,1.8872803073001072,3.057214714464446,0.0
75,75,1.575044679546034,1.8872803073001072,2.4673543379782785,0.0
76,76,1.7259672989749517,1.8872803073001072,2.3216141010172358,0.0
77,77,1.647610605552755,1.7850261328306334,2.4973839860994747,0.0
78,78,0.0,1.7850261328306334,2.6270972504309413,0.0
79,79,0.0,1.7850261328306334,2.5478741627903276,0.0
80,80,0.0,1.7850261328306334,2.2329495962611854,0.0
81,81,0.0,1.7850261328306334,1.8603595191923183,0.0
82,82,0.0,1.7850261328306334,2.7990810485958346,0.0
83,83,0.0,1.7850261328306334,2.6921144616971424,0.0
84,84,0.0,1.7850261328306334,2.409120042507693,0.0
85,85,0.0,2.508305848176485,2.6251822901754034,0.0
86,86,0.0,2.508305848176485,1.972898523416402,0.0
87,87,0.0,2.508305848176485,2.158409221110871,3.670657143239233
88,88,0.0,2.263348757421832,2.3429656000092267,3.670657143239233
89,89,0.0,2.263348757421832,2.9197517989013284,3.7407228529802525
90,90,0.0,2.263348757421832,1.9632322334852712,3.2429197247673893
91,91,0.0,2.263348757421832,2.909450868753015,3.6409801353622955
92,92,1.7709761673287194,2.263348757421832,2.5965906905852885,3.570562672921044
93,93,1.763289278770716,2.263348757421832,2.9123003608488,3.5384592224133797
94,94,1.664611192609636,2.263348757421832,2.143576255495064,3.5542993910709013
95,95,2.328772412033311,2.263348757421832,2.2759981926284483,3.427342828573745
96,96,1.8191035849469261,2.24128081544423,2.9225805664381084,3.132765559302021
97,97,1.9903544474403903,2.24128081544423,3.391518710086009,3.1367656783954576
98,98,1.6545906443152325,2.24128081544423,2.832993239309833,3.135724546401457
99,99,2.192473849978937,2.24128081544423,2.486148679398866,3.2427173247564536
100,100,2.052403169039408,2.24128081544423,2.810181317452118,3.5721823974609963
101,101,1.7192700246409716,0.9811507734399506,2.757911813967487,3.5721823974609963
102,102,1.5624165311244944,0.9811507734399506,2.8318078587521267,3.6084387103901587
103,103,1.8841848223525308,0.9811507734399506,2.4829202009322664,3.6548650186893163
104,104,1.8872803073001072,2.760918685366599,2.7028568790105294,3.6733007926330696
105,105,1.7850261328306334,2.760918685366599,2.2102060829306027,3.708160935020015
106,106,2.508305848176485,2.760918685366599,3.071685310314556,3.7315339253708197
107,107,2.1408908012743337,2.4805409600490074,2.563588621620261,3.7315339253708197
108,108,2.8726083221783716,2.4805409600490074,2.767426279607953,3.708876921193206
109,109,2.6693276245396165,2.4805409600490074,2.6694881898382623,3.698116629437407
110,110,2.6739042041466052,1.5749881904318146,2.1041999579165442,3.6832397684118616
111,111,2.6987491766087928,1.5749881904318146,2.3723918765473684,3.6832397684118616
112,112,2.92288218041854,1.4657252430037084,2.8120738554715117,3.6780367447301687
113,113,2.324022310526573,1.4657252430037084,2.0137019866004326,3.693594753160021
114,114,2.6873461638216773,1.8374726118770681,2.142950842314306,3.693594753160021
115,115,2.7590531945718326,1.8374726118770681,2.1569745933252604,3.706862166089887
116,116,2.420800693289129,1.8374726118770681,2.1269996822216415,3.7317709436216173
117,117,1.9932627450658216,2.4091482998810605,2.4066691669936326,3.7317709436216173
118,118,3.1686710541755607,2.369680866619989,2.46426121862889,3.7309920773983727
119,119,2.717328954757281,2.369680866619989,1.9453870715358903,3.763316478638033
120,120,2.5463721986904133,2.55344909704014,2.0924911151506893,3.763316478638033
121,121,1.9475276188533464,2.55344909704014,2.3119747807731383,3.8274397449008495
122,122,3.087245148496991,2.46365254278047,2.24128081544423,3.8274397449008495
123,123,2.730820910881241,2.46365254278047,0.9811507734399506,3.930059088124431
124,124,2.10276590747047,1.7976550180783417,2.760918685366599,3.930059088124431
125,125,2.2469833741770815,1.575044679546034,1.5749881904318146,3.956971084292042
126,126,2.491175378669487,1.575044679546034,1.4657252430037084,3.956971084292042
127,127,1.9193351357777666,1.7259672989749517,2.4091482998810605,3.956718383990288
128,128,2.7112454847347505,2.3466599238393138,2.369680866619989,3.956718383990288
129,129,2.0234232631733486,2.3466599238393138,2.55344909704014,3.9567429907451976
130,130,2.1972774464819373,1.647610605552755,1.7976550180783417,3.9567429907451976
131,131,2.2057534135211707,0.0,1.575044679546034,3.9567429907451976
132,132,3.1069462679518987,0.0,1.7259672989749517,3.9541690925856754
133,133,2.7120996369622383,0.0,1.647610605552755,3.9541690925856754
134,134,2.5335039762301337,0.0,0.0,3.9541690925856754
135,135,2.5335039762301337,0.0,0.0,3.9385761740956875
136,136,2.1455562281278246,0.0,0.0,3.9385761740956875
137,137,1.9713361124962643,0.0,0.0,3.9385761740956875
138,138,2.655965997696418,0.0,0.0,3.9385761740956875
139,139,2.402309793989042,0.0,0.0,3.9385761740956875
140,140,2.7148261125036264,0.0,0.0,3.905038610417545
141,141,2.7148261125036264,0.0,0.0,3.905038610417545
142,142,3.7645560773884386,0.0,0.0,3.905038610417545
143,143,2.4736312407187193,0.0,0.0,3.905038610417545
144,144,2.3549358547035704,0.0,0.0,3.905038610417545
145,145,2.3549358547035704,0.0,0.0,3.905038610417545
146,146,2.523413213117775,0.0,0.0,3.98324556585463
147,147,2.6346288119083723,0.0,0.0,3.98324556585463
148,148,2.6346288119083723,0.0,0.0,3.98324556585463
149,149,2.6038242700213354,0.0,0.0,3.98324556585463
150,150,2.6038242700213354,0.0,0.0,3.98324556585463
151,151,2.6645880169142946,0.0,0.0,3.982168835240051
152,152,2.691529133903857,0.0,0.0,3.982168835240051
153,153,2.691529133903857,0.0,0.0,3.982168835240051
154,154,2.691529133903857,0.0,0.0,3.982168835240051
155,155,3.7256156652571732,0.0,1.7709761673287194,3.982168835240051
156,156,3.7256156652571732,0.0,1.763289278770716,3.9878129748326296
157,157,2.770088188326948,0.0,1.664611192609636,3.9878129748326296
158,158,2.770088188326948,0.0,2.328772412033311,3.9878129748326296
159,159,2.770088188326948,0.0,1.8191035849469261,3.9848181633097086
160,160,1.9054166584106613,0.0,1.9903544474403903,3.9848181633097086
161,161,1.9054166584106613,0.0,1.6545906443152325,3.9848181633097086
162,162,1.9054166584106613,0.0,2.192473849978937,3.9173633079840573
163,163,1.9054166584106613,0.0,2.052403169039408,3.9173633079840573
164,164,1.9054166584106613,0.0,1.8548182875039674,3.9177372523973455
165,165,1.9054166584106613,0.0,1.7192700246409716,3.9177372523973455
166,166,1.9054166584106613,0.0,1.5624165311244944,3.9177372523973455
167,167,2.0851737477352885,0.0,1.8841848223525308,3.9093721743129803
168,168,2.3429656000092267,0.0,1.8872803073001072,3.8787861264106906
169,169,2.3429656000092267,0.0,1.7850261328306334,3.8787861264106906
170,170,2.3429656000092267,0.0,2.508305848176485,3.7741132293241098
171,171,2.3429656000092267,0.0,1.9307992212887854,3.7741132293241098
172,172,2.3429656000092267,0.0,2.1408908012743337,3.755410600887336
173,173,2.3429656000092267,0.0,2.8726083221783716,3.755410600887336
174,174,2.4611518053182158,0.0,2.6693276245396165,3.7714786320213793
175,175,2.4611518053182158,0.0,2.6739042041466052,3.5933372326009936
176,176,2.4611518053182158,0.0,2.6987491766087928,3.5933372326009936
177,177,2.4611518053182158,0.0,2.92288218041854,3.345378925086143
178,178,2.9197517989013284,0.0,2.324022310526573,3.3422773592162858
179,179,2.9197517989013284,0.0,2.6873461638216773,3.3422773592162858
180,180,1.9632322334852712,0.0,2.7590531945718326,3.3517615970149293
181,181,1.9632322334852712,0.0,2.0776247797208023,3.461334765721043
182,182,2.909450868753015,3.7407228529802525,2.420800693289129,3.777769144767664
183,183,2.909450868753015,3.2429197247673893,2.420800693289129,3.7626813398372643
184,184,2.516918391006242,3.6409801353622955,1.9932627450658216,3.7626813398372643
185,185,2.516918391006242,3.5384592224133797,3.1686710541755607,3.736464080226516
186,186,2.5965906905852885,3.5542993910709013,2.717328954757281,3.746582011540477
187,187,2.5965906905852885,3.132765559302021,2.5463721986904133,3.761707352839246
188,188,2.9123003608488,3.1367656783954576,1.9475276188533464,3.760115958443693
189,189,3.7489835451821323,3.135724546401457,1.9475276188533464,3.760115958443693
190,190,3.7489835451821323,3.5721823974609963,3.087245148496991,3.766381439485493
191,191,2.143576255495064,3.6084387103901587,2.730820910881241,3.7672672132432186
192,192,2.2759981926284483,3.6733007926330696,2.10276590747047,3.7733495160836057
193,193,3.2813605187751564,3.708160935020015,2.2469833741770815,3.7834852819994387
194,194,3.2813605187751564,3.708876921193206,2.2469833741770815,3.790328505818686
195,195,2.9225805664381084,3.698116629437407,2.491175378669487,3.799513260012839
196,196,3.391518710086009,3.6832397684118616,1.9193351357777666,3.7933306248145637
197,197,2.832993239309833,3.693594753160021,1.9193351357777666,3.79631038847394
198,198,1.9728224423693261,3.706862166089887,2.7112454847347505,3.7773696624693596
199,199,2.486148679398866,3.7309920773983727,2.0234232631733486,3.82428699962726
200,200,2.486148679398866,3.763316478638033,2.0234232631733486,3.909252082598778
201,201,2.810181317452118,3.930059088124431,2.1972774464819373,3.909252082598778
202,202,2.5361369210256606,3.956971084292042,2.1972774464819373,3.909012268600382
203,203,2.757911813967487,3.9567429907451976,2.2057534135211707,3.9008701234269028
204,204,2.8318078587521267,3.9541690925856754,2.2057534135211707,0.0
205,205,2.4829202009322664,3.905038610417545,3.1069462679518987,0.0
206,206,2.209946578486845,3.8620028241894397,3.1069462679518987,0.0
207,207,2.7028568790105294,3.7285798373820915,2.7120996369622383,0.0
208,208,2.2102060829306027,3.6879733774359726,2.7120996369622383,0.0
209,209,2.6137602180393857,3.2908127834488523,2.5335039762301337,0.0
210,210,3.071685310314556,3.251372657032916,2.5335039762301337,0.0
211,211,2.563588621620261,3.324423329683773,2.1455562281278246,0.0
212,212,2.767426279607953,2.8671937601147053,2.1455562281278246,0.0
213,213,2.0705382029894075,3.4731520212870217,2.1455562281278246,0.0
214,214,2.6694881898382623,3.5240746240293954,2.1455562281278246,0.0
215,215,2.1041999579165442,3.8189680347716877,1.9713361124962643,0.0
216,216,2.4150603906894412,3.8368172847693947,1.9713361124962643,0.0
217,217,2.3723918765473684,3.9671216417112825,1.9713361124962643,0.0
218,218,2.0137019866004326,3.940392976319223,1.9713361124962643,0.0
219,219,2.5979669250929667,3.9187808481574846,1.9713361124962643,0.0
220,220,2.142950842314306,3.762363289311973,2.655965997696418,0.0
221,221,2.1569745933252604,3.7434537571062556,2.655965997696418,0.0
222,222,2.1269996822216415,3.755021544010865,2.655965997696418,0.0
223,223,2.293067467919436,3.477518277038368,2.655965997696418,0.0
224,224,2.4066691669936326,3.8036652927807824,2.655965997696418,0.0
225,225,2.46426121862889,3.746621405736952,2.832993239309833,0.0
226,226,2.4570269424554163,3.681650959154724,2.832993239309833,0.0
227,227,2.0924911151506893,3.5612880270364053,2.832993239309833,0.0
228,228,2.3119747807731383,3.576115626164502,2.832993239309833,0.0
229,229,2.263348757421832,3.1691024134736283,2.832993239309833,0.0
230,230,2.24128081544423,3.182032076945588,2.832993239309833,0.0
231,231,0.9811507734399506,3.603119385952425,2.832993239309833,0.0
232,232,2.760918685366599,3.6156854966705394,2.832993239309833,0.0
233,233,2.4805409600490074,3.7321817390217014,1.9728224423693261,0.0
234,234,1.4657252430037084,3.7403688431576567,1.9728224423693261,0.0
235,235,1.8374726118770681,3.7683803211372573,1.9728224423693261,1.7709761673287194
236,236,2.4091482998810605,3.7067642088427917,2.486148679398866,1.763289278770716
237,237,2.369680866619989,3.7782011472246326,2.486148679398866,1.849767980685281
238,238,2.55344909704014,3.786588581293305,2.486148679398866,2.328772412033311
239,239,1.7976550180783417,3.8376602794077685,2.810181317452118,1.8191035849469261
240,240,1.575044679546034,3.879075763135213,2.810181317452118,1.6545906443152325
241,241,1.7259672989749517,3.9335602397142635,2.5361369210256606,2.192473849978937
242,242,2.3466599238393138,3.4820871631387345,2.5361369210256606,2.052403169039408
243,243,0.0,3.5748641357132662,2.757911813967487,1.7192700246409716
244,244,0.0,3.5748641357132662,2.757911813967487,1.5624165311244944
245,245,0.0,3.5748641357132662,2.8318078587521267,1.8841848223525308
246,246,0.0,3.5748641357132662,2.8318078587521267,1.7850261328306334
247,247,0.0,3.5748641357132662,2.4829202009322664,2.508305848176485
248,248,0.0,3.5748641357132662,2.4829202009322664,1.9307992212887854
249,249,0.0,3.5748641357132662,2.209946578486845,2.8726083221783716
250,250,0.0,3.5748641357132662,2.7028568790105294,2.6693276245396165
251,251,0.0,3.5748641357132662,2.7028568790105294,2.6739042041466052
252,252,0.0,3.5748641357132662,2.2102060829306027,2.92288218041854
253,253,0.0,3.5748641357132662,2.6137602180393857,2.324022310526573
254,254,0.0,3.5748641357132662,2.6137602180393857,2.6873461638216773
255,255,0.0,3.5748641357132662,3.071685310314556,2.0776247797208023
256,256,0.0,3.5748641357132662,2.563588621620261,2.420800693289129
257,257,0.0,3.5748641357132662,2.767426279607953,1.9932627450658216
258,258,0.0,3.5748641357132662,2.0705382029894075,2.717328954757281
259,259,0.0,3.5748641357132662,2.0705382029894075,2.5463721986904133
260,260,0.0,3.5748641357132662,2.6694881898382623,1.9475276188533464
261,261,0.0,3.5748641357132662,2.1041999579165442,2.730820910881241
262,262,0.0,3.5748641357132662,2.4150603906894412,2.10276590747047
263,263,0.0,3.5748641357132662,2.3723918765473684,2.2469833741770815
264,264,0.0,3.595719140586062,2.8120738554715117,1.9193351357777666
265,265,0.0,3.595719140586062,2.8120738554715117,2.7112454847347505
266,266,0.0,3.595719140586062,2.0137019866004326,2.1972774464819373
267,267,0.0,3.595719140586062,2.5979669250929667,2.2057534135211707
268,268,0.0,3.595719140586062,2.142950842314306,3.1069462679518987
269,269,0.0,3.595719140586062,2.1569745933252604,2.5335039762301337
270,270,0.0,3.595719140586062,2.1269996822216415,2.1455562281278246
271,271,0.0,3.595719140586062,2.293067467919436,1.9713361124962643
272,272,0.0,3.595719140586062,2.4066691669936326,2.402309793989042
273,273,0.0,3.595719140586062,2.46426121862889,2.7148261125036264
274,274,0.0,3.595719140586062,2.4570269424554163,3.7645560773884386
275,275,0.0,3.595719140586062,1.9453870715358903,2.3549358547035704
276,276,0.0,3.595719140586062,2.0924911151506893,2.523413213117775
277,277,0.0,3.595719140586062,2.3119747807731383,2.6346288119083723
278,278,0.0,3.595719140586062,2.263348757421832,2.6645880169142946
279,279,0.0,3.595719140586062,2.24128081544423,2.691529133903857
280,280,0.0,3.595719140586062,0.9811507734399506,3.7256156652571732
281,281,0.0,3.595719140586062,2.760918685366599,1.9054166584106613
282,282,0.0,3.595719140586062,2.4805409600490074,2.0851737477352885
283,283,0.0,3.595719140586062,1.5749881904318146,2.8249985081851685
284,284,0.0,3.595719140586062,1.4657252430037084,3.820191874359658
285,285,0.0,3.8013071419804847,1.8374726118770681,2.4757862421884798
286,286,0.0,3.735943436997583,2.4091482998810605,2.754635348939712
287,287,0.0,3.7801257026948223,2.369680866619989,2.522582970037798
288,288,0.0,3.6959425839263997,2.55344909704014,2.488316413812203
289,289,0.0,3.5263374979873374,2.46365254278047,2.109550777060391
290,290,0.0,3.5609338752433146,1.7976550180783417,2.848198983780125
291,291,0.0,3.305251082433653,1.7259672989749517,3.4321412855014657
292,292,0.0,3.4237481361215574,2.3466599238393138,2.048062731388333
293,293,0.0,3.759051732340432,1.647610605552755,3.153962602360676
294,294,0.0,3.75311882444053,0.0,2.725284113618075
295,295,0.0,3.7143674379446496,0.0,2.1997819502528277
296,296,0.0,3.705033889658192,0.0,2.235118207043196
297,297,0.0,3.714308415395525,0.0,2.6019086458570344
298,298,0.0,3.734847645747702,0.0,3.163240620456219
299,299,0.0,3.8125717301296724,0.0,3.877543965182569
300,300,0.0,3.8203578104403277,0.0,3.0021254989082986
301,301,0.0,3.8711457244260674,0.0,2.254460614454807
302,302,0.0,3.9538109392177256,0.0,2.9769757290082484
303,303,0.0,3.9977560687737723,0.0,2.629314889651966
304,304,0.0,4.029309546762383,0.0,2.777207076864133
305,305,0.0,4.010465579658194,0.0,3.6060427125358268
306,306,0.0,3.957955283128201,0.0,2.058608691714937
307,307,0.0,3.9452334201742447,0.0,2.3696648422035835
308,308,0.0,3.794013502465843,0.0,2.749548393738696
309,309,0.0,3.5372450373260644,0.0,1.7757677778341674
310,310,0.0,3.544765098535014,0.0,2.934207074837463
311,311,0.0,3.6763782586678984,0.0,2.678839876584031
312,312,0.0,3.646316922592706,0.0,2.338811740090206
313,313,0.0,3.6815358777716165,0.0,2.0224540091746652
314,314,0.0,3.800440893795214,0.0,2.3994601075768167
315,315,0.0,3.837559028340139,0.0,2.3994601075768167
316,316,0.0,3.891120480802673,0.0,2.742664368836194
317,317,0.0,3.926073180783583,0.0,2.742664368836194
318,318,0.0,3.523410565635217,0.0,2.742664368836194
319,319,0.0,3.9390687622545815,0.0,2.742664368836194
320,320,0.0,3.9652424491578064,0.0,2.558721480475631
321,321,0.0,3.9916321970299142,0.0,2.558721480475631
322,322,0.0,3.98324556585463,0.0,4.002465726659914
323,323,0.0,3.9878129748326296,0.0,4.002465726659914
324,324,0.0,3.9848181633097086,0.0,3.09112208072413
325,325,0.0,3.9177372523973455,0.0,3.09112208072413
326,326,0.0,3.9093721743129803,0.0,2.76305291891465
327,327,0.0,3.7741132293241098,0.0,3.008005385301517
328,328,0.0,3.755410600887336,0.0,2.2316460881878646
329,329,0.0,3.5933372326009936,0.0,1.8669213524060555
330,330,0.0,3.345378925086143,0.0,2.3003877680004066
331,331,0.0,3.3517615970149293,0.0,3.034335483504638
332,332,0.0,3.461334765721043,0.0,2.2968671876308515
333,333,0.0,3.7626813398372643,0.0,2.543316665647349
334,334,0.0,3.736464080226516,0.0,2.2341269968112267
335,335,0.0,3.761707352839246,0.0,2.150466138253637
336,336,0.0,3.760115958443693,0.0,2.320270578506162
337,337,0.0,3.766381439485493,0.0,2.8280954177247377
338,338,0.0,3.7733495160836057,0.0,2.241482802164483
339,339,0.0,3.7834852819994387,0.0,1.7722436407386435
340,340,0.0,3.799513260012839,0.0,1.7993774840948493
341,341,0.0,3.7933306248145637,0.0,2.245549292662252
342,342,0.0,3.7773696624693596,0.0,2.4673543379782785
343,343,0.0,3.82428699962726,0.0,2.8677006859520957
344,344,0.0,3.909252082598778,0.0,2.3216141010172358
345,345,0.0,3.9008701234269028,0.0,2.2064234712158366
346,346,0.0,0.0,0.0,2.6270972504309413
347,347,0.0,0.0,0.0,2.5478741627903276
348,348,0.0,0.0,0.0,3.1256579131468225
349,349,0.0,0.0,0.0,1.8603595191923183
350,350,0.0,0.0,0.0,2.7990810485958346
351,351,0.0,0.0,0.0,2.6921144616971424
352,352,0.0,0.0,0.0,2.409120042507693
353,353,0.0,0.0,0.0,1.9516556921933477
354,354,0.0,0.0,0.0,1.972898523416402
355,355,0.0,0.0,0.0,2.576896354151951
356,356,0.0,0.0,0.0,2.158409221110871
357,357,0.0,0.0,0.0,2.4611518053182158
358,358,1.7709761673287194,0.0,0.0,2.9197517989013284
359,359,1.664611192609636,0.0,0.0,1.9632322334852712
360,360,1.849767980685281,0.0,0.0,2.516918391006242
361,361,2.328772412033311,0.0,0.0,2.5965906905852885
362,362,1.8191035849469261,0.0,0.0,2.9123003608488
363,363,1.6545906443152325,0.0,0.0,2.143576255495064
364,364,2.192473849978937,0.0,0.0,2.2759981926284483
365,365,2.052403169039408,0.0,0.0,3.2813605187751564
366,366,1.7192700246409716,0.0,0.0,3.391518710086009
367,367,1.5624165311244944,0.0,0.0,2.832993239309833
368,368,1.8841848223525308,0.0,0.0,1.9728224423693261
369,369,1.8872803073001072,0.0,0.0,2.810181317452118
370,370,2.508305848176485,0.0,0.0,2.5361369210256606
371,371,1.9307992212887854,0.0,0.0,2.8318078587521267
372,372,2.1408908012743337,0.0,0.0,2.4829202009322664
373,373,2.8726083221783716,0.0,0.0,2.209946578486845
374,374,2.6739042041466052,0.0,0.0,2.2102060829306027
375,375,2.6987491766087928,0.0,0.0,2.6137602180393857
376,376,2.92288218041854,0.0,0.0,3.071685310314556
377,377,2.324022310526573,0.0,3.6005209948948425,2.767426279607953
378,378,2.7590531945718326,0.0,3.5773256238432523,2.0705382029894075
379,379,2.0776247797208023,0.0,3.5862876577426297,2.6694881898382623
380,380,2.420800693289129,0.0,3.552399546471611,2.4150603906894412
381,381,1.9932627450658216,0.0,3.5499655269269956,2.3723918765473684
382,382,2.717328954757281,0.0,3.5806694121543394,2.8120738554715117
383,383,2.5463721986904133,0.0,3.49634256762395,2.5979669250929667
384,384,1.9475276188533464,0.0,3.5759964400450417,2.142950842314306
385,385,3.087245148496991,0.0,3.59114984457789,2.1569745933252604
386,386,2.10276590747047,0.0,3.3796054700223657,2.293067467919436
387,387,2.2469833741770815,0.0,3.365988720413016,2.4066691669936326
388,388,2.491175378669487,0.0,3.369613324959425,2.4570269424554163
389,389,1.9193351357777666,0.0,3.3827207991799955,1.9453870715358903
390,390,2.0234232631733486,0.0,3.5190175547890874,2.0924911151506893
391,391,2.1972774464819373,0.0,3.56382725552281,2.263348757421832
392,392,2.2057534135211707,0.0,3.1830014314192856,2.24128081544423
393,393,3.1069462679518987,0.0,3.692086593775459,0.9811507734399506
394,394,2.7120996369622383,0.0,3.7130120924838055,2.4805409600490074
395,395,2.1455562281278246,0.0,3.721493053026843,1.5749881904318146
396,396,1.9713361124962643,0.0,3.7260972063265494,1.4657252430037084
397,397,2.655965997696418,0.0,3.80332849416569,2.4091482998810605
398,398,2.402309793989042,0.0,3.8182587495367875,2.369680866619989
399,399,2.7148261125036264,0.0,3.796552207088321,2.55344909704014
400,400,2.4736312407187193,0.0,3.788317414611826,1.7976550180783417
401,401,2.3549358547035704,0.0,3.8345580158371964,1.575044679546034
402,402,2.523413213117775,0.0,3.8345580158371964,1.7259672989749517
403,403,2.6346288119083723,0.0,3.841428705855022,1.647610605552755
404,404,2.6038242700213354,0.0,3.811716287168846,0.0
405,405,2.6645880169142946,0.0,3.7949905463136364,0.0
406,406,2.691529133903857,0.0,3.7949905463136364,0.0
407,407,3.7256156652571732,0.0,3.788994783553086,0.0
408,408,1.9054166584106613,0.0,3.761495278980436,0.0
409,409,2.0851737477352885,0.0,3.761495278980436,0.0
410,410,2.6124229754030397,0.0,3.7535282026792514,0.0
411,411,2.8249985081851685,0.0,3.7535282026792514,0.0
412,412,3.820191874359658,0.0,3.7535282026792514,0.0
413,413,2.4757862421884798,0.0,3.7776513143254586,0.0
414,414,2.899756957134393,0.0,3.7776513143254586,0.0
415,415,2.754635348939712,0.0,3.7776513143254586,0.0
416,416,2.522582970037798,0.0,3.7776513143254586,0.0
417,417,2.488316413812203,0.0,3.7776513143254586,3.670657143239233
418,418,3.0264423764987045,0.0,4.026940383669483,3.7407228529802525
419,419,3.0264423764987045,0.0,4.026940383669483,3.2429197247673893
420,420,2.109550777060391,0.0,4.007244635302197,3.6409801353622955
421,421,2.848198983780125,0.0,4.007244635302197,3.5384592224133797
422,422,3.4321412855014657,0.0,4.007244635302197,3.5542993910709013
423,423,1.816700289748653,0.0,4.007244635302197,3.427342828573745
424,424,1.816700289748653,0.0,3.945656878485666,3.132765559302021
425,425,2.048062731388333,0.0,3.945656878485666,3.135724546401457
426,426,3.153962602360676,0.0,3.9441659892058216,3.2427173247564536
