29,29,68.59627800780265,79.02805546697095,49.87238191964253,62.74841118460215,60.711968790359855,81.2735910062943,0.0,76.53644003664776,64.85273037748404,45.05836038134205,51.16113110980878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,63.33678213913652,87.47833867053343,71.45071069061142,75.09647028904206,56.3341330004997,89.28114688784672,0.0,74.85129845625741,52.25410921220922,55.987119788055814,37.09726027988511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,56.46313434796075,79.34090173906075,55.451171916423064,74.52567873341852,59.938539154268085,94.37581317365103,0.0,72.58346945361285,61.18302913214941,52.35996034664779,44.195076490946676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.04798228062587,77.89542590745998,50.72678551716298,77.34692169250638,52.77063890441224,86.32963043784584,0.0,70.4042107147,73.60045464057102,51.30614404306091,62.49681732390852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.429353965207326,82.71071821112679,52.25005150574289,70.37311190991478,51.79392690062365,73.47111691059604,0.0,86.3686434936106,63.59194183304949,58.39625224551158,47.21285072144346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,63.495230104248805,77.23597606009861,62.067158145240725,65.028316880412,57.60030168004357,84.42724775878045,0.0,74.17397192854833,65.64354261632775,51.553082132110305,55.39073503295747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,71.68526576762005,73.24941023652568,48.29180093976899,81.3483498162217,58.191531713221714,76.32418729492481,0.0,62.96508183959443,66.08123724397795,61.573299359048974,57.88471034815178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,79.53922464801013,59.754296852467014,54.50055391796218,75.73907455203621,62.09060136005677,76.03295700186514,0.0,63.47105321849435,57.914114426504796,52.463236130549305,55.19030590667006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,71.21867525566671,91.09457157646409,0.0,64.27285866020708,56.09552186684961,74.12147240913315,0.0,80.74356058422103,70.52196332679891,72.33937705519685,49.29302059152519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,52.9976980676244,83.38049334021339,0.0,69.33728356499158,56.71253878937816,79.27501076069231,0.0,78.54171810455173,72.1751561697928,47.49792043571187,56.23326382850523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.19653962167251,74.93482228257712,0.0,73.523295115678,61.302520696526344,86.71149666242496,0.0,60.233067108439634,75.65767413163536,58.34873294870275,41.85837837243878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,64.36791660070311,85.50624366263193,0.0,74.82781404212709,64.44965399493786,66.24534415115922,0.0,75.81705295329661,59.19037864047608,37.26228297959936,51.86295894940625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,63.57432780852257,70.21919786070586,0.0,54.30514652592131,40.769427842793476,80.00784094897621,0.0,79.95396318139895,77.3718525003478,58.29866497958789,50.577317218495196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,57.34658565675184,89.09493545935456,0.0,53.09469009242195,46.10358451342319,86.28668598722874,0.0,78.66718861726487,71.4106396127238,43.36196147845193,49.34918927700861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,71.5076282141091,74.54114774812925,0.0,62.37682165783511,55.746921796090234,78.71653345515558,0.0,70.76118124921935,69.91807160900927,58.27073459977365,57.31102832557832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,58.677653871641475,74.45203870748726,0.0,79.25391355433905,47.170446156744426,98.90349610309882,0.0,73.00474730402534,85.50951603597076,62.64527865836183,61.75068119084937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,53.43312106575895,69.6360085802905,0.0,74.17125021127043,55.32782970121224,72.43860402925618,0.0,84.58560703138252,75.58512822770395,38.694259763316516,61.270999084601215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,70.41811100146107,83.17785198907121,0.0,59.11895263879333,65.92982814497586,79.96354422330843,0.0,66.77158928500363,80.9902204793608,43.051870320130405,59.55755509519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,65.27051706770132,87.43198659756365,0.0,80.60399081620116,48.90121451740922,84.14403588733744,0.0,63.97646929584648,62.93459856199746,45.93027295469409,55.54289891059055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,60.97124869280907,78.13887184005455,0.0,74.23080428519793,35.069683743139265,82.00815527811038,0.0,60.986934812827734,69.68957109017899,45.99475281116396,56.31249424659765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,43.24289065359924,79.09655646920892,0.0,67.26831016062333,0.0,80.09190809499805,0.0,72.53111602087412,77.26450891231481,56.84521749658753,56.651820391267094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,58.586869362264416,83.21455281737705,0.0,68.70353561240377,0.0,77.43332365237546,0.0,72.97471240342098,79.8244771827604,54.00675951803439,51.635873853813244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,54.85813010213082,76.445083371089,0.0,80.43793154560159,0.0,103.16355235625926,0.0,84.1866816961904,68.30481688403512,42.438315430123275,67.57078756083702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,55.110452696514166,94.38997145380131,0.0,73.85822827709583,0.0,90.12653550055698,0.0,61.64240701460973,81.77768755278147,60.42893841341157,61.4276852381792,35.408489081437125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,57.44316149245132,82.99406535838995,0.0,78.94390055271354,0.0,72.33345356583519,0.0,69.0660006860174,94.61831092817413,40.839232895324,69.03680107261187,39.052670181058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,59.54931573512013,76.13256475209255,0.0,67.70196445203848,0.0,76.92794151173597,0.0,67.62725487897472,69.6181737814924,41.39520232035835,73.00535621194595,48.331695540350566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,54.084550859957915,89.90675177217737,0.0,90.79054659337999,0.0,84.40522580021637,0.0,64.58278837596687,62.59741530606243,54.5846606682656,65.81946556725511,39.32841658948171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,62.870734950241065,79.60278630892853,0.0,69.87215578002225,0.0,86.5866087585689,0.0,81.44680471942151,65.25520194668799,61.18593037914215,64.06348783173583,55.50329016173167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,48.68129103037714,86.50466863382798,0.0,75.16875497385844,0.0,83.38628892816648,0.0,67.77889167763294,83.03638547064594,56.01274982470555,57.18842690231364,47.010871335320736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,56.02888026614917,78.0233366928361,0.0,75.99059504106407,0.0,73.70361963386733,0.0,54.743383183716794,73.25706384534766,48.907430118570325,63.9777717822911,53.16234119112944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,51.84726697668059,82.57867384223475,0.0,63.78358348543894,0.0,76.73936126164105,0.0,54.42571044494094,72.90177329046514,49.56874275710943,62.711396800720145,51.67132656971356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,57.27080092389344,75.79113748767773,0.0,72.29408330777544,0.0,74.7086428265898,0.0,65.43969793972936,59.31948745622363,60.41234130197438,81.75026829660175,43.98224935489538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,53.849073746362464,91.06811374771907,0.0,76.84818577885387,0.0,81.9384939396954,0.0,70.09942974224404,87.17889243376733,68.70428172317958,78.37845812788179,60.02034121154031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,58.549974547555486,84.99448879107422,0.0,73.8735956717826,0.0,80.9085382320042,0.0,61.57707448222572,72.99409174896343,46.266905847813405,79.39836507421312,63.857807934158345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,46.93982393724001,73.52450122808193,0.0,66.11166954530015,0.0,72.19237796505755,0.0,58.85715076139111,80.56109503282369,59.467592830517866,58.9131203579646,53.987983962300255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,61.134282502063,93.99059255979704,0.0,69.87592151794038,0.0,83.37984454103223,0.0,52.405909608692134,71.38200230737968,46.363928112864116,67.17706509808787,76.67332790538751,48.15076792501986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,80.59623112472629,0.0,67.06018666686649,0.0,94.80607501080156,0.0,65.88360940107813,80.03133508967254,52.194566169406556,61.505954860680205,56.89713184879261,50.06652675424901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,69.91512230065058,0.0,80.07389526190902,0.0,80.72336000597538,0.0,59.14578664131116,72.88342303553507,54.067357121240576,81.3518790934499,43.64042937347429,47.5182773005145,66.94629851948405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,73.06204416561425,0.0,64.99630020309957,0.0,70.87562954043146,0.0,50.64971518007565,82.46077614637193,49.051169691326066,63.02793868741719,58.601933292248084,62.50103707880561,45.8110711396737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,70.5484871869418,0.0,85.66732164522483,0.0,80.71793156007612,0.0,54.06707613427488,77.67925176683998,51.09682672083311,57.176522501874764,52.70269991626314,53.10182672093177,50.32691768337669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,58.869724929927344,0.0,63.22670761848794,0.0,82.13478337471733,0.0,73.70691387638504,65.64775930380912,51.705067045509836,73.16313400990093,61.897635028788535,69.62189930798849,45.00772378589101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,74.126274034543,0.0,73.38257378562412,0.0,79.5762887080907,0.0,64.09219368584132,79.14011980129219,55.413711150748696,76.888168399688,69.33870676141568,50.81867055872952,64.70073012957867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,67.85475789100727,0.0,90.15325873301875,0.0,63.71486852550275,0.0,60.18633938445659,95.22530514682677,70.00885007494098,79.39371732200333,69.17186244723278,40.7714765414714,48.65745356082549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,87.76960554055918,0.0,80.03874802121256,0.0,74.43145381554024,0.0,55.62682753635079,80.23213143849172,48.637434376864135,70.87617749419215,51.913745716835024,55.899792008293964,54.52558511418968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,78.8549258408657,0.0,53.62145484932428,0.0,73.23237511966035,0.0,57.77869012725233,86.01065005753308,37.738475915379546,81.4379564480046,56.79045604825343,58.41389858559247,63.32422890184634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,75.65140207730337,0.0,71.3283669470932,0.0,82.44594966579017,0.0,77.3337224852869,87.49153992934255,51.865792098557996,80.56844990385564,56.96942988284556,56.639691306372754,51.52677875100942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,83.24042513475314,0.0,60.54845417524467,0.0,80.5979833815829,0.0,56.674539001615976,82.66563455342566,0.0,76.17368218134253,61.949232562281544,50.091846461717296,44.579123654696446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,78.58668508805064,0.0,76.93021939795625,0.0,66.09651164912803,0.0,64.50921105247737,79.6052911060756,0.0,74.13332230227566,74.9963805537491,46.63376667380815,46.23583776641396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,85.57446302641131,0.0,72.16351809115416,0.0,69.88589772996866,0.0,54.038862973343136,77.52757911255334,0.0,51.68258808328659,52.411276145281896,63.81215639538389,65.10704113473383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,71.85112661158334,0.0,57.47080926179416,0.0,84.71068512011398,0.0,53.194102949406506,79.05640658180945,0.0,77.1817041283946,76.17121978475737,62.6234309638394,57.17411387264394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,97.60219354159895,0.0,81.05242617636578,0.0,78.1778435619822,0.0,50.852132812751734,77.49628448832125,0.0,68.19850095418951,69.55936280277773,55.468423761955535,48.06266916119127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,49.81239900186252,0.0,64.6506731064574,0.0,72.5443773456227,0.0,60.58485018366843,89.82802023296674,0.0,83.0973292494493,74.2332591027909,46.5709807739114,54.88559163547263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,60.117032623621284,0.0,58.116262123993955,0.0,67.8049335415848,0.0,59.499742855007504,78.75407532312192,0.0,80.99712043800653,73.74760220380176,45.778253127262374,56.15675380524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,72.94027071924174,0.0,73.69036550309879,0.0,73.92985038860593,0.0,61.53755387214512,74.72133733722299,0.0,78.92749401417971,68.9853479485525,53.250127613590635,60.61333733464035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,75.4220276050414,0.0,74.80814878323956,0.0,70.5436269560868,0.0,54.93859271033655,87.5953183142666,0.0,68.71728008086565,72.48222507834126,54.091393706962265,36.29711276095976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,71.6023404280709,0.0,69.21359203718386,0.0,75.96073316724308,0.0,73.70515402011331,91.11801742795593,0.0,71.71423053640692,56.569794202769216,54.990470593566634,65.27881032213345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,76.11411808483736,0.0,76.19207393501378,0.0,73.81439886901217,0.0,58.98378851793872,90.96168222656594,0.0,72.9898820479574,75.27868957963791,42.059049443267824,58.814432999810776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,76.77836137834898,0.0,50.09655095819144,0.0,73.47023175913466,0.0,55.64368733703612,88.243463421477,0.0,77.76818536521922,75.45277954382286,57.63379423431702,44.34119930928652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,75.14400077627431,0.0,48.695620915862975,0.0,60.869298756069284,0.0,65.50464738555624,79.94973744661777,0.0,67.73442666921093,55.38458267726122,53.82296669002597,61.60355530395102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,74.61791308293189,0.0,75.13928610970687,0.0,54.78176933565566,0.0,67.17699470011557,99.62721768868592,0.0,76.93365327328377,69.33818308847859,37.8126976727021,54.36215245868269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,67.26345107422979,0.0,73.64500262700895,0.0,71.76824952006461,0.0,68.45747242736144,75.02291533098258,0.0,84.898402251682,66.89980192853963,56.1980330536381,68.65984755872404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,68.7376714477717,0.0,82.90643804094512,0.0,77.44895548600601,0.0,52.01809570343344,80.24194957919306,0.0,74.00993108457692,67.47677175119966,62.387017512039534,78.53451380949335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,73.14439831571539,0.0,72.62413677679318,0.0,56.89285866110054,0.0,54.272375387693884,75.50107866296783,0.0,73.97424617573972,73.2777973378698,66.09633929202474,63.32418832762095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,66.94212425975529,0.0,67.94316686070891,0.0,59.6734536845681,0.0,0.0,79.81640670297689,0.0,82.20188374067027,78.34465571457244,66.8384999918098,66.76869241716572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,69.6642403374253,0.0,71.00035594588348,0.0,79.57905042493269,0.0,0.0,62.91836828960179,0.0,67.32680297776432,74.27065360408696,57.11614616237793,57.65965638265922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,97.35853443491723,0.0,64.43702248299178,0.0,66.93600834851809,0.0,0.0,68.96741110761441,0.0,87.35242329126652,57.788125753648586,59.59346434842967,61.98059862006379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
