14,14,64.18098639346312,46.923162112065654,92.77516180217818,71.58581977847895,70.04927212568086,71.96933735486101,90.67854608445957,0.0,43.648798122902846,44.430597463654344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.12781729055949,49.69685247529935,81.01927346162105,78.81522724442094,85.65546505086249,76.20919967025787,85.25911805608047,0.0,49.03228614817412,56.806145509512945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.06880616149931,41.5153287587264,72.38496102068694,82.21812787085872,74.13990447009029,43.89767742072475,95.87180993886969,0.0,54.628729512106375,50.82522282141577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.59566109276163,63.073828900253105,71.80027903755331,68.58703867737822,63.00938407302118,67.4254453374562,77.44300509642989,0.0,75.6156968867738,65.18158089393745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.36789917060351,57.714252848403625,94.89296691354375,72.06692896890561,76.78336154593502,62.240111981000936,67.85822631258716,0.0,50.1232941474591,52.068878003878396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.88683329051443,0.0,87.25225087148308,69.21175048524728,75.08154892924404,42.343894947179905,89.25949499516203,0.0,59.433059850459074,62.35926057473759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.90191959763389,0.0,85.98220423235144,72.91422853460085,68.76879371433192,60.34712004706914,78.60036947095634,0.0,68.15078009174375,56.10444898124335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.97099569656054,0.0,88.62953851478042,65.65034057848897,64.75025946741977,71.27158402751665,72.54652519058715,0.0,34.555190710841515,62.599008791523495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.53173376530235,0.0,87.57430919156846,75.49917979259698,78.77483253796188,71.468860170005,85.252458051764,0.0,68.43412907193469,59.59090873448188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.49667414936565,0.0,82.88743271725176,63.36120912233591,65.99014952823251,50.73248681448111,80.81791672506259,0.0,69.86171305100811,60.53070803666398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.70375890878731,0.0,79.97495147597677,67.70594473609763,73.4288822793333,62.135361992805336,93.60277635167004,0.0,53.010588009050814,71.82833212181768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.57477800835706,0.0,73.80058083744294,66.10681418313331,75.34935107132799,52.18370544795424,91.19005891737294,0.0,67.3435840007121,56.4547952235964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.5473919973367,0.0,91.73687309636605,56.29314197065668,79.90470671232148,47.586972091490395,79.99359314661919,0.0,66.64704178838376,57.08350779897479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.19786334704864,0.0,84.75953761781162,62.18363334607087,70.05728972241474,55.37784220326218,79.68589402504932,0.0,58.9681642012587,64.53778040344162,56.25780523127394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,76.0858828806462,0.0,91.87441726832935,52.079291080216095,75.6803754468991,47.73192993542685,76.46683008803525,0.0,59.953743102636516,64.58643226692494,38.64296956941793,45.27584671054895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.80161105324421,0.0,76.9797507939042,58.28755290740067,89.15245792645771,37.56434147347679,75.29721252689043,0.0,70.78486719240921,64.07074224532995,42.82139188151154,49.91704030018755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,63.41867285189268,0.0,82.08914355508767,64.79975148095724,79.93315511523404,52.91676993245515,73.80548001998032,0.0,64.08498212965162,66.57665745270543,84.65272385345943,55.29102773454731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,66.61958797531244,0.0,72.23880049777344,76.35338411376745,72.29839007358656,32.99482678302312,77.92159751655397,0.0,55.42984726862215,65.69179433359646,61.209931376229186,51.30566365778293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,66.41047960211098,0.0,92.43023263769571,72.2059399347863,71.34927399931806,63.592380032921,87.68674719516798,0.0,75.83397235206218,57.95257969775417,56.41806448721728,54.177569207466945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,66.22042520829451,0.0,94.41292390902015,57.38433324250521,75.9341442383639,48.78643442433851,75.00294531986174,0.0,57.87302336360797,72.05401569943467,59.66291496566278,49.632670803102805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,74.12614869941129,0.0,86.35152846000155,72.80388151814387,79.69973792929753,65.87979868691576,75.6383693242242,0.0,58.54714338706695,46.46702366809275,56.26131651771093,56.86747456028472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,58.9290915687681,0.0,82.40777022306496,54.259016860175,81.03532807595356,52.689958802783664,83.12320022246668,0.0,55.32018338440798,73.13734796998952,57.589963703876464,52.142504257661706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,74.77171574640208,0.0,72.74978625693855,52.79376455693644,66.41936354406786,51.22556081657127,88.24697541684638,0.0,47.08432422290065,63.70632226057891,64.95785886198485,50.66535225167164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,63.04383125077209,0.0,93.09921730034031,72.91414038929801,78.71057999458127,61.90755018848557,79.86409476420786,0.0,51.606970089502354,67.3156231799903,55.78519848311592,62.19969583886849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,48.83318500388565,0.0,71.33657427220417,55.86920716173297,69.89259737570526,42.107153844710744,82.42328079306017,0.0,60.08726286032483,67.59946676292869,59.12893520249686,58.73686738043179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,75.97209374050678,0.0,76.3121486200919,61.856281257079026,84.95031967322645,0.0,88.24388162832824,0.0,60.441663014552525,67.45518511670286,52.56362045735661,40.81364016231845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,62.40102866573257,0.0,86.4222329527233,60.24332292917698,69.093280323013,0.0,91.1792295679619,0.0,49.925262536995874,59.81180833336284,54.167279918305745,50.938894813766524,50.06438216490945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,58.48007374296917,0.0,81.65288588245937,56.74793670825772,84.31411954054086,0.0,71.58434627665068,0.0,60.523147172254355,50.17417093522685,70.64831726859855,45.77095708256443,59.74835855816487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,87.61235023022869,0.0,72.31423963586748,48.8526561915795,77.58348423498641,0.0,71.70777008094774,0.0,58.436003471285964,71.57929267543409,62.07767935302873,60.430196255610014,53.2988381480435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,73.34260471783692,0.0,91.53358355592759,71.8255145258205,84.22155085417795,0.0,78.62135057964184,0.0,51.11591901845925,68.10493199798152,56.04174469064611,57.43408253684782,65.49480727616532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,67.17168981056919,0.0,75.72721340935693,55.72212172284625,84.22453268907334,0.0,72.28579055925022,0.0,56.57464691046796,86.77151046429908,60.696989324671954,62.946258401842485,65.02932722681803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,64.56823269893698,0.0,70.56497394152811,62.437751050468165,77.15309122525805,0.0,75.29825699520376,0.0,56.96068806134052,78.46033386641068,58.655023125492676,48.27752779263594,61.110237503402374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,57.161780085301515,0.0,88.8161580577851,53.70269843925658,81.91167773798622,0.0,75.37583310377288,0.0,55.292995353807086,73.22879427828384,72.36487844348552,59.52515272985208,55.823033509352285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,60.15554505254728,0.0,79.59656707086916,54.038688684277666,83.4997196783793,0.0,72.709150199845,0.0,57.598338507863616,61.97494298867552,62.80044670453773,69.41590541484993,71.81919026797674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,68.15833365910332,0.0,75.70712806889946,65.5233424447917,79.67350334933887,0.0,83.80577487380603,0.0,71.2011352027883,72.29049370632382,73.59707980748146,59.41108715636018,57.114031752123594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,72.08226347964072,0.0,74.87927924834173,57.741649028258315,86.08041125054368,0.0,56.351343007385424,0.0,67.24432145373888,64.90036420998635,58.68003302835015,56.18671538351995,50.43377070044117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,62.72015915495693,0.0,79.44582076688555,57.55259278592621,84.6200594968646,0.0,78.92459424827348,0.0,64.6747276820517,66.63313651844393,67.65518865618492,75.20944115645915,45.8644626967247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,59.85585495848871,0.0,70.16129243171383,52.85476249027186,84.27383544662614,0.0,82.98210181663842,0.0,65.44557429472054,83.07071604049706,78.9646530070063,72.59336061738398,51.67391143071497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,64.9030485832441,0.0,80.45211799664847,62.392995111970656,58.3031648389624,0.0,77.71220863948973,0.0,52.511733706438875,73.37032811311076,70.10099511252099,63.37213188938519,49.13877143229787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,57.45868618697237,0.0,63.606677693785386,53.28768078590117,93.95944340144082,0.0,83.00262853475691,0.0,56.33264958356442,79.75824100211153,71.65489697083105,54.1907924211152,47.453627822557195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,55.85602278959859,0.0,61.5719730492218,54.5467779541144,85.00127622169798,0.0,70.82750177435638,0.0,71.56894732944338,66.1296495878575,50.45030689640942,54.69091020987161,64.09939223506828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,63.4251314907474,0.0,82.58203608260726,55.538580895837256,66.82219838661558,0.0,69.85149956855015,0.0,47.03749538257445,73.75519468844256,53.011869447828204,63.49429544413456,57.287738198242266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,81.07958405430358,0.0,68.95053155110628,52.43465567048483,86.6753424705151,0.0,86.21563810355912,0.0,65.08751624276151,81.38669429005066,61.2541114861784,63.76089345319818,35.93731546518955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,67.14459396886178,0.0,71.48099773360082,63.44429193813556,76.24633256444764,0.0,83.203217479187,0.0,44.678846254877215,72.5626774419692,53.76572688992252,53.79438442612951,57.840525489396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,63.92077176191103,0.0,63.12439318651812,47.65368369573332,83.02744275890632,0.0,79.17640483885215,0.0,44.3562538964282,79.6126228723622,59.759888507144964,74.05809598472847,66.15349295336986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,56.59539164830518,0.0,70.2095435532928,43.63427665196431,76.42165060545898,0.0,77.08121440914715,0.0,62.43888873240988,81.44603348282133,58.22346107379953,61.75325863169076,66.12157903465449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,70.21509555586015,0.0,58.13665941767951,69.55820026269618,83.21831490254904,0.0,74.07277179806998,0.0,53.67939374345791,69.42523355354982,61.02963429972226,67.39764844220973,67.41034989560035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,73.05867425785277,0.0,63.73723048288585,54.88906354058706,80.32325705936447,0.0,82.92340781555536,0.0,51.835120802437174,72.68712960515819,58.85489196833811,67.21848388197306,63.71183028847824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,68.3468737995438,0.0,61.548897208230215,52.865592551207044,83.58226898659296,0.0,75.65600537909975,0.0,58.36080379749458,79.51819255068945,75.93624633763827,60.84777907092433,61.215304828105296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,75.30268521817028,0.0,45.73185865447279,59.29647922205879,78.38909701055672,0.0,70.0967857819955,0.0,42.541833229210425,73.78146833699253,68.7048493546997,65.49427914962428,66.50254317810291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,49.57601496630606,0.0,54.19980267589006,32.42378179987554,73.15619019312193,0.0,74.68990816241006,0.0,49.79614156811971,88.43970102434741,82.34449047505964,64.73041752256766,66.44042004076749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,46.57922536512705,0.0,58.31490275225282,67.88693910991338,80.64959387412523,0.0,68.57487018742631,0.0,37.906077243760436,85.00353945971882,48.896680020506786,72.36636434573724,78.3406739435456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,73.39766907624949,0.0,62.80832395203222,44.989393263359986,90.83821612840815,0.0,67.24810514967871,0.0,52.35986172232114,82.31199348863407,60.05955547095889,56.171976884910784,57.71107271241182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,72.12450805345061,0.0,68.81120423317779,58.10986522549892,87.97331505250403,0.0,64.31067089772267,0.0,0.0,79.47333837059506,71.24775141812965,72.64639106166473,53.623327443060845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,57.61695633098027,0.0,66.50651074216955,0.0,85.60850635353913,0.0,60.514993721274415,0.0,0.0,81.77546567933388,82.23414286549415,65.12667790769092,69.59275157297415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,62.95168156360789,0.0,72.2437601616032,0.0,90.10404319189873,0.0,63.865456678349005,0.0,0.0,78.48434490081264,76.35708350806338,62.54550394238518,66.67042004150802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,52.684593197465574,0.0,60.609186487490234,0.0,94.53790214534882,0.0,67.3804142705641,0.0,0.0,81.5331502081177,82.34184850726848,76.144146919574,68.12368187413594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,71.17010101784594,0.0,61.346848872500495,0.0,86.92482563187268,0.0,77.12711113842406,0.0,0.0,70.0092178154968,64.29036637632922,67.54152489548618,69.4503862586724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,73.04851368512763,0.0,70.25974494523273,0.0,71.70558031268163,0.0,67.03071932447683,0.0,0.0,75.60164177689425,75.937329769345,66.04759319894545,57.834546373145784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,53.39874296753457,0.0,58.02036213035222,0.0,60.43665834215028,0.0,71.94072441948002,0.0,0.0,86.1431167260426,61.22528554274648,64.74999012483342,58.46363619870661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,54.16360149452434,0.0,54.29733764867584,0.0,89.02930051098292,0.0,62.82858921439544,0.0,0.0,68.55657551752456,84.46332589018718,60.937726623153054,80.55962360601082,47.53481376305151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,57.76810574270909,0.0,57.303249334034646,0.0,72.10785315241328,0.0,59.71437193846434,0.0,0.0,65.34015861637101,65.8044959690753,62.71703376954164,76.46007656715952,41.49211918197342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,59.592760195061345,0.0,78.92444757869515,0.0,80.48908323794183,0.0,66.51351335467872,0.0,0.0,78.36113362089544,69.96238391600143,66.76465444136966,68.14804609895204,63.626970530667506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,59.28350684547323,0.0,72.62127111183645,0.0,75.326357647368,0.0,65.49943906156206,0.0,0.0,70.02187132492571,68.4100144338039,71.5906547529275,66.73962305178583,50.99600443921295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,61.53556412936897,0.0,44.90579311538955,0.0,79.91000086908073,0.0,72.5761787710392,0.0,0.0,84.33358651297144,67.25397782612009,66.25396511975582,67.03429082229354,54.243015836706824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,46.92462658609204,0.0,65.8343330394972,0.0,70.95674966115371,0.0,64.11140364069887,0.0,0.0,101.3898111880199,64.96212690965491,74.80693554116726,77.63292538720356,54.457248024725295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,61.06411551332407,0.0,60.99723028167964,0.0,66.75366490803489,0.0,72.47933227285557,0.0,0.0,80.40932191437184,102.36715039134094,60.850795128160584,80.33972404286669,45.40904039753705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,59.691358337116604,0.0,67.56662711398788,0.0,78.41976981860769,0.0,52.84100110670011,0.0,0.0,82.50109753736129,78.50607720882807,65.89439136311955,74.41461142144803,70.38978915383021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,66.03331863559701,0.0,64.9434882202679,0.0,70.42059170052521,0.0,66.40124366635395,0.0,0.0,74.21464085420416,67.90821625178286,62.94473397489981,79.24265731466505,63.48865919446128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,46.335694480304454,0.0,57.01369379619478,0.0,73.7485107258787,0.0,76.4501765523269,0.0,0.0,85.94167492763324,83.4231271675045,80.20508632761785,82.00744798610968,60.28466192485158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,67.1588085575708,0.0,60.68666607743424,0.0,63.10733339069502,0.0,41.16282828567279,0.0,0.0,83.05678773182767,77.25969078654892,85.99617161086879,81.91909715254405,62.782012065601705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,62.58964407589899,0.0,53.04508017622329,0.0,64.74677661571087,0.0,74.98870490064637,0.0,0.0,87.7941925167476,82.33827418689563,66.8471169451439,80.0547133490425,48.57768948238237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,37.89524947142777,0.0,61.43169411000997,0.0,75.01858664924507,0.0,62.90108951335375,0.0,0.0,80.17382364049068,74.13470498302067,76.98657568878781,63.186357508765525,34.35150958290146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,56.889158237367596,0.0,46.6589291132553,0.0,62.12683474132218,0.0,60.416070959305785,0.0,0.0,91.29683218938337,75.06218459026596,52.574735669294206,82.99390574774023,71.54070489904535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,46.11682468356015,0.0,72.75228615590242,0.0,83.65186104065779,0.0,53.52576247604186,0.0,0.0,83.97744435497829,74.9879397049279,76.52598450410692,80.87577490860227,50.08339952169939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,54.862904956469244,0.0,49.90069332531333,0.0,81.2643080487318,0.0,74.47029174094101,0.0,0.0,71.52226895001623,66.70893093905002,68.8635189426894,78.21032128334267,60.57298811850626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
