9,9,57.34348935413304,54.57383051286438,79.58729517282794,55.1783261564556,75.1079347775483,64.16726979268209,92.02407574525608,73.38524678028759,47.67413539728517,64.4122262109943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,47.01989109574027,62.117541831791385,76.45173154349197,46.752421878918284,82.1682043796234,60.55060778569991,66.63500305672413,90.39602119971293,52.564258586424124,68.15110404233542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.29070762089087,45.46755423715667,88.36910272589991,55.09598068158504,78.29331992796423,48.479303635326985,63.11933154678903,95.64471023639557,65.16310618243742,61.84578186224613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,46.22106118118383,46.63886038233326,79.71628284145437,65.20337346478266,81.38994661261334,68.59260368786103,53.61496131180715,81.18819995013223,53.36785222867865,65.60360650452564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.39487934555862,49.8776305451229,81.82939201675364,52.23477068901118,75.60789707171435,71.83969439778623,81.47498215969117,74.22919531189645,54.77138575939411,76.85810423591656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.01755075334813,48.988001905186636,76.89484327326328,0.0,72.29406324110505,49.582274341341105,69.06627357521931,81.87116360599248,53.10324582044272,62.99882363746855,60.283573553632955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.37200899747509,51.03106785108481,84.15125241791155,0.0,87.73003323315437,60.259633025028606,73.6758559295726,71.81333736044537,49.8107869623031,70.31945195439306,59.01950410910173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.91467677355803,54.993172841102336,89.86926788734709,0.0,86.54008060819149,76.84887460382863,68.76470173149625,83.03081461295798,52.68842707230755,64.52250364618178,66.13716439592474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.88616194673879,43.834008823191674,79.78888963143473,0.0,85.09406815991605,67.61854947591642,57.40732943022273,76.98312315261381,61.8916840696941,59.13402896198308,39.876184329015175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.205699593616,72.05663015859429,91.00408387595607,0.0,72.23809453656784,62.738022791398194,55.20543244929751,60.005505689749626,57.301303745176675,58.94924200735934,53.40553052654827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.95928678304981,0.0,91.58667788899857,0.0,69.99838433942611,72.2674125707106,79.04060451858864,80.47918457470739,70.54644450386525,68.57078921869066,47.396310733379735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.62421455476927,0.0,93.50247353403694,0.0,75.38216968764011,52.82152140603428,69.77139208872738,77.49282385623751,52.45708506152294,81.03416283596549,33.178342655023876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.29537010900104,0.0,85.53615953430739,0.0,86.46289624386004,73.68017647543797,66.88125740173372,78.837687537916,62.67407338301216,70.7942065746806,53.571128190547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.40624402029367,0.0,80.84693678124654,0.0,81.74106143185293,60.41176317671811,74.73494625766915,72.92495521266281,48.479742723000804,82.53283754568403,52.0324781972242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.871282630626474,0.0,68.39781665095211,0.0,72.53384625304577,67.8558032732728,56.62481522537877,77.49250435336158,56.07224962829281,74.27728176817604,53.20728041322739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.799454103097744,0.0,91.60768742360374,0.0,50.862428444664275,84.0703481100086,54.15524917240395,86.61976006525676,59.30284472713372,71.50783840057608,59.8443073202859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,76.07899669130234,0.0,84.12344321142216,0.0,71.09823516772731,53.154040972442985,59.43035800542049,79.05512463891553,47.29527476626303,74.56505307314667,57.60709216571287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.75649911773134,0.0,75.85266965115201,0.0,92.25408585695664,67.15487690149051,63.59212620145446,79.54306800498627,47.23557595571123,88.90656431676234,59.351811885159265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,41.40827528838213,0.0,92.44050694490043,0.0,83.3055897664033,64.50663391564609,63.0553771413351,96.82573431869963,0.0,80.40161064797744,57.10281608008099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.99824184584831,0.0,86.5761952607202,0.0,69.15265088426091,55.183431242370155,62.204783077322745,89.0784158559272,0.0,72.13454486002308,38.311741457364064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,40.72877123393082,0.0,82.54573649241259,0.0,87.0089685188795,67.44273862848671,76.93818991369463,75.94655337917628,0.0,72.04081220951844,59.063987490792684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,47.479660392532345,0.0,89.45218608497993,0.0,77.00167994894595,72.33383283299035,62.137579623352835,86.35389157739134,0.0,58.40660511978692,70.3969290327057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,73.68335711369147,0.0,83.4478600812559,0.0,62.65306533173502,78.41299553589157,56.95234159969212,81.86104874726641,0.0,68.00884912615383,66.15673245255583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,62.94989161505878,0.0,85.74007216851655,0.0,70.804499003698,77.18859815019597,43.01426774723048,76.3632588723608,0.0,61.722768191651376,53.47942316092496,49.146837810732514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,56.581553018129185,0.0,70.81215858237199,0.0,52.53267328544977,75.12363484611491,59.6982235142839,70.12865861866922,0.0,72.35022857843207,65.45658189111782,35.84842852502504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,50.900017455742244,0.0,93.13184321120578,0.0,75.32765340624174,68.2996184188269,55.41254843012872,79.80191971111483,0.0,64.97188150480164,56.919432552537785,62.356505470545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,46.50695681331212,0.0,92.59154472918914,0.0,73.69255619252552,61.97306955511297,41.178515427908465,96.43973460029117,0.0,71.70818704420981,64.454780503982,60.9743950655817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,52.92936402957403,0.0,96.60844494481397,0.0,70.20897662064793,56.532395334776055,57.199944927764776,70.03959192001955,0.0,60.13097191929316,53.908998128777085,52.38082305056312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,60.5905525939456,0.0,75.99340625393762,0.0,79.9525009546405,70.9593648867693,60.23873858187467,81.22971409366168,0.0,72.51391395340406,65.9314422547669,52.25503259598857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,50.68715470833441,0.0,74.95109951950826,0.0,60.219274870837936,88.39712648935578,59.30377648220402,92.03180401661912,0.0,64.58688586140588,75.45807086998313,67.06420742561212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,70.05609387551911,0.0,86.79309861301931,0.0,60.70455959688276,66.66744002283744,60.521025721403824,93.94492139671797,0.0,82.9779092962676,48.455839046142174,49.141327412653986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,57.535024539169356,0.0,77.8396917224243,0.0,74.03854619289716,89.07625314780026,45.935470033987876,70.53605352000116,0.0,67.12454155618877,58.879494033803056,53.89512531417637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,59.91625380599632,0.0,81.24122782349272,0.0,68.22461535882736,61.790241712332985,49.343292480027344,85.2351867627567,0.0,72.98041347021203,80.14449551084584,51.725349925455504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,55.12595096607477,0.0,81.1914763570027,0.0,54.05074610153261,78.39302433922333,46.5613807295825,105.69533938072308,0.0,63.971570120159,56.28475741267483,47.301977438814305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,62.762950465811194,0.0,78.74403798877894,0.0,60.89619269473315,66.13570774559699,45.100180112395556,74.32960055657111,0.0,59.6273045429304,70.56031352323943,66.88517088172838,48.04504693410057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,46.50511180552767,0.0,78.12776350059404,0.0,74.65005557583869,64.39029763425145,46.959707198811245,96.24918251235596,0.0,65.20155812548069,82.81423454099436,72.47416297767596,64.6096449142375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,66.09324869126145,0.0,68.74712139770241,0.0,62.94947627683158,75.19489762052142,54.3468929171733,92.42551252319367,0.0,74.75584314402863,69.02898489203075,55.83521077440565,47.684038903818035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,55.76292122414482,0.0,60.424468322239356,0.0,60.600455268118566,74.4800679334264,64.06476828622354,80.83379300449738,0.0,65.25769609512662,64.64383612998863,57.11106757256827,50.05964163346951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,57.415223054051644,0.0,88.6306107837403,0.0,64.90755784329929,79.90400451533169,49.6836073627471,72.90509706439502,0.0,64.33001708680455,56.903377750643514,53.884356108579084,46.54319192173803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,64.34175071867521,0.0,87.10291085777433,0.0,64.2115322520622,80.49737775524962,44.667439999339905,83.58650965706654,0.0,80.63489631102642,55.85369830448093,59.941028606288384,56.86920593249336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,64.14797216280762,0.0,82.81304133246297,0.0,63.581902065028444,80.43585670740663,44.203346052809465,84.06137507168133,0.0,53.20558203822098,66.06028148280305,56.82407147736659,57.819141728348086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,46.38703184123422,0.0,60.269021539694954,0.0,53.50002058549747,85.169150440388,49.25771356716986,77.64219889216977,0.0,70.1815265839281,70.0590854066292,64.99612351346197,44.79291723134087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,59.08814255749547,0.0,89.37438137288329,0.0,60.634644039784,68.48933038872067,48.45043776919412,86.79053916612878,0.0,57.72793552818378,71.43879027381949,66.28917839710181,67.08617193663507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,45.16001556221845,0.0,83.95360249039607,0.0,71.62321862164256,72.72269509865785,0.0,87.42802705781122,0.0,64.37456432659901,58.41399235569686,59.09074150406519,47.416799234408465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,65.41104617465729,0.0,69.39844922574136,0.0,66.0056225172071,79.91430892546252,0.0,90.13004406042182,0.0,65.26829857602088,84.6504347498597,64.37430538883348,46.82123283446863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,57.08955284382606,0.0,69.23632195917463,0.0,71.53654270743584,80.8008595699253,0.0,86.34602047806624,0.0,75.35674212325695,74.259588155372,55.00785521205068,60.230970400903004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,55.901811413324154,0.0,62.225967832470616,0.0,71.58365678277933,77.95761128522852,0.0,90.26581660553337,0.0,55.83507433053546,64.83690555345609,67.14600611324369,71.63800496811398,46.177802088895085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,61.013743111938254,0.0,67.52812321979397,0.0,60.4519203142886,73.13118102467169,0.0,91.58886180334143,0.0,57.71998160400736,71.18105662707978,67.40023597671532,54.985163655632086,60.6375281341561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,52.140556137521244,0.0,88.35638427323045,0.0,60.4959359874952,83.20587594805951,0.0,79.7143483298656,0.0,77.16488401834988,80.11270753297472,64.47781123479749,46.45481832570195,47.80535078356777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,53.53475929854202,0.0,75.13996800769684,0.0,53.294394206838355,73.20544870546993,0.0,85.68272408015518,0.0,60.929507568565484,75.17380976036439,68.20387365021823,52.88016717773646,51.28764964743063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,42.60244227844364,0.0,65.80740326939362,0.0,64.41260585453888,67.98110944456234,0.0,85.84378317683796,0.0,57.26515169460733,75.12008307017281,70.58442906415891,48.24480314087237,51.044617369791055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,66.14971780792389,0.0,79.3833856004218,0.0,49.40829975509337,67.32491784491327,0.0,69.97481622990482,0.0,58.4254941617942,73.14778718747172,50.1262017494888,66.70211932079303,36.31483570070111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,64.96562182845679,0.0,72.61454218351318,0.0,42.17599787652077,70.00473008257775,0.0,78.8123444550425,0.0,70.74351345054096,80.39244859756603,54.807690105040145,46.140482668921514,45.1221862019814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,41.0182859483081,0.0,74.32195819843062,0.0,51.66175309006079,86.52555873640819,0.0,66.07552928169396,0.0,56.298591128617446,65.91905173660433,71.36794855324075,58.35992439941759,60.21797718510155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,48.45497502970921,0.0,80.51201055999897,0.0,74.1931877080544,81.5868323003179,0.0,79.5768119085646,0.0,47.78826153765952,66.26837805915359,71.54754387166777,56.869840417777695,66.13439415793925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,57.12397465927303,0.0,74.77283120189227,0.0,63.666351069995166,80.7730238816562,0.0,85.75442471112066,0.0,64.83908956092768,68.88306072184048,63.776166551975884,62.78640175368627,53.68311687489059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,56.6244931769567,0.0,75.35536551726418,0.0,64.58901051859662,79.06626946560729,0.0,73.83219402569217,0.0,64.37621042101956,72.12322202350411,62.073954259801965,48.89936334443248,38.73558713554386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,62.15652441392018,0.0,56.23358398483949,0.0,57.18726987724239,90.18703239236113,0.0,72.35760990091545,0.0,76.3741998055313,74.77815169911437,65.6864391788869,62.99155750092438,47.10674393348744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,56.96213385430411,0.0,73.16060342148694,0.0,74.75815622235672,70.00673512037247,0.0,79.02693162794822,0.0,59.73785048167451,60.02871195680831,63.22966545571306,63.337397407144124,52.6358355267142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,47.87020547651052,0.0,76.54282597149445,0.0,68.9503552090298,75.33347193899485,0.0,76.4409996468246,0.0,57.661922204793655,69.99650803328831,70.53615556514399,58.7114245274594,52.19996892283871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,61.372670577993766,0.0,82.31906086743419,0.0,75.50362270580753,73.18825616202017,0.0,78.64575655260195,0.0,71.98271313856112,71.49539539179116,61.07442400259691,55.34910722018939,70.51121730513754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,56.71594796936171,0.0,77.11826545506004,0.0,62.11466945666862,77.74034591295438,0.0,82.97655605765974,0.0,46.80144554090084,78.89933548167998,73.35641653317776,54.77089009146026,54.1979531213166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,48.67468213777701,0.0,68.72287455702734,0.0,63.05101622664965,75.97779368503355,0.0,62.60638494477025,0.0,58.61519987300956,76.67476422581993,71.44155080704536,74.3482495719089,46.825220321581874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,57.44187963607996,0.0,57.040789307775064,0.0,56.4643252045842,84.38793404677922,0.0,86.13949379952788,0.0,77.24068175340737,81.33281565495331,67.19566291369952,72.18505798733253,54.921515815701596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,61.46195948947029,0.0,59.370157340634016,0.0,62.0857841315493,81.9887453042401,0.0,71.1083391679114,0.0,64.57209690713492,73.82160793783835,70.22840867880424,66.7559141070962,56.59669963845939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,50.26308444218739,0.0,79.87818431855902,0.0,51.676769767811415,81.43844404374227,0.0,79.23398902326329,0.0,54.80607129119719,76.94970074512534,69.40488197890095,64.11765880152689,58.958436515966795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,56.798970414847744,0.0,67.66994392450323,0.0,64.87700211702891,78.16714437528223,0.0,81.96264920027077,0.0,65.48875646767875,88.83422708879846,57.868968380025684,66.06813239055822,65.40881110403295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,56.56960541920386,0.0,80.48170643612102,0.0,55.085518257623235,65.08206313621892,0.0,75.92033309666625,0.0,57.285639598273974,72.45657774666348,74.21088754293498,84.93640642255917,58.70056388378127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,68.0986271213117,0.0,62.180031980269305,0.0,46.72552084944891,74.10466530429841,0.0,75.95593581440976,0.0,44.90495551251169,68.03200080533747,66.82533055434959,54.05833935155434,61.07845788509479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,60.26131476366354,0.0,73.37473843017713,0.0,59.10353102328297,72.1923797419665,0.0,62.58597946095658,0.0,44.976241548885056,82.47636785631735,83.32552050611959,80.05551245137717,48.734000508006616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,45.554325091236834,0.0,69.04094024581346,0.0,56.342106980619306,77.30204163050121,0.0,80.10531557352002,0.0,48.46554013223363,74.65774929436931,66.58303134535481,68.07718459116164,56.498305922146294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,55.61591604946291,0.0,62.26377749220718,0.0,58.777068036817106,78.39640922523695,0.0,66.81318037105667,0.0,58.52882201845857,66.30317221200302,72.64045118651383,62.19799434515381,57.43618172198367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,62.83484980975532,0.0,60.01330326413785,0.0,47.785219875228165,74.05865667164292,0.0,72.39969511965552,0.0,55.68270845377325,78.30792717070966,84.91816640900541,57.26418414444793,67.62382493235953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,58.52899396178749,0.0,62.43546734275277,0.0,49.89997275326952,77.09399855212419,0.0,66.95518828552348,0.0,57.07857749460337,75.82077305572734,66.62911105166538,67.81087009761656,66.73931244940684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,58.84796247700696,0.0,79.73142786253737,0.0,0.0,76.54655520147189,0.0,79.34616047387287,0.0,62.48407105107489,72.31715442865949,69.41316372144372,69.79689684616116,68.35078288905608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,49.24523397087511,0.0,60.01279855172067,0.0,0.0,65.3924008699931,0.0,68.68108229794997,0.0,49.556813771431194,68.97950752833282,68.55173680399493,65.81022367335761,58.505162483028734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,60.43348708923294,0.0,0.0,68.25446560110238,0.0,57.34347892128145,0.0,54.572386498551204,87.08933448164049,75.58824324974621,84.3837120549332,69.25248259655632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,65.59408096806015,0.0,0.0,53.790155885857615,0.0,67.78734965540856,0.0,66.25759990871327,71.6987695917127,78.54031909978423,72.64519216088802,51.570672380138724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,64.37622362988414,0.0,0.0,74.83688110025456,0.0,76.72937053748187,0.0,55.06565010841588,88.96896737072949,65.71655703780586,60.97940224377945,51.955168988290865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,51.72273373544484,0.0,0.0,69.40107732247571,0.0,68.55425170966302,0.0,63.70093177775459,75.39539997762391,72.78570769261151,57.22710289362258,69.03667706001073,70.79293428003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,51.82969083235033,0.0,0.0,82.73462657269674,0.0,74.67857659912345,0.0,46.234316769941984,81.27857835641744,86.77151876995859,72.37785983820366,63.91795622761547,36.25799206913724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,67.0580374513747,0.0,0.0,75.46875380719625,0.0,60.71808767831469,0.0,56.506485056969986,83.020199429602,75.14954899758891,60.226718325664834,64.12361631334018,42.04004028311722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,51.17426600253085,0.0,0.0,54.96869115500483,0.0,61.610632694048654,0.0,67.14924914086876,86.53454273587326,77.45857301019291,59.2108075970978,58.58003823741083,49.06443281579216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,73.33720699702853,0.0,0.0,73.56956241305382,0.0,71.3429889207614,0.0,43.229668517862116,75.39868289871991,85.08410917944875,62.78953297008736,75.99113566600376,59.50711171551977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
