38,38,54.15910551047257,0.0,61.38031196501444,82.37346577003805,71.71844447059024,74.03554957668088,0.0,80.36268600440849,0.0,66.3469251455517,71.44067413785577,74.57057422768088,71.38598947271983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,61.42797753530495,0.0,62.05878721745496,56.150496783910945,61.20821781351097,69.7410140855445,0.0,79.8351529538624,0.0,57.814117903306155,62.97952498678438,67.55715276197373,67.08324700037412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,65.35079961626694,0.0,67.118463696779,71.68183975936748,52.470182112019195,74.72345333560213,0.0,69.40038129351994,0.0,53.94104110658904,59.0399464352047,71.71386858181104,60.25175300933029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,57.00400649452723,0.0,64.20967589097053,79.5215025267912,61.40072672052891,79.30428680017116,0.0,80.83177613813422,0.0,54.84623790845732,55.11728119334255,63.47601245210649,62.51038497321298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,67.86500558995112,0.0,72.38315905637701,73.76641557321383,43.40941920172141,85.69772735724247,0.0,81.53206451935608,0.0,70.5689140197687,73.5375051798727,64.96564008450936,42.770176993595754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,79.93881775149072,0.0,86.93590572128363,71.76643931761966,65.46256508624944,84.18237074309688,0.0,91.52349594177177,0.0,46.38988568927616,52.10570539490803,67.05301024526817,62.35594771860096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,58.96703936859363,0.0,75.53388188944965,72.15950128364676,44.03222036422014,89.69277598599552,0.0,67.0656051628451,0.0,71.8552268934967,57.74370939349626,75.61223187555697,59.390166666877896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,51.12433521744015,0.0,60.63849153217061,72.40289578288059,55.87114168955816,80.76010139151995,0.0,76.81410189566503,0.0,56.75089289610575,79.21655396685276,68.88040735584754,56.59350989727301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,61.81835763707869,0.0,72.07956135883731,81.44557098477958,56.031577246357784,80.20581693828005,0.0,71.21767350473814,0.0,55.034695963091856,74.17195814267824,76.86899223941343,58.579392005387106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,56.17919536252647,0.0,76.68190067151804,81.43831666568849,58.44381733245018,106.14683333861254,0.0,72.98319336401084,0.0,43.17339214917028,69.16137736639318,77.32681562557045,56.52371966913096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,62.08061500329244,0.0,68.21989809727907,88.66480167074326,53.72406446360212,65.96808304154925,0.0,75.62639849058863,0.0,56.873801224554626,53.874022660199074,63.05488657262832,73.73036280174556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,73.07858501366519,0.0,68.02630206779338,88.03218452961637,65.65867200540083,77.92991041885627,0.0,80.60642312909414,0.0,50.000151900639224,70.48599094641948,59.32414593997137,45.21834514798343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,55.27390104557276,0.0,76.26913764596743,83.32650103579499,55.971371958787465,64.62011612435523,0.0,67.42803851580636,0.0,45.46587296142,70.87332561931709,61.101930787108486,77.88583740929715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,65.11251858692611,0.0,60.86547235296753,67.47742063071622,55.97660488252694,69.51156405824295,0.0,84.18357553688475,0.0,43.97709891585738,79.99531346938433,61.853698657447595,68.85110856032091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,53.998634039715306,0.0,55.86191437582154,77.12248647323969,58.900285396047146,61.80133965967711,0.0,70.10093098531337,0.0,50.283994082218044,69.78362107357256,80.11110820575333,44.346110236515585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,66.54109417781787,0.0,71.35825230809668,72.18902840088046,46.057824541399775,82.88190937282816,0.0,78.0584162948374,0.0,47.84380877431883,65.50770231520903,68.10824493546868,80.25306587466056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,48.36151740724588,0.0,54.485320501074895,80.89392881798891,46.14727278549712,83.45091419604194,0.0,70.65642079554357,0.0,45.55555843590325,71.30913277001777,65.50453749179322,58.03456605290626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,46.55562100053733,0.0,66.381882176852,82.09001920204287,0.0,68.04664344706029,0.0,77.38664971028348,0.0,49.570995613497345,82.55282253279951,82.87746107010283,65.78811565495768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,65.60167538611722,0.0,71.64565322713774,78.24640226560494,0.0,86.53658933785906,0.0,78.74076881241267,0.0,57.82096593285931,59.50119275915821,74.03704919964727,57.89847519241956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,44.27376441030528,0.0,66.56530333264062,71.2766804657235,0.0,88.29655149203849,0.0,56.33141321850569,0.0,47.835752831299416,58.94803789936509,72.69565085073394,72.87542292108677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,43.728373605136916,0.0,69.60507569288,75.74884281088586,0.0,84.5818730806954,0.0,70.87280808011722,0.0,51.95031212638905,72.55673241348313,77.71591848712349,67.8428675891936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,58.034882747788785,0.0,57.21329799726052,76.7325915454066,0.0,83.9741216279879,0.0,67.87995826195285,0.0,0.0,68.0694337277129,72.44258036031624,73.43560789488522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,71.74930648626798,0.0,64.84068502000773,73.91688072910355,0.0,71.79537740964889,0.0,68.42640668038035,0.0,0.0,74.05394541602774,62.93148950992403,74.45326915606452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,50.69853241132239,0.0,68.90947315179943,82.80145725445985,0.0,71.91835175265717,0.0,62.183428525414804,0.0,0.0,64.41426400393422,75.92016389938493,68.34463623055193,58.21125862822779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,62.44880357642275,0.0,60.367508417597726,61.2657059280119,0.0,77.04916730068156,0.0,60.17922288782545,0.0,0.0,74.27550969158304,80.97393657441116,62.17282613385267,54.51090498069225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,64.56469776694426,0.0,66.28765796126385,96.26331340012285,0.0,68.9974854894901,0.0,76.6805117047479,0.0,0.0,69.4333039426975,72.74063954039589,73.0251006531677,53.90661774958812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,62.48096077089442,0.0,59.88063808363149,81.36114614466612,0.0,71.6380653724606,0.0,63.87029806108946,0.0,0.0,86.01055770467191,82.7274634963469,59.90199216748577,51.98903875327864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,50.476417630602924,0.0,61.376945461681515,86.21045748097458,0.0,86.00117535894854,0.0,66.31642685086291,0.0,0.0,78.00382946889036,79.34022924139114,75.1830070755601,38.982047625746134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,55.092710024526966,0.0,78.5426870476025,85.84090815364208,0.0,60.54448180058816,0.0,71.87644946380551,0.0,0.0,80.34518736361993,71.37815099692062,65.91195795217014,58.05997402686614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,55.25150958359853,0.0,45.37471109375825,81.40491205915977,0.0,72.28890744366348,0.0,48.61148895296126,0.0,0.0,72.87795688601044,71.9895736895153,69.82349161739405,63.09910812814668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,51.65573598718298,0.0,63.81590707506777,94.2972850934189,0.0,77.41625979514457,0.0,86.2387242877856,0.0,0.0,68.16826136619667,72.8529544370023,50.77116513431301,54.10877052238868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,60.155170655445396,0.0,56.000869492284465,85.75827116684907,0.0,69.09331750604595,0.0,71.30182025467128,0.0,0.0,73.14434097077603,73.02980239107958,72.63368975417875,49.318511822627386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,63.54182873114428,0.0,56.59894879908067,86.31552664224748,0.0,86.42386995345306,0.0,61.95829637799666,0.0,0.0,69.97219768505425,77.46406150225093,70.35891863055201,55.434670448211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,55.941181555234046,0.0,58.372575575949575,77.13393437459318,0.0,78.59558109343854,0.0,55.74577968675673,0.0,0.0,57.731724679285946,87.89546645182097,51.63154328554611,70.75655056431592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,46.82536982766034,0.0,66.50941969813157,70.23371027465367,0.0,81.0796990041956,0.0,72.17118533980212,0.0,0.0,97.49197863271483,73.13495031020906,49.8362812606171,60.124207568325005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,49.96464802127845,0.0,70.6471081841621,80.57154783724776,0.0,82.56918873872245,0.0,70.613730213704,0.0,0.0,76.81771992791533,68.73131879744322,71.39471701149913,52.32294708645999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,55.513290721442296,0.0,59.88862238833395,69.70080921636608,0.0,76.13112153427369,0.0,54.20496512398512,0.0,0.0,73.63732834886292,73.36719249416493,66.14672890106999,63.6583393605837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,48.635850687559355,0.0,56.83875546339187,70.635912752172,0.0,80.19882518739246,0.0,52.59161700695016,0.0,0.0,86.82995419267591,82.97373211601892,84.36363059701296,62.34225737539346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,55.815776584129964,0.0,54.47637884316359,81.6494939146573,0.0,78.20706814470252,0.0,63.87429637925463,0.0,0.0,62.71412132079618,77.97089572524143,51.246447113259485,51.435470291662256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,39.184243380125835,0.0,58.655570103810646,55.04959350451128,0.0,79.05286348989566,0.0,62.807100686043,0.0,0.0,86.10196437472649,88.58723384532442,75.15810257806507,50.84441099666539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,59.58005610429236,0.0,51.729894206330115,74.58281515094608,0.0,70.63186156483754,0.0,61.87582488614436,0.0,0.0,77.65225049568895,77.41627008382196,69.73537387199616,51.38104127217737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,62.873537168168475,0.0,54.959173075930195,64.82035141276171,0.0,49.32562043705397,0.0,51.43897892291585,0.0,0.0,66.39883601962072,73.34014339332244,81.07038510077236,51.703966439459336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,71.3898653555741,0.0,47.084259378792645,87.99127450650755,0.0,64.30460825274017,0.0,68.0987209824458,0.0,0.0,72.64195136848261,63.461285985773806,64.0216929309305,67.88857024529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,45.69381420855937,0.0,52.04063724937494,82.66247326338586,0.0,59.99169315787598,0.0,60.80281817560459,0.0,0.0,76.75589444615828,73.24973421735376,81.67212068034235,59.421645860737044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,48.32117652468136,0.0,50.81610935866499,81.74525904828869,0.0,69.39718512638272,0.0,56.64894455719032,0.0,0.0,71.60905593509736,83.42924172783142,76.8251040735971,56.922134913386344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,55.6529400305718,81.58895155436825,0.0,64.13334730030112,0.0,50.224740881739436,0.0,0.0,65.0567497450485,70.46697415130669,72.30774115042975,55.11737835580223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,55.20049117667555,89.45206895248465,0.0,80.88679279506371,0.0,73.89753448169876,0.0,0.0,69.38711698289471,83.806678269394,68.163579519766,57.20932206521369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,43.51815153515935,70.33507074496222,0.0,57.758393274723026,0.0,63.629983651108375,0.0,0.0,67.8409992759865,79.32656049654506,61.110852048590544,60.63165900847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,59.53840821766946,77.32427782023044,0.0,74.69235109332517,0.0,53.04795595830208,0.0,0.0,66.97814817569214,84.19513410454488,69.18829713563025,69.27732362907025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,0.0,84.89913127269027,0.0,65.54787110483807,0.0,57.46883747099661,0.0,0.0,65.80724108595285,95.77606038978705,79.94937418050291,56.956192189509196,55.1708998193817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
