9,9,0.0,68.16496421060526,62.37508257448444,86.58603592113276,79.09818570036417,72.23032334439999,53.769967162548895,86.25990107400665,0.0,57.72458706971755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,72.82918447206364,55.20745701075455,79.5958896533085,76.93107291003128,60.47153206405206,62.91621323230122,81.75369242627352,0.0,52.998991311831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,65.03899317027695,57.22134377300877,78.1269967558333,82.72947979841149,79.7369124742354,59.53786726921215,79.49181867675138,0.0,63.643976807554914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,71.99148969186575,49.7550990716543,72.53795267650486,80.86558023778436,77.03706473224639,56.87626526760547,76.70726296889055,0.0,47.70367457457527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,82.12256436800617,48.161678090449655,81.97487923363455,80.74879608292059,81.19974401990123,56.80931270521721,72.92460648827524,0.0,56.41990316560739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,75.5168518337641,60.91787666816323,85.27453306482191,73.16406485947138,63.7917203830322,61.441300891696486,83.66432770409338,0.0,49.99138357341725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,67.60032113189135,56.62009796364708,74.82156478959743,47.99812076353498,71.52224070407479,58.787378782605344,76.69213861933474,0.0,52.48504892735566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,74.3651453134013,59.818715085258944,71.28923027374196,65.49243642173263,75.34788551638732,65.31517894183548,76.58871085447728,0.0,54.8430870333723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,76.36429493476112,57.67573960795921,89.64510137128345,77.71466950375151,70.20952721378131,65.93750402943327,63.65557739967973,0.0,66.86762456296871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,83.47584659817545,44.32153176938975,89.5505761814536,62.35255164807902,69.98904472209958,75.531214252615,73.6386820628748,0.0,49.26624164132996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,61.552280982129496,68.32402189231814,83.86318871052887,60.77998110584022,79.16260101255017,52.7012638929711,88.4514870664724,0.0,54.32750933472822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,83.90409216029444,45.62454764461391,78.00565012389411,55.64421414623261,62.08149429400463,55.92732555084443,68.43615888900243,0.0,47.925592118459264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,76.57014934232824,67.10452888487302,77.60407594756818,83.39891475975301,67.41349890165391,54.90429080289938,86.93630309060082,0.0,57.733782222624306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,74.30368465888625,45.00536034905013,75.13172270290451,75.74497716413487,74.52865375863595,57.564131422623866,77.73966596416412,0.0,66.0823911378252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,78.3068785945382,48.063902140603616,71.75099992461722,70.08256511736349,78.90116649303413,87.95306720811621,79.57880606123389,0.0,63.41984749165815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,74.96244281001293,44.85840221852189,86.87125771196372,64.13045315055435,81.93699668879817,61.045280889873226,79.33016242571084,0.0,63.1445879232169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,67.57103463800635,45.89368163891408,91.4507641724718,72.75146957199941,101.33196663411161,59.47713970027031,73.55888811091631,0.0,70.154839431841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,72.82448961514532,0.0,61.389299034357094,58.32693448015732,82.9055579051062,52.72570783417853,79.93486501396964,0.0,60.622616610677525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,67.17087241894652,0.0,84.06557926044817,63.71460300442347,65.9894910319139,48.827114859307414,77.23609286757024,0.0,64.96566235391202,58.70060404298364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,74.89843280498538,0.0,78.7611347161435,60.700141871550926,80.2094975061622,70.50219919213112,73.62436620426085,0.0,70.6708979489353,64.58746475155917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,81.14252604587388,0.0,79.20147729932967,64.20011972542527,73.93066931555701,54.786323360523554,79.31858643288209,0.0,69.14324051771119,54.84764340251328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,81.18236805552121,0.0,81.1790317745033,68.88569705767902,78.91498602156788,55.573874014509094,80.21411756665474,0.0,63.97855478693549,54.26994193617488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,67.17140422889955,0.0,86.34767072543212,73.8091151896317,82.51140387183109,52.78231509834063,76.68742524963,0.0,59.896469073349024,44.21374507610702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,78.47185869414514,0.0,79.51191805431057,61.83606938543595,69.10108011145232,59.244881410581925,90.48508406039646,0.0,53.08387820790156,52.43874506818503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,83.86004219633739,0.0,77.04586649486195,63.18553654943065,79.29506015989388,57.02308969781313,68.34969776607478,0.0,66.99759348924289,53.086866882546516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,84.53622069411624,0.0,85.07407223170341,66.56495726006014,94.3811984839498,56.67555619056135,78.6944412945164,0.0,59.95104568641598,65.96383732183502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,67.14466216201504,0.0,86.59367219566923,54.867385543054624,65.55894745300833,57.47380884558664,67.78347128449289,0.0,68.32507905580056,47.72589295701004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,82.98959101769474,0.0,71.63034531853452,67.61189712091968,88.78341434678465,43.89386748905916,76.67171438872707,0.0,62.91162942422953,54.98439308751881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,74.17065274739286,0.0,68.62963393752948,59.52312734679447,81.38939844693108,73.87801738381583,64.82753402842427,0.0,66.41512414171517,55.23872244994078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,68.99963825358529,0.0,70.8901561458499,55.47859162158384,71.80065989111532,40.777300084641354,89.71062325413132,0.0,42.38567311950604,48.24530854801944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,77.00188548464297,0.0,82.61323911057003,78.59788109265281,60.42333711119851,37.92020009400102,83.05780532978685,0.0,72.4754534620294,42.643474176676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,89.24589499544604,0.0,85.76761271004254,57.93637874533189,60.39992778869333,0.0,71.2339609507106,0.0,65.0880213637541,66.7819118929785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,88.44505687789089,0.0,79.00354581893262,54.53802020274136,72.84112071454354,0.0,78.09322305474517,0.0,66.51182177057423,57.13942397541753,47.937298579009536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,74.1773054751452,0.0,60.35512885130339,52.75600744908876,88.26024505235101,0.0,78.33124780187359,0.0,65.01743741486578,46.50352325643693,54.888651485218986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,82.7629531504474,0.0,70.28750371488012,58.79190074680174,68.4930139733766,0.0,76.57422678766207,0.0,63.702687114737905,66.32171642590825,49.1346028265529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,79.44177115958307,0.0,66.03242775225901,58.0249039867748,80.14801520786011,0.0,68.84393686551381,0.0,53.77029109555659,51.88240540961872,58.96162400386047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,66.66073485681258,0.0,72.1366938059325,54.00880621943439,67.52664803529294,0.0,75.48518291950418,0.0,84.75645821132373,50.32844398237488,49.33551707539168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,95.33441662438759,0.0,61.59148650696482,60.390026636081394,89.32171502806357,0.0,74.59277272038204,0.0,72.75545177109571,66.55356231001772,28.098408911441126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,69.35524678250789,0.0,72.9685009411517,57.68242767067568,106.36920981484907,0.0,78.47437235029416,0.0,70.86657878960547,57.432451656202005,54.16952350446438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,77.92925546747747,0.0,77.02435551975175,50.76850904481792,75.78504392976123,0.0,73.91265401840988,0.0,77.93107447771939,60.902669597110155,50.84427660445377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,90.75202720761189,0.0,59.53993410232555,53.81377161478496,77.80042445870788,0.0,86.73437117570849,0.0,60.92170929709127,58.655468779952834,43.174663793577196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,72.98198868689661,0.0,78.54415673897518,57.11187486452045,77.49703756857743,0.0,73.46155976669829,0.0,81.29756202188084,64.74628641189197,51.328992173579685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,80.8120527603522,0.0,70.90700607704866,63.26597541788071,72.11849718846557,0.0,86.58118443344806,0.0,79.17626177547263,62.41275001490425,53.65454089371622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,69.56364909523342,0.0,63.252814504018716,66.54681089572668,70.14551861047359,0.0,57.80432786910081,0.0,77.57036360337865,81.88372416218122,44.95688095164028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,71.19364329088316,0.0,89.91447924587271,50.43109053207729,94.81305700562757,0.0,81.98854450620948,0.0,83.65685424714606,59.943331291492896,46.5896270392148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,89.1488445731929,0.0,58.159055701400185,42.696151337471555,79.45970375679971,0.0,72.81163556063484,0.0,70.58985954033417,66.5177289455599,56.160123010046355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,71.45300649391993,0.0,69.87253707398621,68.65758264929929,90.95306203144263,0.0,76.76401162635487,0.0,70.99316756922374,64.05100723080338,65.5551844063454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,55.20647444386954,0.0,61.29579387604385,63.86369890004677,81.58667623722846,0.0,78.00063216293505,0.0,68.61737734954004,64.64648869269605,57.25447484048202,59.107206271989114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,57.16382726471039,0.0,51.32962775064879,43.95244382041514,74.78487586643506,0.0,70.38670326763369,0.0,83.2588583064116,62.4671362422975,54.33115358777107,55.812725245638866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,67.93811978019012,0.0,58.37429923249266,49.311797898952236,68.2492458280853,0.0,79.41891472021838,0.0,70.67604313376805,72.64018650802221,57.974445265455074,58.81382937322148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,71.91367159900051,0.0,73.04370285828954,57.02988721721329,92.10214574059366,0.0,71.22213393527385,0.0,79.49232975327975,74.8701205341938,69.70446759350295,42.09157322963042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,66.17931037545459,0.0,64.87320030282777,63.84979937710083,85.97809522784443,0.0,69.36131710547797,0.0,64.1735620149189,53.61302748055867,52.00127947467772,46.76269013308006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,85.80079768441587,0.0,68.2012788940288,42.39625082006212,91.14132569858123,0.0,81.08205570439708,0.0,67.00372877827132,68.84059185780576,67.50871337558597,44.842136591034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,55.73496517525732,0.0,61.92548266715333,44.406424989601014,76.13015581516014,0.0,66.73152790113011,0.0,80.53060324534036,56.427958864171835,75.36711476083241,63.386390588513784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,71.82154121515646,0.0,63.11170921847733,45.3571108725875,75.93012960276829,0.0,63.39762248948337,0.0,86.84527395293173,75.00962240512224,55.550045560351485,53.23749684823977,51.98943197336773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,78.95366286935845,0.0,69.14018441934928,59.87486720298368,86.16277448710579,0.0,54.89234790852844,0.0,76.29946028816788,71.50318971526593,67.91267852205493,52.76491814387181,48.20084070895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,81.3867584215275,0.0,67.91351261561616,0.0,81.97069441308753,0.0,81.68223129645,0.0,76.24118092843118,66.94685418597324,63.122090844576014,57.05998367152297,52.44385470201493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,82.39649061124783,0.0,74.90929412760228,0.0,76.9474106406808,0.0,80.08122634354145,0.0,79.17567352938607,79.98240585941441,62.205384113911954,51.821558844574824,49.060230440977584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,79.54790880492727,0.0,66.86006480362167,0.0,81.83080357586108,0.0,65.59368295546898,0.0,76.7286394996414,73.70425115293294,68.89825183831951,45.52628084302239,43.7794510049456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,72.16566684780815,0.0,65.23763914906912,0.0,72.99023386152885,0.0,60.48332142954142,0.0,74.55677895839503,79.10467266411398,75.22411465944666,57.977372041426996,47.52128464085582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,67.8845249592635,0.0,57.451292179311956,0.0,66.62610368727954,0.0,69.60000828299721,0.0,79.15673920320626,84.17325647754073,72.66538279226918,70.12783067055504,59.313108582694674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,67.2773222792075,0.0,49.7657219641837,0.0,93.67184677705121,0.0,82.84965164261783,0.0,85.66438979459264,68.72168287452405,70.7324062392794,58.51896075720887,58.7531420163417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,64.40624012831664,0.0,61.252965970318165,0.0,66.93237091737643,0.0,60.674323710579344,0.0,70.18525227004521,60.466984314750626,77.97390017225415,52.620847783074026,59.43864212027421,42.78958382664851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,68.33294993016924,0.0,56.291772670930655,0.0,91.70048572728493,0.0,73.83687785569745,0.0,85.94130086485947,58.35340963191486,73.29740988414184,52.31638827306308,59.732209833707884,42.7156013510912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,56.6356567250176,0.0,41.79076206047334,0.0,68.21730858069743,0.0,70.19072840662707,0.0,59.64526857069137,85.11276176648767,68.50032219731739,50.125297158016636,44.92818048368199,56.6939263221858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,75.52978928768812,0.0,73.92381816628506,0.0,92.37068591735355,0.0,58.482498371262636,0.0,76.56105611340226,78.97770270856202,64.73242923540109,53.504103235494235,38.12315402475459,67.99526510388492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,74.87429056380594,0.0,51.75747516863755,0.0,79.41332464656354,0.0,85.89567857390871,0.0,86.61227687915243,80.2624216990082,52.62093144922616,72.14034049089403,52.87611567710679,55.65701092393059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,81.91113959468322,0.0,56.137716329334175,0.0,61.96990277277245,0.0,70.87389766988417,0.0,76.60500509929528,70.22630436804897,66.0697575065584,48.52849778669068,64.03718004543973,49.5366171579105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,71.5342706959795,0.0,64.84351388894459,0.0,84.7591126233809,0.0,60.614199727025266,0.0,79.9897855732132,76.88022128452367,65.87612201785716,57.48381863031601,50.5468201260848,48.02390919444015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,58.53948486761189,0.0,66.82619346549481,0.0,79.3514230068999,0.0,66.38613247744233,0.0,69.19220323818175,84.96929105779492,74.88386066249062,57.74074312688009,53.13877513096003,49.129476830666206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,70.50573968765529,0.0,56.682870940410226,0.0,81.33553976603807,0.0,59.998925961671134,0.0,71.47616241175928,80.98256058637004,78.23748348881247,51.36918068580145,42.659859870762936,55.5117200433822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,68.33565813421663,0.0,62.574389225470526,0.0,83.18841709512927,0.0,60.05687513449041,0.0,88.23567549940782,76.37557658183046,64.67375127432913,44.253875198180964,70.45094188142001,59.48479041158556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,56.645750176930655,0.0,46.336052625109375,0.0,77.15359896000616,0.0,64.94001271841432,0.0,73.4715987279408,88.56104058069108,73.67039519339703,61.33447303371687,69.11734951750563,71.87806165119653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,68.66893851497463,0.0,33.86242515537687,0.0,84.21906380618209,0.0,77.07346589308901,0.0,88.15329265290431,81.55273711235795,73.61378841383588,47.095673074367085,64.76980710910193,69.08856827022319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,69.8246008439467,0.0,42.123199655707765,0.0,77.07645026859498,0.0,70.33613420632459,0.0,62.44548807324372,83.0285984501737,68.40238909754514,73.41500381597896,64.0761340375744,56.30103398789402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,55.64389934020689,0.0,38.47740025289651,0.0,75.29188135723813,0.0,60.28867673886536,0.0,84.96878477812771,92.92217152398887,69.61332426311704,58.075292248450005,65.8359481147591,56.140870884580366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,73.03130827345063,0.0,59.99887033728136,0.0,76.30076452082633,0.0,56.586520888808764,0.0,70.9879256471148,84.08776249934549,60.90503759888438,54.39734636350029,71.03641460904018,53.70762235990047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,64.55009997839207,0.0,49.225561902927026,0.0,81.2911962667859,0.0,62.9082866135455,0.0,75.53437145185288,65.55066459490493,76.87061342119702,52.76823892611668,68.31717995023111,51.83065303801954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,66.61745706058386,0.0,66.68400293503908,0.0,67.83667319024286,0.0,64.23900702511253,0.0,81.67720465239005,74.5505378629087,66.66627178991482,68.70143025506395,48.28157865606841,57.09947091777201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,62.67915282481488,0.0,61.06037513790943,0.0,65.66955298914381,0.0,46.21934243679617,0.0,84.73295164752119,61.143201058137976,70.1165074172543,47.506048807847826,49.3651000318548,79.92878792780476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,54.89326421013513,0.0,46.388997707884926,0.0,75.79884953452506,0.0,66.17397922986812,0.0,80.56164522147034,87.39409481014073,82.54643227795863,59.905373275146765,47.62679657272097,64.06493739024188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,59.427220772414444,0.0,57.35316411736453,0.0,80.79317302858595,0.0,50.14937163906727,0.0,70.2387209151699,74.38280469467216,53.956969340932055,59.68053094877781,67.94142901406342,55.48118852376642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,51.78135748199488,0.0,43.36843217572685,0.0,68.09728258213306,0.0,75.59465717069571,0.0,82.1415301004573,94.23060502142236,67.40889403889452,71.14558782514736,69.28552844909865,50.50280894777967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,61.760407598108756,0.0,49.303712229765296,0.0,75.94641767540271,0.0,55.1033288837579,0.0,80.51047650266251,87.10681528946493,68.37924655009205,61.62967583732265,56.85740386061258,50.93714831707271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,78.60239910385084,0.0,64.61284115905191,0.0,69.08266121444841,0.0,59.80964279127288,0.0,73.06242771612374,93.78778163945375,68.33023845519219,45.573461933865126,56.24759586359174,62.6331528965064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
