9,9,75.11964983673717,84.37057011458516,62.95010069409081,87.19564600057626,51.5761870615074,73.66651797694747,55.863360056846545,75.56282459723184,71.62680194326768,59.538205753333656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.784931270215466,58.184630889526005,75.21648276447004,88.47355771404101,50.603921190277056,77.84772782918886,63.24912131678682,76.6722740844928,63.571483912573754,62.979702953469584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.38782251332398,64.645646331158,77.21801688021927,74.56279670792674,59.56481091743426,83.50441006211113,56.484554345897,74.8740077818183,66.88134063579685,56.57471380777935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.08461336260965,77.95976150168215,79.22625938829167,85.43978455281461,54.90181415434335,82.93501730034252,64.13162236331837,65.81443914308653,64.03935148935275,52.18617835709915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.26116565818823,64.97681882103319,62.688584385150904,86.3952460286387,68.8479415648479,53.87540091842891,56.30246903884027,81.834407534383,68.23292207543746,47.65842367620946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.974690165518965,65.11436363858454,69.27639122693164,76.92169683211539,57.819885692327034,85.54381461618077,67.2791498890408,67.8827354848207,65.60089916952742,50.592936501804814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.21904110850142,63.88443377296046,68.18237134159654,63.30663051629302,49.988645554963,65.25819539973044,69.52255484636822,71.44627133981422,68.19017820276414,64.58591508287833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.27572804190158,66.47928378920341,59.996992408708756,77.30307336466544,63.7858948718497,75.83346721445619,61.24613637853464,73.98065383062668,47.8835779066206,52.244158609090505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.17346345272517,74.53453000965267,59.290915413994455,77.01611513679057,49.74130543438197,85.75950372171947,64.38044679734861,89.90116844522613,66.56576272121447,56.039785288670025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.45778527978885,65.64695489951623,68.97399793787459,83.05047367377689,74.0334379990948,83.88573581855627,72.45909234696313,63.75635170860248,73.51794271861095,47.61957423774873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.80681327687765,66.2342726633273,67.14692415029421,85.89884485329092,52.02017931425411,85.85698782845591,59.24584917398617,71.94900352756076,65.0127883914569,57.205352006749884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.76553872598238,61.1180905402009,58.71200727597664,76.14490899390049,47.541155389402036,77.32590662229214,53.83862727224543,75.00169540178372,68.14272076796016,29.419167191219913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.07771387928116,56.52073436530327,77.34696967221089,59.85050323274035,0.0,65.7857764246039,55.75421516883843,71.09943631738831,64.14884228613906,44.83668857667395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,46.15685569282252,72.0837185616761,61.64965327396195,74.96766623713324,0.0,72.1896555526874,70.5832412158797,77.47418268998213,72.89599902994217,38.103574823268886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.13694139062213,67.34733639279553,65.59232300840264,76.32414063987574,0.0,77.52063473183851,65.81172635256088,65.71784152556792,66.38502255181808,51.34068567559175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.03718343248353,74.71200431376343,65.76096637678805,81.20045724699195,0.0,71.01713415754168,60.456705206532895,65.83266688904722,64.78809790653645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.17319896075995,64.22112999970588,68.1119476417403,79.88950964393585,0.0,78.36537228774523,73.68481248706624,75.36378089772246,62.67386881835296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.17787053544758,63.92796769770097,68.28235223764429,66.61997225428345,0.0,78.78944237484001,72.37261835971519,77.707213753393,64.07281159321408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.224697237485245,78.26299477295535,70.95363890706561,77.71995935139198,0.0,69.1348423783316,61.39425962211008,70.42558172828424,81.5670020484154,0.0,53.96487664951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,48.1545315178382,71.3534689347773,53.81426417867327,67.29162003450247,0.0,81.22274254284268,60.67212063574207,64.40260812121623,88.11871318659533,0.0,53.113510989753294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,59.9327192877697,79.21479115612786,73.75467206193257,81.79393043182345,0.0,68.28431204298067,69.66173768708339,61.19343161114846,55.717787562682176,0.0,52.38185278798084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,51.16088790477498,72.75257481803347,54.261402025043594,76.12835048140846,0.0,69.08350368516423,68.92956357495883,81.07640250810519,75.57902848760021,0.0,47.71048416527793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,69.72899971781136,83.39681207733368,76.18735711124498,69.82205649338628,0.0,78.24657132331423,85.02783369967841,67.96027307230105,78.12845277481212,0.0,52.24722007379354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,51.31010256671286,74.78508020066607,61.84866166521044,79.39981062825892,0.0,63.54824270310534,76.13402839548237,74.65774755326721,65.06502907730211,0.0,46.295269250491486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,50.35717164435451,64.19812850452782,50.857351984823104,71.68177169103976,0.0,72.32968703087603,70.72772424294018,65.56868511269808,75.07972775710108,0.0,49.834557197172956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,66.07530535900364,74.79435060509225,62.03344760226638,84.2613983253134,0.0,91.96088924339837,81.17387127593443,77.34664730696423,57.20693313994445,0.0,54.69999371237002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,66.1309271948762,76.86606940883046,42.72893686395628,81.20978063617088,0.0,86.18454679593957,77.9563158943119,71.23228371656084,72.38241666969168,0.0,48.06764182806575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,45.9569339024376,65.34470062685142,61.443324644619324,86.6186437928936,0.0,70.00506338919504,54.78925961383742,60.58126820565566,81.87451537968661,0.0,50.85158311091293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,60.35752674456589,58.474404472211035,63.53156034413967,80.03702614078294,0.0,72.6058850389401,68.57094890917392,71.06830104502964,75.57432350294697,0.0,49.89049665603668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,54.54590387217218,67.42329117135341,62.14120548432124,78.14855775495383,0.0,72.48249356669183,82.08764683192115,59.70685269238264,86.00667295815659,0.0,68.68804198097465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,76.72230655107602,62.836379040749954,67.47524985809504,88.25733052771551,0.0,75.98044782837715,73.96665188454651,72.90554376944894,70.2419493581009,0.0,46.65922319727934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,44.45036966024241,64.4927673118674,72.32641488317664,86.92714436938444,0.0,73.08451100122815,71.30616434265464,69.78183596494871,74.7286744652628,0.0,51.33425807729968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,49.95951466006324,80.46076055637585,56.3276450065036,66.24227485288984,0.0,78.2712343632655,84.2018753344887,60.071116292293354,73.05235359677876,0.0,58.083089206977334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,45.87112062042603,76.48788390154787,67.08764289461064,79.10383566059141,0.0,69.01301333055528,79.32855764134862,68.83175138517535,87.71096659254577,0.0,57.90208382273014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,52.38809278497327,77.04696966521558,55.95428175827581,81.58436157062269,0.0,70.2003452604367,71.86490128606296,55.91030655175244,69.71031918308461,0.0,65.96451613234072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,58.4122355833413,75.0688028552152,63.879870336318056,87.03412878930601,0.0,85.36254443554081,57.0371906290711,59.33878965623687,80.16475025286067,0.0,53.83102801736122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,40.843764643203386,75.41678871572267,56.825186109231936,78.22595972430689,0.0,54.269702430083726,70.96049128225913,69.84313363852804,74.51253428126525,0.0,63.535443876745425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,51.359221712441325,76.68345388453976,53.70060068434769,81.63653387140131,0.0,74.619118905998,70.45308115309474,59.74202919357161,84.25221989410409,0.0,68.1326739500577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,61.68707465349688,84.416228366415,57.10924050305601,62.992593830265065,0.0,72.36249302293629,71.63367444808169,58.23770589931753,60.03686402813882,0.0,54.353117677125276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,52.520898338165225,83.54252812806592,61.63230995601302,72.91322298017204,0.0,72.56786007409893,76.51143499159636,50.36431919866547,75.06272561174649,0.0,54.28153062099593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,87.73739090824965,54.68635178168535,66.25966120771885,0.0,72.14777831159151,68.37690113941647,62.4478927587854,74.73160232831484,0.0,54.153218927853125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,78.85235459867594,64.71366584731364,75.58504928230283,0.0,70.87902141455561,85.7784180916621,55.96690636372966,71.60403433959402,0.0,61.27754415560112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,77.08721060069402,55.041764007425094,83.37368956057566,0.0,65.63683366485424,66.8423271598662,58.31961215677793,72.92038917964308,0.0,62.12170539660121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,83.62101852973723,28.996050112033373,75.82653626381789,0.0,69.86355573208758,78.42600467275707,34.98826558095066,75.43054927903262,0.0,69.22398658327096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,77.41200185644675,0.0,74.53407375794531,0.0,66.20843029820287,75.59220528600943,46.526287057342415,74.9654684769753,0.0,67.61785995826757,52.036146344533336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,83.35409197771209,0.0,75.42776165887878,0.0,61.96024135159483,85.52327051782268,48.082299736628244,63.86989328159862,0.0,47.517150584765275,46.90463499381452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,72.22700547536505,0.0,70.6260579676251,0.0,83.49672914509628,65.93584978846891,53.9705759390998,67.90021118582933,0.0,67.2782661774763,36.17024702539901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,90.03668472367671,0.0,83.88344002138975,0.0,62.82726880229387,72.90341857759557,56.334002491615706,64.97536915366328,0.0,65.13204088176775,51.129457330325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,77.47720695820209,0.0,73.78769286201218,0.0,63.064895268239894,84.29397897219452,62.00460969382853,68.48354850680624,0.0,69.80716080352383,60.60656025051732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,74.99987635773414,0.0,87.50843914052672,0.0,73.27217177108012,73.58827199554814,61.24251918595284,70.97422817203332,0.0,73.79875735459298,52.06755774230811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,71.69600804910091,0.0,78.07154544832986,0.0,70.27066842585089,80.64016989104468,61.19007350725073,72.58040804521673,0.0,56.51857705096333,42.92931650532498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,90.9394365261492,0.0,73.08757853056841,0.0,58.204918637306605,84.22616469656244,43.77147695122318,74.19715280952106,0.0,69.1518647699708,54.131080500195495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,75.47034389583581,0.0,72.44356670761616,0.0,56.5468831830445,83.02435574437565,58.446230645000426,76.08118770418568,0.0,74.40106005519834,66.8718565259752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,75.707917852494,0.0,86.89912027796663,0.0,66.01417065251204,95.59136194981181,65.93038672272154,74.78076824881359,0.0,62.92624667965937,62.28839777727926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,70.18273612603534,0.0,74.32051677855571,0.0,61.674527026535515,90.3347553234549,59.6025269523548,77.92812499636895,0.0,67.91906583568431,51.00853970088696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,77.36693422356625,0.0,81.71069597030363,0.0,77.35790565741141,76.48983371610677,53.35072824304559,81.53280450247522,0.0,55.56243356131749,56.649990734768544,54.056481163698955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,87.08930530958138,0.0,82.31401626638845,0.0,53.995527923655175,84.06356895210786,69.44880921821544,78.47030308426189,0.0,73.84198442236914,62.029734933702315,58.06970961429286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,75.69883633528822,0.0,92.30256829005921,0.0,64.89309550502026,77.89020576099003,0.0,89.3749878654236,0.0,71.8382380927281,64.85167157074369,54.84311665769545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,73.47758809138811,0.0,73.10968468382062,0.0,57.63836234856191,82.31439889744323,0.0,73.62073331771747,0.0,75.17475177161963,62.54409549810364,62.63191591428668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,77.15475488466818,0.0,63.43178804871559,0.0,65.49078731244742,87.58740998974156,0.0,88.11442255631998,0.0,49.12244210694122,51.29888304648721,50.78564189541517,42.48722661843143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,76.61787568669897,0.0,66.55134937906539,0.0,65.1369340481311,80.74392963515226,0.0,73.51290017308234,0.0,63.26043046220296,52.186595508521336,60.99418972816554,43.49834126397819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,79.25113355005578,0.0,76.60653410310674,0.0,47.161967693982945,76.05266992621776,0.0,78.78820519849445,0.0,58.32012083339325,65.45729709321523,48.86808353521478,50.83262216283515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,79.59564948193794,0.0,60.107486133120375,0.0,58.64557997275405,78.09707963108907,0.0,72.54898799718745,0.0,62.38212184294969,64.80915776263775,58.9487481004623,53.17280476727673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,83.38375321782617,0.0,78.89439621333656,0.0,64.1913218008693,78.88661166196523,0.0,86.21796046098979,0.0,71.40841317352299,53.48114259522492,52.97812293885516,50.79259643715048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,82.18535301858088,0.0,79.49479217504104,0.0,65.63765676548807,73.05319867755598,0.0,71.11221241094947,0.0,65.99716188509328,60.67791310331182,47.8476365607991,56.21469886364586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,88.64011825078138,0.0,71.8905556981751,0.0,50.29130365826982,81.06625448081564,0.0,70.43567871994546,0.0,73.58053674756306,65.80525446089297,55.774878536361356,38.69599625326333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,87.2788285756182,0.0,73.29736053151855,0.0,64.23586963339758,95.4159540441089,0.0,76.97362698360683,0.0,76.9091532802721,71.85649689184012,45.501329399059216,50.843457896331714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,79.74488702872173,0.0,73.02652211325577,0.0,70.83481455091035,75.97055019455263,0.0,71.61303765524528,0.0,73.01158009010959,55.34467493661417,51.374055474789245,69.10683231622552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,77.42444861506344,0.0,61.72982098195111,0.0,68.6557375353232,86.04470872099202,0.0,66.90623888105496,0.0,69.38746963752328,75.02539454209344,56.439550709822896,51.528925425856286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,78.6295757825859,0.0,73.87474743085775,0.0,55.26819217730072,90.28283747093806,0.0,82.00312444614536,0.0,66.66580121680299,67.54368089121579,51.54188587293072,51.3541894536136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,72.01588423441297,0.0,73.74618017154965,0.0,73.96674744781085,76.94064570067763,0.0,65.10774709396927,0.0,67.83558358717923,74.88356563214619,52.15109611171718,66.32267099673567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,81.76850573416344,0.0,74.69691712814875,0.0,73.71323650343334,84.04086242234906,0.0,72.21114267263337,0.0,66.81742204140156,58.037642600138554,42.467375340503146,59.875848959039146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,79.47828141023173,0.0,86.54898991047244,0.0,47.21638094266811,76.5170124684384,0.0,80.8026539844599,0.0,71.49311535016702,61.253284270216845,56.65175172402037,40.58971317290478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,75.06219177574482,0.0,76.15234985689003,0.0,50.67494385446082,88.5759086316741,0.0,61.46517194830362,0.0,73.40050287414134,62.10072985473434,45.07564184080221,38.19335538695618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,75.28738709301625,0.0,78.21411162182989,0.0,62.38115411128732,78.83599142601531,0.0,56.74378081867319,0.0,84.9966426664597,59.48415404776274,50.858813398420594,56.55664451575158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,87.01722210912848,0.0,66.70657837037787,0.0,47.341374861259894,83.24971976435681,0.0,83.06928235037711,0.0,60.90414471909706,90.56501948122053,45.82143490911257,54.38146776968147,68.91440061769106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,74.75459629963686,0.0,72.94110286495204,0.0,62.39057656392786,94.99631000969052,0.0,73.31202337745177,0.0,66.32650698212632,72.47274003616877,49.340947801693815,60.244885309761884,43.921811112077705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,85.38205666053449,0.0,64.00748075810367,0.0,62.96926463627403,92.45629721394018,0.0,62.62144287658582,0.0,74.11158689257465,68.20952289594423,50.53485013464915,63.259312839913534,56.180521789031246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,63.19529499145239,0.0,60.201829187938635,0.0,46.463093666588286,64.85231483453305,0.0,81.90986953036548,0.0,77.33202378196864,63.707437109368016,52.52429987549669,67.08508285463205,49.23277623748338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.73159906635857,0.0,50.52583765220419,0.0,64.82596128624967,85.40384734213644,0.0,85.70637065020725,0.0,65.10776423122776,65.09318196860082,72.37272866738212,63.80066316117064,57.704066947466565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,67.83747669583002,0.0,67.28930058309251,0.0,40.03136806351806,82.45187660870467,0.0,75.81564734769267,0.0,83.74297789719412,74.76033712030505,47.26400301654483,57.73242426642551,54.82869676199863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,71.90959355960561,0.0,65.8719546573503,0.0,42.70646803586743,82.41757327811358,0.0,64.28877563182863,0.0,75.68516539243213,64.19902570284772,58.154478064843005,51.57004923332754,53.996172317907515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
