18,18,78.7813530039213,0.0,73.15757170132304,61.583520268595095,67.03920537408403,68.41081683734141,61.92082770100357,80.02454569979943,0.0,54.79490328485046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.46618421394774,0.0,85.8444971484139,62.06610051607795,53.4575023375009,74.24206367465048,58.05400372421598,80.40913883083556,0.0,59.28382124601016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.819383369463054,0.0,82.64457475470788,59.89851758975957,73.55902127551037,81.3606060616418,44.00477301278531,96.46421959732602,0.0,49.02152456008862,46.424700826565996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.62862132473147,0.0,73.42840208650486,51.20928878975408,72.02775285558121,88.47798405349938,60.33111956286495,98.09757873647065,0.0,68.71684651688739,63.344973157822544,55.47489635369538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.69317288356016,0.0,77.9185737824087,64.40164499375153,68.53014967367324,82.08597662121011,79.69996285096593,88.64675858540019,0.0,56.858464264446305,52.12287798283813,49.18627629428659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.77825984569816,0.0,74.70040589443036,69.40947828519859,58.321380676845266,68.13329824175244,62.78601615842979,82.0461045559752,0.0,69.47874712693765,48.15738524422103,54.8974538886869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.60835734342949,0.0,86.84802303399123,65.7680902056328,70.60119976745312,67.92421579327727,53.636070742652755,88.99925059640782,0.0,55.801924603684064,57.01904460275103,65.75630193428853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.93319638977839,0.0,77.676782478228,57.91475248982813,57.46643683961457,90.22010560305056,45.366362484469576,89.02341418202012,0.0,53.69333027855453,53.87556469953433,50.7477789270935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.07192476199918,0.0,74.01149308015434,60.99908867880772,63.93357416427622,99.9919114567203,49.90101601792771,86.6102327337796,0.0,45.801972402982,59.877885744715115,46.970691109682015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.86647579871345,0.0,89.89497229419491,72.73506235378417,64.34975137195849,74.42812373998169,50.82219914248776,79.66326973024579,0.0,53.21115863075092,60.21645891970124,60.72451909444969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,64.82885728258393,0.0,85.24868210099066,59.114269213090004,75.29802515102934,82.08075465919019,31.904804493561812,88.70783963637383,0.0,52.97040338973786,41.64489282117715,52.812116143749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,77.56820054822256,0.0,76.97493152543007,75.11788600553143,48.08147382664699,96.08347273290347,48.75113660779442,71.49487366211798,0.0,68.38259311112415,61.64969093811963,57.9872319699128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,62.53284600773344,0.0,66.91420291931203,63.84045143587324,62.00586245770019,63.837668097729576,46.00193628955982,86.95951430794094,0.0,52.08716635935159,46.708501985311045,59.92548213397009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,59.954385696856704,0.0,80.16313749893325,60.03511190286073,70.1597147638385,66.59014785534995,48.80668675281446,75.76734512247185,0.0,62.76736213307916,53.87464471612772,50.485805529275694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.5560995203077,0.0,88.07419621288398,55.965240571682855,62.978855090301614,72.90853373687258,53.65144594337999,79.84417094224233,0.0,71.14336222766954,55.68208156373799,54.42820940186804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,64.50987446518059,0.0,59.15565055870312,62.99218308979312,60.814335604143785,71.91630213447226,0.0,65.93848364198189,0.0,58.690045690353074,58.38262149460704,59.66109201043467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,78.65515606929496,0.0,72.22339039325429,61.39779349836769,85.71592040151253,74.58646846887164,0.0,81.1475870340079,0.0,49.47422962901017,66.7008093744269,65.33787050845245,47.14999900774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,67.49323741953506,0.0,80.34084095827609,62.931277628209685,63.217982270400825,73.07139629255741,0.0,68.53642377410995,0.0,50.98753236143834,39.673945650108806,62.86914789371951,47.515159140931935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,67.10330918761282,0.0,72.08325335251759,83.01778194324521,56.5625662313305,85.13900953450857,0.0,75.01211125697928,0.0,44.17125375459205,59.84091395634721,61.61172225144372,53.81804825541647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,52.03386143211323,0.0,74.52090355644691,79.7130201650522,63.26206297256266,87.49747274461029,0.0,93.96509278420697,0.0,62.92042483791717,59.55144257285585,62.572444959285036,53.2868996945344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,77.43349487931005,0.0,81.59708683328041,61.06412944843917,67.80347950513492,76.12374127785672,0.0,74.34791173222007,0.0,53.09605910339647,60.2604032701696,50.39620728211366,55.97949782058479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,60.52963168497888,0.0,76.86750711394028,70.65408840141319,48.72682698418553,77.06702139009796,0.0,86.51299021634735,0.0,72.21529148262744,71.94968503558924,42.18282034630262,62.51012543012362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,60.64987645549335,0.0,70.58183973340127,73.54393017164112,81.56734363333926,78.35007262946229,0.0,78.1261241108049,0.0,53.88593918664338,65.83057903190522,53.17466265191589,71.66379170394544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,65.73596047768582,0.0,76.31891508464889,51.40087292486494,61.61518609398924,75.26272659467173,0.0,70.69033713046841,0.0,67.9463319904711,57.297111812540784,50.64037735052668,37.59997112215392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,71.42563878142944,0.0,75.10399733875738,60.66037741477567,60.19749492653336,75.34449545043502,0.0,83.62801368475951,0.0,58.39906035598534,46.86672964037533,47.753048567307346,60.95932528755318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,64.22346203375497,0.0,67.62720088722583,73.66501528860981,66.31840299357812,76.65438432677183,0.0,80.46520173551578,0.0,51.13045823496382,59.73290339009971,68.97426235424493,52.4565222758444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,59.52351703646839,0.0,84.21933824468326,77.83106087713921,58.39702043009432,84.5678271533806,0.0,67.03073268049376,0.0,56.20205313023378,67.66956557789158,64.55590535994321,55.23001510387117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,58.143758668612264,0.0,67.0430310040291,68.29167304529298,56.799552152023125,56.6001781465163,0.0,85.39878421550718,0.0,61.419261471957654,49.618841676396094,56.20572018698856,54.17089592130773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,60.433223752823835,0.0,79.36322530380008,72.75005893846313,56.756020666962215,80.67492096458724,0.0,82.79628158800308,0.0,53.12350921579464,60.16108410750898,56.74497218284618,65.11439092029875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,53.29867181715988,0.0,55.276622002397886,66.10505992934068,44.368917221331955,83.09902511634479,0.0,71.97671184247051,0.0,60.85647769272228,67.61321355950754,70.12472905959044,56.51182818539132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,62.36801625338053,0.0,69.88432836246355,70.89392425554927,57.781938645152294,72.8094318766582,0.0,73.8520398896843,0.0,50.74740813693822,41.595459684653434,71.80862294692352,57.911045675765536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,76.43078685539241,0.0,82.22060706939973,56.60958530484946,62.4273135334505,84.26661968287326,0.0,64.97406128076261,0.0,49.706875969166234,64.10425004721594,76.73231671286682,57.145290781348436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,54.85886657675606,0.0,61.656315032982135,76.83731286675929,59.98890547046661,81.42021174055431,0.0,73.4923773796292,0.0,61.78254453800599,64.54549538266883,50.940937559156765,58.532581844405655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,56.58917892473421,0.0,72.17385202881634,88.1973651992759,51.17034117973249,83.34123448109364,0.0,75.87758937795955,0.0,53.31809434070667,66.1457126352623,70.59464722333298,70.11860891781717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,65.40513524862016,0.0,80.51334410422949,67.05551410390645,50.95973184382583,73.50597922704898,0.0,80.22355762683829,0.0,44.5268879957694,71.42292680190974,66.42963513972018,58.30488585550228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,62.498812070392006,0.0,76.78124790216879,67.58560626751891,56.27703627822762,86.80892307141812,0.0,77.59437482268507,0.0,46.33795107906352,66.01164067655931,49.92745990293534,56.40960018613772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,70.81206047849903,0.0,68.86302534372427,71.74470900400385,46.06071243780699,71.60623989901997,0.0,71.22741352743536,0.0,46.77892747346965,62.47939882412851,61.723186110397904,66.28660030030028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,57.99429516697496,0.0,81.47060394264125,101.47106908260564,43.2670600128335,75.48003151874504,0.0,80.50684978907817,0.0,48.596774186616855,76.44758215076152,61.356031424988295,54.354593499204725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,41.995118426282026,0.0,68.40804950498227,79.66173236987858,54.48837454626521,75.7590771605242,0.0,73.94627409563442,0.0,47.68757298339071,54.48586082248393,51.42742828325285,69.33148750242984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,77.22060528070251,0.0,76.29643313986693,71.98119638585499,64.2120479332148,84.42911634593143,0.0,74.50285379261038,0.0,40.64339818738451,51.121474519726405,70.72080002243075,55.591079471833794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,65.00051599339514,0.0,66.75587737554969,73.24659772376515,56.561817853849334,84.96491072868534,0.0,63.06767166107332,0.0,54.14576054778641,74.74228933551409,71.51005116553513,62.55437685619179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,65.87094325603404,0.0,70.03626804634807,90.82415184912064,56.80205987116395,70.46420675214677,0.0,65.76887476313536,0.0,53.22166794062774,74.47634140957214,76.25639780478029,42.40027139201811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,64.03840267002361,0.0,50.11911120157539,68.43146627082926,50.314488244747196,79.97631136809761,0.0,77.89661961861077,0.0,58.7363493411693,74.32264544318231,60.65746593772406,56.41914299394115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,54.716455335330394,0.0,78.20553946763675,62.60681013405792,0.0,64.48183125395967,0.0,91.88063056315538,0.0,58.441714051416135,71.38010016456121,47.72330176042469,53.11829262008453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,52.97962442307446,0.0,71.20168429206984,73.63150956471367,0.0,89.13913049974242,0.0,65.26215696191261,0.0,52.99007003996359,59.25935993314801,77.55325004944157,51.982124098240746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,58.97202523497361,0.0,56.78632092891986,79.73254842065273,0.0,78.35632673500993,0.0,72.80817248264675,0.0,0.0,56.40232593397165,77.53988367514607,55.36123442027193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,54.5895495185102,0.0,56.51306758589006,74.30489758031317,0.0,74.72512961647347,0.0,79.1603039186259,0.0,0.0,69.59656678930737,60.4001785955887,70.39947216741317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,62.33396480525732,0.0,53.12129283609573,80.55606319459056,0.0,70.3897332501633,0.0,73.13170714192081,0.0,0.0,63.12757723825682,73.6565972424549,59.859467692322106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,48.877447859288765,0.0,66.58162434748391,90.79075763510973,0.0,67.45798399475106,0.0,71.43853068580505,0.0,0.0,73.74872115723934,60.68629161429639,66.1851613570576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,60.49700108897285,0.0,60.33172398545391,85.13183606367437,0.0,74.951068071855,0.0,66.79716424965068,0.0,0.0,55.081063438487206,73.86247125383868,53.17786110817451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,59.76928176389517,0.0,49.876751086415695,98.28782498719013,0.0,79.98918285725028,0.0,68.81316834985653,0.0,0.0,68.82174390092746,60.41070800284156,47.864676578191784,53.48314004041252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,67.13691018122512,0.0,59.140228115497905,65.12365630415518,0.0,74.95665262306821,0.0,79.22452799043094,0.0,0.0,46.28799148421017,73.74647302751507,72.52489323479611,50.80457924042358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,71.52226337418877,0.0,69.28239341117562,84.74117059693421,0.0,72.52665521231648,0.0,57.31742397969977,0.0,0.0,76.7940656014576,69.94562511187323,69.60706699285286,57.079079113167204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,55.860765766663974,0.0,75.1453235395027,76.11726313161326,0.0,77.02012931317728,0.0,71.59183387002798,0.0,0.0,65.30985551045275,71.03078045827469,63.20899599212112,49.20404264518752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,67.14247664326501,0.0,61.74126069363422,77.11573897061534,0.0,85.24111087191616,0.0,55.485728129207004,0.0,0.0,65.8515561227613,74.33784591046748,81.03208282866781,50.56029770254078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,69.04910416336295,0.0,60.97035979389686,77.6858092899921,0.0,76.21392441721171,0.0,68.66922617941647,0.0,0.0,59.2396564496428,76.12414845377538,54.7838270146118,50.52014454523426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,57.26295619400467,0.0,58.79652951043286,77.85751520724828,0.0,77.00547895809795,0.0,59.3330053652485,0.0,0.0,84.54120720676147,70.05601320111148,66.58852554551494,66.66528324829663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,63.39432625973001,0.0,56.70689961787319,72.8869765513116,0.0,79.99836665881993,0.0,79.45336677512356,0.0,0.0,75.09152402129145,73.55987515622124,67.72875276797383,45.81664115071389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,60.27506373781394,0.0,52.709268180066545,89.53134942905636,0.0,81.653634891798,0.0,70.49377809853344,0.0,0.0,87.24362112171362,70.37617736958549,77.55617996185774,52.21114650546981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,62.4649134945127,0.0,71.73323454457929,78.61047081172313,0.0,60.49867939900959,0.0,62.22353176108351,0.0,0.0,80.77752846131946,77.22209670222372,50.79681467806566,56.01421851932778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,59.06951250363554,0.0,66.90626707396243,91.23726784775683,0.0,59.07680997291193,0.0,70.92401307516315,0.0,0.0,63.910082017484726,65.99911237497984,55.73507060150927,60.59277591580384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,67.72293900267428,0.0,63.13426075479846,69.66221041393995,0.0,65.5598844184551,0.0,68.46606579979796,0.0,0.0,66.02018448279844,76.11161243584107,66.90531369686246,52.904080658912264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,60.861898177017885,0.0,68.88973970216547,68.15923594622271,0.0,77.57592674078694,0.0,70.26589721065604,0.0,0.0,62.19662984010388,79.03284350075936,76.48017415373164,58.26249470097572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,46.255060137800236,0.0,68.15155264402416,58.47980159785496,0.0,60.90202624431291,0.0,70.2416207357603,0.0,0.0,58.65750450658068,65.20141329640084,65.8600924674856,56.53129613445441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,58.883276407335686,0.0,60.81956048666804,77.96905898265739,0.0,72.03871304895944,0.0,66.6400359245054,0.0,0.0,77.18898187406754,83.31769195512943,64.62993531660283,39.44088786121168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,58.5115598442332,0.0,64.44986512084698,67.05948320280443,0.0,82.2430719127854,0.0,60.48048066076595,0.0,0.0,68.580266516094,90.31991586920124,56.0461068025124,53.0978101484857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,52.696558120119604,0.0,51.88473092800972,92.70290386677263,0.0,77.36939339111586,0.0,72.3636470673624,0.0,0.0,65.3579151823094,76.24615312855242,74.9182147824282,72.73757010759117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,54.03487269502739,0.0,55.740973892986986,77.76714446245303,0.0,74.38595034436538,0.0,44.06325832727211,0.0,0.0,78.27651282237663,85.85250893999708,74.98228207383953,50.475501359419965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,57.942584530403465,0.0,50.58813076484263,73.91356337762704,0.0,66.05442883897953,0.0,59.89108123098164,0.0,0.0,72.2454522130413,75.49312290214674,65.73781980099895,54.618755159357384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,63.25709424575288,0.0,54.32663304111071,92.81201860909523,0.0,64.52180823845816,0.0,53.450676955379016,0.0,0.0,80.3320985611732,80.07969171358026,70.52895464573501,75.29760255561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
