13,13,75.27767343660803,64.83673442102666,53.76700685296758,73.32890358378657,0.0,74.7401513589109,57.48346692150386,79.83270935534155,52.94350853204449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.1437131793301,58.407720593239354,59.65899722475603,75.63054729381025,0.0,61.710752058514316,60.30300518046445,70.91374674231888,54.846413389325754,44.5271601575329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.34685657991461,70.32027746053988,60.48523725431666,66.84702485026784,0.0,73.19041265850474,57.27943329724002,72.08518819296762,64.95343868085389,60.32140707704363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.23653297230432,73.51322046607514,60.317398519329956,77.65467766449105,0.0,68.19813306803493,66.7398938750431,66.30867518134961,42.16280693839339,58.87374231375681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.12675418488874,65.3406738836685,73.2739001783316,63.038807462275194,0.0,87.51416125863977,65.50846174142626,69.81354242996788,80.92860426335672,49.017427643173576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,80.52226117397888,91.80945778784972,63.092828546934996,84.93959554382377,0.0,81.2528655776245,61.70216670209357,70.08481351658088,42.06673506081657,77.98786313709344,60.26092104788255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.64141576179648,72.17030933148439,68.4266659650344,84.01614185328415,0.0,72.26915074243635,74.73304828646113,72.34769659451686,50.099086219241926,50.36568494784298,39.14151747859079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.13575474570236,62.28946825501766,61.30055664861677,83.76851521181703,0.0,80.37121258818061,69.81977332441014,78.80636519463297,55.18479601527205,55.586553368175345,47.5061411934783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.78925332789704,72.75545799041171,58.477417619119585,69.18926412342284,0.0,69.99142099740942,69.46158044338657,55.55788342124815,53.21164638201893,42.75131188799296,61.40814277430302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.76711540652119,95.59254522780022,73.04239321924837,94.36650955832185,0.0,73.02665073544803,64.22011360410036,58.89932340045852,60.17843233724613,65.35365647414874,55.686056962144356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.95746285440812,78.82073629582315,65.3461454674846,79.20421692802107,0.0,83.30596526032897,77.77152190728964,57.61334523418893,65.25885190420482,51.274584778271915,52.88277739048475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.47538251523669,73.48420397371339,73.71067346513908,85.14631437636734,0.0,67.38868507546168,78.02897712023764,67.10514004234693,56.992443514789315,54.15052602118669,54.71577518521055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,57.75178473401256,66.08132915752311,54.947376259308115,86.95427131902464,0.0,69.14754797390904,70.17088365114289,71.45887900311709,72.54532940552876,58.67697319997927,44.522712875600995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,52.78628140843004,88.18035737758125,49.424723068338686,83.02240285540654,0.0,71.04615133466221,64.80282244081808,65.04548664041465,52.964955693587,56.54892242156777,55.20335657529338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.24826736782951,80.53595419641033,48.89841089900158,78.81477532263787,0.0,70.63681861620103,68.07792093973707,68.24385335350148,67.8305094812722,63.762736167097884,56.379529101865515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.752756757024486,74.1726581737021,74.57222954419058,78.19698023217035,0.0,79.69330018227357,59.347698051465564,67.63453597552099,67.6149461125573,59.45278324634732,55.13783396237673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.66147830716218,88.16637121470998,58.25419793676417,88.94372972492255,0.0,72.85057411314696,60.8829794338501,69.6742222021459,50.93284778211064,54.915389321803005,53.55885243957133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,59.054963236186225,88.35190650460714,56.85614062794082,83.19575522693997,0.0,71.91356150680406,69.21422193628035,75.48703501012788,76.87201149544532,68.6235730392277,49.17296385719351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,48.221384857926516,78.47335576347245,47.39693378077918,85.72322631971161,0.0,70.1023520336032,62.77357349810592,53.821895716151566,57.62041817198993,70.40777226348412,51.090036257834406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,66.32028444723728,69.41833116300248,45.85091959998829,72.37023447696329,0.0,73.35482508970405,74.65454566779925,65.55676744754601,58.09760029418573,53.72293319710598,50.76279309674297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,52.79652801842612,83.27092059621867,60.4548270566358,76.32660566865745,0.0,75.50467888199654,55.90839389378524,52.86476019617894,60.93401086304141,50.92041242857593,54.641891676380155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,61.25895983929408,86.88200954697726,58.569069210485466,82.00850754496906,0.0,76.5209132926717,71.69952816352986,53.531338163391474,68.63889946332868,61.93693905557365,47.938900505497806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,65.29484135918803,66.04954141324923,67.60311178704175,71.00792566290814,0.0,72.33831090283226,72.78165789664942,61.54854985930071,58.268282263934765,48.1761445698775,61.60999179149073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,60.22678838622281,76.06330569992859,60.26809543059481,76.43808088982789,0.0,62.04924173351135,83.2777984711685,59.8266939808226,59.49380138665707,52.283644121815854,60.859437373918624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,60.19615797059557,76.51916230353787,57.32814966327325,89.02472933898447,0.0,78.06264264418924,77.83269923843145,64.31673148736307,49.68121013055354,57.93860661400075,67.15643305374887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,56.30443047613476,89.59822675410433,70.07385634517455,85.43509535105761,0.0,81.47176873176309,77.73325769625721,66.31931447468452,56.89314994973351,59.20470982834325,58.181457082032225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,54.980538213069025,73.44275141339392,58.516393487135595,89.22670873835617,0.0,61.309147454681096,73.21082402128981,64.92354984787114,60.753499082151315,47.15636583828869,60.22802604278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,54.952749073638614,79.75992867824337,56.61413224024996,91.6183557242182,0.0,68.38693144992763,71.77912705705626,55.58060978886609,75.04368837350556,53.00090082440236,52.25766987208351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,63.29587390813596,84.74952964518663,50.8659410995059,71.8746792186834,0.0,63.405957094885096,82.34643775972955,51.26219539895799,77.60541484231295,63.9470131338991,49.46021709051993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.84056050314999,81.00346222828529,50.060198459638286,76.57220884830886,0.0,88.06503730768225,88.23464601543871,45.54998633741316,63.66168364035232,59.898741932867495,65.34113609886276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,59.8334864990631,75.58317122027027,57.91256433412792,87.70270432802678,0.0,74.80590792213617,79.81766640460789,59.98599716395849,79.44495389311247,49.94245961497009,61.028710164123794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,46.65333052536062,83.09986317383378,55.5473428972884,80.11237768806987,0.0,67.83839094016824,89.18127395922664,59.22263234908262,59.80634011932611,63.33916747372427,55.472266977845905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,50.5668544306757,76.87891532124704,0.0,85.28772810730071,0.0,56.82158728302457,86.91235869150505,60.394200961559676,53.02854661126069,60.772477143416346,54.73360222738425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,49.08257652721755,74.61832544885178,0.0,82.39922122668874,0.0,69.98167606222619,79.95648632617515,55.910144477039296,64.23213652396234,65.00917611766408,67.37018363081046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,42.94561967833921,90.29761360252998,0.0,85.54708285793082,0.0,63.231196129875805,83.08198622768926,54.22592478720054,58.78584327499696,66.2682006843421,72.15858514191659,56.526920851787324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,44.56989118853677,68.5938064328219,0.0,78.57036033663071,0.0,68.09868974260702,82.66121736531568,58.23767255551246,71.8192346652008,58.53725646205042,74.61237062847816,44.32417637605834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,47.88000413531877,77.17370892618806,0.0,68.86977810957777,0.0,72.0977756402155,98.54899324202692,44.28553359069795,65.45707586669185,62.12096445996424,47.93399567515592,58.152838881696844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,60.302259802717984,77.63000074855401,0.0,87.5423612347382,0.0,53.41693033350953,83.38035084993136,50.28485775316669,67.92969208896251,65.85826952280067,81.70885083369811,48.44215731246467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,56.21531446752902,81.62535696056594,0.0,77.89064395043107,0.0,65.57742899183474,73.18392065339087,64.43545486298858,70.52761242553959,71.39880882636808,66.7179267889204,53.27656186971942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,55.828735220522304,87.86053890758666,0.0,75.7197685030682,0.0,56.39032801760598,77.99558913873813,51.35427552879137,63.077853341204886,61.03714507502089,67.65113120839318,49.91360098164961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,60.737413553626304,84.43238767944256,0.0,73.40532837213365,0.0,59.19869951794651,90.2120567930033,67.36497682601235,60.04075697196025,66.00321258801766,72.61017687551413,47.605899890404075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,53.367231336064705,92.59567389208163,0.0,75.05883118031153,0.0,68.6251266464253,77.16105468832106,55.29269518500661,60.14271023891593,63.04089463292006,74.20444113663203,54.834961022993916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,53.22867919343606,79.34800797000482,0.0,67.14569947449557,0.0,68.64763265108266,80.28769891198905,63.81391812190459,68.95783549944866,53.1585504586715,61.00801903016699,69.76601146737659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,62.43512459504339,96.64902449412048,0.0,83.99834804674084,0.0,67.21743003489433,74.5760967824443,50.971238793713276,80.43763710383747,67.42177070813386,70.08255086825365,50.427255941343134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,55.235650941810675,72.40803640006294,0.0,75.39882060401854,0.0,55.60339299756751,95.92594980908822,50.46297370904454,59.86448464543351,61.08192443558387,72.46072708785309,66.03877924961425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,57.46075800305114,78.28851838581706,0.0,87.45272785039292,0.0,57.637667455953284,78.18864828666239,56.74720315121448,53.9799222528846,62.171656802557465,79.29632237131158,50.613394138049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,46.77798753916359,73.84884809114737,0.0,68.76895988366223,0.0,56.27806467913096,78.30427461218072,0.0,53.171846546917806,63.093998274516835,81.42348173053938,62.09223440502646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,46.46742942917734,76.51668847765781,0.0,70.90489039190379,0.0,56.816828785799146,83.82711960981902,0.0,62.31345116070783,64.69936551469739,73.26664332261626,57.395849191440504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,80.46577324670018,0.0,76.42861484194117,0.0,71.89064088948193,74.07958704355295,0.0,82.84994734368858,67.02222195154243,79.78928923230026,53.68690907468083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,71.56607968371961,0.0,63.76344415065475,0.0,58.52880249448389,85.74024579794799,0.0,72.5564099256984,66.76765495384595,72.47270525112319,60.25459151407112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,95.57417548820274,0.0,70.68390490344656,0.0,68.11815047804896,84.69807781161691,0.0,57.922903658452924,83.1939031827706,67.99220731766773,45.7861009245385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,82.451409711862,0.0,79.25540707299147,0.0,53.966281996751064,86.95607076707448,0.0,64.31997660511138,55.4685259306255,61.71192014623208,51.72816174554073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,77.94875313079056,0.0,55.3664323477992,0.0,54.066271037480774,79.49363992064579,0.0,67.85287801926853,70.32991167563047,63.62968457431335,37.52084003382089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,89.31745812148957,0.0,67.35162593375856,0.0,55.80397147670546,71.60148480164354,0.0,61.672883224023686,66.03905956209246,55.5275861775108,56.12469830709075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,89.44746157780145,0.0,67.16781580839023,0.0,57.41098411997266,79.38518589130615,0.0,63.77358767254355,64.34859146193408,78.34749240009705,54.89084336293321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,80.32824573155608,0.0,64.27085174091152,0.0,61.73968494614647,79.15303865859704,0.0,65.13311851503475,57.099287851822716,77.13276598429536,61.29079571050566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,77.21603817342904,0.0,64.61065952297379,0.0,35.81307960651936,76.04434378509269,0.0,63.16057790637882,67.64988151165312,72.50793187608546,52.090128553660826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,83.77015859357441,0.0,68.55230458757946,0.0,53.36331361122757,87.15838288773404,0.0,50.840675317503056,64.03695449503616,56.95778728929754,59.33606907601987,55.210001823834986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,95.22522915654872,0.0,78.27785388196612,0.0,58.25056515959099,73.99618156411645,0.0,65.82447624126122,76.94748330823298,71.87826362671102,68.43920507599123,70.91748333367094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,79.46979366993973,0.0,60.82560414799539,0.0,53.64274710747475,84.49861042990126,0.0,70.03874727843132,62.2751514173366,71.00974925336021,63.26978481846395,61.103203790719895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,84.03485909271252,0.0,60.44484361825727,0.0,54.703883919571524,86.82758816066428,0.0,62.06313409581334,75.08078775122914,69.75864243349722,59.482775787265545,68.89715899449365,46.992619946094464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,65.27180011633821,0.0,49.45624673768803,0.0,49.26649154886658,80.90877399643887,0.0,70.90091065784684,49.08646162249298,65.06286205294838,69.53453878441513,52.97258052814389,45.13471101421235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,80.55188024296827,0.0,85.49447491447938,0.0,46.9209619463261,77.80954788121485,0.0,65.32250872582702,59.55780743869233,70.87372723943025,47.58611779502076,49.83805709619146,42.315707116449985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,88.30664960405943,0.0,59.258500884284274,0.0,61.7276059024972,85.40519730954018,0.0,71.89130593588125,55.59708680925159,73.31768360196037,58.16691998344858,58.63688395713672,52.80629597122193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,71.00014470494146,0.0,54.74703393318987,0.0,48.05547893010798,93.8663218771118,0.0,68.6889972322307,67.685673875569,77.59337750906833,57.077944291612695,50.12738016415982,61.79080569838948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,70.11487897022596,0.0,72.66132358204442,0.0,58.9623633375684,81.52500767159361,0.0,63.82202222715074,61.876572411408176,79.92148527756143,67.34678905916644,45.393227083047336,60.40140699986187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,77.01399744747096,0.0,65.05644279001179,0.0,61.06342310751684,83.71003772127065,0.0,55.245550370127994,63.010298458490254,79.0535209122719,58.42472597169608,44.1326692721399,39.033447916806566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,83.89588024413185,0.0,63.88861284354632,0.0,54.62397077673637,80.11530377812053,0.0,72.09742809187424,69.65635916611622,83.24761103165727,58.43810655835629,62.28528156473251,43.763668649886796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,71.5246745215282,0.0,67.00603847464075,0.0,48.34880467017753,82.75346989928296,0.0,60.98593615289281,70.88798062804065,60.81180709125388,82.60892053661263,56.013756675553985,45.537705005542946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,70.64506907760085,0.0,55.998917466723825,0.0,47.39741930313528,84.32314407610882,0.0,65.44953606073862,60.179514249492726,76.28337652230243,77.93086120302313,53.779975704340075,61.387939831420766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,81.91321840897724,0.0,67.51294859124157,0.0,37.27310613324296,80.8972767755551,0.0,80.5148683355595,65.6541698589699,82.68819614177445,73.0928232483571,62.93115323737948,61.08005797938936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,90.48001860637471,0.0,56.70898968232794,0.0,0.0,81.86222283879866,0.0,62.820438908981195,77.64899142433653,61.226681306320394,59.75804577046479,48.748849883834446,60.758316078443336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,73.25640292857649,0.0,76.16737166727287,0.0,0.0,72.12753237771834,0.0,57.73021309670999,66.53004682905862,80.34065393761531,75.69509030211475,58.32419548794292,58.85511079490546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,75.9207058326555,0.0,70.13585260601857,0.0,0.0,81.70820492470776,0.0,62.19474471589125,55.821614169036195,77.18662701918682,72.39330723731766,56.20333364879881,64.07012460941513,49.441608919968935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,68.25860807907249,0.0,70.53032520454965,0.0,0.0,76.7896186768439,0.0,63.25258267912668,75.13822229114005,74.96464631267379,72.64176390403635,61.024545570961905,51.30192158382002,48.79804324320074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.75823861456057,0.0,59.275679912905076,0.0,0.0,95.2263998202964,0.0,62.54801938140336,71.17052595658569,82.45306531544952,73.72762425949804,64.4916756364168,47.29603284083623,50.66885005880257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,81.67575069739458,0.0,53.313722025882164,0.0,0.0,83.73866299392769,0.0,66.68627548158213,74.94597540205031,75.84342441393675,70.63224179619704,45.79557897310864,53.83836257910802,38.411313945984006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
