53,53,79.00679366899129,0.0,0.0,86.54395959907546,0.0,72.7398875689772,0.0,65.02217009866192,76.89668260117972,54.903811389918914,57.09634066621046,48.139577798411956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,89.2877912449102,0.0,0.0,85.22484550816256,0.0,78.90172868904769,0.0,62.210664401235974,74.79777010695926,58.067845569056324,66.92449302374402,60.19340772882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,73.6389222260643,0.0,0.0,86.76625145394507,0.0,82.4800354764752,0.0,49.91554140477439,77.3308997304806,39.04993613407152,56.47071287607683,53.98824737352551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,85.21340228298902,0.0,0.0,88.54479746639468,0.0,83.13030338630912,0.0,49.86910422681352,82.80526323327342,61.69863752345401,62.11986545592449,60.317733859177565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,69.46062830295489,0.0,0.0,76.69140639631905,0.0,76.45857294135249,0.0,74.80696184758372,75.11364924347544,39.31965781272106,74.97255038738149,48.084790180986914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,71.0094281739642,0.0,0.0,74.76148240037445,0.0,61.466497538948595,0.0,67.9792933002271,78.22291533372537,53.92460265936345,77.13156596618123,62.63179785695337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,75.35004938655788,0.0,0.0,76.17110182754834,0.0,75.52795459185151,0.0,55.32254115710396,86.57397927291025,62.85947621393623,65.44587970752087,67.2665607480073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,75.80855195726154,0.0,0.0,79.12639557348693,0.0,83.15486064738802,0.0,54.66897398694093,74.70195920842696,0.0,77.67632817673264,61.398327652464104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,68.15300720918927,0.0,0.0,74.03053119468414,0.0,79.43505989064263,0.0,61.05388209751497,85.3819615949986,0.0,75.8338370671142,58.12953886921173,58.146354243296734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,77.47258124319997,0.0,0.0,74.8262155786831,0.0,75.22516392361068,0.0,50.317050789903945,70.8368429329343,0.0,70.34913782080221,53.521640959924575,48.8949069035467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,66.45239222184173,0.0,0.0,92.17477032266227,0.0,54.74721878935566,0.0,68.82164453093199,95.47536168625896,0.0,82.38775109468727,59.6355899281367,52.624228811057435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,59.59671594278262,0.0,0.0,81.61630955504043,0.0,71.30601794067617,0.0,45.55737525021128,92.18853654818373,0.0,70.57528159815617,59.61110508145534,54.85393569219964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,76.95803213186599,0.0,0.0,74.50475822700923,0.0,57.56470968934645,0.0,59.7327285291846,80.57124070455899,0.0,59.362159962700524,75.32730182389386,42.68925484032705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,75.69085478104711,0.0,0.0,83.78622146711933,0.0,54.34069139317867,0.0,73.66315988306447,90.12103246508309,0.0,73.97330028061776,62.01020643683669,65.31370445054038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,74.28322953386095,0.0,0.0,84.3640494472397,0.0,74.16983935461124,0.0,54.10136067208785,63.58704916693744,0.0,69.06910934914066,61.85032014028097,55.342921762586464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,78.16779169699164,0.0,0.0,94.00039833750235,0.0,79.59343579754427,0.0,55.1867388705591,77.66282779156639,0.0,65.72921288414062,60.51102908237467,61.43406138182419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,73.37611310594876,0.0,0.0,73.43818335198394,0.0,73.61927967757434,0.0,59.09323437214475,89.93341812147932,0.0,70.32590692693798,67.09944629755574,56.16649577478803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,88.11279221992588,0.0,0.0,86.07888798738858,0.0,84.14730904359737,0.0,47.916653318388,95.94870507020794,0.0,76.3185630990603,68.15011893705616,60.331170644111644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,66.10215469226193,0.0,0.0,78.25460786692574,0.0,64.54714062720784,0.0,46.78939126076122,91.38015382335776,0.0,78.42641408305545,73.5259768205695,53.01527772520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,84.1396112512482,0.0,0.0,76.95392220323384,0.0,66.74980780692698,0.0,43.767867113670064,79.86930867193134,0.0,65.95997614178194,58.99039821616521,46.17771055962209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,77.19252218789426,0.0,0.0,75.09215350160589,0.0,86.54415873047299,0.0,59.84954775262901,72.10999604167748,0.0,73.48225766924945,46.05875070789851,54.51182258666104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,78.56285721150381,0.0,0.0,74.04248834689835,0.0,76.45530996487258,0.0,55.02801628579489,84.87532150886743,0.0,56.18955347246337,69.79978699096526,67.40783306090572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,73.0162976751937,0.0,0.0,86.68068034679092,0.0,60.81043750669726,0.0,53.09930171205507,77.53042339257107,0.0,90.17458956816967,56.737099478099765,49.80507192519638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,78.70668783798013,0.0,0.0,67.33360678070669,0.0,63.9080138614384,0.0,57.04869908645394,88.6470417335366,0.0,74.53933226652771,63.19242627087485,51.64331070331723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,76.08744513852626,0.0,0.0,70.90490550946919,0.0,73.69391999851867,0.0,55.69694698296726,86.88224765946882,0.0,77.81263832920357,73.64008163617049,59.60411708565362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,64.74182125572258,0.0,0.0,75.06774534545998,0.0,68.58167489691803,0.0,55.88491471819364,82.04560521737855,0.0,76.638411487302,73.64942208494023,63.7904397482187,51.025787554808446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,82.6808727640103,0.0,0.0,90.48597116155584,0.0,61.331035442806474,0.0,43.23314757623691,95.10024358701664,0.0,74.40305055919097,50.11934734422426,48.146512446091116,56.93203430031451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,68.90409681988706,0.0,0.0,70.04050564062356,0.0,73.5549581983092,0.0,47.47391299830643,65.70320107528622,0.0,69.80782498657575,68.8442523782304,63.31854701870142,42.98944109805697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,63.53356988271774,0.0,0.0,85.88437146371243,0.0,55.99984284752474,0.0,46.030932211450974,77.78631372005637,0.0,75.96212970321209,75.709238276767,58.49884536095879,63.31303753494597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,73.02437008826139,0.0,0.0,76.6271274425064,0.0,73.81416675091238,0.0,47.29950983900501,87.11919542857271,0.0,73.80667884007751,73.39264223894303,53.27887363569773,41.374807044942614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,77.45874027517209,0.0,0.0,80.08878780783887,0.0,68.64817549549346,0.0,45.721121964269564,91.38811470975574,0.0,81.96277416887858,69.81195938183164,54.643396396749,40.612580299120594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,70.54149561385772,0.0,0.0,100.57489818113406,0.0,49.193065796195185,0.0,0.0,80.34747294154903,0.0,80.41449184117975,57.34727670849685,60.64229231501204,67.21083900753051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,64.711088372963,0.0,0.0,73.00514647316436,0.0,69.08329941068394,0.0,0.0,77.96090548146458,0.0,84.11312703507714,68.89203161510568,72.50815753061272,52.76941764744713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,71.78416674082995,0.0,0.0,58.648167118864876,0.0,54.83579353709078,0.0,0.0,88.27383319532345,0.0,93.42857586790052,50.45405345308362,60.11275541681043,70.51654613562113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,80.60279404544049,0.0,0.0,56.89374455743317,0.0,68.438303765316,0.0,0.0,81.01441325153458,0.0,87.4801449101233,61.5380213908665,77.53519063734151,49.7202213376432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,65.54631434029304,0.0,0.0,79.33277609110553,0.0,53.54432931562469,0.0,0.0,86.12225575360102,0.0,73.61831153001545,73.6605906837717,71.41694375805494,46.33060839135643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,71.04002904522753,0.0,0.0,63.120596012670745,0.0,74.80513681312014,0.0,0.0,78.26058568100571,0.0,81.64104472270236,65.8062212664646,56.07447194066168,55.5108994202062,56.498629884319236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,57.42115091378468,0.0,0.0,80.04199600218652,0.0,77.73113479596886,0.0,0.0,90.33257448095392,0.0,66.23281468628112,60.52010712909808,60.52391584666729,47.67128095610434,53.31862306478285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,69.46136343429727,0.0,0.0,80.91709707557109,0.0,73.40772102508568,0.0,0.0,79.2015643491568,0.0,67.13102367047904,80.44376910614118,74.0539234179557,65.04921327677671,66.79978937747015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,73.9459001836792,0.0,0.0,69.84240104922058,0.0,49.476516543378395,0.0,0.0,78.14688113868503,0.0,72.57002165913084,77.01965676389528,69.92366837379352,73.78914080759989,39.37656514597988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,52.77912912139033,0.0,0.0,61.546555503561564,0.0,70.88121109516008,0.0,0.0,77.24991120401195,0.0,86.5252233957408,68.57206663580502,64.15928823507274,48.681783292682574,46.321129076247274,51.981073678248094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
