15,15,62.654283697352994,0.0,76.02944296162067,0.0,84.94560339691482,61.14559940917526,54.98235589172671,80.98496772183293,53.090811594272225,80.21281188957134,58.64611299478433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.5872394522831,0.0,84.06109017402747,0.0,76.27569147534031,71.02980787713952,60.79623467356174,77.91100132307419,61.406049000598806,57.59980587215172,47.04292490875588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.62924077441214,0.0,82.8966524855241,0.0,76.87415208453848,54.7165693257546,64.2368161419002,70.77454298475247,51.79002239028628,69.89718478437618,47.31344992729889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.889273417859755,0.0,89.33375101743641,0.0,72.6447122700151,78.25188735926679,67.42703211469038,82.6352819113504,56.30814840948926,81.3675909734533,53.19678293089445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,42.13270958828512,0.0,70.99638967807465,0.0,73.28092149250686,61.28400413573202,72.7242246015427,84.3441855692354,57.74870284865721,87.59262491151433,64.84195397968398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.776217880453245,0.0,82.29551684557923,0.0,61.12333990209599,70.87558780763928,51.771917281566964,80.18677211697668,53.608083341293806,81.75205267371896,50.19936498898054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.01677057048884,0.0,70.10033563315388,0.0,82.13664052509868,70.33448656310377,56.66626950584026,83.71137651024111,0.0,66.24464647630889,46.17863400395614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.16140503816891,0.0,69.2115146285728,0.0,75.33812353144015,55.45269565277735,63.41162436199516,82.10885001114882,0.0,75.09672134528354,61.91180942382362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,46.14154540411019,0.0,76.23322382495667,0.0,75.06647058877324,61.67132205833434,50.335678979056766,76.11637049965876,0.0,65.28891732634267,59.00974100679761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.14810808536446,0.0,76.3750763800507,0.0,91.73208804907911,62.60310224997217,59.43894275521491,89.72909729936053,0.0,81.41728555446572,66.52783481754696,53.738703679877176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.56188056129068,0.0,75.25548653203624,0.0,68.88639937749221,61.180440667570224,47.530463610464054,83.34883911953035,0.0,61.47498058923361,54.57250618013806,60.82982812706245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.921014329314815,0.0,86.88567901461762,0.0,52.697801186824975,65.50315984621142,69.01870879092525,88.63399112080798,0.0,59.8277475786216,60.517739657387885,48.743803593320905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,54.257820578654034,0.0,72.85047130704956,0.0,80.33192518086113,84.63577684822206,51.772054438714136,87.10756406293224,0.0,66.65671273425133,59.31836523870629,56.801106539482504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.91664262886615,0.0,87.02390063177775,0.0,77.17005198578245,76.31105444817307,49.52875884108611,90.7284868902636,0.0,68.22777327364815,51.93408562845707,56.86684998212223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,65.19455824357789,0.0,89.4667733122696,0.0,72.7914967536809,74.66698422071092,55.15687016205182,84.93190194912512,0.0,65.84450455687522,61.24286638344292,63.74619426781114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,58.64586223827435,0.0,80.33615444156572,0.0,78.061704456992,68.25070527283215,52.57260761319925,95.72064273716997,0.0,67.96808641670587,70.93184836705151,66.81658002488889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,59.41685970571602,0.0,82.4213182562261,0.0,70.64609160742373,81.72269912331626,50.10508567032414,80.88724411222833,0.0,60.64368036765494,69.31084220689159,57.83933308197661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,53.127239259867,0.0,82.44096217641734,0.0,66.57699653177853,71.75108945254435,61.31271921045644,87.75902366620076,0.0,91.13020530791209,66.45243739400823,40.408909810821356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,44.04074640754804,0.0,70.54468403542121,0.0,49.342738937638345,78.49009589495434,58.26688002206599,70.58610372195044,0.0,59.921302017510385,65.80707597127132,56.87202731783185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,53.465419360674,0.0,90.23493548953356,0.0,59.37319919514877,71.44366854451997,59.5316209588474,77.40723988936296,0.0,61.39693429126085,50.94054285886145,53.213504783486314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,51.8094149581226,0.0,74.86049455254758,0.0,77.75590523305371,80.25141000036972,60.8328696500906,89.36468292890665,0.0,54.759989758355786,56.55045683390881,53.06385552859031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,47.20961463266259,0.0,76.8804762972362,0.0,66.95977264149852,87.31903743574344,64.03760534561505,77.91078307813528,0.0,73.24045426536749,68.95231060350955,72.4344513963094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,58.72658540149851,0.0,69.4233991845753,0.0,80.14715568009396,86.27606352912233,55.896979145397225,78.01482537940792,0.0,67.23953541605496,70.0762090594024,58.96818789603675,49.499646278058634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,51.46090559492474,0.0,88.07761615060429,0.0,82.78681204138798,67.29000334017162,55.113871659295356,88.42729316381073,0.0,70.89640171189234,66.20496566114907,53.17316048731642,64.03436154310207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,57.06335260678105,0.0,84.0834850528581,0.0,58.632449150470265,71.16245963107013,59.47648477210349,82.50627045659766,0.0,68.1721497497673,88.90803474437264,61.897208037436016,46.59826921990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,51.77311423597452,0.0,79.17002014867974,0.0,52.67495136166877,75.29353681180059,50.25576537847758,96.136443811188,0.0,59.94740555178562,54.336448168955556,57.40848924856205,62.138014616523286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,44.507987961574486,0.0,69.34398953809992,0.0,65.30194163395136,70.43413455865515,47.357782399019804,85.5922646677439,0.0,58.46704597275138,64.74187758348624,58.911390625734654,74.41717623918096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,47.771884710198634,0.0,88.28620664548075,0.0,67.5684437734259,67.4241594017234,59.25446478002284,81.2454426535353,0.0,76.79775348032884,52.354381257358256,69.26255549872232,56.56510864930166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,50.09690347870488,0.0,93.26308035488285,0.0,63.636910672878535,68.18158207285592,49.64464984178467,76.1926277102963,0.0,67.27275211232372,70.40929472991728,49.41028716113563,53.49901148938898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,48.18780635971276,0.0,83.95631896346141,0.0,51.280997125269316,76.99429608003615,55.720881114996466,98.67114822069837,0.0,56.91111503507929,73.424305448647,54.08218738468432,52.828656258196716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,49.06119758412824,0.0,80.18403743919534,0.0,67.71178962421214,81.59569018946304,0.0,93.91117517859982,0.0,56.78554336237783,63.790724503748805,70.19023233469312,57.14716855452474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,44.93423057711257,0.0,76.78217075747551,0.0,68.68139593136111,76.94939924754976,0.0,67.27022360005967,0.0,71.46915336345435,68.7154166309751,69.638773330606,42.21515842078047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,66.2965109140921,0.0,63.93464623538969,0.0,65.78934401322518,85.70918954857223,0.0,79.03536515710115,0.0,74.91764855302546,68.6547556377454,58.9949917054751,65.26796045150292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,52.438299108304406,0.0,91.6063925040904,0.0,46.37565206974816,78.05358866594477,0.0,73.75876785831237,0.0,74.98940633029827,70.71221163244931,44.08432684694995,64.52725312029017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,59.43385736373832,0.0,87.18693858237253,0.0,63.32994100901434,78.56413226799351,0.0,86.55664008890548,0.0,60.613040390976565,59.505951611670945,67.1582519873804,43.920953922268986,49.60031264911836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,63.74710193376029,0.0,76.833812769056,0.0,55.57237610674123,82.99436179146406,0.0,95.76284829623698,0.0,64.29998635656383,90.2582006467842,64.6866467794109,64.39224391869239,58.34548371578438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,56.0169934488847,0.0,77.33705398999348,0.0,75.20233466813247,71.9145487832526,0.0,78.90113165075444,0.0,65.86822927518718,73.91088912050914,61.16257360730363,48.34469011943927,53.082863285304434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,55.20096457996744,0.0,77.7291216056489,0.0,54.76395950969051,72.00090066368537,0.0,76.04180588955712,0.0,63.046090810639384,80.1018763683285,69.32799887684375,59.21339163435018,42.606877403450724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,48.4536404747904,0.0,49.808089149703015,0.0,55.87016949151,91.28921021322144,0.0,77.56814349118409,0.0,48.033290473437376,89.67496214564659,60.95957444481259,58.486674473024095,43.06687550444478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,45.18130763882942,0.0,51.419593822706936,0.0,53.55473014670518,77.56392785164819,0.0,94.73605147503191,0.0,74.56859874402711,73.90946666176956,56.878540643824984,53.856796913800224,41.331406635825196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,54.83425906693647,0.0,76.37087153717421,0.0,67.94836193523662,75.34075421250708,0.0,89.89165309134944,0.0,72.26842362027062,64.21759645628234,56.504304855720015,51.629068651671574,44.978511066806675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,49.48779313754362,0.0,71.49817735925416,0.0,64.00907809229307,80.50619372798282,0.0,76.76847058514264,0.0,67.60050375808736,75.4588423910019,71.27353168248752,62.37478878931414,61.01787262893998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,51.47511780385472,0.0,72.29579781646626,0.0,50.87224314444664,70.3945680942026,0.0,79.17728713867737,0.0,56.539412708585516,72.18208037112407,52.941872395173434,58.42758458114055,41.74167222201881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,48.35746106379638,0.0,81.10248648857916,0.0,53.041187507084686,79.47085947905259,0.0,86.1359631616416,0.0,65.57945242564504,79.48607259316991,80.64454722060567,52.039906372909954,47.68118672095442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,51.94114076983588,0.0,76.10259136448529,0.0,64.76174505907073,86.48382834270242,0.0,78.81383630404109,0.0,51.118066446358824,78.30196910906521,72.44180734640582,72.92763792186798,46.24982341455875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,57.58580443145645,0.0,77.24217811089923,0.0,58.40534201116135,74.13997356973314,0.0,75.8930882940957,0.0,67.94375816000957,66.77275997042315,75.72641311305188,66.20195707799488,43.02560307469644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,49.81872501873946,0.0,75.20545786573508,0.0,66.70845978062157,63.728551322973885,0.0,66.3428626718428,0.0,57.73645238408765,78.47810032071149,70.15570985849672,60.11190523299217,58.31822644202497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,52.5681338269177,0.0,74.08589263404784,0.0,78.21315978855526,83.78855254091077,0.0,77.41911236290159,0.0,60.05026307136858,73.40638606292688,69.59738219645492,63.24214568307858,61.08733105434605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,54.34591497298772,0.0,81.67278363626532,0.0,42.323914077744426,74.62848001607125,0.0,58.36284454985516,0.0,67.68239382516424,70.62555987732914,72.40100842936553,64.91065485748595,46.300324307168594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,41.42033696748005,0.0,69.56132646893157,0.0,49.812968772853054,78.40396151035156,0.0,62.08447854890798,0.0,52.6600884713006,80.02747277400553,80.86251896531613,60.56786582664985,58.2302788431397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,59.66651194374957,0.0,67.64756289797444,0.0,62.53259154700044,78.11863536368372,0.0,79.28384139718023,0.0,65.50738133538381,72.8966970757196,66.19083356771739,67.31091298364541,37.86429806704536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,61.228207318533876,0.0,71.58215527711927,0.0,72.5855776187585,70.89291611851004,0.0,82.82951424941018,0.0,59.9228239442225,71.52904014343375,65.16348139914399,66.2718312235526,46.98895601107204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,53.34073470727662,0.0,83.10158624843613,0.0,50.37042916193498,88.9355585095284,0.0,74.59821299232374,0.0,52.30909633426253,55.050514384524384,69.86132306120422,57.89597141587551,52.327617069222555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,70.22816509381038,0.0,82.81426836161393,0.0,54.006424954274436,75.49426390391025,0.0,89.45941009653103,0.0,56.80082484814119,61.17127801305967,75.2951528926077,48.99127533874004,71.29991608944879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,46.05435421837743,0.0,73.0188554074977,0.0,60.75861318111825,69.35653195611476,0.0,88.56583612918524,0.0,47.49931171716389,60.42298366130424,56.812883137198135,82.6258890516844,51.79137045467464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,46.051998620414125,0.0,79.02479044022756,0.0,63.30111422294132,63.169679175255965,0.0,77.85326558529013,0.0,71.25890037646103,71.63639158029744,78.22926010426733,63.25874516689536,54.89328722576597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,0.0,78.04359920214787,0.0,60.26409119397751,69.48866134340054,0.0,76.00004911277121,0.0,53.39886422099838,76.10866773482829,73.71997459526318,68.11655712011262,60.621970350243416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,0.0,67.84190264861475,0.0,62.38136614107297,68.07937811338304,0.0,63.661183243160394,0.0,65.67332418916399,87.46270574960853,70.68535209076128,72.23347854882044,74.50759432002212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,0.0,56.44275111886725,0.0,63.3663437207694,69.3922192280192,0.0,74.35823353322753,0.0,56.49392990944496,76.55260859076473,73.40744796116982,71.15900747500281,63.0468393880032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,0.0,65.41373001836794,0.0,65.00755658691936,53.991468817234676,0.0,66.20375142615624,0.0,60.181951431773086,93.30312380473029,76.78289844260833,66.84275331209474,58.48691504482744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,0.0,62.28097337642699,0.0,56.71761542422755,91.27263668489272,0.0,82.19935562330396,0.0,64.55861539526076,84.98910870759465,60.61834619567513,79.72711533414794,57.17924631246635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,0.0,66.52016588344254,0.0,52.92692880331974,68.07766650914675,0.0,66.00352528894155,0.0,54.95831027890726,80.05756903016861,70.28921755798349,73.10704048938238,53.56544180851431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,0.0,57.65006111226139,0.0,0.0,80.46497407662434,0.0,60.16775812626709,0.0,42.500710366589324,102.23585935577832,80.13859087350986,55.04560240055302,54.452977722623054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,73.4372812473648,0.0,0.0,74.0929149121506,0.0,72.11183524141171,0.0,61.14582929356579,79.24956519846913,78.17841525782262,63.54846108359865,68.25637770218832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,63.76176962438623,0.0,0.0,79.1416098696684,0.0,67.64320699876654,0.0,70.79255031522052,85.94397045554078,69.73811030422515,51.1892180268306,53.28063859022085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,71.22938596821645,0.0,0.0,72.12093506732903,0.0,66.7245435167734,0.0,61.08341774057355,81.28334318062599,61.59025608856021,64.61718013411145,61.83833571043871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,69.09136377574706,0.0,0.0,74.76418721000644,0.0,69.15916035819177,0.0,49.43575031711997,77.72556689330489,71.66518876650858,79.30499493462912,65.74957608877695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,53.07090628655422,0.0,0.0,67.79812211801118,0.0,58.74040125818599,0.0,52.60113712083351,74.71162859037273,80.73789402838952,69.48889357937297,67.30461146122597,46.7355686663272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,49.255859202023174,0.0,0.0,75.09381092408255,0.0,64.97269001898097,0.0,55.199790812603574,79.04491944756386,68.53639988401999,76.35926416061692,48.60159707730048,57.52422907720343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,72.77819298369982,0.0,0.0,80.03514993836845,0.0,50.87609033259862,0.0,50.38882155933621,68.92431538884698,80.13861271361917,71.89304679655118,63.92337471144937,44.603649230918954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,37.83219751259142,0.0,0.0,74.13494035177871,0.0,62.59001729047769,0.0,62.32002729796295,75.8992857472863,70.03669573741226,82.74981577587104,67.56870150424045,41.537569150560685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,72.52543882967586,0.0,0.0,75.04736172874172,0.0,69.45040853756477,0.0,65.17168972267504,80.06469766277762,68.50869542754343,65.64076120660151,51.186528585608045,61.97728770512165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,49.13118825926004,0.0,0.0,67.7444617670031,0.0,76.29827078222603,0.0,57.533549832949475,77.45609355863456,87.70647377234866,57.55083556923104,77.72044845333299,57.535117100187676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,66.81133716315573,0.0,0.0,70.26661855168943,0.0,71.32919932470628,0.0,0.0,85.36941842299677,81.0176374218448,66.92782714491585,70.05044998028983,42.7192967954922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,55.07317177408159,0.0,0.0,66.7452620107772,0.0,78.3588369290192,0.0,0.0,77.26033957128107,83.37960300839023,62.603992452476675,56.41124035998818,55.718638017750436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,60.90516105026705,0.0,0.0,76.60438885856254,0.0,55.20119661337031,0.0,0.0,75.07668623054708,64.50833966516707,73.81657158608938,66.83017686709314,52.15137747408038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
