9,9,68.0615339780623,77.47142309674234,56.37242381962753,84.42917222525121,65.80079199317977,68.33483316428408,68.74206406766046,72.48601852748551,54.31363780395047,52.93135529543147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.04362406230013,84.77663710423113,43.74152954168081,76.06862484722043,60.262175421703816,62.303673378059656,67.7403735775666,65.16399967470927,66.18903569680555,54.84860851086779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.84939474993465,71.58115591493038,56.28268058363817,85.39977610835625,63.76441693376807,81.92665825039033,66.22990867013667,61.01865903955675,69.65348521100584,50.61482525608835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.79900812686427,75.45903064882083,67.04411659327174,86.82364797727277,50.86528584142074,70.7311371182272,66.57396523662464,72.60998019138961,61.88304600710905,55.60984276104672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.18056772593572,80.8591770637859,50.5542705236316,84.51581408159453,53.40849902118677,73.04467127199146,70.62469461460965,62.178193144451164,74.25579500827558,56.25896632642164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.8554479688716,75.10052933003601,53.06534485796948,86.43241763666875,45.39194547377833,71.20818866277703,63.15426559003498,62.97853239629882,84.6026354702072,56.09497565486059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.705463435901436,78.91255406118657,61.0559358226144,81.33139528313212,53.447147462135746,73.20886872951155,76.47755141219581,60.54899964343308,62.97309518196767,50.64351539026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.703074952389684,71.31714496441363,47.45087622425709,76.6104933366564,62.5806450476708,91.92977773264559,74.32543605338792,76.52893808431243,69.08987812715954,44.39030612558374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,49.3907645144479,87.22956473378879,64.47036964704614,77.91268891758861,56.11651575546827,90.6291304203074,62.22049898808547,72.01711212915097,70.31320118053061,53.64881010777495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.218538590322446,83.84368559122919,55.44641396399533,73.61235489385038,47.49011463591826,78.55215552640055,76.35654260967512,50.141115119402855,80.96494090824997,42.893294831361345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.12253961588433,90.5424890802511,54.53423873503367,90.11617584796218,44.04833712884913,65.78968218546376,85.64900180445332,69.3060024386213,80.2724716113583,60.03639506709554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.62108045959503,79.77077537782327,44.15978188072729,91.37227827706226,55.71485171123658,86.96672481848299,71.05685798104167,55.138940502014734,75.42025622449897,53.126061308797304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,49.8076683503196,81.19473721816951,59.64209055117085,71.91342605824086,54.705977013858075,74.59016458587288,80.95836125836234,49.42908897218492,66.26785622367865,48.84646146101254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.94771809694633,73.92469584694564,52.40153025105623,76.79884814515216,61.54317951764098,68.62447201104102,66.28521411144285,64.83657814752787,67.07860681337795,43.47329657209348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.17749344570951,76.09044799203042,65.06742417964804,71.58254605138126,48.559241945256815,82.02439328692786,65.16005386419715,53.27032730335549,50.41253343703508,63.890126205331754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.03815461517874,84.63700893815377,51.36960071450789,82.17969006096224,66.7807567772446,64.88778883395369,75.39034067555335,72.96471527322687,70.54296728152852,40.69698315757752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,55.39577162287414,75.58712754783636,57.48138231473456,90.91445372682095,63.59984531274986,81.90576049909195,82.7292685949913,60.98820633002268,62.48832134108419,53.008227530117765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.97676534378232,74.58595367753952,43.55553725522542,71.77739634967423,46.46189257758124,67.93662701473396,76.40385276508697,47.646885857410695,68.95401428701885,58.913449923201966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.952010937399535,77.47017378176045,0.0,89.87839033972371,51.67164468639726,65.49532356758976,66.85002353149844,64.66075299805524,78.53239904602998,68.98618222476975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,62.469326869675164,90.06149748183014,0.0,91.45773901247273,68.39845370765522,63.421566141162316,83.38390012014429,51.832431595919836,71.71849917668965,59.12008580721655,44.489033371095424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,25.470288596204448,75.86016753729376,0.0,77.07783228750104,60.56054999419992,72.42099516632739,88.68780413010765,42.21945962254523,70.76730072802265,56.83018852504114,48.63713276426359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,55.68998635200699,83.19559302770598,0.0,70.36121082029612,61.974262535252734,62.38077914085969,89.21055720151557,41.26501304345486,68.54992690818995,63.834202850987126,46.20099465536296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,45.97763606738496,81.83164929296396,0.0,78.78704827909011,62.190839420829086,68.0530385104683,86.18436058156257,59.856204341996964,71.33679248538941,63.97846464276818,36.448333724431194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,61.49744752794257,73.45445220706532,0.0,82.63030053654913,66.24733695721025,58.963782427548,73.46907006149111,46.79286286149908,61.3461190599675,60.596379864848096,63.79353327752609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,42.63900248785971,77.39461173935409,0.0,82.25507941223341,72.89818770172185,75.19644143180133,80.42480466553208,56.658154505990545,76.10163713144198,57.67504640054085,49.73127898904314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,59.157692603637926,63.22176213720718,0.0,69.88432250945844,65.49869886680958,57.82435336854339,88.7994031167625,48.18646091308358,61.96277071091388,67.19446632544143,66.0380877800479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,57.86722683806451,72.58255324350597,0.0,72.88624469941618,66.47970459150612,61.91188312708252,90.4550747144067,45.85798878578506,70.33869594845034,53.92839082108116,53.862869292698065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,82.99197374681621,0.0,87.27392518788689,71.59260962636426,64.47492830700733,80.28062923106594,49.89059873698827,67.27368673916477,55.73491783447591,61.668729602443946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,79.47125346261875,0.0,74.94343395576693,58.71543689475962,72.37688875663142,82.66460807768411,50.390060285825314,72.40881909883419,57.8660390351033,66.59802494568372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,73.25953683443382,0.0,78.2802899870789,71.5823427938566,83.23704666273903,80.5457064054371,54.17870983947071,76.01246553266913,73.21265534020242,63.249260171927446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,80.05445939859865,0.0,70.88701420230613,73.12604148527943,46.74137842789118,83.01975996633928,52.10719477073169,71.93425677024698,50.837599796186936,57.82977756637474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,81.83207811567561,0.0,80.64962674904856,68.03865258957661,52.6919256997361,83.14108867356566,0.0,78.54810938668604,45.39295687900538,57.42379040980666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,83.35671167359101,0.0,77.15002419067153,71.44935817612767,71.44050665386894,95.09752214857888,0.0,56.578644325432705,67.55652515350103,59.10518679498966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,82.30933856610656,0.0,67.18679716040127,65.32963879635346,66.54284580272667,61.52714073988312,0.0,60.96450310166672,65.93964065678006,61.87282091093071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,74.59534534144997,0.0,70.87273199065872,64.97865092659083,77.5394942434835,82.95950199042605,0.0,69.1396447202211,57.95226086530178,47.93014584960414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,102.311066462268,0.0,75.1150633120314,78.16314751845005,54.56750575152178,96.15655186641206,0.0,67.78900401525993,58.55703843817032,72.4396201184008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,81.22601906779957,0.0,68.72299800700733,70.89276241346676,62.732292148738736,79.87339254334057,0.0,69.369923813871,60.1603104010662,55.873646473994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,93.06689095079734,0.0,63.23749677705899,72.39487155015745,62.777871877232016,86.62604034699862,0.0,78.19024682165876,54.795940989305954,64.58454050135947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,75.34118476725965,0.0,71.48170059708853,68.11823720372416,38.326944086673436,73.54606338531232,0.0,59.37347522447113,37.45377230433914,56.333669502292025,46.82279748254159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,85.40921600796166,0.0,68.91290239776947,69.43426216367249,63.83713332159567,93.10911481121019,0.0,74.57707251941093,56.081192605760435,69.71305694643127,57.85104744835818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,90.28812436588856,0.0,56.05514792187881,60.88167142981496,63.22482895559164,75.22948619247143,0.0,65.75168184834823,52.64369876372456,55.424890905362375,39.03482557551275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,78.19385025285831,0.0,62.35211938531617,74.98044738997517,54.45849328157722,70.51789538038588,0.0,63.33995042877498,43.7488055890758,43.29149543780986,48.95205263165191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,77.22756572417317,0.0,82.5642191308381,84.82368117600747,51.0333173650523,88.8121665733828,0.0,51.0644050884894,53.99145077976943,59.1262005307435,56.67627227301722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,80.85393433478269,0.0,64.98065748050229,85.2358446331608,35.420507540893055,93.16389301823136,0.0,61.577054441765334,59.19915533821013,64.7544660202613,51.80604539468159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,91.65881129313178,0.0,65.12140086672531,76.19519997066918,64.55952946082294,87.81377115110489,0.0,61.98560840372021,43.5387338129696,68.04653399404575,47.14567175220468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,83.8959362981164,0.0,74.8958297785477,72.24423719178375,50.42467816809999,69.64983854697036,0.0,60.99885883356116,53.31817537943687,69.44233940451755,49.3690826962613,40.950483426426246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,76.0617348758651,0.0,52.25860448582006,72.95562596576112,44.29297816112437,85.95955374772,0.0,75.68735023957534,63.04711427913163,50.30539867056359,65.8170036008948,59.2771096530921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,92.54098712219078,0.0,71.40009350528211,76.7917033386475,63.38321875541959,76.57991160643715,0.0,54.05251033403103,60.42921318416259,61.4240542790815,38.40856959208125,42.82282252144054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,69.00411543951911,0.0,80.16144182793127,77.67087007418446,58.517097995016265,77.2906207568304,0.0,63.69655702679226,49.162516798198794,68.57176207504111,59.79672915770696,53.631468463081376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,80.07002555981707,0.0,68.59328908259018,62.129856062449406,59.52327504551843,83.0618032845043,0.0,67.15734235018557,77.49381393658103,72.67840421666769,60.57799105129109,68.38691730426628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,79.87596167583504,0.0,60.4599733313744,60.84524891989808,44.626814938061756,73.6197267935149,0.0,56.8469710142069,62.12387086958027,62.716367158121884,41.4651646563246,60.98654485943242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,84.93725114307401,0.0,71.33115146577985,77.14460192395072,59.118187974103876,73.54327153038496,0.0,64.31678101203174,54.053665843048556,70.89129699207726,48.03634292964006,43.18403638251013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,87.53926755859669,0.0,68.35294741487449,80.19474042552639,46.63222503353088,94.79630541053449,0.0,61.672379435651436,64.55993522158752,68.56289190757896,63.905748592353724,65.2274932366292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,80.41978379965748,0.0,60.06905306377261,78.2349087622683,56.710196592995494,85.50214959247627,0.0,70.9600928573491,42.22512607839093,60.34001850111956,60.95315049980674,53.44537244787409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,82.30791544059298,0.0,62.812791845089194,70.07373441052438,61.575906603470884,88.53550737527698,0.0,62.833798350742086,58.86347509423,58.06984790035803,55.483318238356205,52.0762551987105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,85.68971733251482,0.0,82.03535460911323,71.25624057526699,59.73890579495135,74.05343142578074,0.0,71.7634078865452,66.73393336270934,60.18716270917966,51.81376866430332,50.96200852604561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,68.12990272369105,0.0,61.76432248478093,86.51186772270975,0.0,76.31182991143464,0.0,82.44404040446437,50.14489261881737,72.74480629393804,57.42096921460368,54.796273040366785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,62.15038008935072,0.0,70.17906795258396,75.27241949627725,0.0,90.82634083466098,0.0,59.31521487772733,47.453094480840434,72.73471100973273,43.05623491076422,55.54327883331891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,85.25242537449691,0.0,62.58937551204531,74.12819489214517,0.0,63.022101160374085,0.0,53.20784224602867,62.68223177277622,69.87865659989814,66.23455826907738,57.91373155587688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,80.37161191609593,0.0,56.20205825218605,68.34501611468973,0.0,77.3149936168685,0.0,69.61470604485874,68.3108396321127,50.07975788046099,62.48227043633926,65.46071834901355,51.45393372881114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,86.46494106236375,0.0,67.46478136021226,81.30554079039209,0.0,88.71172770898957,0.0,71.67771221641232,58.40866383197559,59.21290279720218,54.68187942957596,48.61363671777828,51.14089502911567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,73.80929568163347,0.0,59.55068308249442,87.36006885305957,0.0,83.35462390812782,0.0,52.51304902938908,63.8786541988988,62.98471031987307,70.99689624791,53.603358246263895,43.84707364560036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,66.18705152616945,0.0,50.59217355429287,68.44407222570587,0.0,89.74174653726327,0.0,63.942821190617344,54.060653526909874,78.66859343613798,67.02256114324395,61.29496694289121,59.51711177895065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,75.02494705791646,0.0,55.91308102529644,78.25665597245921,0.0,74.32358245676404,0.0,52.96574063202915,43.40655793627424,59.55306014033948,59.21460883885632,62.15548027334391,61.83545957738983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,83.32691261899706,0.0,58.91879616319781,65.74902957555517,0.0,76.92223252392165,0.0,52.169791815497916,67.09845450854347,65.72818910690322,57.64778894523103,49.24706607516306,63.56052615569017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,91.396363747223,0.0,57.1875642086459,68.59127324194935,0.0,82.9238476827421,0.0,54.04357274158006,58.81056618844173,71.26570346886342,58.677025838453055,60.24716451725452,49.767761722106165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,90.5501648660113,0.0,59.061901645203136,81.2346603928884,0.0,83.14967542657365,0.0,68.97285844487999,57.692885699992175,71.87997450068454,56.91362519204364,58.76484606506345,53.8195680311989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,67.72281603859645,0.0,55.21809151907543,67.23325665165662,0.0,78.12364263676363,0.0,50.16430102850874,56.42106191355336,78.92015766462946,71.17063149030567,66.16393411345531,60.052011052730776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,64.51944449211598,0.0,59.61398885883948,94.11230134786582,0.0,86.58432506014763,0.0,61.345615649209485,56.223741329274056,61.65656224611098,52.76985994395228,52.068042054678884,69.93901841537294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,78.3324367083307,0.0,75.35940278832888,82.31500108368664,0.0,92.1366474323138,0.0,59.62165649699611,52.28287675448162,95.21138343907589,73.97141359822356,55.224516267932714,53.58741396758846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,72.87401106200134,0.0,58.438461331808035,82.3299363157045,0.0,81.68422332693913,0.0,67.19256386673644,52.899477366162,75.23206297613471,69.42728273276505,85.55192501871225,51.05085214303801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,69.79636144158411,0.0,59.138703494757614,75.22126178778186,0.0,76.1734272040724,0.0,57.09121587678818,58.12973211546376,77.18410957714093,64.21287018094935,64.20464645793297,59.806822283589455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,66.91350882006739,0.0,54.369017845652195,79.37550021890557,0.0,92.02929214598186,0.0,51.275854482797435,58.43645735380759,60.61600228896932,62.455970318619194,77.6028515205051,60.208903452738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,70.97051295510877,0.0,47.0685544692234,83.87629729182808,0.0,63.82643608256584,0.0,54.12893912969318,66.55693357097216,81.52045485685922,72.91442186178651,66.67523196382331,65.44748829220822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,65.82118381016478,0.0,62.744780964311644,82.5106077774473,0.0,79.78834797777421,0.0,69.8189064776382,51.62789471948807,88.84979854064125,71.40736919409362,75.15897154440384,71.60166038777498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,82.3372041380465,0.0,53.18115233086144,72.12077343307114,0.0,86.0889908923795,0.0,60.736089915347385,62.3660427735274,72.0757206554832,69.09076949019816,64.95907278345038,60.87778797860025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,82.62989675922573,0.0,58.32964236705073,78.54893401579754,0.0,80.64624435228852,0.0,61.751151180298166,54.84837629462352,76.55377337355966,56.05262600988579,69.97171999415602,68.43999154485999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,62.45128400142299,0.0,56.81220297320314,75.99870560700008,0.0,85.46739889113614,0.0,70.63668655262664,70.06740399511189,71.83931094422127,69.74806852059287,73.6503891847111,61.24276001429456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,56.296064426457626,0.0,41.386663263735066,80.93671439270196,0.0,61.87658731351448,0.0,56.508399787227226,65.0386127839484,87.0276119604145,63.23282443554283,74.55688676829959,65.67855279549055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,60.99071593895442,0.0,54.09182728083322,69.42395937622061,0.0,74.70934673471206,0.0,61.967092506398004,60.18370990239793,56.181384658526035,71.86902197318872,63.29723655696543,56.00885632928585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,64.50861847256465,0.0,45.310641472275016,78.65726282096645,0.0,79.76921614010726,0.0,63.47481392567967,63.885005391346006,79.35689848847714,69.81657528497021,58.239165043472404,51.49650952852491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,70.54112031704622,0.0,52.653333357304845,82.41235959361197,0.0,74.9670275144761,0.0,58.98315587819117,45.040396896570854,71.29068416660672,65.63696784472398,70.59360061758667,61.97969127025105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,61.97814393504868,0.0,37.898807749334686,85.81889528463141,0.0,64.11104829223399,0.0,71.95199718542605,54.930538382325224,71.64220685783212,72.90892685611887,70.34334121354233,54.71427029970256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
