,time,0,1,2,3
64,64,3.670657143239233,3.5612880270364053,3.9916321970299142,0.0
65,65,3.2429197247673893,3.5800094985334443,3.9916321970299142,0.0
66,66,3.6409801353622955,3.5800094985334443,3.98324556585463,0.0
67,67,3.570562672921044,3.576115626164502,3.98324556585463,0.0
68,68,3.5384592224133797,3.576115626164502,3.98324556585463,0.0
69,69,3.5542993910709013,3.576115626164502,3.982168835240051,0.0
70,70,3.427342828573745,3.576115626164502,3.982168835240051,0.0
71,71,3.132765559302021,3.4378880682556447,3.9878129748326296,0.0
72,72,3.135724546401457,3.4378880682556447,3.9878129748326296,0.0
73,73,3.2427173247564536,3.4378880682556447,3.9848181633097086,0.0
74,74,3.5721823974609963,3.4378880682556447,3.9848181633097086,0.0
75,75,3.6084387103901587,3.78421200568486,3.9173633079840573,0.0
76,76,3.6548650186893163,3.78421200568486,3.9173633079840573,0.0
77,77,3.6733007926330696,3.78421200568486,3.9177372523973455,0.0
78,78,3.708160935020015,3.78421200568486,3.9177372523973455,0.0
79,79,3.7315339253708197,3.78421200568486,3.9093721743129803,0.0
80,80,3.708876921193206,3.8125717301296724,3.8787861264106906,0.0
81,81,3.698116629437407,3.8125717301296724,3.8787861264106906,0.0
82,82,3.6832397684118616,3.8125717301296724,3.7741132293241098,0.0
83,83,3.693594753160021,3.809772029502616,3.755410600887336,0.0
84,84,3.706862166089887,3.809772029502616,3.755410600887336,0.0
85,85,3.7317709436216173,3.8203578104403277,3.7714786320213793,0.0
86,86,3.7309920773983727,3.8203578104403277,3.5933372326009936,0.0
87,87,3.763316478638033,3.8711457244260674,3.345378925086143,0.0
88,88,3.8274397449008495,3.8711457244260674,3.345378925086143,1.7709761673287194
89,89,3.930059088124431,3.947016458663687,3.3422773592162858,1.763289278770716
90,90,3.956971084292042,3.9538109392177256,3.3517615970149293,1.664611192609636
91,91,3.956718383990288,3.9538109392177256,3.461334765721043,1.849767980685281
92,92,3.9567429907451976,3.970125952078215,3.777769144767664,1.8191035849469261
93,93,3.9541690925856754,3.9977560687737723,3.777769144767664,1.9903544474403903
94,94,3.9385761740956875,4.029309546762383,3.7626813398372643,1.6545906443152325
95,95,3.9385761740956875,4.029309546762383,3.736464080226516,2.052403169039408
96,96,3.905038610417545,4.0144750361181805,3.746582011540477,1.8548182875039674
97,97,3.8620028241894397,4.010465579658194,3.761707352839246,1.7192700246409716
98,98,3.789841820512075,3.9824504053299696,3.760115958443693,1.5624165311244944
99,99,3.7285798373820915,3.957955283128201,3.766381439485493,1.8872803073001072
100,100,3.6879733774359726,3.9452334201742447,3.7672672132432186,1.7850261328306334
101,101,3.5506681820047934,3.9095852247086786,3.7672672132432186,2.508305848176485
102,102,3.2908127834488523,3.794013502465843,3.7733495160836057,2.1408908012743337
103,103,3.2908127834488523,3.5231940504932693,3.7834852819994387,2.8726083221783716
104,104,3.251372657032916,3.5372450373260644,3.790328505818686,2.6693276245396165
105,105,3.254434730786927,3.544765098535014,3.799513260012839,2.6987491766087928
106,106,3.324423329683773,3.586083172133331,3.7933306248145637,2.92288218041854
107,107,3.324423329683773,3.6763782586678984,3.79631038847394,2.324022310526573
108,108,2.8671937601147053,3.646316922592706,3.7773696624693596,2.7590531945718326
109,109,3.450430933075288,3.6444185960094044,3.82428699962726,2.0776247797208023
110,110,3.450430933075288,3.6815358777716165,3.909252082598778,2.420800693289129
111,111,3.4731520212870217,3.800440893795214,3.909012268600382,1.9932627450658216
112,112,3.5240746240293954,3.819962578801933,3.9008701234269028,2.717328954757281
113,113,3.5240746240293954,3.891120480802673,0.0,2.5463721986904133
114,114,3.712486747421494,3.9335852414473758,0.0,1.9475276188533464
115,115,3.712486747421494,3.926073180783583,0.0,2.730820910881241
116,116,3.8189680347716877,3.523410565635217,0.0,2.10276590747047
117,117,3.8189680347716877,3.8480539293331377,0.0,2.2469833741770815
118,118,3.8368172847693947,3.9390687622545815,0.0,1.9193351357777666
119,119,3.8368172847693947,3.9652424491578064,0.0,2.7112454847347505
120,120,3.8368172847693947,3.9916321970299142,0.0,2.0234232631733486
121,121,3.86085295871791,3.98324556585463,0.0,2.1972774464819373
122,122,3.86085295871791,3.982168835240051,0.0,3.1069462679518987
123,123,3.86085295871791,3.9878129748326296,0.0,2.7120996369622383
124,124,3.9671216417112825,3.9848181633097086,0.0,2.5335039762301337
125,125,3.9671216417112825,3.9177372523973455,0.0,1.9713361124962643
126,126,3.9671216417112825,3.9093721743129803,0.0,2.655965997696418
127,127,3.9671216417112825,3.8787861264106906,0.0,2.402309793989042
128,128,3.9671216417112825,3.7741132293241098,0.0,2.7148261125036264
129,129,3.9671216417112825,3.7714786320213793,0.0,2.4736312407187193
130,130,3.954552873416424,3.5933372326009936,0.0,2.3549358547035704
131,131,3.954552873416424,3.345378925086143,0.0,2.523413213117775
132,132,3.5372450373260644,3.3422773592162858,0.0,2.6038242700213354
133,133,3.5372450373260644,3.461334765721043,0.0,2.6645880169142946
134,134,3.544765098535014,3.777769144767664,0.0,2.691529133903857
135,135,3.544765098535014,3.7626813398372643,0.0,3.7256156652571732
136,136,3.544765098535014,3.736464080226516,0.0,1.9054166584106613
137,137,3.544765098535014,3.761707352839246,0.0,2.0851737477352885
138,138,3.544765098535014,3.760115958443693,0.0,2.6124229754030397
139,139,3.544765098535014,3.766381439485493,0.0,2.8249985081851685
140,140,3.586083172133331,3.7672672132432186,0.0,3.820191874359658
141,141,3.586083172133331,3.7834852819994387,0.0,2.899756957134393
142,142,3.586083172133331,3.790328505818686,1.7709761673287194,2.754635348939712
143,143,3.6763782586678984,3.799513260012839,1.763289278770716,2.522582970037798
144,144,3.6763782586678984,3.7933306248145637,1.664611192609636,2.488316413812203
145,145,3.646316922592706,3.7773696624693596,2.328772412033311,3.0264423764987045
146,146,3.646316922592706,3.82428699962726,1.8191035849469261,2.109550777060391
147,147,3.6444185960094044,3.909252082598778,1.9903544474403903,2.848198983780125
148,148,3.6444185960094044,3.909012268600382,2.192473849978937,1.816700289748653
149,149,3.6815358777716165,3.9008701234269028,2.052403169039408,2.048062731388333
150,150,3.6815358777716165,0.0,1.8548182875039674,3.153962602360676
151,151,3.800440893795214,0.0,1.5624165311244944,2.725284113618075
152,152,3.800440893795214,0.0,1.8841848223525308,2.1997819502528277
153,153,3.819962578801933,0.0,1.7850261328306334,3.1593535414125387
154,154,3.837559028340139,0.0,2.508305848176485,2.235118207043196
155,155,3.837559028340139,0.0,1.9307992212887854,2.6019086458570344
156,156,3.891120480802673,0.0,2.8726083221783716,3.163240620456219
157,157,3.9335852414473758,0.0,2.6693276245396165,3.163240620456219
158,158,3.926073180783583,0.0,2.6739042041466052,2.5737884778654627
159,159,3.926073180783583,0.0,2.92288218041854,3.877543965182569
160,160,3.523410565635217,0.0,2.324022310526573,3.0021254989082986
161,161,3.8480539293331377,0.0,2.6873461638216773,2.254460614454807
162,162,3.9390687622545815,0.0,2.0776247797208023,2.254460614454807
163,163,3.9652424491578064,0.0,2.420800693289129,2.9769757290082484
164,164,3.952590062700306,0.0,1.9932627450658216,2.9769757290082484
165,165,3.952590062700306,0.0,2.717328954757281,2.95451558868111
166,166,3.9916321970299142,0.0,2.5463721986904133,2.95451558868111
167,167,3.98324556585463,0.0,1.9475276188533464,2.95451558868111
168,168,3.982168835240051,0.0,2.730820910881241,2.629314889651966
169,169,3.9878129748326296,0.0,2.10276590747047,2.629314889651966
170,170,3.9848181633097086,0.0,2.491175378669487,2.629314889651966
171,171,3.9173633079840573,0.0,1.9193351357777666,2.629314889651966
172,172,3.9177372523973455,0.0,2.7112454847347505,2.2341269968112267
173,173,3.9093721743129803,0.0,2.1972774464819373,2.2341269968112267
174,174,3.8787861264106906,0.0,2.2057534135211707,2.150466138253637
175,175,3.7741132293241098,0.0,3.1069462679518987,2.150466138253637
176,176,3.755410600887336,0.0,2.5335039762301337,2.150466138253637
177,177,3.7714786320213793,0.0,2.1455562281278246,2.320270578506162
178,178,3.5933372326009936,0.0,2.655965997696418,2.320270578506162
179,179,3.345378925086143,0.0,2.402309793989042,2.8280954177247377
180,180,3.3422773592162858,0.0,2.7148261125036264,2.8280954177247377
181,181,3.3517615970149293,0.0,2.4736312407187193,2.7856376075334484
182,182,3.461334765721043,0.0,2.3549358547035704,2.241482802164483
183,183,3.777769144767664,0.0,2.523413213117775,2.241482802164483
184,184,3.736464080226516,0.0,2.6038242700213354,1.7722436407386435
185,185,3.746582011540477,0.0,2.6645880169142946,1.7993774840948493
186,186,3.761707352839246,0.0,2.691529133903857,2.245549292662252
187,187,3.760115958443693,0.0,2.770088188326948,3.057214714464446
188,188,3.766381439485493,0.0,1.9054166584106613,2.4673543379782785
189,189,3.7672672132432186,0.0,2.6124229754030397,2.8677006859520957
190,190,3.7733495160836057,0.0,2.8249985081851685,2.3216141010172358
191,191,3.7834852819994387,0.0,3.820191874359658,2.4973839860994747
192,192,3.790328505818686,0.0,2.899756957134393,2.2064234712158366
193,193,3.7933306248145637,0.0,2.754635348939712,2.6270972504309413
194,194,3.79631038847394,0.0,2.522582970037798,2.5478741627903276
195,195,3.7773696624693596,0.0,3.0264423764987045,2.2329495962611854
196,196,3.82428699962726,0.0,2.109550777060391,3.1256579131468225
197,197,3.909252082598778,0.0,3.4321412855014657,1.8603595191923183
198,198,3.909012268600382,0.0,1.816700289748653,2.6043982219875934
199,199,3.9008701234269028,0.0,2.048062731388333,2.6921144616971424
200,200,0.0,0.0,2.725284113618075,2.409120042507693
201,201,0.0,0.0,2.1997819502528277,1.9516556921933477
202,202,0.0,0.0,3.1593535414125387,2.6251822901754034
203,203,0.0,0.0,2.6019086458570344,2.576896354151951
204,204,0.0,0.0,3.163240620456219,2.158409221110871
205,205,0.0,0.0,2.5737884778654627,2.3429656000092267
206,206,0.0,0.0,3.0021254989082986,2.4611518053182158
207,207,0.0,0.0,2.254460614454807,2.9197517989013284
208,208,0.0,0.0,2.9769757290082484,2.909450868753015
209,209,0.0,0.0,2.629314889651966,2.516918391006242
210,210,0.0,0.0,2.777207076864133,2.5965906905852885
211,211,0.0,0.0,3.6060427125358268,2.9123003608488
212,212,0.0,0.0,2.3696648422035835,2.143576255495064
213,213,0.0,0.0,2.749548393738696,2.2759981926284483
214,214,0.0,0.0,1.7757677778341674,3.2813605187751564
215,215,0.0,0.0,2.934207074837463,3.391518710086009
216,216,0.0,0.0,2.338811740090206,2.832993239309833
217,217,0.0,0.0,2.0224540091746652,1.9728224423693261
218,218,0.0,0.0,2.3994601075768167,2.486148679398866
219,219,0.0,0.0,2.742664368836194,2.5361369210256606
220,220,0.0,0.0,2.5287918149449897,2.757911813967487
221,221,0.0,0.0,2.7414287090963105,2.8318078587521267
222,222,0.0,0.0,2.7468695927606475,2.209946578486845
223,223,0.0,0.0,3.336691418133163,2.7028568790105294
224,224,0.0,0.0,3.336691418133163,2.2102060829306027
225,225,0.0,0.0,3.336691418133163,3.071685310314556
226,226,0.0,0.0,2.868245651597729,2.563588621620261
227,227,0.0,0.0,2.6564010719537485,2.767426279607953
228,228,0.0,0.0,2.6564010719537485,2.0705382029894075
229,229,0.0,0.0,2.6564010719537485,2.1041999579165442
230,230,0.0,0.0,2.868062050700715,2.4150603906894412
231,231,0.0,0.0,3.2635622961501705,2.3723918765473684
232,232,0.0,0.0,2.450435536381755,2.0137019866004326
233,233,0.0,0.0,2.558721480475631,2.5979669250929667
234,234,0.0,0.0,4.002465726659914,2.142950842314306
235,235,0.0,0.0,3.09112208072413,2.1269996822216415
236,236,0.0,0.0,2.76305291891465,2.293067467919436
237,237,0.0,0.0,3.008005385301517,2.4066691669936326
238,238,0.0,0.0,2.2316460881878646,2.4570269424554163
239,239,0.0,0.0,2.3003877680004066,1.9453870715358903
240,240,0.0,0.0,3.034335483504638,2.0924911151506893
241,241,0.0,0.0,2.2968671876308515,2.263348757421832
242,242,0.0,0.0,2.543316665647349,2.24128081544423
243,243,0.0,0.0,2.2341269968112267,0.9811507734399506
244,244,0.0,0.0,2.150466138253637,2.760918685366599
245,245,0.0,0.0,2.320270578506162,1.5749881904318146
246,246,0.0,0.0,2.7856376075334484,1.4657252430037084
247,247,0.0,0.0,2.241482802164483,1.8374726118770681
248,248,0.0,0.0,1.7722436407386435,2.369680866619989
249,249,0.0,0.0,2.245549292662252,2.55344909704014
250,250,0.0,0.0,3.057214714464446,2.46365254278047
251,251,0.0,0.0,2.4673543379782785,1.575044679546034
252,252,0.0,0.0,2.3216141010172358,1.7259672989749517
253,253,0.0,0.0,2.4973839860994747,2.3466599238393138
254,254,0.0,0.0,2.6270972504309413,0.0
255,255,0.0,0.0,2.5478741627903276,0.0
256,256,0.0,0.0,2.2329495962611854,0.0
257,257,0.0,0.0,1.8603595191923183,0.0
258,258,0.0,0.0,2.7990810485958346,0.0
259,259,0.0,0.0,2.6043982219875934,0.0
260,260,0.0,0.0,2.409120042507693,0.0
261,261,0.0,3.9659611508721406,1.9516556921933477,0.0
262,262,0.0,3.9659611508721406,1.972898523416402,0.0
263,263,0.0,3.9659611508721406,2.576896354151951,0.0
264,264,0.0,3.9659611508721406,2.158409221110871,0.0
265,265,0.0,3.9659611508721406,2.4611518053182158,0.0
266,266,3.670657143239233,3.8557979717242707,2.9197517989013284,0.0
267,267,3.2429197247673893,3.8557979717242707,1.9632322334852712,0.0
268,268,3.6409801353622955,3.8557979717242707,2.516918391006242,0.0
269,269,3.570562672921044,3.8557979717242707,2.5965906905852885,0.0
270,270,3.5542993910709013,0.0,2.9123003608488,0.0
271,271,3.427342828573745,0.0,2.143576255495064,0.0
272,272,3.1367656783954576,0.0,2.2759981926284483,0.0
273,273,3.135724546401457,0.0,2.9225805664381084,0.0
274,274,3.2427173247564536,0.0,3.391518710086009,0.0
275,275,3.6084387103901587,0.0,2.832993239309833,0.0
276,276,3.6548650186893163,0.0,2.486148679398866,0.0
277,277,3.708160935020015,0.0,2.810181317452118,0.0
278,278,3.7315339253708197,0.0,2.5361369210256606,0.0
279,279,3.708876921193206,0.0,2.8318078587521267,0.0
280,280,3.6832397684118616,0.0,2.4829202009322664,0.0
281,281,3.6780367447301687,0.0,2.7028568790105294,4.008982396212548
282,282,3.706862166089887,0.0,2.2102060829306027,4.175380795426054
283,283,3.7317709436216173,0.0,2.6137602180393857,3.713343602137079
284,284,3.7309920773983727,0.0,2.563588621620261,3.87100849867363
285,285,3.8274397449008495,0.0,2.767426279607953,3.4648863444885842
286,286,3.930059088124431,0.0,2.0705382029894075,3.723909723904801
287,287,3.956718383990288,0.0,2.1041999579165442,3.723909723904801
288,288,3.9567429907451976,0.0,2.4150603906894412,3.723909723904801
289,289,3.9541690925856754,0.0,2.3723918765473684,3.723909723904801
290,290,3.905038610417545,0.0,2.0137019866004326,3.723909723904801
291,291,3.8620028241894397,0.0,2.5979669250929667,3.723909723904801
292,292,3.7285798373820915,0.0,2.1569745933252604,3.723909723904801
293,293,3.6879733774359726,0.0,2.1269996822216415,3.723909723904801
294,294,3.2908127834488523,0.0,2.293067467919436,3.723909723904801
295,295,3.251372657032916,0.0,2.46426121862889,3.723909723904801
296,296,3.254434730786927,0.0,2.4570269424554163,3.723909723904801
297,297,2.8671937601147053,0.0,1.9453870715358903,3.723909723904801
298,298,3.450430933075288,0.0,2.3119747807731383,3.723909723904801
299,299,3.5240746240293954,0.0,2.263348757421832,3.723909723904801
300,300,3.712486747421494,0.0,2.24128081544423,3.723909723904801
301,301,3.8368172847693947,0.0,2.760918685366599,3.723909723904801
302,302,3.86085295871791,0.0,2.4805409600490074,3.723909723904801
303,303,3.954552873416424,0.0,1.5749881904318146,3.723909723904801
304,304,3.940392976319223,0.0,1.8374726118770681,3.723909723904801
305,305,3.9187808481574846,0.0,2.4091482998810605,3.723909723904801
306,306,3.762363289311973,0.0,2.369680866619989,3.723909723904801
307,307,3.7434537571062556,0.0,2.46365254278047,3.723909723904801
308,308,3.755021544010865,0.0,1.7976550180783417,3.723909723904801
309,309,3.806179993826924,0.0,1.575044679546034,3.723909723904801
310,310,3.8036652927807824,0.0,2.3466599238393138,3.723909723904801
311,311,3.7850681602601757,0.0,1.647610605552755,3.723909723904801
312,312,3.714756465376155,0.0,0.0,3.723909723904801
313,313,3.681650959154724,0.0,0.0,3.723909723904801
314,314,3.5800094985334443,0.0,0.0,3.723909723904801
315,315,3.576115626164502,0.0,0.0,3.723909723904801
316,316,3.1691024134736283,0.0,0.0,3.723909723904801
317,317,3.1610677822061035,0.0,0.0,3.723909723904801
318,318,3.28827229787212,0.0,0.0,3.723909723904801
319,319,3.6156854966705394,0.0,0.0,3.723909723904801
320,320,3.6884280188736556,0.0,0.0,3.723909723904801
321,321,3.736458300167384,0.0,0.0,3.723909723904801
322,322,3.7403688431576567,0.0,0.0,3.723909723904801
323,323,3.7683803211372573,0.0,0.0,3.723909723904801
324,324,3.713775681810257,0.0,0.0,3.723909723904801
325,325,3.7067642088427917,0.0,0.0,3.7453319796455764
326,326,3.7782011472246326,1.7709761673287194,0.0,3.7453319796455764
327,327,3.786588581293305,1.763289278770716,0.0,3.7453319796455764
328,328,3.842747680319376,1.849767980685281,0.0,3.7453319796455764
329,329,3.8230278371676247,2.328772412033311,0.0,3.7453319796455764
330,330,3.879075763135213,1.8191035849469261,0.0,3.7453319796455764
331,331,3.942985422800308,1.9903544474403903,0.0,3.7453319796455764
332,332,3.899937498345162,1.6545906443152325,0.0,3.7453319796455764
333,333,3.7104532002810453,2.052403169039408,0.0,3.7453319796455764
334,334,3.6189427762919415,1.8548182875039674,0.0,3.7453319796455764
335,335,3.5748641357132662,1.7192700246409716,0.0,3.7453319796455764
336,336,3.5748641357132662,1.5624165311244944,0.0,3.7453319796455764
337,337,3.5748641357132662,1.8841848223525308,0.0,3.7453319796455764
338,338,3.5748641357132662,1.8872803073001072,0.0,3.7453319796455764
339,339,3.5748641357132662,2.508305848176485,0.0,3.7453319796455764
340,340,3.5748641357132662,1.9307992212887854,0.0,3.7453319796455764
341,341,3.5748641357132662,2.1408908012743337,0.0,3.7453319796455764
342,342,3.5748641357132662,2.8726083221783716,0.0,3.7453319796455764
343,343,3.5748641357132662,2.6693276245396165,0.0,3.7453319796455764
344,344,3.5748641357132662,2.6739042041466052,0.0,3.7453319796455764
345,345,3.5748641357132662,2.92288218041854,0.0,3.7453319796455764
346,346,3.5748641357132662,2.324022310526573,0.0,3.7453319796455764
347,347,3.595719140586062,2.6873461638216773,0.0,3.7453319796455764
348,348,3.595719140586062,2.7590531945718326,0.0,3.7453319796455764
349,349,3.595719140586062,2.0776247797208023,0.0,3.7453319796455764
350,350,3.595719140586062,2.420800693289129,0.0,3.7453319796455764
351,351,3.595719140586062,1.9932627450658216,0.0,3.7453319796455764
352,352,3.595719140586062,3.1686710541755607,0.0,3.7453319796455764
353,353,3.595719140586062,2.5463721986904133,0.0,3.7453319796455764
354,354,3.595719140586062,1.9475276188533464,0.0,3.7453319796455764
355,355,3.595719140586062,3.087245148496991,0.0,3.7453319796455764
356,356,3.595719140586062,2.730820910881241,0.0,3.7453319796455764
357,357,3.595719140586062,2.10276590747047,0.0,3.7453319796455764
358,358,3.7672705586142783,2.2469833741770815,0.0,3.7453319796455764
359,359,3.8210068792462053,2.491175378669487,0.0,3.7453319796455764
360,360,3.3831478329744944,1.9193351357777666,0.0,3.7453319796455764
361,361,3.744026930894411,2.7112454847347505,0.0,3.7453319796455764
362,362,3.7932059146290618,2.0234232631733486,0.0,3.7453319796455764
363,363,3.6959425839263997,2.1972774464819373,0.0,3.7190267401067834
364,364,3.6373299149681517,2.2057534135211707,3.670657143239233,4.006587308602376
365,365,3.5263374979873374,3.1069462679518987,3.7407228529802525,3.9705197817182625
366,366,3.5609338752433146,2.7120996369622383,3.6409801353622955,3.7878498298151113
367,367,3.3036279896892458,2.5335039762301337,3.570562672921044,3.799776082039126
368,368,3.299566205214698,2.1455562281278246,3.5384592224133797,0.0
369,369,3.4237481361215574,1.9713361124962643,3.427342828573745,0.0
370,370,3.759051732340432,2.655965997696418,3.132765559302021,0.0
371,371,3.75311882444053,2.402309793989042,3.1367656783954576,0.0
372,372,3.7277189895659615,2.7148261125036264,3.2427173247564536,0.0
373,373,3.699583750567955,3.7645560773884386,3.5721823974609963,0.0
374,374,3.705033889658192,3.7645560773884386,3.6084387103901587,0.0
375,375,3.707492633958542,2.4736312407187193,3.6733007926330696,0.0
376,376,3.734847645747702,2.3549358547035704,3.708160935020015,0.0
377,377,3.8125717301296724,2.523413213117775,3.7315339253708197,0.0
378,378,3.809772029502616,2.6346288119083723,3.698116629437407,0.0
379,379,3.8711457244260674,2.6346288119083723,3.6832397684118616,0.0
380,380,3.9538109392177256,2.6038242700213354,3.6780367447301687,0.0
381,381,3.970125952078215,2.6645880169142946,3.706862166089887,0.0
382,382,4.029309546762383,2.6645880169142946,3.7317709436216173,0.0
383,383,4.0144750361181805,2.691529133903857,3.7309920773983727,0.0
384,384,4.010465579658194,3.7256156652571732,3.8274397449008495,0.0
385,385,3.957955283128201,3.7256156652571732,3.930059088124431,0.0
386,386,3.9452334201742447,2.770088188326948,3.956971084292042,0.0
387,387,3.794013502465843,2.770088188326948,3.9567429907451976,0.0
388,388,3.5231940504932693,1.9054166584106613,3.9541690925856754,0.0
389,389,3.544765098535014,1.9054166584106613,3.9385761740956875,0.0
390,390,3.586083172133331,2.0851737477352885,3.8620028241894397,0.0
391,391,3.646316922592706,2.0851737477352885,3.789841820512075,0.0
392,392,3.6444185960094044,2.6124229754030397,3.7285798373820915,0.0
393,393,3.800440893795214,2.6124229754030397,3.5506681820047934,0.0
394,394,3.819962578801933,2.6124229754030397,3.2908127834488523,0.0
395,395,3.891120480802673,2.8249985081851685,3.251372657032916,0.0
396,396,3.9335852414473758,2.8249985081851685,3.324423329683773,0.0
397,397,3.926073180783583,2.8249985081851685,2.8671937601147053,0.0
398,398,3.8480539293331377,2.8249985081851685,3.450430933075288,0.0
399,399,3.9390687622545815,2.8249985081851685,3.5240746240293954,0.0
400,400,3.952590062700306,2.8249985081851685,3.712486747421494,0.0
401,401,3.9916321970299142,2.8249985081851685,3.8189680347716877,0.0
402,402,3.982168835240051,2.8249985081851685,3.86085295871791,0.0
403,403,3.9878129748326296,1.972898523416402,3.9671216417112825,0.0
404,404,3.9848181633097086,1.972898523416402,3.954552873416424,0.0
405,405,3.9177372523973455,1.972898523416402,3.9187808481574846,0.0
406,406,3.9093721743129803,1.972898523416402,3.8329773992317606,0.0
407,407,3.7741132293241098,1.972898523416402,3.762363289311973,0.0
408,408,3.755410600887336,1.972898523416402,3.7188836850820612,0.0
409,409,3.5933372326009936,2.576896354151951,3.755021544010865,0.0
410,410,3.345378925086143,2.576896354151951,3.806179993826924,0.0
411,411,3.3422773592162858,2.576896354151951,3.477518277038368,0.0
412,412,3.461334765721043,2.158409221110871,3.7850681602601757,0.0
413,413,3.777769144767664,2.158409221110871,3.746621405736952,0.0
414,414,3.736464080226516,2.3429656000092267,3.714756465376155,0.0
415,415,3.746582011540477,2.3429656000092267,3.681650959154724,0.0
416,416,3.761707352839246,2.3429656000092267,3.5800094985334443,1.7709761673287194
417,417,3.766381439485493,2.4611518053182158,3.576115626164502,1.763289278770716
418,418,3.7672672132432186,2.9197517989013284,3.4378880682556447,1.664611192609636
