,time,0,1,2,3
61,61,2.5478741627903276,0.0,0.0,0.0
62,62,2.2329495962611854,0.0,0.0,0.0
63,63,1.8603595191923183,0.0,0.0,0.0
64,64,2.7990810485958346,0.0,0.0,0.0
65,65,2.6043982219875934,0.0,0.0,0.0
66,66,2.6921144616971424,0.0,0.0,0.0
67,67,1.9516556921933477,0.0,0.0,0.0
68,68,2.6251822901754034,0.0,0.0,0.0
69,69,1.972898523416402,0.0,0.0,0.0
70,70,2.158409221110871,0.0,0.0,0.0
71,71,2.3429656000092267,0.0,0.0,0.0
72,72,2.4611518053182158,3.670657143239233,0.0,0.0
73,73,1.9632322334852712,3.7407228529802525,0.0,0.0
74,74,2.909450868753015,3.2429197247673893,0.0,0.0
75,75,2.516918391006242,3.570562672921044,0.0,0.0
76,76,2.9123003608488,3.5384592224133797,0.0,0.0
77,77,3.7489835451821323,3.5542993910709013,0.0,0.0
78,78,2.143576255495064,3.132765559302021,0.0,0.0
79,79,3.2813605187751564,3.1367656783954576,0.0,0.0
80,80,2.9225805664381084,3.2427173247564536,0.0,0.0
81,81,3.391518710086009,3.5721823974609963,0.0,0.0
82,82,1.9728224423693261,3.6084387103901587,0.0,0.0
83,83,2.486148679398866,3.6733007926330696,0.0,0.0
84,84,2.810181317452118,3.708160935020015,0.0,0.0
85,85,2.757911813967487,3.708876921193206,0.0,0.0
86,86,2.8318078587521267,3.698116629437407,0.0,0.0
87,87,2.4829202009322664,3.6780367447301687,0.0,0.0
88,88,2.7028568790105294,3.693594753160021,0.0,0.0
89,89,2.2102060829306027,3.706862166089887,0.0,0.0
90,90,2.6137602180393857,3.7309920773983727,0.0,0.0
91,91,2.563588621620261,3.763316478638033,0.0,0.0
92,92,2.767426279607953,3.930059088124431,0.0,0.0
93,93,2.0705382029894075,3.956971084292042,0.0,0.0
94,94,2.1041999579165442,3.9567429907451976,0.0,0.0
95,95,2.4150603906894412,3.9541690925856754,0.0,0.0
96,96,2.3723918765473684,3.905038610417545,1.7709761673287194,0.0
97,97,2.0137019866004326,3.8620028241894397,1.7709761673287194,0.0
98,98,2.5979669250929667,3.7285798373820915,1.763289278770716,0.0
99,99,2.142950842314306,3.6879733774359726,1.763289278770716,0.0
100,100,2.1269996822216415,3.5506681820047934,1.664611192609636,0.0
101,101,2.293067467919436,3.251372657032916,1.664611192609636,0.0
102,102,2.4066691669936326,3.254434730786927,1.849767980685281,0.0
103,103,2.4570269424554163,2.8671937601147053,1.849767980685281,0.0
104,104,1.9453870715358903,3.450430933075288,2.328772412033311,0.0
105,105,2.0924911151506893,3.5240746240293954,2.328772412033311,0.0
106,106,2.263348757421832,3.712486747421494,1.8191035849469261,0.0
107,107,2.24128081544423,3.8368172847693947,1.8191035849469261,0.0
108,108,0.9811507734399506,3.9671216417112825,1.8191035849469261,0.0
109,109,2.4805409600490074,3.954552873416424,1.9903544474403903,0.0
110,110,1.5749881904318146,3.9187808481574846,1.9903544474403903,0.0
111,111,1.4657252430037084,3.8329773992317606,1.9903544474403903,0.0
112,112,2.4091482998810605,3.7434537571062556,1.6545906443152325,0.0
113,113,2.369680866619989,3.7188836850820612,1.6545906443152325,0.0
114,114,2.55344909704014,3.806179993826924,1.6545906443152325,0.0
115,115,1.7976550180783417,3.8036652927807824,2.192473849978937,0.0
116,116,1.575044679546034,3.7850681602601757,2.192473849978937,0.0
117,117,1.7259672989749517,3.714756465376155,2.192473849978937,0.0
118,118,1.647610605552755,3.681650959154724,2.052403169039408,0.0
119,119,0.0,3.5800094985334443,2.052403169039408,0.0
120,120,0.0,3.4378880682556447,2.052403169039408,0.0
121,121,0.0,3.1691024134736283,2.052403169039408,0.0
122,122,0.0,3.182032076945588,2.052403169039408,0.0
123,123,0.0,3.603119385952425,1.8548182875039674,0.0
124,124,0.0,3.6884280188736556,1.8548182875039674,0.0
125,125,0.0,3.7321817390217014,1.8548182875039674,0.0
126,126,0.0,3.7403688431576567,1.8548182875039674,0.0
127,127,0.0,3.7683803211372573,1.8548182875039674,0.0
128,128,0.0,3.713775681810257,1.8548182875039674,0.0
129,129,0.0,3.7248687813163954,1.8548182875039674,0.0
130,130,0.0,3.786588581293305,1.8548182875039674,0.0
131,131,0.0,3.842747680319376,1.8548182875039674,0.0
132,132,3.670657143239233,3.8230278371676247,1.8548182875039674,0.0
133,133,3.7407228529802525,3.9049302384466307,1.5749881904318146,0.0
134,134,3.6409801353622955,3.872869530984633,1.5749881904318146,0.0
135,135,3.570562672921044,3.473162898370929,1.5749881904318146,0.0
136,136,3.5542993910709013,3.5748641357132662,1.5749881904318146,0.0
137,137,3.427342828573745,3.5748641357132662,1.5749881904318146,0.0
138,138,3.132765559302021,3.5748641357132662,1.5749881904318146,0.0
139,139,3.135724546401457,3.5748641357132662,1.4657252430037084,0.0
140,140,3.2427173247564536,3.5748641357132662,1.4657252430037084,0.0
141,141,3.5721823974609963,3.5748641357132662,1.4657252430037084,0.0
142,142,3.6548650186893163,3.5748641357132662,1.4657252430037084,0.0
143,143,3.6733007926330696,3.5748641357132662,1.4657252430037084,0.0
144,144,3.708160935020015,3.5748641357132662,1.4657252430037084,0.0
145,145,3.708876921193206,3.5748641357132662,1.8374726118770681,0.0
146,146,3.698116629437407,3.5748641357132662,1.8374726118770681,0.0
147,147,3.6832397684118616,3.5748641357132662,1.8374726118770681,0.0
148,148,3.693594753160021,3.5748641357132662,1.8374726118770681,0.0
149,149,3.706862166089887,3.5748641357132662,2.4091482998810605,0.0
150,150,3.7317709436216173,3.5748641357132662,2.4091482998810605,0.0
151,151,3.763316478638033,3.5748641357132662,2.4091482998810605,0.0
152,152,3.8274397449008495,3.5748641357132662,2.369680866619989,0.0
153,153,3.930059088124431,3.5748641357132662,2.369680866619989,0.0
154,154,3.956718383990288,3.5748641357132662,2.369680866619989,0.0
155,155,3.9567429907451976,3.595719140586062,2.55344909704014,0.0
156,156,3.9541690925856754,3.595719140586062,2.55344909704014,0.0
157,157,3.905038610417545,3.595719140586062,2.55344909704014,0.0
158,158,3.8620028241894397,3.595719140586062,2.46365254278047,0.0
159,159,3.7285798373820915,3.595719140586062,2.46365254278047,0.0
160,160,3.6879733774359726,3.595719140586062,1.7976550180783417,0.0
161,161,3.5506681820047934,3.595719140586062,1.7976550180783417,0.0
162,162,3.251372657032916,3.595719140586062,1.575044679546034,0.0
163,163,3.254434730786927,3.595719140586062,1.575044679546034,0.0
164,164,3.324423329683773,3.595719140586062,1.7259672989749517,0.0
165,165,3.450430933075288,3.595719140586062,1.7259672989749517,0.0
166,166,3.4731520212870217,3.595719140586062,2.3466599238393138,0.0
167,167,3.5240746240293954,3.595719140586062,2.3466599238393138,0.0
168,168,3.8189680347716877,3.595719140586062,1.647610605552755,0.0
169,169,3.8368172847693947,3.595719140586062,0.0,0.0
170,170,3.86085295871791,3.595719140586062,0.0,0.0
171,171,3.954552873416424,3.595719140586062,0.0,0.0
172,172,3.940392976319223,3.595719140586062,0.0,0.0
173,173,3.9187808481574846,3.8210068792462053,0.0,0.0
174,174,3.762363289311973,3.735943436997583,0.0,3.670657143239233
175,175,3.7434537571062556,3.7801257026948223,0.0,3.2429197247673893
176,176,3.7188836850820612,3.6959425839263997,0.0,3.6409801353622955
177,177,3.755021544010865,3.6373299149681517,0.0,3.570562672921044
178,178,3.477518277038368,3.5029847517087562,0.0,3.5542993910709013
179,179,3.8036652927807824,3.4723762755493475,0.0,3.427342828573745
180,180,3.7850681602601757,3.305251082433653,0.0,3.132765559302021
181,181,3.714756465376155,3.4237481361215574,0.0,3.135724546401457
182,182,3.681650959154724,3.759051732340432,0.0,3.2427173247564536
183,183,3.5612880270364053,3.75311882444053,0.0,3.5721823974609963
184,184,3.5800094985334443,3.7143674379446496,0.0,3.6084387103901587
185,185,3.4378880682556447,3.705033889658192,0.0,3.6733007926330696
186,186,3.1691024134736283,3.707492633958542,0.0,3.708160935020015
187,187,3.1610677822061035,3.734847645747702,0.0,3.7315339253708197
188,188,3.182032076945588,3.8125717301296724,0.0,3.698116629437407
189,189,3.28827229787212,3.8203578104403277,0.0,3.6832397684118616
190,190,3.6156854966705394,3.8711457244260674,0.0,3.6780367447301687
191,191,3.6884280188736556,3.9538109392177256,0.0,3.706862166089887
192,192,3.7321817390217014,3.9977560687737723,0.0,3.7317709436216173
193,193,3.736458300167384,4.029309546762383,0.0,3.7309920773983727
194,194,3.7403688431576567,4.010465579658194,0.0,3.763316478638033
195,195,3.745598049995894,3.9824504053299696,0.0,3.930059088124431
196,196,3.7683803211372573,3.9452334201742447,0.0,3.956971084292042
197,197,3.7572764868218878,3.9095852247086786,0.0,3.956718383990288
198,198,3.713775681810257,3.5231940504932693,0.0,3.9567429907451976
199,199,3.7067642088427917,3.544765098535014,0.0,3.9385761740956875
200,200,3.7248687813163954,3.586083172133331,0.0,3.905038610417545
201,201,3.7782011472246326,3.646316922592706,0.0,3.8620028241894397
202,202,3.7782011472246326,3.6444185960094044,0.0,3.7285798373820915
203,203,3.808981214913344,3.800440893795214,0.0,3.6879733774359726
204,204,3.808981214913344,3.819962578801933,0.0,3.5506681820047934
205,205,3.786588581293305,3.891120480802673,0.0,3.2908127834488523
206,206,3.786588581293305,3.9335852414473758,0.0,3.254434730786927
207,207,3.775949014650412,3.523410565635217,0.0,3.324423329683773
208,208,3.775949014650412,3.8480539293331377,0.0,2.8671937601147053
209,209,3.775949014650412,3.9652424491578064,0.0,3.450430933075288
210,210,3.775949014650412,3.952590062700306,0.0,3.4731520212870217
211,211,3.6373299149681517,3.98324556585463,0.0,3.712486747421494
212,212,3.6373299149681517,3.982168835240051,0.0,3.8189680347716877
213,213,3.6373299149681517,3.9848181633097086,0.0,3.8368172847693947
214,214,3.5263374979873374,3.9173633079840573,0.0,3.86085295871791
215,215,3.5263374979873374,3.9177372523973455,0.0,3.9671216417112825
216,216,3.5029847517087562,3.8787861264106906,0.0,3.940392976319223
217,217,3.5609338752433146,3.7741132293241098,0.0,3.9187808481574846
218,218,3.5609338752433146,3.7714786320213793,0.0,3.8329773992317606
219,219,3.4723762755493475,3.5933372326009936,0.0,3.762363289311973
220,220,3.3036279896892458,3.3422773592162858,0.0,3.7434537571062556
221,221,3.305251082433653,3.3517615970149293,0.0,3.7188836850820612
222,222,3.299566205214698,3.777769144767664,0.0,3.755021544010865
223,223,3.4237481361215574,3.7626813398372643,0.0,3.477518277038368
224,224,3.742577954740992,3.736464080226516,0.0,3.8036652927807824
225,225,3.759051732340432,3.761707352839246,0.0,3.7850681602601757
226,226,3.7709042976560125,3.760115958443693,1.763289278770716,3.746621405736952
227,227,3.75311882444053,3.7672672132432186,1.664611192609636,3.714756465376155
228,228,3.7277189895659615,3.7733495160836057,1.849767980685281,3.681650959154724
229,229,3.7143674379446496,3.790328505818686,2.328772412033311,3.5612880270364053
230,230,3.699583750567955,3.799513260012839,1.9903544474403903,3.5800094985334443
231,231,3.705033889658192,3.7933306248145637,1.6545906443152325,3.5800094985334443
232,232,3.707492633958542,3.7773696624693596,2.192473849978937,3.576115626164502
233,233,3.734847645747702,3.82428699962726,2.052403169039408,3.4378880682556447
234,234,3.78421200568486,3.909012268600382,1.7192700246409716,3.1691024134736283
235,235,3.8125717301296724,3.9008701234269028,1.5624165311244944,3.1610677822061035
236,236,3.809772029502616,0.0,1.8841848223525308,3.182032076945588
237,237,3.8711457244260674,0.0,1.8872803073001072,3.182032076945588
238,238,3.947016458663687,0.0,2.508305848176485,3.28827229787212
239,239,3.9538109392177256,0.0,1.9307992212887854,3.603119385952425
240,240,3.9977560687737723,0.0,2.1408908012743337,3.603119385952425
241,241,4.029309546762383,0.0,2.8726083221783716,3.6156854966705394
242,242,4.0144750361181805,0.0,2.6739042041466052,3.6156854966705394
243,243,4.010465579658194,0.0,2.6987491766087928,3.6884280188736556
244,244,3.957955283128201,0.0,2.92288218041854,3.6884280188736556
245,245,3.9452334201742447,0.0,2.324022310526573,3.6884280188736556
246,246,3.9095852247086786,0.0,2.7590531945718326,3.6884280188736556
247,247,3.5231940504932693,0.0,2.0776247797208023,3.7321817390217014
248,248,3.5372450373260644,0.0,2.420800693289129,3.7321817390217014
249,249,3.544765098535014,0.0,1.9932627450658216,3.7321817390217014
250,250,3.6763782586678984,0.0,2.717328954757281,3.75311882444053
251,251,3.646316922592706,0.0,2.5463721986904133,3.75311882444053
252,252,3.6444185960094044,0.0,1.9475276188533464,3.75311882444053
253,253,3.800440893795214,0.0,3.087245148496991,3.75311882444053
254,254,3.819962578801933,0.0,2.730820910881241,3.7277189895659615
255,255,3.837559028340139,0.0,2.2469833741770815,3.7277189895659615
256,256,3.9335852414473758,0.0,2.491175378669487,3.7277189895659615
257,257,3.926073180783583,0.0,1.9193351357777666,3.7143674379446496
258,258,3.523410565635217,0.0,2.7112454847347505,3.7143674379446496
259,259,3.9390687622545815,0.0,2.0234232631733486,3.699583750567955
260,260,3.9652424491578064,0.0,2.2057534135211707,3.699583750567955
261,261,3.952590062700306,0.0,3.1069462679518987,3.705033889658192
262,262,3.98324556585463,0.0,2.7120996369622383,3.714308415395525
263,263,3.982168835240051,0.0,2.5335039762301337,3.714308415395525
264,264,3.9878129748326296,0.0,2.1455562281278246,3.707492633958542
265,265,3.9173633079840573,0.0,1.9713361124962643,3.734847645747702
266,266,3.9177372523973455,0.0,2.402309793989042,3.78421200568486
267,267,3.8787861264106906,0.0,2.7148261125036264,3.8125717301296724
268,268,3.7741132293241098,0.0,3.7645560773884386,3.809772029502616
269,269,3.755410600887336,0.0,2.4736312407187193,3.809772029502616
270,270,3.5933372326009936,0.0,2.3549358547035704,3.8203578104403277
271,271,3.345378925086143,0.0,2.523413213117775,3.8711457244260674
272,272,3.3422773592162858,0.0,2.6346288119083723,3.947016458663687
273,273,3.461334765721043,0.0,2.6038242700213354,3.9538109392177256
274,274,3.777769144767664,0.0,2.6645880169142946,3.970125952078215
275,275,3.7626813398372643,0.0,2.691529133903857,3.9977560687737723
276,276,3.746582011540477,0.0,3.7256156652571732,4.0144750361181805
277,277,3.761707352839246,0.0,2.770088188326948,4.010465579658194
278,278,3.760115958443693,0.0,1.9054166584106613,3.9824504053299696
279,279,3.7672672132432186,0.0,2.0851737477352885,3.957955283128201
280,280,3.7733495160836057,0.0,2.6124229754030397,3.9452334201742447
281,281,3.7834852819994387,0.0,2.8249985081851685,3.9095852247086786
282,282,3.799513260012839,0.0,3.820191874359658,3.794013502465843
283,283,3.7933306248145637,0.0,2.4757862421884798,3.5231940504932693
284,284,3.79631038847394,3.5773256238432523,2.899756957134393,3.544765098535014
285,285,3.82428699962726,3.5862876577426297,2.754635348939712,3.586083172133331
286,286,3.909252082598778,3.589538273653184,2.522582970037798,3.6763782586678984
287,287,3.9008701234269028,3.5499655269269956,2.522582970037798,3.646316922592706
288,288,3.9008701234269028,3.5806694121543394,2.488316413812203,3.6444185960094044
289,289,0.0,3.5759964400450417,3.0264423764987045,3.800440893795214
290,290,0.0,3.5945025121865006,2.109550777060391,3.819962578801933
291,291,0.0,3.59114984457789,2.109550777060391,3.837559028340139
292,292,0.0,3.365988720413016,2.848198983780125,3.891120480802673
293,293,0.0,3.369613324959425,3.4321412855014657,3.926073180783583
294,294,0.0,3.3827207991799955,3.4321412855014657,3.523410565635217
295,295,0.0,3.5743146973991626,1.816700289748653,3.8480539293331377
296,296,0.0,3.56382725552281,1.816700289748653,3.9390687622545815
297,297,0.0,3.692086593775459,2.048062731388333,3.952590062700306
298,298,0.0,3.7130120924838055,2.048062731388333,3.9916321970299142
299,299,0.0,3.721493053026843,2.048062731388333,3.98324556585463
300,300,0.0,3.80332849416569,3.153962602360676,3.982168835240051
301,301,0.0,3.8182587495367875,3.153962602360676,3.9848181633097086
302,302,0.0,3.796552207088321,3.153962602360676,3.9173633079840573
303,303,0.0,3.8345580158371964,3.153962602360676,3.9177372523973455
304,304,0.0,3.841428705855022,3.153962602360676,3.8787861264106906
305,305,0.0,3.811716287168846,3.153962602360676,3.7741132293241098
306,306,0.0,3.7949905463136364,2.4973839860994747,3.755410600887336
307,307,0.0,3.761495278980436,2.4973839860994747,3.7714786320213793
308,308,0.0,3.7535282026792514,2.4973839860994747,3.345378925086143
309,309,0.0,3.7776513143254586,2.4973839860994747,3.3422773592162858
310,310,0.0,3.770388478548976,2.4973839860994747,3.3517615970149293
311,311,0.0,3.7310475425648706,2.2064234712158366,3.777769144767664
312,312,0.0,3.2938457188815464,2.2064234712158366,3.7626813398372643
313,313,0.0,3.5456056223944215,2.2064234712158366,3.736464080226516
314,314,0.0,3.5049388837113655,2.6270972504309413,3.761707352839246
315,315,0.0,3.4678618416638143,2.6270972504309413,3.760115958443693
316,316,0.0,3.1486787582295017,2.5478741627903276,3.766381439485493
317,317,0.0,2.6398631417692537,2.5478741627903276,3.7672672132432186
318,318,0.0,3.1602871100157754,2.2329495962611854,3.7834852819994387
319,319,0.0,3.160955502965506,2.2329495962611854,3.790328505818686
320,320,0.0,3.160955502965506,3.1256579131468225,3.799513260012839
321,321,0.0,3.39198939725844,1.8603595191923183,3.79631038847394
322,322,0.0,3.469363562750324,1.8603595191923183,3.7773696624693596
323,323,0.0,3.425708199255123,2.7990810485958346,3.82428699962726
324,324,0.0,3.425708199255123,2.6043982219875934,3.909012268600382
325,325,0.0,3.425708199255123,2.6921144616971424,3.9008701234269028
326,326,0.0,3.4259663972428918,2.6921144616971424,0.0
327,327,0.0,3.4259663972428918,2.409120042507693,0.0
328,328,0.0,3.759648870900766,1.9516556921933477,0.0
329,329,0.0,3.759648870900766,2.6251822901754034,0.0
330,330,0.0,3.759648870900766,1.972898523416402,0.0
331,331,0.0,3.759648870900766,2.576896354151951,0.0
332,332,0.0,3.7624381054397578,2.158409221110871,0.0
333,333,0.0,3.7049334667521476,2.3429656000092267,0.0
334,334,0.0,3.7049334667521476,2.4611518053182158,0.0
335,335,0.0,3.7303673601492053,2.9197517989013284,0.0
336,336,0.0,3.852653546655703,1.9632322334852712,0.0
337,337,0.0,3.910199862771908,2.909450868753015,0.0
338,338,0.0,3.892018300281755,2.516918391006242,0.0
339,339,0.0,3.8805417211850974,2.5965906905852885,0.0
340,340,0.0,3.9369329187653035,2.9123003608488,0.0
341,341,0.0,4.001194464090307,3.7489835451821323,1.7709761673287194
342,342,0.0,4.046338976753603,2.143576255495064,1.664611192609636
343,343,0.0,4.0499862330066,3.2813605187751564,1.849767980685281
344,344,0.0,4.015683874248071,2.9225805664381084,2.328772412033311
345,345,0.0,4.029509122054032,3.391518710086009,1.9903544474403903
346,346,0.0,4.007244635302197,2.832993239309833,1.6545906443152325
347,347,0.0,3.945656878485666,1.9728224423693261,2.192473849978937
348,348,0.0,3.9441659892058216,2.486148679398866,1.8548182875039674
349,349,0.0,3.7140648575199373,2.810181317452118,1.7192700246409716
350,350,0.0,3.8516527130167124,2.757911813967487,1.5624165311244944
351,351,0.0,3.8327729974299913,2.8318078587521267,1.8872803073001072
352,352,0.0,3.4168150185404293,2.4829202009322664,1.7850261328306334
353,353,0.0,3.6648385889513566,2.209946578486845,2.508305848176485
354,354,0.0,3.6223714078546285,2.7028568790105294,2.1408908012743337
355,355,0.0,3.65424999885686,2.6137602180393857,2.8726083221783716
356,356,0.0,2.9750176757221625,3.071685310314556,2.6693276245396165
357,357,0.0,3.3753435448120106,2.563588621620261,2.6987491766087928
358,358,0.0,3.585624751399856,2.767426279607953,2.92288218041854
359,359,0.0,3.648384861524782,2.0705382029894075,2.6873461638216773
360,360,0.0,3.6770151353214393,2.1041999579165442,2.7590531945718326
361,361,0.0,3.665402880859856,2.4150603906894412,2.0776247797208023
362,362,0.0,3.6722849283302414,2.3723918765473684,1.9932627450658216
363,363,0.0,3.6870756031898964,2.8120738554715117,3.1686710541755607
364,364,0.0,3.6644181935339963,2.5979669250929667,2.717328954757281
365,365,0.0,3.7046406861542174,2.142950842314306,1.9475276188533464
366,366,0.0,3.6514642911504955,2.1569745933252604,3.087245148496991
367,367,0.0,3.6706767987787945,2.1269996822216415,2.730820910881241
368,368,0.0,3.651867779226615,2.293067467919436,2.2469833741770815
369,369,0.0,3.099735675988417,2.46426121862889,2.491175378669487
370,370,0.0,3.8010846705036814,2.4570269424554163,1.9193351357777666
371,371,0.0,3.8660365764476565,1.9453870715358903,2.0234232631733486
372,372,0.0,0.0,2.0924911151506893,2.1972774464819373
373,373,0.0,0.0,2.263348757421832,3.1069462679518987
374,374,0.0,0.0,2.24128081544423,2.7120996369622383
375,375,0.0,0.0,0.9811507734399506,2.5335039762301337
376,376,0.0,0.0,2.4805409600490074,1.9713361124962643
377,377,3.9659611508721406,0.0,1.5749881904318146,2.655965997696418
378,378,4.008982396212548,0.0,1.4657252430037084,2.402309793989042
379,379,4.008982396212548,0.0,1.8374726118770681,3.7645560773884386
380,380,4.026036248030528,0.0,2.369680866619989,2.4736312407187193
381,381,4.026036248030528,0.0,2.55344909704014,2.523413213117775
382,382,4.118941669059965,0.0,2.46365254278047,2.6346288119083723
383,383,4.118941669059965,0.0,1.7976550180783417,2.6038242700213354
384,384,4.118941669059965,0.0,1.7259672989749517,2.691529133903857
385,385,4.118941669059965,0.0,2.3466599238393138,3.7256156652571732
386,386,4.118941669059965,0.0,0.0,2.770088188326948
387,387,4.118941669059965,0.0,0.0,2.0851737477352885
388,388,3.766135877712249,0.0,0.0,2.6124229754030397
389,389,3.766135877712249,0.0,0.0,3.820191874359658
390,390,3.766135877712249,0.0,0.0,2.4757862421884798
391,391,3.731691905071629,0.0,0.0,2.899756957134393
392,392,3.731691905071629,0.0,0.0,2.522582970037798
393,393,3.731691905071629,0.0,0.0,2.488316413812203
394,394,3.799776082039126,0.0,0.0,3.0264423764987045
395,395,3.8557979717242707,0.0,0.0,2.848198983780125
396,396,3.8557979717242707,0.0,0.0,3.4321412855014657
397,397,0.0,0.0,0.0,2.048062731388333
398,398,0.0,3.670657143239233,0.0,3.153962602360676
399,399,0.0,3.7407228529802525,0.0,2.725284113618075
400,400,0.0,3.6409801353622955,0.0,3.1593535414125387
401,401,0.0,3.570562672921044,0.0,2.235118207043196
402,402,0.0,3.5542993910709013,0.0,2.6019086458570344
403,403,0.0,3.427342828573745,0.0,2.5737884778654627
404,404,0.0,3.132765559302021,0.0,3.877543965182569
405,405,0.0,3.135724546401457,0.0,3.0021254989082986
406,406,0.0,3.2427173247564536,0.0,2.9769757290082484
407,407,0.0,3.6084387103901587,0.0,2.95451558868111
408,408,0.0,3.6548650186893163,0.0,2.629314889651966
409,409,0.0,3.708160935020015,0.0,3.6060427125358268
410,410,0.0,3.7315339253708197,0.0,2.058608691714937
411,411,0.0,3.698116629437407,0.0,2.3696648422035835
412,412,0.0,3.6832397684118616,0.0,1.7757677778341674
413,413,0.0,3.6780367447301687,0.0,2.934207074837463
414,414,0.0,3.706862166089887,0.0,2.678839876584031
415,415,0.0,3.7317709436216173,0.0,2.0224540091746652
416,416,0.0,3.763316478638033,0.0,2.3994601075768167
417,417,0.0,3.8274397449008495,0.0,2.742664368836194
418,418,0.0,3.956971084292042,0.0,2.5287918149449897
419,419,0.0,3.956718383990288,0.0,2.7414287090963105
420,420,0.0,3.9541690925856754,0.0,2.7468695927606475
421,421,0.0,3.9385761740956875,0.0,3.336691418133163
422,422,0.0,3.8620028241894397,0.0,2.868245651597729
423,423,0.0,3.789841820512075,0.0,2.868245651597729
424,424,0.0,3.6879733774359726,0.0,1.9498482014366112
425,425,0.0,3.2908127834488523,0.0,1.9498482014366112
426,426,0.0,3.251372657032916,0.0,2.315197180747871
427,427,0.0,3.324423329683773,0.0,3.374975222009785
428,428,0.0,2.8671937601147053,0.0,3.374975222009785
429,429,0.0,3.4731520212870217,0.0,2.6564010719537485
430,430,0.0,3.5240746240293954,0.0,2.868062050700715
431,431,0.0,3.8189680347716877,0.0,3.2635622961501705
432,432,0.0,3.86085295871791,0.0,2.450435536381755
433,433,0.0,3.9671216417112825,0.0,2.558721480475631
434,434,0.0,3.940392976319223,0.0,4.002465726659914
435,435,0.0,3.9187808481574846,0.0,2.76305291891465
436,436,0.0,3.762363289311973,0.0,3.008005385301517
437,437,0.0,3.7188836850820612,0.0,2.2316460881878646
