,time,0,1,2,3
222,222,2.3549358547035704,3.8125717301296724,2.4066691669936326,0.0
223,223,2.523413213117775,3.8125717301296724,2.4570269424554163,0.0
224,224,2.6346288119083723,3.8125717301296724,1.9453870715358903,0.0
225,225,2.6038242700213354,3.809772029502616,2.0924911151506893,0.0
226,226,2.6645880169142946,3.809772029502616,2.3119747807731383,0.0
227,227,2.691529133903857,3.809772029502616,2.263348757421832,0.0
228,228,3.7256156652571732,3.8203578104403277,0.9811507734399506,0.0
229,229,2.770088188326948,3.8711457244260674,2.760918685366599,0.0
230,230,1.9054166584106613,3.8711457244260674,2.4805409600490074,1.7709761673287194
231,231,2.0851737477352885,3.947016458663687,1.5749881904318146,1.763289278770716
232,232,2.6124229754030397,3.947016458663687,1.8374726118770681,1.849767980685281
233,233,2.8249985081851685,3.9538109392177256,2.4091482998810605,2.328772412033311
234,234,2.8249985081851685,3.970125952078215,2.369680866619989,1.8191035849469261
235,235,3.820191874359658,3.9977560687737723,2.55344909704014,1.6545906443152325
236,236,2.4757862421884798,3.9977560687737723,1.7976550180783417,2.192473849978937
237,237,2.899756957134393,4.029309546762383,1.575044679546034,2.052403169039408
238,238,2.754635348939712,4.0144750361181805,1.7259672989749517,1.7192700246409716
239,239,2.754635348939712,4.010465579658194,2.3466599238393138,1.5624165311244944
240,240,2.522582970037798,3.9824504053299696,0.0,1.8841848223525308
241,241,2.488316413812203,3.957955283128201,0.0,1.8872803073001072
242,242,2.488316413812203,3.9452334201742447,0.0,2.508305848176485
243,243,3.0264423764987045,3.9095852247086786,0.0,1.9307992212887854
244,244,2.109550777060391,3.794013502465843,0.0,2.1408908012743337
245,245,2.109550777060391,3.5231940504932693,0.0,2.6693276245396165
246,246,2.848198983780125,3.5372450373260644,0.0,2.6739042041466052
247,247,2.848198983780125,3.544765098535014,0.0,2.6987491766087928
248,248,2.848198983780125,3.586083172133331,0.0,2.324022310526573
249,249,3.4321412855014657,3.6763782586678984,0.0,2.6873461638216773
250,250,3.4321412855014657,3.646316922592706,0.0,2.7590531945718326
251,251,3.4321412855014657,3.6444185960094044,0.0,2.0776247797208023
252,252,1.816700289748653,3.6815358777716165,0.0,1.9932627450658216
253,253,1.816700289748653,3.800440893795214,0.0,3.1686710541755607
254,254,1.816700289748653,3.819962578801933,0.0,2.717328954757281
255,255,1.816700289748653,3.837559028340139,0.0,1.9475276188533464
256,256,1.816700289748653,3.891120480802673,0.0,3.087245148496991
257,257,2.6270972504309413,3.926073180783583,0.0,2.730820910881241
258,258,2.6270972504309413,3.523410565635217,0.0,2.2469833741770815
259,259,2.6270972504309413,3.8480539293331377,0.0,2.491175378669487
260,260,2.6270972504309413,3.9390687622545815,0.0,1.9193351357777666
261,261,2.5478741627903276,3.9652424491578064,0.0,2.7112454847347505
262,262,2.5478741627903276,3.9916321970299142,0.0,2.1972774464819373
263,263,2.5478741627903276,3.98324556585463,0.0,2.2057534135211707
264,264,2.5478741627903276,3.982168835240051,0.0,3.1069462679518987
265,265,2.2329495962611854,3.9878129748326296,0.0,2.5335039762301337
266,266,2.2329495962611854,3.9848181633097086,0.0,2.1455562281278246
267,267,3.1256579131468225,3.9177372523973455,0.0,1.9713361124962643
268,268,3.1256579131468225,3.9093721743129803,0.0,2.655965997696418
269,269,1.8603595191923183,3.8787861264106906,0.0,2.7148261125036264
270,270,1.8603595191923183,3.7741132293241098,0.0,3.7645560773884386
271,271,2.7990810485958346,3.755410600887336,0.0,2.4736312407187193
272,272,2.6043982219875934,3.5933372326009936,0.0,2.3549358547035704
273,273,2.6043982219875934,3.345378925086143,0.0,2.6346288119083723
274,274,2.6921144616971424,3.3422773592162858,0.0,2.6038242700213354
275,275,2.409120042507693,3.3517615970149293,0.0,2.6645880169142946
276,276,2.409120042507693,3.777769144767664,0.0,2.691529133903857
277,277,1.9516556921933477,3.7626813398372643,0.0,2.770088188326948
278,278,2.6251822901754034,3.736464080226516,0.0,1.9054166584106613
279,279,1.972898523416402,3.746582011540477,0.0,2.0851737477352885
280,280,2.576896354151951,3.760115958443693,0.0,2.6124229754030397
281,281,2.158409221110871,3.766381439485493,0.0,2.8249985081851685
282,282,2.3429656000092267,3.7672672132432186,0.0,2.4757862421884798
283,283,2.4611518053182158,3.7733495160836057,0.0,2.899756957134393
284,284,2.9197517989013284,3.790328505818686,0.0,2.754635348939712
285,285,2.9197517989013284,3.799513260012839,0.0,2.522582970037798
286,286,1.9632322334852712,3.7933306248145637,0.0,2.488316413812203
287,287,2.909450868753015,3.7773696624693596,0.0,3.0264423764987045
288,288,2.516918391006242,3.82428699962726,0.0,2.848198983780125
289,289,2.9123003608488,3.909252082598778,0.0,3.4321412855014657
290,290,3.7489835451821323,3.909012268600382,0.0,1.816700289748653
291,291,2.143576255495064,3.9008701234269028,0.0,2.048062731388333
292,292,2.2759981926284483,0.0,0.0,3.153962602360676
293,293,3.2813605187751564,0.0,0.0,2.725284113618075
294,294,2.9225805664381084,0.0,0.0,2.1997819502528277
295,295,3.391518710086009,0.0,0.0,3.1593535414125387
296,296,2.832993239309833,0.0,0.0,2.235118207043196
297,297,1.9728224423693261,0.0,0.0,2.6019086458570344
298,298,2.486148679398866,0.0,0.0,2.6019086458570344
299,299,2.5361369210256606,0.0,0.0,3.163240620456219
300,300,2.757911813967487,0.0,0.0,2.5737884778654627
301,301,2.8318078587521267,0.0,0.0,3.877543965182569
302,302,2.4829202009322664,0.0,0.0,3.877543965182569
303,303,2.209946578486845,0.0,0.0,3.0021254989082986
304,304,2.7028568790105294,0.0,0.0,2.254460614454807
305,305,2.6137602180393857,0.0,0.0,2.254460614454807
306,306,3.071685310314556,3.6005209948948425,0.0,2.9769757290082484
307,307,2.563588621620261,3.5773256238432523,0.0,2.9769757290082484
308,308,2.767426279607953,3.5862876577426297,0.0,2.9769757290082484
309,309,2.0705382029894075,3.589538273653184,0.0,2.95451558868111
310,310,2.1041999579165442,3.552399546471611,0.0,2.95451558868111
311,311,2.4150603906894412,3.552399546471611,0.0,2.95451558868111
312,312,2.3723918765473684,3.5499655269269956,0.0,2.95451558868111
313,313,2.8120738554715117,3.5806694121543394,0.0,2.150466138253637
314,314,2.0137019866004326,3.49634256762395,0.0,2.150466138253637
315,315,2.142950842314306,3.49634256762395,0.0,2.320270578506162
316,316,2.1569745933252604,3.5759964400450417,0.0,2.320270578506162
317,317,2.1269996822216415,3.5759964400450417,0.0,2.320270578506162
318,318,2.293067467919436,3.5945025121865006,0.0,2.320270578506162
319,319,2.46426121862889,3.59114984457789,0.0,2.8280954177247377
320,320,2.4570269424554163,3.59114984457789,0.0,2.8280954177247377
321,321,1.9453870715358903,3.3796054700223657,0.0,2.7856376075334484
322,322,2.0924911151506893,3.3796054700223657,0.0,2.241482802164483
323,323,2.263348757421832,3.365988720413016,0.0,2.241482802164483
324,324,2.24128081544423,3.365988720413016,0.0,1.7722436407386435
325,325,0.9811507734399506,3.365988720413016,0.0,1.7993774840948493
326,326,2.760918685366599,3.369613324959425,0.0,2.245549292662252
327,327,1.5749881904318146,3.369613324959425,0.0,2.245549292662252
328,328,1.4657252430037084,3.369613324959425,0.0,3.057214714464446
329,329,1.8374726118770681,3.369613324959425,0.0,2.4673543379782785
330,330,2.4091482998810605,3.3827207991799955,0.0,2.8677006859520957
331,331,2.55344909704014,3.3827207991799955,0.0,2.3216141010172358
332,332,2.46365254278047,3.3827207991799955,0.0,2.4973839860994747
333,333,1.7976550180783417,3.3827207991799955,0.0,2.2064234712158366
334,334,1.575044679546034,3.3827207991799955,0.0,2.6270972504309413
335,335,2.3466599238393138,3.665402880859856,0.0,2.5478741627903276
336,336,1.647610605552755,3.665402880859856,0.0,2.2329495962611854
337,337,0.0,3.665402880859856,0.0,3.1256579131468225
338,338,0.0,3.665402880859856,0.0,2.7990810485958346
339,339,0.0,3.665402880859856,0.0,2.6043982219875934
340,340,0.0,3.665402880859856,0.0,2.6921144616971424
341,341,0.0,3.6722849283302414,0.0,2.409120042507693
342,342,0.0,3.6722849283302414,0.0,1.9516556921933477
343,343,0.0,3.6722849283302414,0.0,2.6251822901754034
344,344,0.0,3.6870756031898964,0.0,2.576896354151951
345,345,0.0,3.6870756031898964,0.0,2.158409221110871
346,346,0.0,3.6900682970838736,0.0,2.3429656000092267
347,347,0.0,3.6900682970838736,0.0,2.4611518053182158
348,348,0.0,3.6644181935339963,0.0,2.9197517989013284
349,349,0.0,3.6644181935339963,1.7709761673287194,2.909450868753015
350,350,0.0,3.7046406861542174,1.763289278770716,2.516918391006242
351,351,0.0,3.7046406861542174,1.849767980685281,2.5965906905852885
352,352,0.0,3.6514642911504955,2.328772412033311,2.9123003608488
353,353,0.0,3.64412309491833,1.8191035849469261,2.143576255495064
354,354,0.0,3.64412309491833,1.6545906443152325,2.2759981926284483
355,355,0.0,3.6706767987787945,2.192473849978937,3.2813605187751564
356,356,0.0,3.651867779226615,2.052403169039408,2.9225805664381084
357,357,0.0,3.6464997032405964,1.7192700246409716,2.832993239309833
358,358,0.0,3.6464997032405964,1.5624165311244944,1.9728224423693261
359,359,0.0,3.099735675988417,1.8841848223525308,2.486148679398866
360,360,0.0,3.8010846705036814,1.7850261328306334,2.5361369210256606
361,361,0.0,3.8660365764476565,2.508305848176485,2.757911813967487
362,362,0.0,3.8660365764476565,1.9307992212887854,2.8318078587521267
363,363,0.0,0.0,2.8726083221783716,2.4829202009322664
364,364,0.0,0.0,2.6693276245396165,2.7028568790105294
365,365,0.0,0.0,2.6739042041466052,2.2102060829306027
366,366,0.0,0.0,2.6987491766087928,2.6137602180393857
367,367,0.0,0.0,2.324022310526573,2.563588621620261
368,368,0.0,0.0,2.6873461638216773,2.767426279607953
369,369,0.0,0.0,2.7590531945718326,2.0705382029894075
370,370,0.0,0.0,2.420800693289129,2.6694881898382623
371,371,0.0,0.0,1.9932627450658216,2.4150603906894412
372,372,0.0,0.0,3.1686710541755607,2.3723918765473684
373,373,0.0,0.0,2.5463721986904133,2.8120738554715117
374,374,0.0,0.0,1.9475276188533464,2.5979669250929667
375,375,0.0,0.0,3.087245148496991,2.142950842314306
376,376,0.0,0.0,2.10276590747047,2.1569745933252604
377,377,0.0,0.0,2.2469833741770815,2.293067467919436
378,378,0.0,0.0,2.491175378669487,2.4066691669936326
379,379,0.0,0.0,2.7112454847347505,2.46426121862889
380,380,0.0,0.0,2.0234232631733486,2.4570269424554163
381,381,0.0,0.0,2.1972774464819373,2.0924911151506893
382,382,0.0,0.0,2.2057534135211707,2.3119747807731383
383,383,0.0,0.0,2.7120996369622383,2.263348757421832
384,384,0.0,0.0,2.5335039762301337,0.9811507734399506
385,385,0.0,0.0,2.1455562281278246,2.760918685366599
386,386,0.0,0.0,2.655965997696418,2.4805409600490074
387,387,0.0,0.0,2.402309793989042,1.4657252430037084
388,388,0.0,0.0,2.7148261125036264,1.8374726118770681
389,389,0.0,0.0,2.4736312407187193,2.4091482998810605
390,390,4.008982396212548,0.0,2.3549358547035704,2.55344909704014
391,391,4.026036248030528,0.0,2.523413213117775,2.46365254278047
392,392,4.175380795426054,0.0,2.6346288119083723,1.7976550180783417
393,393,4.182132324945367,0.0,2.6645880169142946,1.575044679546034
394,394,2.9211173239680006,0.0,2.691529133903857,2.3466599238393138
395,395,3.713343602137079,0.0,3.7256156652571732,1.647610605552755
396,396,4.036511495245297,0.0,1.9054166584106613,0.0
397,397,3.875643275463342,0.0,2.0851737477352885,0.0
398,398,3.87100849867363,0.0,2.6124229754030397,0.0
399,399,3.832698752268077,0.0,2.8249985081851685,0.0
400,400,3.7506260127733517,0.0,2.4757862421884798,0.0
401,401,3.4648863444885842,0.0,2.899756957134393,0.0
402,402,3.4044789421830766,0.0,2.754635348939712,0.0
403,403,3.734621400456153,0.0,2.522582970037798,0.0
404,404,3.723909723904801,0.0,2.488316413812203,0.0
405,405,3.723909723904801,0.0,2.109550777060391,0.0
406,406,3.723909723904801,0.0,2.848198983780125,0.0
407,407,3.723909723904801,0.0,3.4321412855014657,3.670657143239233
408,408,3.723909723904801,0.0,1.816700289748653,3.7407228529802525
409,409,3.723909723904801,0.0,2.048062731388333,3.2429197247673893
410,410,3.723909723904801,0.0,3.153962602360676,3.570562672921044
411,411,3.7453319796455764,0.0,2.1997819502528277,3.5384592224133797
412,412,3.7453319796455764,0.0,3.1593535414125387,3.5542993910709013
413,413,3.7453319796455764,0.0,2.235118207043196,3.132765559302021
414,414,3.7453319796455764,0.0,2.6019086458570344,3.1367656783954576
415,415,3.7453319796455764,0.0,3.163240620456219,3.2427173247564536
416,416,3.7453319796455764,0.0,2.5737884778654627,3.5721823974609963
417,417,3.7453319796455764,0.0,3.877543965182569,3.6084387103901587
418,418,3.719060364221413,0.0,3.0021254989082986,3.6733007926330696
419,419,3.806824345423728,0.0,2.254460614454807,3.708160935020015
420,420,3.402645701781318,0.0,2.254460614454807,3.708876921193206
421,421,4.038965788985505,0.0,2.9769757290082484,3.698116629437407
422,422,4.006587308602376,0.0,2.95451558868111,3.6832397684118616
423,423,3.9985150217313254,0.0,2.629314889651966,3.693594753160021
424,424,4.046590214835061,0.0,2.629314889651966,3.706862166089887
425,425,3.9705197817182625,0.0,2.777207076864133,3.7309920773983727
426,426,3.9982339089233543,0.0,2.777207076864133,3.763316478638033
427,427,4.0349580044491775,0.0,3.6060427125358268,3.8274397449008495
